id,hhb,hbo2,ca,na
15577,8.050768,3.9344516,9.005541,2.8476844
15578,8.034414,3.9732654,8.945252,2.9207926
15579,7.738883,3.7662692,9.090157,3.2120826
15580,8.324141,4.0288134,8.542952,2.9535098
15581,8.256861,3.7563057,8.592189,3.5796971
15582,7.7176085,4.134452,9.234699,2.8251026
15583,8.624269,4.0097933,9.0308,2.72468
15584,7.4836326,4.0157523,9.144076,2.823996
15585,8.188836,4.0857596,8.547369,3.3669999
15586,7.90121,3.9810567,8.9320965,3.3375487
15587,7.0235543,4.093445,9.818593,2.8703818
15588,8.418091,4.090651,9.205601,3.1889544
15589,7.7414346,3.999804,8.983022,3.1379333
15590,7.3151903,3.9913535,8.614614,3.155063
15591,8.258015,3.8955765,8.642897,3.0939643
15592,7.097716,3.9505398,9.28837,3.3451793
15593,8.003973,4.0566173,9.124711,2.873426
15594,8.173879,3.7066836,8.02179,2.9112906
15595,8.4753065,3.9861588,8.384002,2.8362718
15596,7.46848,4.113406,9.087599,3.326404
15597,7.7014246,4.1279974,8.385468,3.0304637
15598,8.039414,4.3999248,8.750548,3.1478114
15599,7.92256,4.1430097,9.474052,3.2297535
15600,8.082567,4.032233,9.323862,2.9692178
15601,7.7506714,3.9849439,9.513109,2.6614413
15602,8.810138,4.1355844,8.739355,3.014366
15603,8.598677,4.0382957,9.031965,2.955168
15604,7.7171555,3.7639256,10.195153,3.4090233
15605,8.408257,3.9358344,8.881752,2.9574347
15606,7.938928,3.9651132,8.937839,3.0611193
15607,7.840209,3.9399776,8.540835,3.3229012
15608,7.9168205,3.869035,9.090495,3.249654
15609,8.6163845,3.8460624,9.603579,2.7886689
15610,7.7419367,3.9128776,9.088681,3.4216511
15611,8.380462,4.3950434,10.011267,3.0684285
15612,9.110598,3.8906517,9.527418,3.0265498
15613,7.1615143,4.114241,8.695204,2.774049
15614,7.1455674,4.0391374,8.680597,3.1548615
15615,7.9770927,3.9699352,9.393846,3.300034
15616,7.0926375,3.9616275,8.790857,2.867569
15617,7.9341516,4.1893907,8.743936,3.0436778
15618,8.169355,4.0181465,9.157623,2.7724857
15619,8.369115,3.9801514,9.132635,3.345882
15620,7.682392,3.8193424,9.058837,2.8707213
15621,6.8911757,4.00179,8.86566,2.6208096
15622,7.249298,4.278754,8.560087,3.1751757
15623,8.359097,3.9435449,8.203719,2.8645039
15624,7.305304,4.010685,8.839258,3.0045266
15625,8.155852,4.1008506,9.044022,3.0688777
15626,8.68879,3.7798004,8.3201475,3.2845223
15627,7.75139,3.8024158,8.823112,2.8077157
15628,8.33414,3.671578,9.335531,3.4924912
15629,8.017889,3.8670268,8.85482,3.0615141
15630,7.9462824,4.1482286,9.163646,3.3861663
15631,9.31318,3.8507988,8.544863,2.6882718
15632,7.7545404,3.823914,8.764897,3.08023
15633,8.216478,4.0825453,8.8722105,2.6393266
15634,8.805632,3.775743,9.062059,3.1196065
15635,7.616708,4.035505,9.56765,3.126569
15636,8.168129,4.227632,9.158877,3.478859
15637,8.28692,3.953956,8.947222,3.014617
15638,7.7559676,4.1253786,8.519345,2.8084984
15639,7.4099083,4.181926,9.553152,2.764251
15640,8.350831,3.9544501,8.584967,2.5625787
15641,8.260165,4.240915,9.142353,3.6493568
15642,8.316724,3.774633,8.740062,2.9614248
15643,7.970636,3.992492,9.352617,2.9541688
15644,8.193529,4.195805,8.283721,2.8391516
15645,7.711467,3.9677708,9.362736,2.6369743
15646,7.8143015,4.3162546,9.214336,3.1035392
15647,7.4451156,3.9923625,8.709098,2.9132953
15648,8.458948,4.1972075,9.250844,2.8867412
15649,8.41268,3.8242416,9.260607,2.7306154
15650,8.202692,4.08521,8.974402,2.8174596
15651,7.536844,3.9314942,8.896276,3.2789521
15652,7.6947927,4.217339,8.613139,3.0329797
15653,7.712968,4.169567,8.924185,3.2472706
15654,8.041114,4.214237,8.943815,3.0353599
15655,8.172184,3.895578,8.742668,3.4407182
15656,7.856917,4.1035376,8.894308,3.1215816
15657,8.920242,4.0182242,7.792183,3.0193372
15658,7.340229,4.121622,8.610882,2.5322158
15659,9.204447,3.971663,9.111374,2.802999
15660,7.9079103,4.1878915,8.314146,2.3671155
15661,8.006375,3.9446342,8.59952,2.9238095
15662,7.799308,3.6594634,9.076033,2.797256
15663,7.7764244,4.1223745,9.005922,2.697619
15664,7.8637037,4.0582376,9.139509,2.966771
15665,7.9936895,4.2082644,9.8147545,3.1421304
15666,7.9683967,3.9836311,8.614275,2.8488204
15667,7.593641,4.229543,8.75112,3.1197689
15668,7.3988953,3.976117,8.453409,2.8036647
15669,6.9035516,3.9385407,9.350615,2.893968
15670,8.279638,3.943343,9.162799,3.2855859
15671,7.3880486,4.0143976,8.516512,2.941087
15672,7.8559866,4.210965,8.8825655,3.3241131
15673,8.115713,4.055339,8.695018,2.97269
15674,7.869555,3.9055648,9.93598,3.2191777
15675,7.7627764,4.4301925,9.696997,2.6994827
15676,8.272487,4.1489663,9.5798645,3.024021
15677,8.2511015,3.9380982,8.819783,3.0388818
15678,8.414415,4.0166206,9.30239,2.919228
15679,8.159277,3.9378922,9.418,2.467069
15680,7.848573,4.128308,9.910085,3.0859618
15681,7.9248114,3.85421,10.043989,2.9487557
15682,8.088694,4.1276293,9.438073,2.9135473
15683,7.759042,3.7713284,8.834818,2.8675752
15684,7.6499114,4.3381486,8.94375,3.4179053
15685,7.791922,3.8671005,8.760843,3.009759
15686,8.094286,3.9356968,9.768597,3.4978318
15687,7.678305,3.9246566,8.57189,3.0601466
15688,8.28964,3.9299324,8.842209,3.2138946
15689,7.9059725,3.8820312,8.924632,3.388759
15690,7.9628477,3.832641,9.86951,2.7979188
15691,7.816867,3.8380675,9.357098,3.1836782
15692,8.135824,4.069177,9.108982,2.878228
15693,7.412833,4.0629363,8.836004,3.0479972
15694,7.876519,4.0788965,9.113216,3.2971904
15695,8.064975,4.1035547,8.890171,2.4079788
15696,8.291965,4.166011,9.03777,3.2986062
15697,8.178522,4.0480375,8.698893,3.110336
15698,7.9588976,4.1053247,8.660554,2.8854825
15699,7.9361954,4.078719,9.198934,2.977515
15700,7.6149435,4.127879,8.540554,2.7857757
15701,8.124741,3.9450977,9.018005,2.9269192
15702,8.668798,4.0664887,8.423227,2.6794868
15703,8.368765,3.5970109,8.678631,3.2322001
15704,8.143291,4.115139,9.20822,3.049817
15705,7.7104897,3.8950393,7.6623216,3.6313615
15706,8.036281,4.0544176,9.199006,2.8277218
15707,7.866997,3.8072917,8.1392765,2.9821827
15708,7.3453293,3.9015586,10.397374,2.7185998
15709,8.076964,4.0593786,9.181001,2.7799828
15710,8.274257,3.8610847,8.505112,3.343742
15711,8.63942,3.9442127,10.150017,2.6936631
15712,8.107645,3.9356475,9.087619,2.9644654
15713,8.50582,3.8758492,8.59939,3.0923874
15714,7.2595024,3.9074168,8.822405,3.1325908
15715,7.882657,3.927955,8.943877,3.3959713
15716,7.8655715,4.0755825,8.622501,3.3104088
15717,8.50267,4.0333757,8.878744,3.1421928
15718,7.8301477,4.0665503,8.8633,2.848963
15719,8.3866825,4.1193557,9.350164,3.0474563
15720,7.7018013,4.1610413,8.267233,3.3913987
15721,7.954248,3.6509452,9.3016615,3.010293
15722,7.581412,3.867838,9.150747,3.125329
15723,8.35249,3.3538272,8.978816,3.9294746
15724,8.262231,3.77811,9.051923,3.1310146
15725,7.8007493,3.8605366,8.663017,3.2615948
15726,7.8291674,4.184535,8.398958,2.969935
15727,8.534111,4.0913,9.814283,2.8372917
15728,7.8209853,4.0023165,8.746293,2.732244
15729,7.479383,3.9768548,9.350418,2.7592168
15730,7.6808763,3.9298186,9.92045,2.9321065
15731,8.031517,3.9067397,9.036408,3.256846
15732,8.2217245,4.078382,9.22775,2.968254
15733,8.072525,4.2091894,8.75826,3.1137803
15734,8.012269,3.892257,9.223208,2.9329078
15735,7.967906,3.805046,8.730724,2.7076473
15736,7.180715,4.0289683,9.579365,2.6059513
15737,7.9584723,4.1701784,9.023684,3.0387259
15738,7.437603,4.006926,8.677275,2.761561
15739,8.537041,4.0607004,9.401149,3.3161106
15740,7.854869,3.9406834,8.943838,2.8498254
15741,8.147697,3.9841743,8.433467,3.0301921
15742,7.7005744,3.9183745,8.984014,3.1460407
15743,7.7881074,4.1495533,9.078764,2.88016
15744,8.131323,4.0060453,8.937973,3.10102
15745,8.155218,3.775924,9.111891,3.0393975
15746,8.257172,3.9591115,8.810639,3.1187973
15747,7.4292717,4.081258,8.963512,3.2219157
15748,7.6435976,4.1209774,8.76502,3.0430617
15749,7.9873123,4.130456,9.24225,2.9280343
15750,7.7187395,4.25187,8.417849,2.9516854
15751,8.358362,4.14067,8.74577,3.146857
15752,7.493853,4.022414,9.603861,2.6513276
15753,6.698546,4.441161,8.918067,2.4544275
15754,7.274417,3.7285504,9.944163,2.5903344
15755,7.8304114,3.9477558,9.236515,3.1067116
15756,9.300475,3.953977,8.706553,3.0950537
15757,8.918416,4.016027,8.685292,3.188251
15758,8.09009,4.0118656,9.009506,3.0733976
15759,7.7099395,3.793963,9.196308,2.7996695
15760,7.9304566,3.8507888,8.521372,3.154885
15761,7.5892115,4.0419874,8.918882,2.8135111
15762,7.374578,3.6637626,9.040825,3.1527596
15763,7.754344,3.8747964,8.769048,2.9398453
15764,8.533567,3.8847451,9.16461,2.724812
15765,7.914792,4.1821203,9.49338,3.1384175
15766,8.037343,4.1687264,9.195738,3.3191109
15767,8.142584,3.8537629,9.44603,2.8273816
15768,7.5091295,4.0405374,9.310635,2.940277
15769,8.130886,4.0017705,9.16781,2.9547193
15770,6.823377,4.272126,8.705012,3.3966217
15771,7.674556,3.7362354,9.467972,2.8848686
15772,7.9158874,4.2001505,8.878289,2.7174163
15773,7.431062,4.0326514,8.88744,2.8406217
15774,7.8586335,4.0470295,9.09289,3.1389556
15775,7.665512,3.9255626,8.9146595,3.165878
15776,7.8805895,4.225731,8.418581,3.1145983
15777,7.616315,4.017694,8.342115,3.1610842
15778,8.294434,4.054515,9.294203,3.6393752
15779,8.650282,4.028528,9.196419,3.0628142
15780,7.4372635,4.047498,8.89795,3.0746355
15781,7.226278,4.1481376,8.756866,3.2664127
15782,7.771737,4.03745,9.039555,3.060845
15783,7.493982,4.0220985,8.759222,3.2797837
15784,8.146774,4.139992,8.961267,2.8352115
15785,7.582827,4.269607,8.93704,3.1232135
15786,8.502985,4.059973,9.54436,2.9149776
15787,7.707554,3.9175274,8.963807,3.0594716
15788,8.196248,3.9396267,8.689471,3.0822182
15789,8.093234,3.8672836,9.154254,2.9777875
15790,7.836895,4.076269,9.013306,2.8210797
15791,7.979936,4.0953655,8.951858,2.8858051
15792,8.090808,3.926485,9.137242,2.8987076
15793,7.723315,3.8089993,8.845046,3.1198173
15794,8.014899,4.093389,9.460823,3.0604613
15795,8.126628,4.447442,9.810562,3.2054565
15796,8.120402,4.0182676,8.949324,2.9907966
15797,8.602869,3.7807803,9.243386,3.1454606
15798,8.073526,4.015589,8.967755,3.0036323
15799,7.7518754,4.080477,8.578001,3.3026447
15800,7.7232485,3.9730618,9.386827,2.971066
15801,8.048889,4.019519,9.238046,3.1906586
15802,7.668605,3.8920677,9.842048,3.0858738
15803,7.4741464,3.8633487,8.6103325,3.2918186
15804,8.459624,4.0377684,8.598434,3.3256307
15805,8.063518,3.9103844,9.409897,3.1086907
15806,8.140501,4.228612,9.334987,2.8364778
15807,7.689805,3.9453602,9.240471,3.188102
15808,7.9665804,3.7258992,9.488917,2.9890265
15809,8.780433,4.2664557,9.113771,3.5531776
15810,7.886,3.8225727,9.354127,3.2463508
15811,8.072917,3.938137,9.075773,3.2725582
15812,8.021181,3.8200219,9.134367,2.9198816
15813,7.0947037,3.979396,9.133388,3.3067799
15814,8.016889,3.75136,9.238539,3.1049328
15815,7.055664,3.9526572,9.482668,2.9215655
15816,7.292688,4.0707526,8.760896,3.1953163
15817,7.8886957,3.853489,9.503151,2.521833
15818,7.755512,3.8232837,9.158732,2.7886136
15819,7.781038,4.119088,8.8293,2.9075043
15820,8.0720005,4.037516,8.811253,2.5489123
15821,7.8775964,3.9626973,9.004185,2.948323
15822,8.369921,3.925593,9.281749,2.4541566
15823,7.395257,4.103247,9.589346,2.8007374
15824,7.2018,3.9527104,8.48693,3.0884876
15825,8.202661,4.0016594,9.209518,2.8166428
15826,8.744825,3.8100982,9.505746,2.9628015
15827,7.578086,4.1499453,8.439333,3.0978181
15828,8.28637,4.234437,8.795675,3.110457
15829,8.138748,3.8027394,8.869949,3.088261
15830,8.463821,4.0341396,8.757892,2.8393583
15831,8.668468,3.7917247,8.638735,3.443692
15832,8.178923,4.11729,8.777628,2.8522167
15833,7.566844,4.187992,8.780925,2.4923608
15834,7.5342026,4.2535615,9.39468,2.4803133
15835,8.023792,4.110759,9.681918,3.114204
15836,7.0984497,4.0831237,8.837176,3.1989272
15837,7.422445,3.9469433,9.376875,2.9863918
15838,7.791726,3.7543812,9.3789215,2.975292
15839,8.11642,3.9327197,9.003077,3.025905
15840,8.021963,3.8874009,9.149318,2.877866
15841,7.933213,3.8564198,9.1248,3.0450814
15842,8.4149685,3.9549637,9.012337,2.9977505
15843,8.219531,4.1262083,8.862438,2.906528
15844,7.82275,3.9323604,8.6374445,2.9318533
15845,8.48657,4.0337234,8.963575,3.4672656
15846,8.075712,4.1241045,9.399624,2.7446141
15847,8.212534,3.782723,9.798246,3.3235614
15848,8.008332,4.2104015,8.318899,3.1204786
15849,8.164522,3.8577862,9.541417,3.1771102
15850,7.742003,3.94856,9.806269,2.9255552
15851,7.5748305,3.9697125,9.399149,2.7383652
15852,7.205127,4.334277,9.461348,3.5226948
15853,8.454484,3.7541625,9.158547,3.3164115
15854,8.957085,3.7204335,9.110719,2.9581246
15855,8.086682,4.170698,9.031802,2.9428678
15856,8.191446,3.7887383,9.425333,2.499707
15857,6.86055,3.7489266,9.291388,3.310662
15858,6.8973074,4.0356646,8.447211,3.4049683
15859,7.7867684,4.0158725,8.826749,2.7845802
15860,7.6399665,4.052863,8.8182125,3.140464
15861,6.7999353,4.1565437,9.660008,2.7675748
15862,7.621652,3.9410973,7.9422965,3.158506
15863,7.785697,3.9592214,8.698666,3.0218244
15864,8.348486,4.1715174,8.982729,2.9178631
15865,7.9432244,3.9500756,9.308716,3.1809509
15866,7.798768,4.015655,8.323179,3.0824199
15867,8.201596,3.8813825,9.299082,2.792223
15868,7.4888673,3.95541,8.902143,2.8166327
15869,7.826495,3.8457267,9.286409,2.8980641
15870,8.256745,3.9286206,9.045893,2.936173
15871,8.161826,4.0037465,9.644913,3.0954154
15872,8.017094,4.058204,9.667535,2.8837185
15873,8.073642,3.730817,9.257357,3.0511255
15874,8.763307,4.045474,8.941895,2.9677687
15875,8.17847,3.968729,9.056779,3.150029
15876,9.0240345,3.8371892,8.910578,2.72405
15877,9.356294,3.9874463,8.405472,3.3086114
15878,7.7279267,4.1582823,9.062358,2.9226863
15879,7.7132034,3.9148235,9.134321,2.8384979
15880,7.836684,4.0313873,9.670662,3.3201795
15881,7.7608385,3.9709308,8.948305,3.332827
15882,7.3459845,3.833636,8.937388,2.9500558
15883,7.6733384,3.9095578,8.380633,2.8475738
15884,8.252849,3.920444,8.928717,3.1807997
15885,8.638363,4.3425264,8.8707905,3.1031303
15886,8.299116,4.068999,8.952803,2.7810547
15887,7.7012644,4.1638136,8.475192,2.9414883
15888,8.388918,4.2309623,9.85287,3.0821033
15889,7.300406,3.922213,8.039103,3.3291523
15890,8.101163,3.9831843,8.903017,3.290813
15891,8.292303,3.9912136,8.993202,3.4001267
15892,7.8390684,3.8291383,8.760388,3.0879433
15893,7.5851316,4.168345,9.362413,2.8070817
15894,7.805748,3.976727,9.297071,2.9569497
15895,7.7885528,4.131092,8.925791,3.0345256
15896,8.190702,3.7477524,8.4438095,2.6326985
15897,8.0413065,4.054119,9.096284,2.8521266
15898,8.63816,3.8884442,8.747118,2.894756
15899,8.265285,4.2963157,9.276651,3.5001893
15900,7.9204,4.1463113,8.508127,3.1775563
15901,7.824586,3.9355488,8.372138,3.0833943
15902,7.55496,4.053871,8.459788,2.7042415
15903,7.6052065,3.9593225,9.132518,2.9225168
15904,7.8322067,3.8825302,9.534975,2.5990167
15905,7.7180877,3.7335556,9.189432,3.1350467
15906,8.145517,3.9822755,9.089225,2.684011
15907,6.9114084,4.0384154,8.00482,3.740369
15908,8.404631,4.088926,8.64768,3.4473197
15909,7.778914,4.3925247,9.21665,2.6892478
15910,8.05558,4.00056,9.10087,3.2805362
15911,8.248659,4.221517,9.563751,2.6879654
15912,7.2996507,3.610677,9.480568,2.3511817
15913,8.490476,4.0281267,9.208483,3.3619847
15914,8.45244,3.8454547,8.771405,3.1872888
15915,7.950364,4.2171106,8.986325,2.898354
15916,7.741658,4.0984597,9.205744,3.1112752
15917,7.5263124,4.2081475,9.272196,3.0519323
15918,7.6901793,3.9611897,9.66824,2.967879
15919,7.3695703,4.1306148,9.619181,2.88532
15920,8.457621,4.1015916,9.644954,2.6339386
15921,8.111298,3.4900856,8.957479,2.7195268
15922,8.533203,4.008315,7.7877235,3.8380685
15923,8.103457,3.8061738,9.23705,3.1061988
15924,8.023939,3.927384,10.604955,3.1840324
15925,8.502619,4.0160694,7.99993,2.8027549
15926,7.8514547,4.050055,9.20569,2.936194
15927,8.568685,3.9682431,8.715244,3.129499
15928,8.7738285,4.32959,8.588194,3.0981286
15929,8.411062,4.1882315,9.103794,3.1546419
15930,7.665774,3.9520767,8.817161,2.7840734
15931,7.802588,4.0250874,8.451944,2.916679
15932,7.6359205,3.6910248,9.249653,2.993033
15933,8.521068,3.9290318,8.956993,3.1154764
15934,8.270872,3.8270607,8.7791195,3.3709977
15935,7.729953,4.0902658,9.283403,3.3179333
15936,8.064623,3.9989293,8.951114,3.1509962
15937,8.192147,3.8084912,9.3975315,3.1548743
15938,7.8030367,3.9355419,9.193889,2.9064648
15939,7.827975,4.2118487,8.7908325,3.1398804
15940,7.935979,4.106306,9.137936,3.169463
15941,8.555468,3.949314,9.844138,3.6496449
15942,8.009817,3.9543934,9.1224165,3.461597
15943,7.4639997,4.234679,8.891179,3.0270705
15944,7.637414,3.9885259,8.713792,2.8236015
15945,8.148672,3.9865158,8.956258,3.2375093
15946,8.665915,4.1533422,9.150773,3.325154
15947,7.438585,4.1312203,9.190645,3.2124112
15948,7.7783823,3.9090543,8.860661,3.1713033
15949,7.9295797,4.09673,8.931252,3.0056477
15950,8.02122,4.0083733,9.166803,3.365003
15951,7.2365875,4.27392,8.83976,2.8922157
15952,8.300038,3.980384,8.798248,2.926832
15953,7.3842707,3.8849175,8.724034,3.3461297
15954,8.381731,3.9511304,9.062082,3.3469863
15955,7.9478188,3.8698812,8.987466,2.8839326
15956,8.163263,3.8682315,8.888304,3.1998763
15957,8.598345,3.7214508,9.139217,3.2680428
15958,7.836849,3.9213512,9.190699,3.0867877
15959,7.9181366,3.8430474,9.200117,3.034857
15960,8.066342,3.9799132,9.08637,2.9799845
15961,8.113144,4.077644,8.145667,3.3367805
15962,8.329135,4.41707,8.354441,2.9976225
15963,8.11182,3.7543778,9.858188,3.6195252
15964,8.174245,3.899756,9.295009,2.7876778
15965,7.831411,4.0353003,8.985867,3.1239038
15966,7.9900827,3.693217,8.100084,2.7117457
15967,7.860761,4.0115843,9.458707,2.9762683
15968,7.5787864,3.8735092,8.975597,2.9644806
15969,7.7518606,4.030364,9.041318,3.0853434
15970,7.9713564,3.8944523,8.819801,2.9762838
15971,8.572952,4.167901,8.506037,3.0014977
15972,7.6706915,4.104238,9.512361,3.286572
15973,7.988436,3.903724,8.875653,3.3626122
15974,7.972383,3.9368043,9.167859,2.6987655
15975,8.106229,4.1087766,9.207108,3.4952629
15976,8.01515,4.0933213,9.226793,3.0679576
15977,7.7187667,4.0606027,9.016657,2.9911323
15978,7.5952606,3.8959355,8.681856,2.9927764
15979,8.32885,4.1253614,8.647458,3.2019582
15980,7.870791,3.977225,9.058209,3.3115907
15981,7.6779814,3.927726,8.90022,2.987763
15982,7.885559,3.951056,9.427496,3.0063875
15983,8.379167,3.978054,9.630475,3.2029953
15984,8.066062,4.067143,9.067064,2.989367
15985,8.532,4.428899,9.047609,3.139865
15986,8.233848,4.1553106,8.984082,2.926906
15987,8.1161,4.076505,8.954941,2.8262634
15988,7.790793,3.8289673,9.248822,2.7568135
15989,8.1898365,3.9123178,8.636412,2.5795264
15990,7.051992,3.8919625,9.2321415,2.8406262
15991,8.255649,3.9689457,8.349727,3.0254385
15992,7.7997465,4.0348015,9.739667,3.1167002
15993,7.6664824,4.3840814,9.539631,2.8845046
15994,7.8245378,4.0723886,8.605278,2.7278202
15995,8.386795,4.233788,8.579855,2.809961
15996,7.9716387,4.0153947,8.759153,3.1406898
15997,7.890147,4.227836,9.233721,3.462796
15998,8.095726,3.9559543,8.786309,2.9391217
15999,8.522006,3.9388528,9.177046,3.2371411
16000,7.5041704,4.1602025,8.553907,3.7644093
16001,8.075438,4.0512094,8.925843,2.9071212
16002,7.2123556,4.129523,8.827114,3.1483793
16003,8.419929,4.1319613,9.210193,2.5928166
16004,7.761958,3.786174,9.184243,3.1515388
16005,7.615203,3.882454,8.906465,3.014549
16006,8.106048,3.9192097,9.046215,2.8493717
16007,7.474912,4.0183716,9.200943,2.9687471
16008,7.3289704,4.0539236,9.265672,2.9145586
16009,7.8457503,3.6972919,8.906703,3.2019272
16010,7.5449667,3.8909297,9.299736,2.9741962
16011,7.5602555,4.205417,8.6896305,3.0146656
16012,7.9363403,3.969233,8.698911,3.4034436
16013,7.655333,4.057332,8.981775,3.0397003
16014,8.523904,4.1740417,9.125295,3.0874858
16015,7.5602026,4.532891,9.455633,3.016406
16016,8.667874,3.846955,9.435082,3.1713018
16017,7.662989,4.152816,8.770117,3.078855
16018,8.081401,3.8896022,9.241327,3.2008033
16019,7.992677,4.0204515,8.84671,3.0714736
16020,8.600278,4.218259,9.846118,2.7959387
16021,8.08459,4.138752,8.901578,3.0140526
16022,7.7540083,4.1921406,8.653725,3.0100684
16023,8.542462,3.951743,8.643488,2.875946
16024,8.342585,4.0943475,8.37064,2.7888358
16025,7.5853996,3.9708142,8.812387,2.808331
16026,8.022868,3.8124976,9.218582,2.9299777
16027,7.7801766,3.7221847,9.093704,2.799677
16028,7.054245,3.8285568,9.028796,3.3297627
16029,7.887208,3.9945881,7.859834,3.0565276
16030,7.806203,4.158782,8.882935,3.073754
16031,6.8942657,3.8762825,9.090143,2.3045459
16032,7.314988,3.652409,8.98703,3.1534522
16033,7.7997437,3.2809436,9.051368,3.0451195
16034,7.744213,3.980758,8.36724,3.3970501
16035,7.4922166,3.9659493,9.007258,3.0797448
16036,7.4463015,3.7376697,9.354941,3.2717652
16037,7.650926,3.9572303,8.967686,2.9848485
16038,7.963951,3.913358,8.581993,3.1189659
16039,7.9618874,3.723338,9.407042,3.161797
16040,7.824431,3.9502091,9.346865,2.7092233
16041,8.033644,3.889766,8.654448,2.9039788
16042,8.318205,3.8850372,9.157408,2.9252315
16043,8.31587,3.8909943,9.226366,2.7820609
16044,7.5939207,4.1284614,8.743815,2.605845
16045,7.9904265,4.102348,9.054545,3.1067584
16046,8.279134,4.125724,8.95119,3.1506734
16047,7.111619,4.178244,9.413074,3.1327446
16048,8.216312,3.7330241,8.185779,2.577558
16049,7.9407845,3.9294937,8.628888,2.4832969
16050,7.944188,4.0719767,9.270203,2.603788
16051,7.5066223,3.8902545,8.952127,3.0739865
16052,7.820624,4.092322,9.40081,3.1260402
16053,8.414034,3.7791386,8.754929,3.1692073
16054,8.00326,3.725556,9.042906,2.899799
16055,7.6859756,3.8874078,9.494624,2.3873734
16056,8.064243,3.7252727,8.621668,2.9027681
16057,8.014405,3.8464246,9.759939,2.8141975
16058,7.835378,3.8656502,9.612834,2.9105287
16059,8.108709,4.107418,8.793045,2.9285498
16060,7.625047,3.893196,9.430272,3.1684737
16061,7.842649,3.6571908,9.59585,2.9720895
16062,7.843442,3.7353966,8.895114,2.5851092
16063,8.387036,3.9465249,9.103743,2.7440345
16064,7.88376,3.908732,8.76099,2.9338474
16065,8.189633,4.083942,8.865901,2.5079045
16066,7.6769156,4.0165296,7.892071,3.5665863
16067,8.399573,4.0670714,9.322807,2.863502
16068,8.015956,3.9124825,9.474585,3.0126488
16069,8.539854,3.8674297,9.362102,2.8373847
16070,8.374431,3.9631348,9.378292,2.5366242
16071,8.188761,4.1864376,9.501981,2.9815693
16072,8.224278,4.0600433,9.07505,3.0839283
16073,7.9693527,4.3087196,9.11001,2.964791
16074,7.8656235,3.9094207,9.132337,3.0964684
16075,7.22997,3.9683201,9.118146,3.4194195
16076,7.1586485,3.8376102,9.2513685,3.2234223
16077,8.305323,3.9657052,8.879237,2.8620603
16078,7.9043946,4.0584555,9.268062,2.9627159
16079,8.151308,3.931313,8.890208,3.143721
16080,8.0620365,4.2027254,8.646936,3.1930828
16081,8.266864,3.9486985,9.118661,2.8051867
16082,7.7525587,3.9827962,9.004768,2.8486207
16083,8.839469,3.720717,9.351905,3.1512558
16084,8.060935,3.779873,8.798794,2.9545295
16085,8.587901,3.9382763,8.959658,3.0549393
16086,7.823377,3.4579933,9.091951,3.103207
16087,7.9536867,3.9168167,9.147847,3.1729033
16088,7.4751596,3.8384037,9.33873,3.2242482
16089,9.07639,4.086593,9.76207,3.512778
16090,8.4125,4.455448,9.115793,3.1241043
16091,8.059408,3.9871945,9.6241665,2.73884
16092,7.3509536,3.8799796,8.460878,3.0583208
16093,8.359392,3.8970208,8.849813,3.0541177
16094,8.303263,3.8335133,8.664809,3.230374
16095,8.059466,4.085151,8.714901,3.0498133
16096,8.438774,3.9726968,9.25161,3.0330753
16097,7.259701,4.047633,8.6411,3.2745507
16098,7.8922243,4.0133257,9.060198,3.297299
16099,7.7477236,3.9530005,9.439672,3.076301
16100,8.514096,4.4105988,9.038604,3.6525178
16101,8.026584,3.932705,9.243344,2.5797029
16102,7.7998056,4.0766387,8.573576,2.9253316
16103,8.582136,3.9762588,9.544291,2.9524894
16104,7.552758,4.115385,9.018023,2.7834334
16105,7.696231,4.0349054,8.432342,3.1024399
16106,8.262335,3.9738948,8.730023,3.1499405
16107,7.861998,4.092954,9.142076,2.9200766
16108,7.0112777,4.1514997,8.479666,3.059058
16109,8.084757,4.194106,9.231031,2.828139
16110,8.222071,3.9485207,9.133534,3.084481
16111,8.151616,3.8458076,9.000774,3.0688221
16112,8.1890745,4.078176,8.308067,3.2186172
16113,8.239749,3.9431713,9.381666,2.9853473
16114,7.3807425,4.016302,9.318465,2.6544616
16115,8.644592,4.1560526,8.579548,2.8653774
16116,8.6047535,4.1710715,8.7724495,2.8313656
16117,7.623488,4.315686,9.888512,2.9756165
16118,8.151084,3.7898307,8.655245,3.3748791
16119,7.755353,4.0208783,9.011749,3.063322
16120,7.968112,3.9416337,9.299814,3.0166543
16121,7.860522,4.1004105,9.353159,2.6508718
16122,8.744349,3.9417572,9.195288,3.369573
16123,8.060499,4.0617723,9.093763,3.1725392
16124,8.104327,3.8687236,8.638521,3.9105713
16125,8.547867,4.012805,9.223146,3.6942513
16126,7.7065077,4.064679,8.695677,3.6562881
16127,8.284978,4.1300726,9.718181,2.8347588
16128,7.6648264,3.8339972,8.146661,2.8799636
16129,8.089612,4.1004624,8.973238,2.9371037
16130,8.799021,4.006971,9.109466,3.1618505
16131,7.688914,3.9147582,8.930713,3.3015373
16132,9.339961,3.9165847,8.928801,3.430925
16133,7.7263846,4.030345,8.866362,3.3201146
16134,7.645485,4.071796,8.72613,2.6062043
16135,7.9449096,3.9681668,9.247069,2.7263901
16136,7.950734,3.8235466,9.299657,2.536171
16137,7.5840807,3.8692882,9.495626,2.9710212
16138,8.059174,4.0451155,8.589589,3.2608275
16139,8.198581,3.99414,8.731282,3.0535462
