id,hhb,hbo2,ca,na
14067,7.6384974,4.08948,9.275219,2.8667688
14068,8.072843,4.1115117,8.724262,3.398625
14069,7.488228,4.1818132,9.166909,3.0256884
14070,8.204796,4.355464,8.626726,2.958959
14071,8.136726,3.8704102,8.726931,3.6927867
14072,8.4873705,4.103091,9.217221,3.1571858
14073,7.661128,4.089589,9.751927,2.518169
14074,8.478498,4.226653,8.921196,3.6617208
14075,7.899446,3.973145,9.491572,2.6994987
14076,7.545554,4.074128,9.887251,3.2716594
14077,7.310725,3.9443817,9.923787,2.762446
14078,7.4816084,4.0782332,8.602617,3.2366538
14079,8.285398,4.072522,8.913505,3.1814198
14080,7.022107,3.9950027,8.975844,3.107763
14081,7.6761236,4.08726,8.435976,2.835239
14082,7.8840346,4.18809,8.849564,3.2701683
14083,8.568971,4.0743027,9.066935,2.9113216
14084,7.875159,4.0770135,8.825399,2.9179034
14085,7.7628374,4.251329,8.779508,3.3450818
14086,7.144568,3.9115334,9.4928,3.2318215
14087,8.0839205,3.8785217,8.9538555,2.604422
14088,9.135773,4.107155,8.750629,3.4709446
14089,7.380249,4.186841,8.619829,2.8448792
14090,9.628723,4.590735,8.42408,3.689899
14091,7.9413223,3.9064434,8.105418,3.1232543
14092,8.152921,3.8755355,9.072088,3.1804109
14093,7.7211547,4.0503373,9.152745,3.0870934
14094,7.549137,3.9279892,9.003606,3.0247283
14095,7.4080896,3.9561486,7.562967,4.122352
14096,7.663478,4.0329943,9.276293,3.5539184
14097,8.089158,3.9367561,9.157234,2.942772
14098,8.074472,4.2505693,9.1069145,3.1759772
14099,7.984641,4.146637,8.550483,3.231332
14100,8.172331,3.7232704,9.369744,3.0188375
14101,7.6600866,4.09525,9.355572,3.16392
14102,8.212424,3.7784195,8.966311,2.9378724
14103,7.9681764,4.0218306,8.771326,2.6951058
14104,7.644107,3.6700141,8.524832,2.5900571
14105,8.267427,3.8500257,8.45029,3.614561
14106,7.9639006,3.9888558,9.71709,3.2052975
14107,7.9841576,4.064612,8.958971,3.0924115
14108,8.328877,3.807586,9.011621,2.7656426
14109,8.027774,4.041627,8.850855,3.028807
14110,9.188411,4.0140333,8.218387,2.6847136
14111,7.8424134,3.888469,8.593522,3.1465538
14112,8.668873,4.7633367,9.737935,2.7830334
14113,7.38857,3.980661,8.4911175,3.185859
14114,7.780425,3.7188935,8.6228285,3.011189
14115,8.058747,4.191776,8.815269,3.2428079
14116,7.4657464,4.0669384,9.55374,3.0568788
14117,8.115744,4.0467176,8.950523,3.609544
14118,8.442638,4.003063,9.152476,3.4924564
14119,7.0670395,3.9241085,9.269003,2.7797992
14120,8.166583,3.989828,8.648929,3.2244706
14121,8.063334,3.9044468,8.763138,3.1348636
14122,7.5952606,4.03732,9.018552,3.3537922
14123,8.519278,4.243779,9.075033,2.7399905
14124,7.4162354,4.048712,8.561647,3.0929685
14125,8.139882,3.9359994,8.752445,3.0794837
14126,8.173123,3.9974945,8.975929,3.0988338
14127,8.440074,3.8327777,8.844412,3.0498319
14128,8.073779,3.8555703,9.277386,2.8501058
14129,8.195757,3.9789033,8.494047,2.827671
14130,8.295488,4.054527,10.016176,2.750977
14131,7.4578333,3.9445777,9.299311,2.730555
14132,7.8248506,4.3062744,8.162321,3.5245354
14133,9.111244,3.79784,8.3524,3.1991541
14134,8.419705,3.9412658,8.734631,2.9104774
14135,8.165714,4.1038446,10.243187,3.2993283
14136,7.947455,4.234249,9.854678,2.5085359
14137,7.819925,3.8044472,8.925709,3.071651
14138,8.723529,3.693283,8.467363,3.2062144
14139,8.415558,4.1367197,8.989349,3.2874565
14140,7.824874,3.8651574,9.617609,2.703355
14141,8.169283,3.9882438,8.618433,2.9977322
14142,8.283833,3.8612392,8.733356,3.3325539
14143,7.932443,3.8789916,9.281928,3.2913818
14144,8.393797,3.8069139,9.302859,2.7696583
14145,8.055073,3.9993043,9.291087,3.0738091
14146,7.760086,3.5983624,9.316136,3.8666406
14147,7.9645166,4.111233,9.344571,3.5362072
14148,7.8390403,4.03109,8.977995,2.9199862
14149,7.7819467,3.898695,9.253017,3.4256668
14150,8.040724,3.9294496,8.779196,3.3463395
14151,7.9175043,4.280684,9.260336,3.1663089
14152,7.895232,4.0047903,9.225728,3.2050095
14153,7.4097443,3.9846325,8.39997,2.7515016
14154,8.885056,3.915617,8.960816,2.6517696
14155,8.425878,3.9365463,9.047081,3.4093137
14156,8.065438,4.1270113,9.008287,3.2285323
14157,8.202283,3.9773602,9.135859,1.9948425
14158,8.066129,3.9703994,9.534877,2.5942333
14159,7.46831,4.142263,7.7708907,3.458713
14160,8.024263,4.245894,9.0761385,3.1151962
14161,8.083383,3.9505868,9.183725,3.0030556
14162,7.682208,4.2658677,8.441103,3.0127559
14163,8.137077,3.963855,9.946085,2.800634
14164,7.961129,3.977758,9.272571,2.8909707
14165,6.904265,3.9804764,8.563626,2.9847374
14166,7.9587946,4.0498075,9.727148,2.83693
14167,8.367186,4.0694413,8.974322,3.4406848
14168,8.434975,3.9284692,9.565343,2.9143612
14169,7.723726,4.083566,9.189536,3.0336235
14170,8.335554,4.0325766,8.600519,3.0046663
14171,8.486124,4.1197424,9.673964,2.914249
14172,8.070822,3.8380356,8.856722,3.1073792
14173,7.756153,3.6878822,9.142608,3.0187562
14174,8.519732,4.104356,8.772698,2.730653
14175,8.303556,3.7865803,9.145199,2.7478719
14176,8.021625,4.123482,9.713824,3.110026
14177,8.773645,4.488652,8.85785,3.179645
14178,9.167879,4.1996193,9.110126,3.0626657
14179,7.7728095,3.8636844,8.817795,3.2706056
14180,8.075201,3.9472206,9.033551,3.1889892
14181,7.865345,3.9327006,9.214244,2.917171
14182,9.111355,4.059836,8.805956,3.2891858
14183,8.618367,4.047988,8.1544695,2.8305237
14184,8.330774,3.8502254,9.191524,2.4785109
14185,7.5582833,4.097067,9.752235,2.7640872
14186,8.349624,3.8773084,8.553116,3.1707778
14187,7.870809,4.028131,9.683921,2.6971498
14188,7.8256254,3.9670825,8.939589,3.591706
14189,7.8360276,3.9120355,8.626051,3.4663901
14190,7.104593,4.108104,9.182505,3.157477
14191,7.382323,4.1742363,9.174063,3.1832423
14192,8.200417,4.031314,9.461229,3.1537697
14193,8.624736,4.1869993,9.218224,3.4319682
14194,7.8518662,3.9928393,8.4322605,3.7156143
14195,7.922873,3.845073,9.685785,2.484096
14196,8.536287,3.8299441,9.233988,2.7841818
14197,8.511364,4.060876,8.75049,3.0916107
14198,8.623331,4.072712,9.418535,3.4167664
14199,8.158412,3.8615222,9.247396,2.5708823
14200,7.797316,4.0030465,8.956324,2.6931906
14201,7.8581033,3.9434624,10.501089,3.6811028
14202,7.542244,3.8911202,8.627764,2.8793468
14203,7.8321047,3.7993934,9.6105175,2.6407583
14204,7.728981,3.8421836,8.877289,3.2424767
14205,8.132824,4.444018,9.250738,2.983195
14206,7.3845415,3.8819034,8.969496,3.0919895
14207,7.199201,3.9678657,8.86234,3.0093675
14208,8.140295,4.331196,8.576564,2.833687
14209,8.06217,4.297615,9.527666,3.2895312
14210,8.167074,3.839229,8.402672,3.4954247
14211,7.36749,3.9561608,8.520337,2.8907373
14212,7.9709983,3.855217,8.693886,2.7153397
14213,8.55649,4.1085763,8.499395,3.2766101
14214,8.572154,4.161968,9.50175,2.8329692
14215,7.8067765,4.515417,9.257575,2.6855054
14216,7.3053694,4.2426224,9.272921,2.8681793
14217,7.4584208,4.3128037,8.175664,3.1488614
14218,8.517645,4.0706725,9.631246,3.4757965
14219,8.234333,4.0290995,9.323627,2.97376
14220,8.074729,3.7445915,8.49441,3.6808732
14221,7.6291947,3.8320918,9.526249,3.4810333
14222,7.540637,4.139175,9.691137,3.122835
14223,8.465815,4.0526376,8.871946,2.8833616
14224,8.411108,4.367173,8.654451,2.946108
14225,8.279009,4.2356596,9.109478,3.4273973
14226,7.7771215,4.108937,8.688525,2.9912999
14227,7.264647,4.1076593,8.434405,2.707438
14228,8.295994,4.220949,8.990547,2.3675218
14229,7.8874197,3.7976348,9.366846,2.9413671
14230,8.026194,3.9269538,8.889755,3.2503896
14231,7.6552744,4.1335907,10.3727045,3.14094
14232,8.454758,3.983851,8.5933895,3.801641
14233,7.100085,3.8742795,8.767201,3.1615386
14234,8.19012,3.8669522,9.212571,2.846295
14235,8.537616,3.9141223,9.514137,2.9263341
14236,7.9517355,4.0835595,9.219481,3.0486138
14237,8.112927,4.1227503,8.951602,3.5172107
14238,6.9538565,3.8953545,8.1689625,2.94847
14239,8.040163,3.953785,9.010119,2.8053472
14240,7.816826,3.9407094,9.51531,3.0146828
14241,8.220598,3.933796,9.90896,3.348774
14242,7.7450294,3.6925259,9.238734,3.1439703
14243,8.196093,4.172335,8.162888,3.1188805
14244,7.4151382,4.047376,9.892046,2.76962
14245,8.119334,3.9760385,8.890213,2.7698216
14246,8.605385,4.143241,8.950801,2.6298785
14247,8.553186,3.990235,9.435183,3.3968709
14248,7.782979,3.9047775,9.06123,3.8072212
14249,8.265209,4.14832,9.173995,3.4113433
14250,6.7077446,4.0826516,8.066689,2.8725944
14251,8.574107,4.400003,9.142218,3.138924
14252,8.742429,4.077638,9.4749775,2.7524428
14253,7.359519,4.07545,9.310233,2.8400204
14254,7.049038,4.192966,9.769589,2.721157
14255,7.636821,4.1286077,8.597398,3.1305382
14256,7.2009406,3.765258,8.593832,2.734285
14257,7.975564,3.983361,8.595167,3.0013108
14258,8.716777,4.1978884,8.746143,3.1687865
14259,8.706572,3.9405646,10.1156645,2.9070847
14260,8.078876,3.8798766,9.509465,3.405114
14261,7.421726,3.8575425,8.405928,4.052687
14262,7.7747393,4.1550155,9.30057,2.7821069
14263,8.163129,4.259652,9.846204,3.4341826
14264,7.8951273,3.7959492,8.337499,3.1961658
14265,7.9913864,4.2899175,9.776364,2.703012
14266,7.3300104,4.1329956,9.87709,3.056397
14267,8.268636,4.2365127,9.113623,2.50041
14268,8.173185,4.039895,9.582591,2.848372
14269,7.5935683,3.910237,9.138509,2.2323012
14270,8.041759,3.9004414,9.775512,2.7878518
14271,7.3601556,3.9659152,8.888742,2.6285882
14272,8.161874,4.1617813,8.930452,3.2541454
14273,8.105219,4.081813,9.086632,3.4752698
14274,8.346805,3.8257937,9.235725,3.2674515
14275,8.559362,4.023027,8.300741,2.9072165
14276,8.47246,4.035607,8.752012,3.345176
14277,8.451323,3.8793225,8.616212,2.9587793
14278,7.654599,4.0138197,8.998314,3.1259787
14279,8.109239,4.0338516,8.65061,2.9852037
14280,8.6028595,4.1477113,8.464666,2.9682324
14281,8.070013,4.268218,9.376256,3.6830819
14282,8.683799,4.1096854,9.269442,2.6683214
14283,7.067408,3.8574739,9.633364,2.9109244
14284,7.555732,3.9437847,9.2739315,2.7880788
14285,8.066281,3.9716554,7.908975,2.897582
14286,8.129046,4.1330547,7.80977,3.0824616
14287,8.667307,4.508348,9.33713,2.6341615
14288,7.495538,3.8157692,9.706088,3.078427
14289,8.683682,3.9358737,9.253011,2.7096925
14290,7.7198524,3.9277992,9.037523,2.933444
14291,8.433342,4.0431447,9.300033,3.0852425
14292,7.993242,3.754911,8.793428,2.915761
14293,7.4135885,4.0017557,9.417841,3.0031211
14294,8.247874,3.923689,8.690805,2.8606951
14295,9.032286,4.1373177,8.460356,2.6610236
14296,8.0022335,3.9475045,9.122643,2.5346599
14297,7.874443,3.9830375,9.229544,3.688973
14298,7.0707107,3.9305606,9.3766,2.13578
14299,7.756345,3.9034386,8.524663,3.0995266
14300,8.048061,3.9541364,9.149706,2.8575294
14301,8.030116,4.0326076,9.013285,3.2193882
14302,8.106743,4.0909705,10.05246,3.3632762
14303,7.9445524,3.8085866,9.332249,3.0449402
14304,8.338515,4.1470313,8.64932,2.6400208
14305,7.436775,4.250232,8.53633,3.296437
14306,8.944129,4.161083,8.81463,3.0639546
14307,7.93808,3.7987366,9.796033,3.2215657
14308,8.551152,3.8923936,9.902651,2.896583
14309,8.423071,3.9350019,8.312243,2.8454664
14310,7.8374434,4.1315904,8.541263,2.7473483
14311,8.813748,4.1616735,8.372168,2.840844
14312,8.149125,4.005441,12.148305,3.4336135
14313,8.066154,3.991035,8.722608,2.8954682
14314,8.11949,3.7478185,9.463136,3.2422097
14315,8.624242,4.1189027,9.892199,3.5633247
14316,8.211807,3.625979,8.7564,2.343425
14317,7.24306,4.2949724,8.319186,2.9615526
14318,7.8882155,3.921817,8.691343,3.6394532
14319,7.404039,4.213099,9.225769,3.2306793
14320,8.618092,4.242434,10.556595,3.1611366
14321,7.9598603,4.0437274,8.544668,2.509152
14322,8.322836,3.9717612,9.959706,2.9747243
14323,8.443828,4.1865163,9.069291,2.7464786
14324,8.115042,4.29535,9.310254,2.7417774
14325,8.495661,3.9388547,9.31539,3.0703998
14326,8.301416,4.2106085,9.275106,3.7620282
14327,7.88473,4.009083,9.741834,3.0928566
14328,8.070923,4.20818,8.746768,2.764887
14329,8.446283,4.0499663,9.0611515,3.1775203
14330,8.323741,3.994046,9.766429,3.5573978
14331,7.0760536,4.0137177,9.376571,2.6751914
14332,7.9933214,4.0486827,9.079923,2.8002217
14333,7.821372,4.0470457,9.229361,3.2959805
14334,8.534033,4.2420535,9.495876,2.929465
14335,7.7257586,3.9479737,8.656596,2.66777
14336,8.946373,3.996889,8.903673,3.4704156
14337,8.446787,4.135183,9.599165,3.2318883
14338,6.6318197,4.1816835,8.295552,2.5556884
14339,8.299551,3.780423,8.601667,2.4297538
14340,7.752576,3.7877212,9.800144,2.6546662
14341,8.0496435,3.9102123,8.674473,3.0143695
14342,7.930171,4.091584,8.547557,2.97089
14343,8.47807,3.990249,9.11045,2.4954643
14344,8.328049,3.9232368,9.958345,3.1254013
14345,8.174344,3.7669692,7.3913546,2.857652
14346,8.845497,3.911124,8.807538,3.0445373
14347,7.0032806,4.1626406,9.422976,3.253622
14348,7.849759,4.43646,8.750666,3.426992
14349,8.8747425,4.1142087,9.371133,2.659148
14350,8.111743,3.819907,9.138613,3.1950364
14351,8.293024,4.0909204,8.766899,2.9701917
14352,7.9630938,3.9726532,9.602102,3.0861259
14353,8.7473345,4.0553293,8.65898,2.9845715
14354,8.029137,4.21108,8.928239,3.3425488
14355,7.363044,3.9467545,9.510793,3.0597315
14356,9.0916195,3.7963786,8.939463,2.9630482
14357,8.179515,3.987777,8.95074,2.932798
14358,7.5658464,4.3271074,8.649832,2.7376645
14359,8.764298,4.331271,8.849346,3.270815
14360,8.766167,3.9413657,9.791399,3.4557204
14361,8.025206,3.970077,8.684451,2.80846
14362,7.8055773,3.9657295,9.538075,2.9297626
14363,8.191035,4.1520243,8.555932,3.0385413
14364,6.5934396,4.2190986,9.525149,3.3455467
14365,7.5968804,4.0137196,8.84078,2.649681
14366,7.613313,4.02175,9.752592,2.8903399
14367,8.048326,3.7702909,8.645535,2.8125827
14368,7.1625304,3.9225044,9.428246,3.112657
14369,8.328714,3.865994,8.9493685,2.985119
14370,9.448865,3.9886887,8.55995,3.4338193
14371,8.186817,4.071074,9.887472,3.7451375
14372,7.6694922,3.8343995,9.271328,2.990354
14373,8.347758,3.7685132,9.070812,2.8027833
14374,8.109747,3.863111,8.355694,2.6890407
14375,7.9747443,4.0137315,9.489373,3.1951265
14376,7.953166,3.9849331,8.800545,3.197097
14377,7.9504824,4.0160694,9.298914,3.0474777
14378,8.0144,3.8851752,8.980858,2.7758327
14379,7.286151,4.0101466,9.339726,3.329232
14380,7.9010286,4.169814,9.040719,3.2646403
14381,7.3948417,4.339077,10.280407,2.4686902
14382,7.94953,4.1559963,8.944131,2.7583368
14383,8.94916,4.0361414,9.587724,3.1287785
14384,8.292638,3.6236591,10.350563,3.4974968
14385,8.733229,3.990245,8.081883,3.0702202
14386,8.160087,4.432546,8.619184,3.5104702
14387,8.64961,4.1618233,8.820467,2.9174862
14388,8.275936,4.13301,8.388475,3.4514363
14389,7.889113,3.6879983,9.692877,2.2812626
14390,7.766471,3.9908752,9.495687,3.0581243
14391,8.181059,3.963974,8.234265,2.5921476
14392,7.7443566,4.222579,10.468439,2.7509212
14393,8.040201,4.007009,9.105838,3.4321258
14394,7.429499,4.1349993,8.290972,2.9769118
14395,8.197729,4.061448,9.035616,3.124471
14396,7.5857277,4.2303205,9.517827,3.1726246
14397,7.4475875,4.0964084,8.682745,2.7811182
14398,7.2759423,4.0925665,9.066684,2.77402
14399,8.624622,3.840657,7.7980247,2.547727
14400,8.562114,3.8160126,8.886425,3.3181138
14401,7.8658905,4.2642794,8.787253,3.3071144
14402,8.054216,3.910315,8.795262,3.610972
14403,8.013391,4.142274,9.584475,2.9159734
14404,8.306147,4.087893,9.099836,3.5562298
14405,7.8237977,3.7385674,9.009981,3.162268
14406,8.362271,3.9606686,9.100124,3.029117
14407,7.6285677,4.0642104,8.037366,3.3900273
14408,8.320119,3.9026055,8.945411,2.817092
14409,7.541382,4.3449874,8.150256,2.766939
14410,7.731987,4.0743103,9.204963,2.650446
14411,8.663579,4.12064,8.516585,3.355725
14412,8.364233,4.2093115,9.116999,2.6409347
14413,7.825863,4.1672907,8.65019,3.0644875
14414,8.436362,3.72825,9.925679,3.7098408
14415,8.775509,4.236054,8.100146,3.5435073
14416,8.244095,4.0647955,9.474344,3.4116123
14417,7.9364014,3.9133396,8.937541,3.044829
14418,7.022104,4.0678377,9.47402,3.7511134
14419,8.065816,3.858593,8.411455,3.2001297
14420,8.510992,4.1751547,8.422001,2.89939
14421,7.7374754,4.1282916,10.212397,2.917888
14422,8.037686,3.932653,8.547957,2.7764976
14423,8.965814,3.9727814,9.304289,3.1858544
14424,8.149146,3.6597257,8.757303,3.053595
14425,8.662847,3.8799813,8.783585,3.328916
14426,8.151985,4.1950727,9.7544155,2.7483387
14427,7.604876,3.9673467,9.649479,3.026347
14428,8.091097,3.974636,9.541785,2.9718702
14429,8.187571,3.5859673,9.133057,2.6980968
14430,7.5617347,4.0520315,9.40656,2.9203088
14431,8.302196,3.7532172,8.995068,2.656948
14432,7.281916,4.24744,8.790608,2.9963536
14433,7.976602,3.871383,9.465169,3.509288
14434,8.336308,4.0904455,8.367633,3.7310874
14435,7.3575363,3.9130135,8.973585,3.205331
14436,7.1398873,3.8487694,8.525481,3.9506118
14437,8.535391,4.226786,9.942788,2.301223
14438,7.5347204,3.9075363,9.478427,2.7545898
14439,8.050617,4.0610275,9.019012,2.8546762
14440,6.6985617,4.0176,9.487149,2.6536689
14441,8.345856,3.7260048,7.369239,3.6527958
14442,8.078026,3.7743766,8.368259,3.002855
14443,7.7220216,3.70962,8.73458,3.2442734
14444,8.834291,4.073075,9.641307,3.2645278
14445,7.8210883,4.045331,8.70523,3.315955
14446,7.979898,3.863786,9.656145,3.0810947
14447,7.8617225,4.3856096,9.337407,2.8874333
14448,7.8903184,3.7473373,8.780074,2.7310889
14449,8.2860775,4.0403986,9.174074,2.9280803
14450,7.287317,3.7489555,8.955859,2.8203402
14451,7.6924667,3.9796855,11.094091,4.1661286
14452,7.985241,3.9227653,9.109819,2.9846256
14453,8.266123,3.957346,9.307111,3.155353
14454,7.721345,3.9769433,9.366604,3.1985035
14455,7.393332,4.0274,9.140521,2.9159336
14456,8.49823,3.9049973,9.575515,3.286138
14457,7.99831,3.8853269,7.685379,3.0038402
14458,7.109655,4.16407,8.711636,2.8336968
14459,7.981135,4.253742,8.867075,2.903729
14460,8.09202,4.075245,9.016977,2.678435
14461,7.937495,3.7070618,8.285452,3.397454
14462,7.645007,4.2462816,8.794927,2.8838944
14463,7.7971253,4.0037374,9.3358555,3.4218693
14464,8.162135,4.0343122,10.026085,2.8133614
14465,8.271044,4.042379,8.954264,2.9755406
14466,8.360939,3.8487637,9.608098,2.6774158
14467,7.9952803,4.1693487,9.091328,3.0638008
14468,8.082883,3.9774997,9.212343,3.068214
14469,7.00336,3.677012,9.622076,3.5778146
14470,8.036707,4.1002893,8.583704,3.0392942
14471,8.274922,4.103712,9.567756,3.1867497
14472,8.112854,3.9648604,9.465524,3.2764435
14473,7.5574203,4.0065928,9.277631,2.670241
14474,8.280306,3.9402862,9.166717,2.8608875
14475,8.382715,3.7941623,9.299078,2.98799
14476,8.438906,3.7998524,9.361282,3.0158641
14477,8.910424,4.118555,9.26189,2.942552
14478,7.0543466,4.206781,9.476839,3.8987546
14479,7.6765556,4.3156877,8.816965,2.3960311
14480,7.12264,4.019517,8.884172,3.5527294
14481,8.276459,3.7196343,8.128775,3.1567574
14482,7.82611,4.065896,8.568573,2.856622
14483,8.316724,4.4027057,8.328586,3.4768748
14484,7.9131904,3.897084,9.535352,3.029153
14485,8.763824,4.0373883,8.859036,2.703835
14486,7.932025,4.146834,9.615988,2.5390446
14487,8.255526,4.6363397,10.268778,3.0322015
14488,7.4973307,4.2718835,9.843856,3.1828187
14489,6.984543,3.8079422,9.247033,3.0177722
14490,8.246042,3.9473832,8.825941,3.1147902
14491,8.278852,4.2530713,8.906764,3.3283608
14492,7.654584,3.9520404,7.171254,3.3286545
14493,8.254725,3.8979256,9.879009,3.1830516
14494,7.5987196,3.9171805,8.87557,3.2774448
14495,8.396649,3.965582,9.330812,3.317606
14496,6.615415,4.106698,8.346626,3.342533
14497,7.69008,3.8232875,8.927586,2.725478
14498,7.2565207,3.9883435,9.087207,3.627884
14499,7.989203,3.9957085,9.198568,3.3756866
14500,8.072328,3.7797616,9.4879,2.9553108
14501,8.243746,3.5049286,8.379721,3.1583862
14502,7.256582,3.9929156,9.7108555,2.8463833
14503,8.141356,3.91116,8.424378,3.0879312
14504,8.178058,4.1324663,8.659956,2.5694518
14505,7.411812,3.7738214,9.245591,2.6013494
14506,8.184832,4.229965,8.616471,3.283228
14507,8.792521,3.9842582,9.08127,2.688206
14508,7.887286,4.0328875,8.752113,3.2042649
14509,7.8380365,3.7501884,8.8036785,3.1170487
14510,8.164551,3.8548484,9.308668,3.2332814
14511,7.965303,4.0475397,8.605563,3.2065506
14512,8.462927,4.174545,9.31291,2.8743842
14513,8.0589905,4.05848,9.006132,3.2044613
14514,7.7503333,3.8905854,8.553773,2.6342447
14515,8.137666,3.9167469,8.946249,2.9864817
14516,7.5899115,3.863921,8.859249,3.108544
14517,8.184325,4.2225127,9.83927,2.9136684
14518,7.431587,3.9454262,10.023256,3.0035126
14519,7.893791,3.8073297,8.813878,2.9121847
14520,7.1908784,4.0012136,9.049342,3.2992287
14521,8.098304,4.1000395,9.002589,3.7080505
14522,8.191439,3.7686706,10.021989,2.3064704
14523,7.6392074,3.9454942,8.540437,2.7880044
14524,8.119493,4.096616,9.410476,3.1412182
14525,8.285006,3.8955429,9.589765,3.0850255
14526,7.846322,4.0566754,9.079824,3.2072418
14527,7.0537252,3.9018128,8.9969845,2.8622699
14528,7.1432023,3.9050827,9.528646,2.480319
14529,8.222394,3.8021245,8.834163,3.3402247
14530,7.846658,3.8435826,8.714868,3.4149308
14531,8.557177,3.6938205,9.282019,2.8571887
14532,8.121608,4.0916586,9.65708,2.6943617
14533,7.1548667,3.9341908,7.6906624,3.1084409
14534,8.145602,3.9518008,9.313948,3.3242974
14535,7.938174,4.035205,8.885208,3.4349587
14536,7.718953,4.2763014,9.896263,2.8727803
14537,7.9530373,3.9209971,8.833744,2.9398775
14538,8.486193,4.0070057,8.76154,3.5029817
14539,7.820244,4.069721,8.430806,3.1001906
14540,8.470545,4.199017,9.035883,2.9257717
14541,7.6350274,4.092183,8.879175,3.0500007
14542,7.6636214,3.95209,9.146307,2.8135128
14543,7.438614,4.005643,8.968258,2.6841953
14544,8.237765,3.7636445,8.884107,2.9225006
14545,8.045695,3.8759704,7.798003,2.765169
14546,7.806372,4.0152035,9.583066,4.1002636
14547,8.242309,3.9723954,8.779874,2.6319098
14548,7.1367903,4.0737143,8.981139,2.6719773
14549,7.7430105,4.254874,9.895924,2.9141822
14550,8.715489,4.019683,9.146192,2.7046175
14551,7.6108375,3.833921,8.546336,2.6658506
14552,7.3338065,4.1324472,8.51415,4.0362215
14553,8.787027,3.7972133,8.801675,3.0229478
14554,8.52476,3.7905412,9.09414,2.8010488
14555,8.247878,4.0570626,8.918132,3.397628
14556,8.068756,3.8752441,8.983825,2.7034752
14557,8.391759,3.900367,9.803171,3.9281802
14558,8.340826,4.2008333,9.080702,2.7110972
14559,8.772241,3.8851883,8.885772,3.0156536
14560,8.309243,3.896743,8.99682,2.8950744
14561,7.7750945,4.0022078,9.333045,2.9368148
14562,9.168594,3.8806663,8.657695,2.698688
14563,7.2377,4.25282,8.525497,3.0008457
14564,7.8719587,3.8365822,8.875977,3.0951104
14565,7.1499014,4.0688324,9.112786,3.421173
14566,8.226569,3.8713422,8.88689,2.7717783
14567,7.4187737,3.8109505,9.548243,2.901317
14568,7.9264336,4.0862436,8.419228,3.1868823
14569,7.960794,3.997954,8.530276,2.89886
14570,6.6262765,4.0959277,9.245298,3.0321822
14571,7.869816,4.125806,9.303224,3.1064765
14572,7.4753466,4.201387,8.889929,3.024651
14573,8.144065,3.5789113,9.231839,2.8017876
14574,8.085611,3.998221,8.664373,2.9081712
14575,8.241544,3.9304943,8.533949,3.3361428
14576,8.02852,4.146804,9.550198,2.9637249
14577,7.7998915,3.8497093,9.7503805,3.360187
14578,8.042757,3.976911,9.114102,3.671027
14579,8.7014065,3.9524028,9.38207,3.3956444
14580,7.3022356,3.6660297,9.804098,4.020093
14581,8.17945,3.9208055,8.930944,3.1422973
14582,8.234134,4.478493,9.353683,3.1059246
14583,8.49449,3.9650528,9.128996,2.891477
14584,7.9166565,3.873057,8.176556,3.1556466
14585,8.281789,3.8506024,9.401767,3.7345338
14586,7.364966,4.037539,8.799419,2.8736453
14587,8.077843,4.079892,8.808037,3.1977444
14588,7.9292192,3.9056754,9.327528,3.3912768
14589,7.411602,4.0998907,8.726793,3.1629245
14590,7.957959,4.0959764,9.434514,2.9279315
14591,8.614981,4.1591277,9.158591,2.7222648
14592,7.7229643,4.1360188,8.934366,2.6668384
14593,7.279232,4.140658,8.88632,2.319279
14594,9.310844,3.8364735,9.157413,2.8171089
14595,8.414172,4.0460167,9.71112,2.7495406
14596,7.782567,3.9721332,9.28935,2.7795162
14597,7.737578,3.9413764,8.424387,3.0771294
14598,7.491137,4.070434,9.05763,2.466834
14599,7.9863076,3.9721425,8.479911,2.9409897
14600,8.205168,3.8021107,9.805022,2.9717126
14601,7.250258,4.1382604,9.124446,3.1252618
14602,8.378428,4.399099,9.048656,3.3654225
14603,7.8109756,4.3545117,9.523168,2.531053
14604,8.94491,4.279157,9.716272,2.964788
14605,8.769353,4.033216,9.023993,3.0822184
14606,8.116011,3.9419446,9.26297,3.571425
14607,8.273912,4.0619197,8.2203665,3.0728953
14608,7.9343634,3.9956164,8.919018,2.6675553
14609,7.6389513,4.0360136,8.099142,3.8638763
14610,7.668603,4.021287,8.927686,3.1376944
14611,8.344092,3.821656,9.1144085,3.2255185
14612,7.633783,3.7038803,8.836777,2.9168284
14613,7.847603,4.0595183,9.775217,3.3492653
14614,7.8994536,4.059187,10.007479,2.8097126
14615,8.543024,4.1722364,8.393474,2.9029222
14616,7.896051,4.0849543,8.822344,3.1634192
14617,8.163117,3.7946625,9.160353,3.4694908
14618,8.344657,4.024878,8.693068,3.0908115
14619,7.891346,4.252435,8.65873,3.0792594
14620,8.003452,3.994217,8.473671,2.83668
14621,8.613271,4.139815,9.598773,3.0991309
14622,8.881935,3.8275712,8.938177,3.570073
14623,8.181045,3.8407238,9.865779,2.7339954
14624,9.37894,3.7454777,8.934595,3.2872086
14625,7.954135,3.669394,9.24254,2.105571
14626,8.046604,3.8702571,8.713228,3.154683
14627,8.160993,4.290886,8.413661,3.3561397
14628,8.8180065,3.860923,8.838966,2.8478613
14629,7.4541802,3.9292972,9.336545,3.2233207
14630,8.670221,4.0133505,9.403512,3.0921607
14631,7.7385683,4.142892,8.952523,3.3832564
14632,7.747121,4.06199,9.667408,3.0256057
