id,hhb,hbo2,ca,na
14780,6.9465165,4.2063246,9.274842,3.1833966
14781,7.8222985,3.795248,9.678823,2.2574465
14782,7.878936,4.220153,8.909725,2.911196
14783,7.900009,3.9844766,10.259214,2.7931142
14784,8.137353,3.9909654,10.027399,3.0419455
14785,8.391722,4.211087,9.504109,2.778057
14786,7.8140945,3.7046344,8.891745,2.8310764
14787,8.065039,4.149948,9.321854,2.5874438
14788,7.53016,3.9516869,9.531421,1.9251153
14789,8.707688,4.1006374,9.5115795,4.3311563
14790,7.957998,4.037287,8.284853,3.0089788
14791,8.091022,4.089347,9.239258,2.8884392
14792,8.382191,3.8585994,8.36968,3.0911946
14793,9.193478,4.3508487,8.456007,3.2781944
14794,7.888677,4.000727,9.022185,3.0693831
14795,8.230402,3.9426308,9.087877,2.4328213
14796,8.780502,4.4206724,9.308512,2.935801
14797,7.8612685,3.9507122,9.481641,3.7984138
14798,8.00482,3.7727017,9.186177,3.0499005
14799,7.953622,4.077517,8.610056,3.1338177
14800,7.3535285,3.9955928,9.100194,3.3060336
14801,8.690713,3.8237128,9.046908,4.2597246
14802,7.322624,4.062418,9.601512,2.9196692
14803,7.23384,4.0427575,8.455387,3.0149205
14804,8.792339,3.7320778,8.973382,3.1509464
14805,8.084447,4.214613,9.24422,3.1326804
14806,7.9587035,3.971901,9.135309,3.1519876
14807,9.106546,4.1112266,9.230976,2.9607856
14808,8.861412,3.8512013,9.29825,2.9354014
14809,7.7638903,4.0135074,9.933209,4.197683
14810,7.2971,4.122348,8.419554,2.5478666
14811,8.175916,3.737952,9.513213,3.683968
14812,8.015286,3.592008,8.767912,3.0417995
14813,7.7674813,4.0498085,9.008032,2.927444
14814,7.865293,4.1351023,9.413896,2.8775136
14815,8.1701145,3.4244008,8.888705,2.9370751
14816,8.916156,4.143977,8.346451,3.583704
14817,8.196642,3.7641149,10.04175,3.3065765
14818,9.073473,4.008461,8.79492,2.7029572
14819,8.716394,3.7943776,10.26505,2.5089726
14820,7.5757837,4.1401615,8.751112,3.303573
14821,8.355498,3.8765883,9.2595625,3.280503
14822,7.837002,4.2950926,10.167842,4.295321
14823,7.669159,4.071119,9.024688,2.8689613
14824,5.918791,4.232468,7.8725114,2.0741024
14825,7.777377,4.0458937,9.418707,2.964611
14826,8.259753,3.824353,8.669868,2.9992108
14827,7.311611,4.209725,8.724305,3.4119568
14828,7.9435816,4.1638937,9.743986,2.4624975
14829,8.1742735,4.019928,9.077911,2.9122233
14830,8.145525,4.0376306,8.6541195,2.298076
14831,7.8542557,4.297699,9.065817,2.6786656
14832,8.341753,3.9588115,8.931177,2.9113498
14833,7.782453,4.1321826,8.786732,3.318644
14834,8.300885,4.064954,9.671997,3.1913881
14835,7.602679,3.9642437,9.084559,2.729339
14836,6.916537,3.984017,9.914429,3.438147
14837,7.951679,4.115906,8.826553,2.8977637
14838,8.215956,3.8466873,9.176006,3.2335525
14839,7.458626,3.7363896,8.456236,3.756269
14840,7.9681153,3.9807973,8.763921,2.7794442
14841,8.520087,3.969638,8.85612,3.511129
14842,8.218567,4.116131,8.833708,3.3643105
14843,8.382231,4.0234246,8.4487915,3.3247237
14844,8.391089,3.8229585,9.4081545,2.5343506
14845,8.448979,4.2120566,9.112709,3.0943027
14846,8.389021,3.8925445,9.118437,2.92845
14847,8.498092,3.7285476,9.03303,3.782954
14848,8.969472,3.7877164,8.989519,2.7338939
14849,7.6124945,3.9396043,8.280952,3.7673938
14850,8.220437,4.157917,8.748144,2.6566756
14851,7.5336046,4.049188,8.757996,2.7729754
14852,7.770238,3.9096546,8.715716,2.9625082
14853,7.768084,4.1781588,8.745657,2.5276358
14854,7.383882,3.9941764,9.348331,3.5119762
14855,6.6920023,3.958398,8.827301,3.510551
14856,8.27436,3.9512208,9.4039,3.0569396
14857,7.296878,3.656709,9.926043,3.4047184
14858,7.116854,3.9466484,8.438586,2.9556062
14859,7.5831156,4.1430407,7.796359,2.7699475
14860,7.6919737,3.8652759,9.028925,3.0480287
14861,8.014094,3.960979,9.412482,2.8152478
14862,8.072461,3.9897904,8.753127,3.0419488
14863,8.285342,4.413878,8.725305,3.117667
14864,7.0753126,4.0407305,9.409475,3.2107785
14865,7.844603,4.198722,9.773288,3.6440532
14866,8.995659,4.361678,9.123464,2.8613536
14867,7.725614,4.115626,9.123901,3.2259884
14868,8.148967,4.0421376,9.020518,2.9202046
14869,8.671793,4.001621,9.276988,2.7469928
14870,7.227784,4.354062,8.31909,3.6530023
14871,7.8008766,3.8268566,9.4765415,3.3871117
14872,7.998336,3.8590324,8.551976,2.715503
14873,7.8783417,3.4204412,8.865447,3.155311
14874,8.224446,4.128769,8.313987,3.566426
14875,8.679846,3.7114081,9.311535,2.8264167
14876,7.0320215,4.039539,9.130232,3.2340293
14877,7.634439,4.0314765,8.717883,2.957419
14878,8.665232,4.26826,8.976048,3.3955045
14879,9.050695,3.8973975,8.427114,3.2550626
14880,8.735943,4.0906115,8.809418,2.8003209
14881,7.8279176,4.1692014,8.6704645,3.1405833
14882,8.063773,4.027314,9.315729,3.6749187
14883,7.969435,4.172205,9.202514,2.5727296
14884,7.577765,4.184888,8.948763,2.8824663
14885,8.102472,4.108682,9.009023,3.4224133
14886,7.614733,3.8336709,9.258165,2.9449105
14887,8.217947,3.9647713,9.137207,3.4219406
14888,8.151657,3.8339849,9.744119,3.153397
14889,7.266404,3.7099442,9.339202,3.3399606
14890,7.021737,4.1204476,9.048326,3.1973603
14891,8.54892,3.9546814,8.762706,3.4057846
14892,7.8982954,3.8400407,9.535096,3.0778186
14893,8.289749,3.9626293,9.404524,2.677469
14894,8.859134,4.053614,8.278136,2.8040836
14895,8.389755,3.8937213,9.124262,2.844458
14896,8.300438,4.1037865,9.319334,2.5888886
14897,8.509142,4.235739,9.073972,2.9939244
14898,8.994974,4.3616095,9.694349,3.2155762
14899,7.423562,4.1928444,8.739932,3.02888
14900,8.1002655,4.1944137,10.115077,2.7421734
14901,8.598356,4.3046293,9.479353,3.3342457
14902,7.750411,4.1620226,9.246714,2.782811
14903,8.757563,3.8834262,10.058656,2.5529568
14904,8.506876,4.072749,8.977386,3.1105456
14905,8.135409,3.6756923,10.119196,2.752105
14906,7.9811974,4.0274,9.916052,3.3764138
14907,7.6654816,3.9781513,8.825086,3.100791
14908,8.296808,3.7940726,9.437867,2.945797
14909,8.273641,4.1076827,9.023157,3.1953382
14910,7.9684753,3.8327186,9.86825,2.4256063
14911,7.3906646,4.1313467,9.1421585,3.6486268
14912,9.328784,4.1540895,9.4404,3.037971
14913,8.016704,3.870355,8.996745,3.452539
14914,7.0571237,4.0361605,9.288525,3.5818603
14915,8.117475,3.8072426,9.317186,2.9935691
14916,7.9762893,4.0656524,9.310976,2.7680924
14917,8.069354,4.3312125,9.143283,3.0461774
14918,7.4111376,4.0115743,8.381643,2.8800902
14919,8.295928,3.9720764,8.5879,2.8848875
14920,7.989171,4.118491,9.273123,3.0325274
14921,7.4748816,4.260479,9.331961,2.6901333
14922,8.251471,4.050147,8.692108,2.8112807
14923,7.6749787,3.6689296,8.555836,3.2867634
14924,9.601611,3.7750325,9.796762,3.849893
14925,7.142109,3.9846892,8.472905,2.9536378
14926,7.6803956,4.0288267,8.679013,2.70088
14927,8.685696,3.9617665,9.388611,2.752741
14928,7.062402,3.8545341,8.8328085,3.2598596
14929,8.848436,3.924416,9.615161,2.902619
14930,7.911135,3.8054726,8.467802,2.8675117
14931,8.692,4.3310747,9.765623,2.6784053
14932,8.787804,4.392614,9.993788,2.2624757
14933,7.129054,4.7003875,9.831936,3.9631684
14934,8.232618,3.8698068,9.68282,2.8223455
14935,8.097859,4.1378975,9.214217,2.8622117
14936,7.9422226,3.9462018,9.211009,3.0854518
14937,7.158609,4.3613386,8.862088,2.822971
14938,7.4056244,4.1186285,9.183186,3.6797059
14939,8.652323,3.9121997,9.413519,2.9326892
14940,8.0749855,3.7536304,8.49446,3.165769
14941,9.316048,3.662803,9.986844,3.0111842
14942,7.1352415,4.137137,9.119131,3.091892
14943,8.022409,3.4959817,8.88058,3.4705627
14944,7.8709564,4.143613,9.769837,3.294537
14945,8.186923,3.976635,9.458611,3.289041
14946,6.722435,3.3237236,7.8455977,3.2510562
14947,8.763275,3.7025719,8.774481,3.6811967
14948,7.2772417,3.818391,9.41382,2.9897304
14949,7.524914,4.192835,7.513678,2.1485636
14950,7.381627,3.7747777,8.638636,2.9770584
14951,9.04981,3.807717,9.787007,2.3079429
14952,8.212835,4.3452826,8.145049,3.3919716
14953,7.5359106,3.9786644,9.865976,3.2670624
14954,7.477548,4.1518564,8.819224,3.6460373
14955,7.237587,3.9229255,8.2499895,3.536464
14956,7.078327,4.0852075,8.616259,4.307456
14957,8.142477,4.051094,9.0091505,3.2287998
14958,8.022423,4.181793,9.041773,2.924685
14959,8.6475315,3.6656177,8.372519,3.6434143
14960,8.729273,3.8632882,9.366982,2.657338
14961,8.201341,3.907184,9.046033,3.458718
14962,7.88434,3.9585133,9.934241,2.8198833
14963,9.031683,3.8129075,8.240801,3.8457313
14964,7.402667,4.007449,9.242361,2.746524
14965,8.855893,3.7562778,9.10635,2.7137246
14966,8.051231,3.7529228,10.08784,2.9171758
14967,8.411878,4.000603,9.541661,2.7983508
14968,8.9634075,3.7689202,9.834473,3.3142624
14969,7.559704,4.1873193,8.534452,2.6572702
14970,8.077028,4.323496,9.532191,2.975862
14971,7.905741,3.958833,8.79407,3.1144013
14972,7.9435043,3.5710857,10.050447,3.8279214
14973,7.6849084,4.3016825,9.626792,3.0448785
14974,7.635494,3.8288307,8.662541,3.1074605
14975,8.554429,4.0528975,10.860563,3.1553392
14976,7.7366915,3.9897556,8.661352,2.8055453
14977,8.891226,3.9064388,7.7227798,3.6856244
14978,8.410554,4.1658106,7.550298,2.6195948
14979,7.930154,4.0470667,9.564749,2.8791327
14980,8.157649,4.1641192,9.26412,2.6244664
14981,8.651491,3.930738,8.762991,3.2943878
14982,7.424707,3.8052697,8.273865,3.2404504
14983,8.441248,3.996004,8.89133,2.5950208
14984,6.963974,4.0525804,10.555222,2.9113293
14985,8.5798855,3.9630866,8.56304,3.5131392
14986,7.887029,4.3627243,8.417737,2.701014
14987,6.973718,3.8441894,8.476209,2.9958053
14988,8.145792,3.969979,9.005774,2.9196727
14989,7.1550207,3.9090753,8.197835,2.6917424
14990,7.9387865,3.9900582,10.312022,3.3716073
14991,8.77301,4.0732903,9.981618,3.0605888
14992,7.628409,4.07788,8.644845,3.000411
14993,7.396421,4.178384,8.640783,2.9764798
14994,9.0831175,3.9087024,8.281156,2.5410848
14995,8.549572,3.8661125,8.637553,2.8474705
14996,9.016726,3.9916115,8.64876,3.2296185
14997,8.031475,3.8861108,8.830991,3.8265624
14998,8.860252,3.883086,9.313448,3.1991863
14999,7.2178206,4.097349,9.594838,3.4261615
15000,8.333069,4.007436,9.254384,2.8286338
15001,8.353454,3.8684025,9.807721,3.7836113
15002,9.121566,3.534541,9.529093,2.2447107
15003,8.04619,4.260532,9.03752,3.226052
15004,8.398397,4.156543,9.513838,3.3275535
15005,8.277484,4.0192785,9.07371,3.6193318
15006,8.026314,3.6465786,8.680276,2.8462956
15007,7.589486,3.8980873,7.950605,4.3631454
15008,8.163109,3.9306583,9.171221,2.7503586
15009,7.7989883,3.8850288,8.929282,3.1804597
15010,7.7790694,3.9406152,9.068651,2.6420717
15011,8.091429,4.197175,8.548955,2.8991249
15012,8.343283,4.125483,9.211655,2.358584
15013,6.533801,4.201722,7.7206497,3.6631331
15014,7.4276366,4.0291877,9.285064,3.1532466
15015,8.158694,4.031892,8.259211,2.8602574
15016,7.1319757,4.265506,9.391952,3.2721744
15017,7.235307,4.0487075,8.547511,2.7459614
15018,8.303183,4.0519137,8.920241,3.0797215
15019,7.7764845,3.8954368,8.958019,2.9645522
15020,7.9920554,4.093688,9.52004,3.791903
15021,8.108734,3.9003768,9.543863,3.0703652
15022,8.034816,3.9777017,9.103632,2.829767
15023,9.735975,4.0906067,9.5267,3.6535637
15024,7.806201,4.2999697,9.304111,3.0171628
15025,8.427298,3.8636239,8.467425,3.4289565
15026,7.6877427,3.759594,9.721704,3.2706864
15027,8.433613,4.312562,9.484395,3.5958953
15028,7.7893014,4.1752787,8.44219,3.3190093
15029,8.550575,4.1098404,9.1775465,3.530538
15030,7.6695914,3.7804482,8.938471,2.3650146
15031,9.493895,3.718851,9.943426,2.6129653
15032,7.863963,4.0223994,9.430708,2.4124532
15033,7.5752153,4.2572827,8.868577,2.7144067
15034,8.843459,3.741938,8.4600935,3.4205105
15035,8.347423,3.900021,8.343639,2.9384694
15036,7.003559,3.479734,8.007106,3.1728704
15037,7.0304537,3.633339,9.097146,2.6209142
15038,8.747866,3.9626057,8.470433,2.7424035
15039,7.5389466,4.0252275,9.168003,2.4678395
15040,7.9849343,3.95588,9.042421,3.1106095
15041,7.790747,4.0574145,9.982457,3.3157392
15042,7.258673,3.976113,9.31806,3.0499077
15043,6.7117295,4.107279,8.566115,2.9854865
15044,8.707048,4.086333,9.410244,3.3094726
15045,7.7778616,3.980838,9.880223,3.2125459
15046,7.980507,3.9394207,9.965213,2.9292138
15047,8.178716,3.8919282,8.999653,3.7501667
15048,7.4407563,4.4659996,8.4588785,3.028623
15049,8.029052,3.7442505,9.336531,3.098651
15050,7.7289705,4.105012,7.5550804,2.4380136
15051,7.9219804,3.7981071,8.80519,2.7731316
15052,7.8154984,4.2246294,9.397761,2.9152179
15053,8.328299,4.1471972,8.693032,2.948353
15054,9.443389,3.7865849,8.932861,3.4668622
15055,8.157568,4.014447,10.442549,2.9892159
15056,7.1294007,3.732634,8.750252,2.764557
15057,8.604141,4.0823097,8.5485325,3.152443
15058,7.2680464,4.0354667,9.439608,3.201142
15059,7.6759477,3.8446465,9.133217,3.0726268
15060,9.48218,3.9795327,8.3998995,3.1551487
15061,7.4584594,3.8886745,9.460162,2.6904697
15062,7.939065,3.6237514,9.307868,2.80825
15063,7.8832397,3.987925,9.208854,3.081655
15064,7.0268736,3.7186813,9.387486,2.8369591
15065,8.593275,3.9749928,8.996247,2.9053192
15066,7.350058,4.1092386,9.072096,2.7303004
15067,7.695797,4.191777,8.615006,3.1110778
15068,7.457419,4.077127,9.079544,3.7571285
15069,7.1321516,4.0701447,9.215794,2.8878703
15070,8.276764,4.0716124,9.006011,3.1113627
15071,7.8328857,4.2009788,9.381403,2.9638278
15072,8.966256,4.029855,9.315889,2.6539166
15073,7.8046455,4.1025286,9.019157,2.3511653
15074,7.8354697,4.260954,8.520433,3.4882183
15075,8.180018,4.016706,8.607346,2.8314214
15076,8.686215,4.0044594,9.091313,3.419085
15077,8.025564,3.8521056,8.827051,3.4624672
15078,8.281268,3.9471526,8.717681,2.9842794
15079,8.366579,3.67847,8.961685,2.926274
15080,8.418183,3.9385395,10.462532,2.49678
15081,8.015042,3.609705,7.972235,3.5205913
15082,8.091227,3.9452775,9.680605,2.692609
15083,8.264758,3.8424249,9.093215,2.7699184
15084,7.890565,3.710601,9.024466,3.6065395
15085,8.322592,4.083329,8.937298,3.4131489
15086,7.863167,3.8889682,9.6886015,2.6154792
15087,7.8988175,3.7544658,8.827152,3.4074073
15088,8.529972,3.835528,8.973587,3.2893918
15089,7.8708944,4.2167983,8.963153,2.803569
15090,7.452115,3.9550083,9.307184,3.0297735
15091,7.5131044,4.1062565,9.037194,2.743917
15092,8.195162,4.2966223,8.871184,2.6951845
15093,7.351281,3.995353,9.012356,3.4720445
15094,7.228219,3.8413386,8.515866,2.9846404
15095,7.994284,3.8329468,9.051813,2.9279308
15096,7.9438233,3.6894574,9.77416,3.1946754
15097,6.801348,4.435731,8.674654,3.6456134
15098,8.114458,3.9676895,8.505266,3.5187676
15099,7.7027955,3.8466783,9.140589,2.859988
15100,6.6581063,4.0917816,9.012639,3.3107178
15101,7.7690954,4.174567,8.886984,3.072767
15102,7.911893,3.6819167,8.96326,2.5565314
15103,8.583718,4.0470138,9.564534,3.087246
15104,8.428958,3.8560357,9.04099,2.986669
15105,7.816218,3.8096187,8.809353,3.2431412
15106,8.161981,3.8436043,8.923409,3.440144
15107,8.483792,4.084538,7.812747,3.6265903
15108,7.443246,3.805376,8.892649,2.5176463
15109,7.5220995,3.8008003,8.724022,2.801552
15110,8.200555,4.2078757,9.3317995,2.94016
15111,8.7275505,4.1536202,8.355836,2.8907971
15112,7.7476335,3.8842988,9.646395,2.9346528
15113,8.250628,3.7652988,9.660273,2.4093738
15114,7.5069475,4.0566645,8.206439,3.1195254
15115,8.595318,4.2938647,8.949567,3.23195
15116,8.040825,3.934227,9.993367,2.847877
15117,8.302978,4.11431,9.066364,2.75838
15118,7.670597,4.148829,9.144846,3.2868314
15119,7.3935347,4.3322835,8.556524,3.2590141
15120,7.5721536,3.9560692,8.724005,2.7400298
15121,8.321836,4.0768104,10.024496,2.8845735
15122,7.8385873,3.5664692,9.142139,3.3274746
15123,7.0417123,3.8669019,9.618716,2.8374004
15124,7.7837057,3.590423,9.081657,3.532533
15125,8.330701,3.9482117,8.5106,3.1389363
15126,7.3046255,3.9258742,9.026775,2.683551
15127,8.035841,3.9236634,8.60932,3.0539718
15128,8.986957,3.896022,9.424544,3.613032
15129,7.56447,3.6971207,8.823507,3.5434494
15130,7.6759844,3.790338,8.956623,3.0421689
15131,7.8263755,3.9565208,8.6880665,3.5413704
15132,7.844832,3.9296029,8.597306,2.9874985
15133,8.002618,4.058523,8.9141865,3.3423302
15134,8.233215,4.333969,9.002882,2.8979576
15135,8.755601,3.8095524,8.621346,3.4098053
15136,9.069499,3.9089513,8.87446,2.8144035
15137,8.992902,3.852467,10.044278,2.9610722
15138,7.7604966,3.6759295,8.96457,3.0479689
15139,8.032019,3.774283,8.72204,3.6215355
15140,7.9253435,4.0131135,9.391475,3.1328444
15141,7.501367,3.673328,9.265961,2.8692222
15142,7.9735613,4.200616,9.7171,3.1653547
15143,8.093791,3.937941,8.415796,3.6029096
15144,8.281776,3.7167084,9.0834675,3.3893592
15145,7.8631096,4.578618,10.544593,3.3829415
15146,6.9641585,3.7243607,8.550972,2.9412074
15147,7.42267,3.9595783,8.742646,3.0229962
15148,7.7199187,4.197377,10.009595,2.3473635
15149,8.055315,4.1283174,8.288243,3.211331
15150,8.58539,3.8047397,8.555502,2.8077488
15151,7.4980536,4.110403,8.970617,2.828262
15152,7.914201,4.3278236,9.735257,3.2202423
15153,8.336465,3.732994,9.690605,2.8590102
15154,7.8720994,4.201388,9.435198,3.024751
15155,7.3392916,3.8881264,9.201395,2.6136498
15156,7.8133154,3.9834838,9.525302,2.7894692
15157,7.271389,4.1255517,8.868452,3.0453615
15158,7.2356505,4.0620375,9.328423,4.866905
15159,8.138234,3.9488893,9.447867,3.187221
15160,7.906456,3.9436448,9.140177,2.8982263
15161,8.496064,3.9058814,8.393534,3.5308967
15162,7.85083,4.2491813,10.056593,2.913222
15163,8.259865,3.9889305,7.8938723,3.4370258
15164,8.770237,3.8698928,8.688062,3.0738082
15165,7.6445413,4.0745516,8.413629,3.7759311
15166,7.0314803,3.7696738,8.342041,3.8795257
15167,7.800673,4.023272,8.686683,3.467575
15168,8.232584,3.9365935,9.198057,2.6330209
15169,8.077286,4.218605,9.8687935,2.4955168
15170,9.281092,3.7773757,8.888134,2.8192246
15171,8.112773,3.8520215,8.805475,2.8149874
15172,8.843828,3.827748,8.898016,2.6346867
15173,8.380463,3.8933594,8.514766,2.7093563
15174,7.592637,4.1490555,9.003458,2.5635343
15175,8.310237,3.904911,8.964007,3.050583
15176,8.543932,4.3968563,9.264284,2.947719
15177,8.288984,4.396933,8.725415,3.2264733
15178,7.923259,4.050768,9.452639,3.0772886
15179,7.0727577,4.417738,8.87855,2.907788
15180,8.0093975,4.1980867,8.372973,2.8093698
15181,8.273931,3.8277678,8.447802,3.080133
15182,7.083276,3.9774566,8.733415,3.9098213
15183,7.3557715,4.3447,8.511469,2.787158
15184,7.3121567,3.7741501,8.44175,2.5052662
15185,7.7000494,4.1186347,8.951391,3.3669677
15186,7.6842194,3.9821076,9.46694,3.0932965
15187,8.374361,3.7529407,9.159189,3.0363002
15188,8.410535,4.735658,9.1321535,3.097834
15189,8.237399,4.1612053,8.952276,2.7171702
15190,7.032937,3.7525406,8.520897,3.300761
15191,7.4856806,4.076726,9.396027,3.0472918
15192,7.9088583,4.1713767,8.508354,2.8899431
15193,7.9200425,3.9797096,9.328109,3.001556
15194,8.774973,4.0233407,8.412471,3.5466564
15195,7.006826,3.866979,7.717215,2.6302307
15196,7.1006255,4.184828,8.8059025,2.9481246
15197,6.85305,4.079299,8.72748,3.1318386
15198,7.549657,3.963488,8.803806,2.9281445
15199,7.7875404,4.2138443,9.323517,2.9514441
15200,8.481376,3.8562229,8.747014,3.0149422
15201,8.144659,3.8336208,8.789309,3.573176
15202,8.711382,4.1689596,8.610914,3.5616271
15203,6.8450823,3.9718533,8.781979,3.0599196
15204,7.739791,3.857698,9.317626,2.4119976
15205,7.3287225,3.9852433,8.897193,3.5250099
15206,8.486807,3.8610413,9.301953,3.3321774
15207,8.242097,3.9660974,9.887945,2.7425218
15208,7.774068,3.9220161,8.888712,2.9342747
15209,8.602287,3.949412,8.552057,3.2444425
15210,7.8236036,3.9449296,9.253541,3.153955
15211,8.080344,3.8762996,10.012431,2.7475677
15212,8.405558,4.108524,9.034305,3.0030582
15213,8.226103,4.0093975,9.328238,2.9698017
15214,7.713479,3.76132,9.505682,3.0823884
15215,7.891656,3.772641,9.276893,2.6548016
15216,8.155389,3.8595028,10.887999,3.2803435
15217,8.632782,3.731647,8.869899,1.4832945
15218,7.9007125,3.7077377,9.7623625,2.8854268
15219,8.344237,4.27369,9.612131,3.1207566
15220,7.967102,3.8795025,8.288959,3.2333438
15221,8.150746,4.315719,9.979749,2.5280502
15222,8.294443,4.147828,9.298239,3.1890411
15223,7.2082114,4.617029,8.784578,2.9437785
15224,8.288416,3.9443207,8.303795,3.2979474
15225,8.559314,4.1723175,9.478485,3.2910419
15226,7.8644333,3.887638,8.969206,3.270193
15227,7.5658464,4.287875,9.0706215,3.0722106
15228,8.662822,4.351199,9.859383,3.4537053
15229,8.305906,4.3299623,8.662583,2.5159895
15230,9.11511,4.5578656,9.591529,2.750316
15231,8.41794,3.89121,8.942537,2.933536
15232,7.73548,3.8578598,9.157991,2.9429793
15233,8.758871,3.9843369,8.774315,2.6745543
15234,8.766367,3.625124,8.6725645,3.9275386
15235,8.428856,3.9322956,9.285554,2.4947162
15236,8.024839,3.992752,8.735567,2.3269043
15237,7.753226,3.8770576,8.288088,2.8773723
15238,8.319737,4.014121,9.291777,2.7157626
15239,9.011108,3.9958763,9.725653,3.157942
15240,8.56679,4.33011,8.958952,3.405391
15241,8.616056,4.1594663,9.433805,3.3348088
15242,7.769941,4.049234,9.598778,2.8905647
15243,8.091432,3.6862595,9.423567,2.9906783
15244,8.780631,3.9333718,9.027543,4.635886
15245,8.541097,3.8867888,8.925089,4.3422136
15246,8.721075,3.6406276,8.357404,3.3388908
15247,8.756282,4.4318247,7.4787126,2.6822362
15248,8.090916,4.088703,9.237971,3.2828689
15249,7.9987884,3.850307,8.55852,3.4368312
15250,8.217997,4.176711,9.186545,2.9483802
15251,7.948735,4.12678,9.96563,3.1451387
15252,8.491159,4.157307,8.67539,3.4632874
15253,9.093161,3.9634564,9.204962,3.314958
15254,7.858657,4.0406494,9.691974,3.7057323
15255,6.9156585,4.3543153,8.502469,3.1778202
15256,8.081903,4.1239424,8.502933,3.1675541
15257,6.8806534,3.944259,8.527553,3.6656475
15258,7.7037864,4.188937,9.14942,2.456919
15259,8.93593,3.6610322,8.632917,3.0496342
15260,7.4462256,3.6586928,9.55575,3.2998154
15261,7.9196024,3.9993236,8.012684,3.1568308
15262,9.156502,4.003438,9.632745,2.9911742
15263,8.697933,3.8177247,7.773834,3.920443
15264,7.297384,3.8163743,8.98345,2.4989727
15265,7.114151,3.9019196,9.295602,3.286738
15266,9.44415,4.0641785,8.685458,2.933983
15267,7.8696566,3.7716224,7.9657297,2.6986396
15268,7.8471894,4.1620855,9.02126,3.000856
15269,8.557503,3.9349747,9.053517,3.5769374
15270,7.6146607,4.180415,8.684718,2.8442063
15271,8.083206,3.87305,9.067407,2.5136771
15272,7.040648,3.9040596,7.9449587,2.8877861
15273,8.571953,3.9553418,8.233725,3.0717425
15274,7.7158995,4.098526,9.035116,3.146647
15275,7.442598,4.0871935,9.552505,2.8769908
15276,8.339192,4.171781,9.345226,3.3371975
15277,8.489317,3.9137924,8.399085,3.6830337
15278,8.541217,3.9754167,9.664572,2.8487058
15279,8.580046,3.919527,9.083151,2.8479347
15280,7.164881,3.9099967,9.959357,2.9513886
15281,7.4821334,4.0262218,9.4528475,3.3331897
15282,8.185354,3.8701332,7.699727,2.6966026
15283,8.572627,3.827922,10.109889,3.1731555
15284,8.046521,4.127678,8.4239235,2.1462314
15285,8.40431,4.0391035,8.392771,3.117618
15286,7.852951,4.028573,8.421323,2.5561318
15287,8.622093,3.9311554,9.664568,3.1492617
15288,7.4790483,3.9745324,9.79816,3.0800564
15289,8.199754,4.009594,8.982214,2.7159138
15290,8.249023,3.7309887,8.779413,3.5743809
15291,7.482194,3.9839923,9.53571,3.865872
15292,8.675725,3.6638825,9.035455,3.5050201
15293,8.089333,3.4521325,8.816808,3.263029
15294,7.6335554,3.9085152,9.451906,3.2933917
15295,7.718759,4.0925837,9.15439,3.1004932
15296,7.345825,3.9371731,8.975618,2.8875003
15297,8.584266,4.0476737,8.938939,3.827443
15298,8.842062,4.1335382,8.101908,3.229113
15299,8.226208,4.004448,9.4283495,3.1102815
15300,8.361193,3.9408195,8.573507,3.1626232
15301,8.684471,4.28524,9.363652,3.5393233
15302,7.664019,3.9122758,8.5738735,2.983015
15303,7.9871917,3.778223,9.179794,2.7323563
15304,7.7436233,4.0151043,7.8612375,3.3784702
15305,8.02754,4.1673613,9.313467,2.8159585
15306,7.5553155,4.3027334,9.1322775,2.996335
15307,7.503381,4.1103754,8.785804,2.8378994
15308,8.691605,3.938792,9.128401,2.6578286
15309,8.364001,3.718743,9.281801,3.5442357
15310,7.5298223,3.9623961,9.209154,2.8939228
15311,7.984791,3.7913766,9.110624,2.8104756
15312,7.70782,4.08534,9.293185,2.8321736
15313,8.763518,4.4030533,9.756541,3.3900647
15314,6.441985,3.7616386,9.331762,3.2877822
15315,8.601402,4.227618,8.516251,2.635918
15316,7.558496,3.6699715,9.160765,3.985339
15317,8.481543,3.8460572,8.101842,2.9568868
15318,7.691392,3.758599,8.733093,2.2987552
15319,7.7732177,3.7430682,9.272188,2.882201
15320,8.164311,3.6207416,8.125906,3.2607484
15321,8.268664,4.176458,7.921237,2.5162392
15322,7.42275,4.019561,9.113588,3.0149047
15323,8.222642,3.7569737,9.350237,3.4732666
15324,7.8062983,4.248591,8.67235,3.0195098
15325,7.5902796,3.898639,9.403087,3.0666013
15326,7.5883775,3.9380279,8.742189,3.559402
15327,8.048818,4.0273924,9.394612,3.4569664
15328,6.704394,4.2457447,8.315904,2.9117866
15329,8.415255,3.9135966,8.444765,2.3827672
15330,7.7633066,4.0222626,8.732269,2.9650395
15331,7.1438932,4.2043357,8.854674,3.181514
15332,9.266161,4.1023016,9.323708,3.01062
15333,7.357273,4.3045874,9.195648,2.103641
15334,7.1085787,3.6575742,8.397176,4.025892
15335,7.2174044,3.758676,8.904985,3.1506927
15336,7.7232957,4.189057,8.496581,2.82769
15337,8.000779,4.151573,9.015051,3.4414535
15338,7.3818665,3.9680703,9.05194,2.9259596
15339,8.186006,3.7810707,8.219222,2.6688437
15340,9.774272,3.6398826,8.946738,2.8443027
15341,8.730214,4.0734797,9.494225,2.9292026
15342,7.8985453,3.8528137,8.521155,3.9781024
15343,8.7536955,4.0303507,8.590949,2.6833224
