id,hhb,hbo2,ca,na
14310,6.9899664,4.1395392,8.494863,2.3057764
14311,9.741717,4.1848464,8.181293,2.6173675
14312,7.1672225,4.1470065,9.953966,3.7034812
14313,8.604166,3.8334012,10.026124,3.3574848
14314,7.479155,3.7743251,9.294403,2.7537544
14315,9.714317,4.302985,10.895833,3.6852193
14316,6.235687,3.3600643,10.061183,1.1490695
14317,6.1150894,4.3550797,8.78599,4.022975
14318,6.2804017,4.3084483,6.231899,4.4735518
14319,7.532551,3.982079,8.319365,3.418425
14320,8.608012,4.3877783,10.376417,2.21098
14321,7.3454943,3.9622555,7.028585,2.9046283
14322,9.01488,3.7144043,8.745567,2.8491654
14323,8.276767,4.19421,7.7841377,3.2268624
14324,7.0285196,3.7389977,8.778285,3.1809278
14325,6.919098,3.9632766,7.7010393,2.6980555
14326,8.299534,3.9159775,7.8348656,3.717439
14327,7.9074035,3.9554725,9.317247,2.751178
14328,7.4611115,3.8139977,8.932944,2.8550324
14329,7.107805,3.7943077,9.0548725,3.1102445
14330,7.6891756,3.8173747,10.097521,4.007682
14331,8.517713,4.1142054,8.311299,2.9864259
14332,7.694728,4.5572743,9.466883,1.9954389
14333,6.55334,3.5680187,8.388216,2.5579133
14334,7.098413,4.1427617,9.453067,2.8078651
14335,8.455166,3.4904723,9.101389,2.1613066
14336,9.061277,4.0928173,9.86619,3.23412
14337,8.112012,4.3017406,9.826012,2.9962468
14338,7.9841704,3.2616088,9.186796,3.0869322
14339,9.922983,2.9341283,9.6744375,2.3874176
14340,7.509659,4.2396913,8.364822,2.8296528
14341,8.336784,3.6018531,7.1954927,3.4465232
14342,7.206624,3.976499,9.022754,2.428347
14343,7.423565,4.2445292,9.565371,2.7479286
14344,8.203197,4.5016384,8.912748,2.5264783
14345,7.57105,3.2797322,8.610598,3.3037903
14346,6.996068,3.6620445,7.3486013,3.4349473
14347,7.5623064,3.53406,8.386044,3.5873253
14348,8.231839,4.1170177,8.441517,3.02694
14349,7.601278,3.8125222,9.784034,2.5841668
14350,7.4635644,3.7572682,10.40814,3.1588187
14351,7.667609,3.5579402,8.701529,2.5360167
14352,8.6579485,4.4954596,9.364042,2.6566784
14353,6.7045455,4.1267586,8.307191,2.2537103
14354,8.67095,3.9202666,8.006995,4.123699
14355,7.470938,4.2152834,8.662087,2.6832259
14356,8.051692,4.28127,7.7996316,3.6598594
14357,7.9317656,4.1080604,8.775007,3.493377
14358,7.417796,4.3266625,7.984516,3.368009
14359,8.702034,3.654839,9.66403,2.6612396
14360,10.391809,3.9815323,9.843958,4.08734
14361,8.292693,4.5866528,8.581888,3.2138412
14362,8.385297,3.9941375,8.80421,2.8205507
14363,9.364052,4.014634,7.7283554,2.1366012
14364,6.201211,4.0474205,8.912109,3.5906124
14365,9.166882,4.4272227,9.985693,2.9983745
14366,8.049191,3.7398033,10.060877,3.413322
14367,8.646519,4.148519,7.924259,3.6815007
14368,5.3795953,4.043798,12.028718,2.8752587
14369,8.649248,3.8657932,8.906702,3.29031
14370,9.173276,4.3669114,9.859277,3.8975658
14371,8.031125,4.4835496,9.553592,3.1613402
14372,8.734693,4.3113847,9.351168,4.771159
14373,9.299696,4.185042,8.682234,3.2349896
14374,8.052902,3.4073315,8.101712,2.8548822
14375,9.167841,4.3217,8.39508,2.847421
14376,11.323584,3.8524203,9.508857,3.2505817
14377,9.075587,4.236898,6.756636,4.215236
14378,9.567924,3.7934341,9.252398,2.8142252
14379,7.3752074,3.7206752,8.731383,2.9515238
14380,7.620716,3.806321,7.6614256,2.1551628
14381,8.832579,3.871402,9.481901,3.445242
14382,7.0530534,3.9766686,8.416502,3.5881667
14383,7.8888917,3.8498464,10.071457,3.406258
14384,7.7554245,4.303009,10.837281,2.903726
14385,8.42368,4.209749,9.886653,3.181795
14386,8.18458,4.3545103,8.959353,3.2707953
14387,8.250206,3.8980088,8.409694,3.1003442
14388,8.473738,3.99235,9.469105,2.637454
14389,9.59794,4.0397325,7.800067,3.213625
14390,7.369712,4.038028,9.625264,2.75168
14391,8.658049,3.1948977,9.874461,2.481892
14392,6.719342,4.1372485,10.430338,3.0776284
14393,9.047692,3.9677958,9.0472145,2.9867322
14394,9.034664,4.1845155,8.667043,2.452395
14395,7.5263534,4.258859,10.0149145,3.0533853
14396,7.397016,4.339952,9.528804,3.1230676
14397,7.416018,4.052059,10.403576,3.3717122
14398,5.395231,3.8771522,10.336359,2.3742905
14399,10.930814,4.078518,7.1385584,2.7560284
14400,9.211264,3.8124733,9.346239,3.361342
14401,7.183432,4.1087594,8.474993,3.182103
14402,8.242792,3.6390762,8.420596,3.3273823
14403,7.708574,4.162412,8.474718,3.0498407
14404,7.905651,4.189423,7.9785333,3.324758
14405,8.840887,3.7880986,8.82674,2.0016098
14406,10.042502,3.508678,10.002545,3.8575268
14407,7.346588,4.2059417,6.573307,3.320293
14408,8.0249,3.9227996,9.027318,3.3867545
14409,7.9378715,4.095033,7.543734,1.9264202
14410,8.063328,4.092904,8.913701,2.9509473
14411,7.534804,4.373631,9.350544,3.0620427
14412,8.265645,4.347847,8.989454,2.581978
14413,9.081517,4.500169,8.71275,2.4937778
14414,8.956086,3.7032943,10.386185,3.413385
14415,8.494427,4.078591,7.865129,3.0330105
14416,8.357264,4.165822,9.093057,4.239951
14417,7.6262207,3.6698108,9.318273,2.7217667
14418,8.224052,3.977028,9.30749,3.3269668
14419,7.1968575,4.399212,9.295024,2.7687728
14420,8.424884,3.9017272,7.3173866,2.7235959
14421,7.5267496,3.9388366,9.478588,3.0690742
14422,7.9324937,4.1542125,9.07308,3.1288278
14423,9.947035,4.0066924,10.069034,3.3392334
14424,7.928527,3.9856365,10.922961,2.5594516
14425,8.464903,3.3183618,8.531244,3.6583717
14426,8.419733,4.303714,10.784128,2.0312169
14427,8.350747,4.360848,8.710432,2.747287
14428,8.417249,4.0033064,11.100673,2.618133
14429,6.6836786,3.752195,9.785903,3.2801292
14430,8.537157,4.1029572,10.987646,2.9058156
14431,8.20743,3.887877,10.446229,2.5630183
14432,7.271076,3.9229648,9.487666,3.8146236
14433,7.5996795,4.031562,9.698357,3.7298102
14434,7.5712395,4.245388,7.9351997,2.641853
14435,7.134443,3.7561646,9.320505,3.244891
14436,7.9871893,4.0584917,7.7193365,3.7350273
14437,9.171841,3.43157,9.850588,1.9370762
14438,6.453894,3.7860923,9.600971,3.166983
14439,6.6790314,4.2004647,8.835241,2.9396672
14440,7.4225235,4.0055456,8.10701,4.005065
14441,8.121768,4.5377054,7.957727,3.5919633
14442,8.642535,3.7554672,9.276688,3.573564
14443,6.608977,3.6241233,8.05575,3.794786
14444,6.5914674,4.431137,9.415548,3.4080837
14445,7.5678625,3.5254455,9.083255,3.157851
14446,6.0096703,3.8452804,8.803521,3.3130088
14447,8.012829,4.2201734,8.8287945,3.0501375
14448,7.8818536,4.172414,8.489397,3.1104693
14449,8.70163,4.187177,8.692807,2.6841235
14450,5.770004,3.6406696,10.596104,1.6291864
14451,7.224595,4.2305536,9.097771,3.7008235
14452,7.261798,3.8833165,9.978341,2.7930088
14453,8.24368,3.4594784,8.481247,3.500489
14454,8.781582,4.1686277,9.500201,4.0882697
14455,6.501929,4.145165,9.890697,2.918253
14456,10.149032,3.7661757,9.928177,3.0156999
14457,7.887886,3.6243355,6.409176,1.6221117
14458,8.071168,3.711734,8.378588,2.1780639
14459,7.767563,4.5953164,7.4941697,2.4733033
14460,8.582556,4.076316,9.499636,4.1063986
14461,6.948869,3.539515,8.384394,2.3471866
14462,8.994212,3.433517,8.587519,3.274062
14463,9.6944065,3.598043,9.391105,4.105849
14464,7.4247065,4.551137,10.499004,2.97062
14465,9.352512,4.220586,9.787616,2.962256
14466,8.333319,3.1882753,9.559673,2.980504
14467,8.128512,4.351634,8.643446,4.074786
14468,8.992856,4.2759295,9.658708,3.2531323
14469,8.540648,3.9947128,9.067943,3.366259
14470,7.084375,3.7138436,7.912818,3.3596852
14471,9.450841,4.0286546,10.267819,2.6827598
14472,6.9720855,3.7184067,8.866571,2.8239508
14473,5.537057,3.4248283,9.802053,3.2776074
14474,9.302454,3.6546524,9.441904,2.9900057
14475,8.931059,4.0255985,9.5058975,2.7685962
14476,7.745822,3.4065514,8.879824,2.7972252
14477,9.1815405,3.5140948,8.135794,2.2227654
14478,7.925453,4.3007774,7.6933236,3.9360363
14479,9.943068,4.2839737,7.429801,2.530499
14480,8.609052,4.4291697,7.0537887,2.968446
14481,7.0020766,4.3193336,7.834807,2.2908483
14482,7.8056097,3.9807632,8.729799,4.126687
14483,7.4510345,4.9294868,8.614459,3.9249413
14484,7.8374815,4.2563896,9.3155575,3.0888784
14485,8.629263,4.295797,9.715317,2.824152
14486,7.6283407,3.9255207,10.877444,1.8360131
14487,8.3469715,4.3906813,11.212774,2.8629825
14488,7.940809,4.280978,9.772988,3.8631585
14489,7.805762,3.867616,8.908907,3.6762614
14490,8.341175,3.6394515,8.453106,2.5416255
14491,7.8929224,4.3339396,10.823305,2.8594193
14492,6.2865624,3.9457753,4.6086473,2.3762276
14493,6.0274186,3.699942,10.445169,3.1250167
14494,7.435262,4.3783145,7.842514,3.0608463
14495,7.286925,4.4796567,10.035604,3.7692094
14496,7.9892845,4.1293364,8.237938,3.6996474
14497,7.282157,3.891307,9.8821,3.3159382
14498,8.713772,3.8381915,8.373594,3.697778
14499,8.20252,4.3343363,9.104733,2.26712
14500,7.3882647,3.5802193,9.56705,2.9768074
14501,9.04044,3.8865318,8.822072,2.151174
14502,7.991658,3.4811149,9.600182,2.3404903
14503,7.8636703,3.5506027,8.325024,2.7413685
14504,9.000406,4.064717,8.995316,3.3837285
14505,9.080777,3.76986,9.614066,2.514996
14506,8.377954,4.2861395,9.742319,2.2580948
14507,8.054306,3.9736257,9.3350115,3.2410877
14508,7.3075666,4.1043825,10.062145,3.1272354
14509,7.0572715,3.5416481,9.652304,3.3516357
14510,7.7154374,4.0676165,8.069845,2.996403
14511,7.90484,4.0289755,9.513418,2.7058663
14512,8.1045475,3.7999604,7.897252,3.2909112
14513,6.14905,3.7675557,8.130415,2.6568303
14514,7.822722,3.844921,9.39478,2.9352589
14515,7.2647195,4.0764627,8.156912,2.2643406
14516,9.1600065,3.5449593,10.327974,2.458898
14517,7.0387297,4.307708,10.088697,2.8894992
14518,9.6389065,4.3853445,9.158667,3.4443371
14519,7.563028,4.0949945,8.598112,2.671067
14520,7.1848273,4.3369493,8.728765,3.7403686
14521,8.109779,4.2064986,9.694934,4.237442
14522,8.472743,3.8102317,10.497152,2.6542158
14523,7.5939193,3.9243805,9.447456,2.8994055
14524,8.61746,3.7845178,8.930965,3.9378986
14525,9.060086,4.114495,9.362928,2.9596953
14526,7.3844233,4.442971,9.5559635,3.6658103
14527,8.220015,3.8980699,9.275072,3.3045573
14528,6.9323335,3.8491836,9.39115,2.8449628
14529,8.23329,3.8988998,8.389921,3.310206
14530,8.661325,4.1316233,9.093478,3.3655949
14531,7.786809,3.381385,7.9175706,2.3629563
14532,6.6847167,4.418781,9.850424,2.8741593
14533,6.6110334,3.5610027,9.549317,3.5215943
14534,7.795119,4.0259705,9.937067,3.8148727
14535,6.3307447,4.4448977,9.397647,2.3694115
14536,8.2268095,4.1239595,8.618784,2.638927
14537,8.243564,4.4434004,10.05052,3.3543854
14538,8.041479,3.8162937,8.57776,2.887162
14539,8.512068,4.5088377,9.089198,3.569603
14540,8.523413,3.9841983,8.747144,3.2005844
14541,7.821892,4.4086857,8.714006,3.3575146
14542,7.09889,3.9343212,8.180951,2.8736122
14543,8.074454,4.274863,10.0113125,2.797273
14544,7.9118776,4.258071,7.4507837,3.1164298
14545,9.591843,3.8747935,6.1759634,3.1115713
14546,9.115639,3.8308666,8.179343,3.7467327
14547,8.64476,3.9758449,8.572809,2.4786737
14548,8.638969,3.6697686,8.293063,3.2577515
14549,7.6151567,4.02069,9.85869,1.7093182
14550,8.615221,4.858743,9.169722,3.0049596
14551,9.285138,3.1026845,8.540939,2.0689049
14552,8.344086,3.7371247,7.7360735,2.6816723
14553,3.9634957,3.6745117,8.763038,2.5638986
14554,7.684249,3.8090847,9.795625,2.7476742
14555,7.506954,4.314988,8.516016,2.4710095
14556,10.090517,3.7144616,9.670151,2.2279527
14557,7.442557,4.1573267,8.634382,3.2676587
14558,8.086569,4.4315596,9.48397,2.0395026
14559,9.219648,3.8417306,8.615126,3.374628
14560,7.4943895,4.214993,8.146179,2.8145778
14561,7.987755,4.4640417,9.379788,2.3206086
14562,8.839739,4.520972,9.502619,2.3320546
14563,6.6050706,5.1013002,7.177437,3.2889595
14564,8.182071,3.8129869,9.083316,2.4158552
14565,7.4626784,3.4028535,8.898642,4.4021344
14566,8.717131,4.479862,10.492404,2.6554368
14567,6.9446425,3.7499454,10.862595,2.7338107
14568,5.9971213,3.7148747,8.016301,3.1883626
14569,7.411528,4.1668143,8.238073,3.0820394
14570,7.8578734,4.358691,9.618878,3.1505425
14571,7.0887666,4.5741878,8.790667,2.725775
14572,7.795134,3.825547,8.703914,3.2305877
14573,6.933589,3.61338,7.70606,3.8366494
14574,8.706989,3.9354281,8.1283655,2.5024402
14575,8.319437,4.6319327,7.831135,3.1992316
14576,7.9206467,4.5765266,9.141841,3.386844
14577,9.075075,3.734202,8.52993,2.900951
14578,8.082446,3.405285,8.456888,2.91227
14579,6.8803825,3.73309,7.964238,2.5735226
14580,5.9439435,3.583152,9.880804,2.9855747
14581,7.5247145,4.1151094,10.569926,3.4301372
14582,7.828574,4.095886,9.859526,3.692887
14583,8.864912,4.0430174,8.967649,2.8225992
14584,7.709368,3.7762313,8.149452,3.0018742
14585,8.003032,3.3635838,9.60507,1.9103292
14586,6.356059,4.133566,8.380251,2.359234
14587,6.8114486,4.2574234,9.077587,3.463326
14588,8.079958,3.83042,8.052375,2.1548626
14589,7.8069925,4.070407,7.940181,3.5907645
14590,7.1674776,3.5635955,7.741418,3.0921695
14591,9.224459,3.9667916,8.773966,2.7434077
14592,6.1298723,3.717563,8.115557,2.7928333
14593,6.401568,4.3627405,7.673457,2.820429
14594,8.609367,3.5066552,8.6691,2.4036376
14595,7.8045373,3.746804,10.581175,1.6216094
14596,8.709639,3.9968696,8.473486,2.7808642
14597,7.6444654,4.268154,10.117243,2.8339295
14598,9.385997,4.0118494,9.415189,2.1009145
14599,7.5985656,3.8606992,8.760444,3.3225808
14600,8.268627,4.003558,9.253553,2.5275106
14601,7.8297057,4.6452975,8.764377,3.7282639
14602,8.3873005,4.367846,9.03134,3.104095
14603,7.6285753,4.0047846,7.700551,3.3610916
14604,8.528165,3.6637712,9.635469,2.5504067
14605,8.497948,3.8813183,8.281628,3.1153777
14606,8.843353,4.1655126,7.8711395,2.0753117
14607,7.843048,3.8938465,9.337,3.26584
14608,8.068909,4.040194,9.491245,2.9417503
14609,7.11194,3.7717705,8.780885,4.031443
14610,7.716066,4.1593227,9.505854,3.2077622
14611,8.355394,4.1461983,6.632529,3.3012824
14612,8.468292,3.5615115,8.399679,3.1535366
14613,7.0064454,4.00977,9.728016,2.5772283
14614,7.6879134,3.8299885,9.137786,2.9356322
14615,8.122259,3.7226117,8.235079,3.3338878
14616,8.681462,3.9599125,10.001591,2.67273
14617,9.446077,4.143373,8.780056,3.460715
14618,7.1703224,4.1191115,7.972261,2.929424
14619,8.221128,3.872881,7.930111,2.235806
14620,7.2944856,3.9883227,8.370028,2.4010572
14621,8.018034,4.078036,9.351975,3.3252578
14622,10.22547,3.6225657,8.669146,1.5948431
14623,7.5742188,3.7584655,8.093877,2.997659
14624,11.413122,3.4107385,9.664728,2.0313227
14625,7.091513,3.6543205,8.874837,2.0883424
14626,7.228823,3.844712,9.511956,3.008971
14627,8.258501,4.0307026,8.669546,3.678927
14628,8.9806795,4.713754,9.189618,2.915247
14629,6.8336296,3.7196198,8.054257,2.8546982
14630,8.171753,4.087227,9.658725,2.3379226
14631,8.170031,4.1374507,9.218936,3.0845337
14632,8.209051,3.6568992,10.349599,3.6448243
14633,8.277213,4.2898192,9.318384,2.5919929
14634,6.7327905,4.0906196,8.633337,4.11744
14635,8.449366,4.1328807,7.7890167,2.450048
14636,6.9420104,4.023259,10.758169,2.4620628
14637,7.342051,3.7664657,9.565787,4.6827054
14638,10.157311,4.9493194,9.701671,2.91936
14639,7.3893585,3.929945,8.239717,2.9576828
14640,7.42612,3.8522904,8.384489,2.4989204
14641,8.326202,4.173638,8.506642,2.6333842
14642,7.8608446,4.0610123,9.497168,3.478334
14643,8.563014,4.575615,8.455256,3.852899
14644,8.869994,3.0320382,6.594268,4.0762053
14645,8.693468,3.869313,7.7945213,4.1724195
14646,8.157122,4.04472,10.822467,2.4630895
14647,6.855796,4.8588257,9.708562,2.7740428
14648,7.986581,3.79353,7.1677413,3.106468
14649,7.9539666,3.978396,10.0958185,3.920739
14650,8.381891,4.9312773,9.077585,3.0004358
14651,7.8811097,3.684101,9.580404,3.6808057
14652,9.447116,3.6148174,10.505118,2.0920193
14653,8.985336,3.2935479,9.761599,3.0853353
14654,9.21257,3.6817272,8.980284,3.5932362
14655,7.909341,3.87338,7.7306542,2.476873
14656,8.803854,4.055772,8.58492,3.5143216
14657,4.0184336,3.6772716,8.119394,2.6341004
14658,8.858505,3.6452796,8.402495,4.364922
14659,8.732878,4.1369815,10.106019,2.855837
14660,7.7854476,3.6978087,9.5419445,3.1357777
14661,7.4904647,4.1157618,10.302134,3.3878956
14662,7.851466,4.128712,8.628733,2.6685443
14663,7.2426696,4.034829,8.498472,3.3007255
14664,8.348726,3.7319584,10.428223,3.5144162
14665,7.9824266,4.2401743,9.174658,2.6533027
14666,7.6207376,3.6437516,8.574437,3.0341647
14667,9.112701,3.7106526,9.087785,3.1004498
14668,8.880216,4.3209105,8.684327,3.1967368
14669,7.277704,4.3664627,9.962662,2.3291545
14670,8.746569,4.1571193,8.539533,3.7900238
14671,10.150354,3.642669,8.616196,3.2452114
14672,6.8330827,4.0353737,8.796542,2.6396947
14673,8.5495405,4.052835,9.229381,3.3233173
14674,8.395561,3.3834305,9.189609,2.8257651
14675,8.0213375,3.8753986,8.965149,2.3597338
14676,5.6276045,3.8143342,9.085503,2.8581274
14677,10.14021,4.141688,8.244402,2.9807923
14678,7.576823,3.804438,8.896405,2.9580674
14679,7.895224,3.4602726,9.701177,4.3237524
14680,8.324927,3.6711516,6.6278596,3.2881324
14681,7.1220384,3.8810647,8.957445,2.6451278
14682,8.226117,4.16652,9.482668,3.3231022
14683,9.221088,4.0503817,10.023344,2.5475478
14684,7.068403,4.4805694,10.432062,3.123906
14685,7.6736116,3.8864822,8.986748,3.2500749
14686,8.03227,4.397892,9.977758,3.7427971
14687,9.027491,4.532344,8.4283285,2.9215791
14688,6.8311663,3.823867,8.294719,2.9659257
14689,7.488298,3.7682261,10.232134,2.9680886
14690,8.107054,4.2995234,10.464788,2.8654869
14691,8.227863,4.527259,9.649456,3.3113358
14692,7.834272,4.396908,9.826304,1.7991488
14693,7.6569533,4.6272564,9.852344,4.1647806
14694,7.2220764,3.617955,10.1914215,2.4224324
14695,7.507623,3.9785416,10.837898,2.2894788
14696,9.189181,4.2572217,8.379406,2.6683295
14697,7.0788717,4.1081824,11.726634,3.1787481
14698,6.899207,3.7717223,8.177604,2.8043914
14699,8.042196,3.802466,9.389654,3.1481338
14700,9.35003,3.676644,8.522004,3.162155
14701,8.800193,4.0020056,8.511556,2.2928321
14702,9.954838,4.403367,8.479288,3.4911969
14703,8.010629,3.8519356,10.754094,3.2607837
14704,9.896325,4.237836,10.744079,2.8560176
14705,8.609241,3.867416,9.402228,2.964261
14706,8.436553,3.9426346,9.919202,4.1010885
14707,7.9443636,3.8925328,9.307713,3.142364
14708,8.68701,4.4423666,8.44888,3.1001318
14709,6.6754746,3.8850548,9.256157,2.6166606
14710,6.7716074,4.1845407,8.5261965,2.5734649
14711,7.6000414,3.6311994,7.7694764,3.8109162
14712,6.368004,4.1719255,7.11703,2.561362
14713,8.132958,4.4541492,8.724528,2.221
14714,6.0833173,3.94078,7.8430963,3.0386682
14715,7.636306,3.828717,10.5097685,2.4655566
14716,8.627694,3.6232631,10.942618,2.9306276
14717,8.526814,3.5281925,10.004603,2.6840653
14718,7.8722887,4.24616,8.605754,3.1413903
14719,7.25327,4.282617,9.259265,3.3490605
14720,6.9430285,4.299779,9.71458,2.4467242
14721,8.359661,3.5726104,11.543249,2.5983138
14722,9.912815,3.9999778,8.050344,1.958526
14723,8.4953985,3.516502,8.960902,2.9319835
14724,8.574405,3.9164727,9.948778,3.0513577
14725,8.004148,4.376269,9.1269655,4.0924683
14726,7.818532,3.4458382,7.6166506,2.1046288
14727,8.062831,3.9467893,9.266092,2.3871849
14728,7.6890373,3.1262465,8.911319,3.4153373
14729,6.2404437,4.236286,8.596693,2.8678317
14730,8.252369,4.2741294,8.929916,3.069481
14731,7.6154327,4.0136695,9.341182,3.103907
14732,8.322369,4.0918174,7.464418,3.3634026
14733,7.025763,4.6062307,8.885565,2.5218349
14734,6.4002852,4.178134,9.362349,1.9971619
14735,5.5119047,3.7270103,8.807102,2.575099
14736,7.6328382,4.6221795,9.242085,2.2469325
14737,7.114686,3.858825,7.675,3.0657806
14738,8.178602,3.9650352,8.955507,3.6004004
14739,8.436861,4.6058984,7.8969297,2.6353054
14740,7.1989555,3.81556,11.685592,3.0381112
14741,7.792399,3.9309459,9.487116,3.7258232
14742,7.526267,4.3830404,9.550776,2.625696
14743,7.5472794,3.6667035,9.90098,3.1189585
14744,8.565871,3.7779503,8.251941,2.3931243
14745,7.798921,3.2978122,9.340263,3.2720482
14746,9.013182,4.0612736,10.20899,4.2270045
14747,9.163397,4.017443,9.130533,2.5108168
14748,7.73895,3.998315,7.446869,3.7890446
14749,9.8257065,3.256106,8.194922,3.187424
14750,7.4288917,4.6541348,10.074335,2.532235
14751,8.185039,3.7503705,9.369398,2.5163124
14752,7.8131537,3.9052835,9.988507,2.888824
14753,8.120082,4.480244,7.4682007,2.8438542
14754,6.974265,3.9055748,9.292463,3.09021
14755,8.244437,3.2200744,9.390458,4.4635544
14756,6.761903,3.8576577,7.6003203,3.3897338
14757,8.488834,4.173878,9.725739,3.304509
14758,7.146865,4.4115953,8.836037,3.6457038
14759,7.690049,4.348866,8.336123,3.3265946
14760,7.752485,3.535604,8.463171,3.4866252
14761,7.543898,3.671884,9.747891,3.865239
14762,7.817917,4.2743764,9.436056,2.77789
14763,6.5728593,3.9057972,8.12351,3.8373756
14764,8.051903,3.9654174,8.800933,2.611465
14765,8.348263,3.8867402,10.480291,2.426619
14766,6.6157417,3.4956756,9.449165,3.2084827
14767,5.908463,3.9242058,10.054398,2.441132
14768,9.314944,3.610759,10.550317,3.3778908
14769,8.355319,3.9707398,8.490987,2.9397779
14770,7.932002,3.3300018,9.981346,3.2018898
14771,7.0093665,3.8511314,10.90168,2.5217402
14772,6.6495943,4.134407,8.471174,2.412215
14773,7.9641976,4.1288943,10.16408,2.720644
14774,8.026621,4.212714,8.626234,3.6677775
14775,7.042811,4.127612,7.907279,2.6541247
14776,7.6539183,3.9931614,7.8875837,3.1121018
14777,8.059984,3.9264102,9.486155,2.2048619
14778,8.420233,3.7638862,8.522412,2.8839717
14779,6.422503,3.4080205,8.35243,3.0586667
14780,7.2683005,3.824618,9.986821,2.8106465
14781,6.5757227,4.4920077,9.140371,2.8878822
14782,7.094166,4.1132565,8.359347,2.877953
14783,8.345606,3.833818,11.227803,2.4511387
14784,8.255262,3.6362164,10.625201,3.0102105
14785,6.4671326,4.0011992,8.546179,1.5807033
14786,8.851263,3.6678321,8.076288,2.9296412
14787,6.624713,4.1948266,8.441078,2.5032475
14788,6.0537024,4.0097303,8.726986,2.0667198
14789,7.880536,4.097777,9.171485,3.6313024
14790,9.318335,3.8650622,9.088125,3.2245324
14791,8.199418,4.300012,9.473656,2.8810365
14792,7.6928034,4.4740834,8.742865,3.0078132
14793,9.700849,4.334394,8.9975605,3.2190392
14794,7.272718,4.1731925,9.9852705,3.1436987
14795,8.6867695,3.6925514,8.683182,2.0928485
14796,7.671285,4.7202415,9.849987,3.2289536
14797,8.228224,4.2849636,8.703674,3.6348476
14798,7.536355,3.810012,10.022044,3.509639
14799,7.148426,4.191189,8.547587,2.6224897
14800,9.337141,3.851625,9.280943,2.2184956
14801,8.923704,4.3973465,9.200571,3.4517894
14802,7.5782866,4.384679,8.299516,3.3484902
14803,7.8178277,4.512623,9.007067,2.057703
14804,9.03034,4.226016,9.138891,3.6203556
14805,8.462633,4.511483,8.558115,3.225246
14806,8.213803,4.20387,8.612137,2.8312678
14807,10.053977,4.3012543,7.766665,2.8638642
14808,7.382357,3.750997,10.155555,2.7286904
14809,7.305969,3.610581,9.152422,4.034826
14810,7.584718,4.4850974,8.096342,2.37425
14811,6.1700287,4.130578,10.16847,3.7978332
14812,7.4384813,4.056132,8.933909,3.82894
14813,7.0363617,4.0906134,6.754817,3.2479825
14814,7.0790634,3.5586147,9.281633,3.0414114
14815,8.7610855,3.5734875,7.4936438,2.243377
14816,7.8374834,4.005044,7.821669,3.1807323
14817,8.274687,4.428569,8.479641,2.7256818
14818,8.888773,4.2983594,8.768224,2.6143456
14819,8.235739,3.9937725,11.2823,3.4101093
14820,9.217706,4.160507,8.245641,3.286737
14821,8.39341,3.7928834,9.999402,3.0074384
14822,8.145323,3.8673713,10.291582,3.2680562
14823,9.031031,3.7581959,9.591646,2.9213345
14824,6.450773,4.2795115,7.974231,3.302005
14825,8.270897,3.7935746,8.706259,4.0179176
14826,7.20981,4.022832,8.642121,2.1417382
14827,8.460021,4.218271,8.961769,2.6833258
14828,9.273882,3.903585,8.667873,3.2406852
14829,7.5840454,4.1222773,9.263193,3.0565724
14830,9.11513,4.480674,8.120862,2.575194
14831,8.086771,3.6575806,9.116127,2.7314954
14832,7.625412,4.115712,9.52479,2.9100726
14833,8.614118,4.080555,10.316751,3.5465553
14834,8.900169,4.128017,9.077321,3.3364022
14835,7.0810976,4.095984,9.174646,2.2715359
14836,6.046942,3.9923558,9.17625,4.381633
14837,8.7567835,4.03095,8.250772,3.192496
14838,7.5484705,4.484759,9.733655,3.988465
14839,7.8360167,4.398742,9.246785,3.0228977
14840,7.7066817,3.9949017,8.920376,2.613913
14841,9.706496,3.6877632,7.5731583,2.6343637
14842,6.950003,3.94823,9.397668,3.2251115
14843,9.432945,4.513601,8.328825,3.7111707
14844,8.74971,3.9886086,8.95484,2.4952414
14845,7.891919,4.11457,9.012045,3.3955224
14846,8.942659,3.6453698,9.724174,2.7011826
14847,8.59754,3.2802196,10.582664,2.8300834
14848,7.93661,3.7401054,9.843774,3.2216163
14849,7.5824394,3.5990474,7.4666,3.1637738
14850,8.75385,4.222589,9.570218,2.8297753
14851,6.739232,3.876088,9.691838,2.4137614
14852,8.281108,4.1071763,9.30502,3.5048637
14853,8.017363,4.264332,7.8702574,2.2622707
14854,9.87501,3.8939903,8.700686,4.0617733
14855,7.7818437,3.8459995,8.182588,4.75805
14856,6.9823713,3.5143647,8.412497,3.034189
14857,7.1661263,4.178404,9.70808,2.159291
14858,7.267129,3.6858273,8.252897,2.8889148
14859,10.102697,4.4518337,9.346121,2.19355
14860,7.844767,3.797093,9.995878,2.911261
14861,9.212889,3.970689,9.925916,2.7706044
14862,8.754141,3.9954236,9.2366,2.4675279
14863,7.040242,3.7300029,9.078343,2.8799558
14864,7.1640396,4.0252137,8.818534,2.5163076
14865,7.7120924,4.0905066,9.694989,3.2472198
14866,8.708694,4.1029234,10.422292,1.785182
14867,8.381775,4.0202866,7.5950713,3.0047584
14868,6.662346,3.96259,9.088257,2.9229693
14869,7.5184493,4.1894097,8.683136,1.7312645
14870,7.482383,4.192275,8.42383,2.8024125
14871,7.4431868,3.6619232,9.999986,2.993182
14872,7.8256197,4.384494,7.8581405,2.9620633
