id,hhb,hbo2,ca,na
14260,7.882449,4.1825247,9.552193,3.2250266
14261,7.8644285,3.83244,8.657475,3.413636
14262,7.830471,4.0916123,8.425661,2.5533152
14263,7.442683,4.4449205,9.364031,3.0573556
14264,7.703556,3.8187726,9.237024,3.143641
14265,7.9458566,4.1510024,9.204926,2.7909894
14266,7.6846213,4.1253486,9.176973,3.2527194
14267,8.395182,4.0864577,8.337252,2.9412656
14268,8.463323,3.960631,9.606611,2.6769166
14269,7.902939,3.9439232,8.590492,3.0126426
14270,8.127884,3.9989254,9.80734,2.8194754
14271,8.028421,3.8633595,9.14803,2.815152
14272,7.85163,4.303055,8.858472,3.1160455
14273,7.773445,3.8885307,9.860327,3.2193477
14274,8.296005,3.9426816,8.765302,3.4606605
14275,7.9753733,4.0400314,9.107122,3.1608965
14276,8.351595,3.9114919,8.984697,2.9842854
14277,8.439387,3.873113,8.343265,3.3452034
14278,7.8844175,3.9863498,9.075282,3.0154316
14279,7.9032807,4.075509,9.334632,3.043633
14280,8.900867,3.9854493,8.779642,2.9329226
14281,8.7165575,4.2316165,9.394869,3.325337
14282,8.70583,4.11405,9.925756,2.4295175
14283,7.0719604,3.7341697,9.579875,3.216893
14284,7.4448442,3.9206586,9.043754,2.742352
14285,7.6540833,4.049334,8.482069,3.0227098
14286,8.503014,4.085075,8.387713,3.3362846
14287,7.9879866,4.099814,9.350376,2.4612641
14288,7.420186,3.923605,9.00366,2.886481
14289,8.614728,3.9993558,9.273492,3.0395732
14290,7.9293814,3.888949,9.508057,2.7288415
14291,8.227602,3.7936146,9.120736,2.7610784
14292,8.631739,4.005428,9.128127,3.2023425
14293,7.3816805,4.0609503,9.495089,3.1422584
14294,8.168363,3.740457,8.909853,2.8728428
14295,8.697916,4.0300026,8.876535,2.780243
14296,7.8452644,3.8610275,9.258541,2.8057592
14297,7.475108,3.9295833,9.308426,3.5322967
14298,6.485466,4.328392,8.929477,2.4475906
14299,8.018944,3.7108417,9.043332,3.0985591
14300,8.095345,3.812862,9.102701,2.9233727
14301,8.094465,4.1268716,9.038975,3.0032158
14302,8.070363,3.8952637,8.811033,3.1213455
14303,8.038329,4.0014367,8.911234,2.8753884
14304,8.864919,4.2184863,8.793532,2.8871517
14305,7.6481194,4.130246,8.680822,3.140284
14306,7.9393263,4.065017,8.615806,2.7585075
14307,7.758825,3.78939,9.162191,3.1825562
14308,7.2024093,3.9296546,8.751812,3.5049515
14309,8.205113,3.7767766,9.057886,3.0687828
14310,8.454707,3.9683177,9.041624,2.9057155
14311,8.301596,4.118058,7.8164434,2.5048904
14312,8.085002,4.0849953,9.122224,3.4208698
14313,7.676431,3.8576279,9.135051,3.4427414
14314,8.170614,3.6590374,9.411335,3.6380036
14315,8.860743,4.1651163,9.661421,3.2524753
14316,7.7113633,3.9147687,8.572238,2.6193905
14317,7.2926917,4.432061,9.046251,3.0886316
14318,7.7685103,3.8848839,8.270957,3.5276012
14319,7.1626616,4.169688,8.367407,3.4917023
14320,8.130396,4.3554688,9.750077,2.5487542
14321,7.8483324,4.291403,8.641233,2.8519387
14322,8.42985,4.033541,8.612857,2.84751
14323,8.446141,4.268099,8.82252,2.952783
14324,8.529778,4.0307817,9.282041,2.971311
14325,8.534934,3.9124718,8.626287,3.0737312
14326,8.081387,3.9681783,8.222796,3.6904862
14327,7.8135424,3.8584542,9.371183,2.868323
14328,7.7046113,4.0684714,8.685358,2.8585062
14329,8.50636,4.103876,8.742726,3.1208355
14330,8.350221,3.9858384,9.398555,3.6984928
14331,7.3263993,3.986628,9.253515,2.7990248
14332,8.495095,3.977988,8.736291,2.5323887
14333,8.276118,4.098078,9.467936,2.967258
14334,7.9138184,4.2020926,9.242714,2.947103
14335,7.577451,3.74093,8.5359125,2.8945744
14336,9.097366,4.062001,9.050276,3.405856
14337,8.3729,4.0858116,9.148405,3.4548287
14338,7.016745,4.254548,7.833445,2.422835
14339,8.562729,3.7712853,8.560025,2.788575
14340,7.7120085,3.8937497,9.506631,2.650634
14341,8.642798,3.760199,8.220084,3.3425918
14342,7.854907,4.2459083,8.583092,2.6331916
14343,7.860009,4.024953,9.074115,2.8289714
14344,8.128374,4.008694,9.439441,2.7136006
14345,7.710992,3.9693859,7.5753326,2.9745107
14346,7.866899,3.8253198,9.067822,3.198861
14347,7.4968376,3.9229953,9.375605,2.9060917
14348,8.195673,4.1087637,8.339479,3.2218697
14349,8.168736,4.1683064,9.743045,2.815353
14350,7.8747168,3.8941002,9.215601,3.0637302
14351,8.369775,3.875936,8.161697,3.3024955
14352,7.715032,3.9342759,9.398773,3.5027726
14353,7.933361,4.094851,8.264483,3.1731133
14354,8.257704,4.2227364,9.122931,2.8925927
14355,7.729796,3.950644,9.542547,3.2724926
14356,8.426471,3.9564438,8.431028,2.988884
14357,7.817916,3.9812005,8.8454075,2.9392772
14358,7.781176,4.135754,8.395942,3.1136804
14359,7.82144,3.9129786,8.745234,2.9276555
14360,8.697624,4.006121,9.541006,3.2769954
14361,7.4982843,4.1670732,8.824617,2.945582
14362,7.6084924,3.877854,9.194582,2.6898026
14363,8.287218,4.2103558,8.691694,3.0454285
14364,6.7414713,4.1006403,9.259309,3.2963333
14365,7.698121,4.0268755,8.78158,2.923473
14366,7.713267,3.90607,9.371687,3.115567
14367,8.144503,3.991607,8.737406,2.7698572
14368,7.3611574,4.3696475,9.417921,3.1431928
14369,8.022592,4.100667,8.854742,3.0155275
14370,9.024435,3.9863753,9.011918,3.1458242
14371,8.454758,4.2011733,9.530905,3.2074924
14372,8.331935,3.9800408,8.851928,3.4219372
14373,7.841658,3.723997,8.612646,3.0061278
14374,7.9581933,3.9777405,8.474182,2.8671534
14375,8.594332,4.0936694,8.518732,3.1883957
14376,8.597822,3.9999535,9.170402,3.39796
14377,8.392149,4.053312,9.358747,2.9730008
14378,8.233927,4.0957623,8.994714,3.0438418
14379,7.617778,3.9064903,8.779219,2.5833066
14380,7.796485,4.1164236,8.97965,3.2494385
14381,7.856707,4.3341,9.630156,2.8545082
14382,7.989183,3.9969742,8.728196,2.7935796
14383,7.821804,3.9462636,9.189725,3.044257
14384,8.386869,3.8048446,9.89449,3.424984
14385,7.8350496,4.0041137,8.395899,3.2862124
14386,8.638618,4.243107,7.7905197,3.4277446
14387,8.358865,4.3905196,8.859826,2.6289814
14388,7.7597666,4.0555506,9.443439,3.2075133
14389,8.114569,4.024928,9.382685,2.6923327
14390,7.8410096,4.2588463,9.082292,3.171391
14391,8.175166,3.8895957,8.578488,2.950679
14392,8.65613,4.129766,9.48921,3.0053957
14393,7.867955,3.906137,9.14539,3.054894
14394,8.339842,4.1516027,8.8621645,2.9381998
14395,7.1034822,4.1401906,9.220259,3.2494278
14396,7.976241,4.2223253,9.577453,3.0554636
14397,7.7889786,4.181779,8.956766,3.0253806
14398,6.444355,3.951315,8.956457,2.6909242
14399,8.593216,3.864425,8.904806,2.7157369
14400,8.081172,3.7548,9.071596,3.240266
14401,7.550946,4.205091,9.187849,3.2738082
14402,8.202751,3.8671653,8.776208,3.434539
14403,7.8608027,4.023315,8.758313,3.4040172
14404,8.129494,4.1451306,9.045852,3.4227378
14405,8.147303,3.7965484,8.989631,2.9817004
14406,8.170663,3.900573,9.121687,3.5479178
14407,7.576434,4.0462837,8.069426,3.2613373
14408,7.9801574,4.009623,8.997319,2.7960036
14409,6.485199,4.340579,9.031983,2.65793
14410,7.7608423,4.0110207,9.191411,2.8496423
14411,8.35476,4.2766104,8.668052,3.148288
14412,8.934868,4.153495,9.140227,2.5019689
14413,7.8943033,4.274759,8.752519,2.901548
14414,7.855081,3.8931565,9.764296,3.5848331
14415,8.5999775,4.1518936,9.457193,3.1784806
14416,8.089139,3.9063606,8.768244,3.3040302
14417,7.753104,3.9458568,9.322372,2.9221418
14418,8.077753,4.076201,9.445944,3.7348266
14419,7.5952888,4.0382314,8.953312,3.125948
14420,8.563386,4.1053605,8.437269,3.018498
14421,8.224554,4.219266,9.1934805,2.8790686
14422,7.3458834,3.9408092,8.565095,2.960197
14423,8.783926,3.7293239,8.986143,3.1621625
14424,8.51586,3.9466972,9.000341,2.6112804
14425,7.9755936,3.666267,8.695882,3.7384968
14426,8.294619,3.987722,9.053073,2.855167
14427,8.037767,3.916782,9.644795,2.798224
14428,8.237246,4.011468,9.35934,3.0591874
14429,8.572403,3.702214,9.243449,2.4548943
14430,7.7726946,3.8538291,9.518774,3.0912957
14431,8.231305,3.8579946,8.924199,2.8138723
14432,7.2781005,4.1646724,9.42186,3.1577077
14433,7.8182783,4.006705,9.984961,3.1826723
14434,7.8955154,4.08923,8.365164,3.5848877
14435,7.7244124,3.7851224,8.70106,2.8094609
14436,7.8492866,3.7708676,8.514196,3.8128612
14437,8.7612095,3.94237,9.756571,2.5417948
14438,8.388819,4.0005617,9.47829,2.774551
14439,8.581278,4.1671314,9.0059185,3.098537
14440,7.5663414,4.123925,8.927726,2.7888885
14441,7.855863,3.7551644,8.42737,3.4106624
14442,7.8359175,3.8013873,8.504396,3.0212834
14443,7.0933075,3.3433387,8.727312,3.0434232
14444,7.96205,4.1333117,9.316136,3.44646
14445,8.230024,3.9776115,8.28073,3.0646663
14446,7.920142,4.1712365,9.536716,3.0635192
14447,8.163099,4.291814,8.827421,3.1265633
14448,7.784639,3.790319,8.73158,2.6105754
14449,8.269838,4.100811,8.941759,2.807033
14450,7.722457,3.6926975,8.26583,2.7523315
14451,8.043643,3.8384566,9.339885,3.7623158
14452,7.7390175,4.0261927,8.958975,3.1694703
14453,7.576474,4.049408,8.807383,2.908639
14454,7.5461473,4.008933,9.2283325,3.2023835
14455,7.519452,4.126125,8.693847,3.0144901
14456,7.8530912,3.9928055,9.379584,3.2891426
14457,8.51822,3.7918072,7.8309336,2.8091729
14458,7.699018,4.06345,8.232953,3.0151572
14459,8.238884,4.271186,8.393674,2.7817526
14460,7.8314424,3.9896743,9.226155,3.1496575
14461,7.8532915,4.003884,8.840603,3.0724647
14462,7.912215,4.163305,8.958212,2.9286616
14463,8.335741,3.9033332,9.234332,3.135542
14464,8.0449915,4.024707,9.371987,3.1393905
14465,7.8848906,4.052237,9.077489,3.3082585
14466,8.368465,3.6313984,9.262647,2.8736157
14467,7.664781,3.997645,9.15132,3.1097329
14468,8.292365,4.0488167,9.711066,3.2378457
14469,8.339559,3.69726,9.648476,3.47342
14470,7.895009,4.0435762,8.827799,2.9853504
14471,8.410349,4.0582643,9.268621,3.0660858
14472,7.872438,4.011353,8.612867,3.0712998
14473,7.9337816,4.153297,8.995735,3.003585
14474,8.549322,3.890623,9.619757,2.8207157
14475,8.076361,3.8325639,9.155826,2.945149
14476,7.848755,3.741633,9.233629,2.9459784
14477,8.580656,4.093895,8.9266815,2.9376416
14478,7.8786764,3.901444,9.14073,3.1572156
14479,7.816703,4.281912,8.545338,2.7854667
14480,7.9185624,4.0987234,8.530668,3.693779
14481,8.14202,3.9912286,8.70132,3.1405635
14482,8.054082,4.107965,9.20622,3.366862
14483,7.513799,4.2488832,8.244877,2.6634598
14484,8.690798,3.7517886,8.998425,3.1499763
14485,8.300949,3.8797162,9.000527,2.490446
14486,7.282776,4.1700606,10.144446,2.7347558
14487,7.8862824,4.4375863,9.37406,2.7541814
14488,7.9816003,4.019516,9.529818,3.2193134
14489,7.2267504,3.8007648,9.236553,3.2479427
14490,7.9925017,4.074121,9.123009,3.4131324
14491,8.088991,4.3582506,9.068221,3.6168072
14492,7.743497,4.1121287,8.316395,3.102614
14493,8.140769,3.9082425,9.833214,2.4637635
14494,7.70989,4.0573497,9.003272,3.2411697
14495,7.987521,3.9995213,9.491571,3.5191517
14496,7.282725,3.9575744,8.906039,3.1018116
14497,8.232073,3.9412422,9.253717,3.0331542
14498,7.6170206,3.9170501,9.206971,3.2312527
14499,8.609907,4.129979,8.903714,3.3005188
14500,8.016979,3.8405685,9.303731,3.0990825
14501,7.773244,3.6732574,8.6413965,2.73171
14502,9.009309,4.1366167,9.994957,2.8617997
14503,8.6744,3.8795807,8.608563,3.2244651
14504,8.693075,4.190651,8.751356,2.8502173
14505,8.047735,3.785724,8.838621,2.867255
14506,8.423845,4.0612454,8.441366,2.9357347
14507,8.747767,3.9484506,9.215271,3.3105705
14508,7.9959207,4.0877957,9.239317,2.8893836
14509,7.6862845,3.9456298,9.117553,3.3330243
14510,8.131614,3.9729767,8.591463,3.2295947
14511,8.520833,4.032643,9.076178,3.0034642
14512,8.283522,3.9484272,8.395652,2.7219608
14513,7.9485383,3.8871236,8.960799,3.2627492
14514,7.867218,4.081231,8.787397,2.7199712
14515,7.634899,3.865136,8.772009,2.86542
14516,8.0660305,3.7893376,9.632138,3.2624555
14517,8.005293,4.236976,9.377452,3.0645561
14518,8.072097,3.9121494,9.996206,2.995672
14519,7.9959884,3.8113697,8.986742,2.9465327
14520,7.9485826,4.0257645,9.184923,3.1375606
14521,7.798229,3.996757,9.042506,3.5023446
14522,7.757004,3.968124,9.302945,2.2615848
14523,8.362951,3.9932678,9.098126,2.8334324
14524,8.102369,3.9974747,8.647521,3.0369096
14525,8.10711,3.99996,9.15158,3.2720246
14526,7.614888,3.8579507,9.31057,3.1950924
14527,7.825881,3.9189866,9.076922,2.7680812
14528,7.5650053,3.852532,9.479704,2.4541779
14529,8.529056,3.9894798,8.909267,3.069291
14530,8.773108,3.9432044,9.172535,3.044573
14531,7.815657,3.9630857,9.34924,2.7600615
14532,8.478245,4.216469,9.230748,3.120901
14533,7.601098,3.961593,8.17518,3.0460124
14534,7.9415903,3.8450832,8.864186,3.6088357
14535,7.6747246,3.9962697,9.231212,3.1618617
14536,7.343446,4.326551,9.755751,3.0462556
14537,7.8200455,3.888488,8.732624,2.9044464
14538,8.079866,3.9044652,8.862333,3.2016919
14539,8.110442,3.8911872,8.743862,3.00289
14540,8.578517,4.178214,8.042399,3.1772144
14541,8.230803,4.0248075,8.865046,2.9181685
14542,7.678439,3.9932237,9.159521,2.9849932
14543,7.799652,4.0468674,9.009297,2.9858103
14544,7.6362753,4.1837764,8.50559,3.1439676
14545,8.119452,3.7056785,7.6213827,3.0086226
14546,8.0067215,4.167199,10.056107,3.9261882
14547,8.287287,3.912896,9.30852,2.9439638
14548,7.4426217,3.843285,8.903389,2.6025288
14549,7.693386,4.1598544,9.397776,2.8842723
14550,9.570142,4.044042,9.339846,2.7660763
14551,7.9723144,3.4286926,8.008481,2.7545037
14552,7.307672,4.10258,8.663691,3.742416
14553,7.780702,3.7771153,9.2842655,2.7374966
14554,7.9640985,3.8223293,8.420819,2.8078687
14555,8.323622,4.0273557,9.573923,3.1453538
14556,7.5363035,3.9697716,8.965621,2.6802964
14557,7.5963416,3.8448746,9.102034,3.6607919
14558,8.045941,4.154912,9.225679,2.9309309
14559,8.530312,3.8120594,8.841746,3.120812
14560,8.6874275,3.9304986,9.031982,2.9826736
14561,7.6934385,3.8265412,9.212467,3.2691722
14562,8.973534,4.1154733,9.1252,2.616879
14563,7.4928374,4.0706635,7.774698,2.9514198
14564,8.650623,3.923985,8.770369,2.8291736
14565,7.6346803,3.9253116,8.64988,3.2110093
14566,8.349556,3.9475074,8.488642,3.1016068
14567,7.2421646,3.9889789,9.10607,3.0723276
14568,7.980541,4.1609406,9.091299,2.9499743
14569,7.224566,4.2060156,8.706057,2.8356009
14570,6.3476276,4.090749,9.555133,2.8625274
14571,7.868019,4.186181,9.357022,3.0312238
14572,7.701577,4.0769653,9.207701,2.8934715
14573,7.710037,3.4610343,8.932989,2.9488778
14574,8.612627,3.9956048,8.955793,2.9030497
14575,8.186948,3.973365,8.153014,3.3226402
14576,8.056802,4.15726,9.49205,2.8959396
14577,8.25338,3.9890068,9.438762,2.8102627
14578,7.8277245,3.896623,9.539548,3.0637555
14579,8.117554,4.072505,9.284931,2.745173
14580,7.3513045,3.7885392,9.3331785,3.5626633
14581,7.6380997,3.7562363,9.279554,3.011356
14582,8.054417,4.149163,9.045195,3.8203557
14583,8.758122,3.8603225,9.037643,3.1505039
14584,7.3073134,3.9623742,8.43442,2.8506434
14585,8.2424755,3.9022892,9.449423,3.2614334
14586,7.7506943,3.9971633,8.922534,3.0970454
14587,7.917525,4.038005,8.396299,3.0431328
14588,7.8478117,4.0372195,9.228647,2.8954387
14589,7.2271714,4.097704,8.459753,3.1476731
14590,7.8258295,3.8371208,9.31187,2.8993564
14591,7.8307395,3.9342918,8.817135,3.4812999
14592,7.75906,3.9804623,9.184192,3.0907447
14593,7.7915716,4.1258335,9.016304,2.576888
14594,8.481294,4.865469,9.946869,3.1184304
14595,7.969435,4.1077566,8.809438,3.0816448
14596,7.6831946,3.9080734,8.427641,2.763945
14597,7.7111177,3.8827033,9.018569,2.7989888
14598,7.578471,3.8329003,8.688999,2.717992
14599,7.78862,4.025837,8.948784,3.0390217
14600,8.055243,3.9073963,9.303517,3.038308
14601,7.717275,4.1876445,8.073675,3.5219338
14602,8.119539,4.2936697,8.924141,3.2187018
14603,7.837449,4.1040335,9.550611,2.87155
14604,8.371055,4.1738377,9.475441,3.1164255
14605,8.907367,4.100387,8.894016,2.875012
14606,7.934972,3.980823,9.130709,2.8437886
14607,8.088473,4.1088867,8.801744,2.8961935
14608,8.3178,3.8803234,8.451371,3.1479385
14609,7.398749,4.05241,8.636165,3.3352273
14610,8.060337,4.07001,9.04734,3.1530347
14611,7.7798796,3.8604493,8.733259,3.2010033
14612,8.161364,3.7631536,9.205295,2.95165
14613,8.116588,4.2209463,9.451381,3.370507
14614,8.027344,4.1100264,9.49635,2.7721398
14615,7.6507173,4.3440843,8.63497,2.9122748
14616,7.5968385,3.9526057,9.221769,3.1659553
14617,7.908683,3.9981205,9.492333,3.1577249
14618,7.819607,3.9710147,8.895763,3.516262
14619,7.908944,4.0858617,9.547654,2.746369
14620,8.015246,3.9793181,8.598834,3.2045846
14621,7.7033796,4.165938,10.030293,3.0542908
14622,8.827029,3.8988514,9.330125,3.2982056
14623,8.330885,4.057002,8.844966,2.745648
14624,7.851148,3.6950436,8.132785,2.80231
14625,7.9047136,3.8362205,9.341631,2.461211
14626,8.015707,3.7627952,8.736483,3.348566
14627,8.087064,4.30165,8.696646,3.220759
14628,8.7613125,4.2103662,9.125887,3.0084786
14629,7.363385,3.9114177,8.740547,3.3037553
14630,8.725645,4.0209336,9.432962,3.0756104
14631,8.069574,4.006358,9.060432,3.387075
14632,7.70216,4.1012344,9.735554,3.221883
14633,8.5557,3.8302808,8.758188,2.9430032
14634,7.355625,4.0599375,9.163034,3.6804264
14635,7.9722166,4.165045,9.005503,2.868482
14636,7.5569015,3.9813685,8.9354925,3.0323415
14637,8.028674,3.9796777,8.936414,3.2162514
14638,8.071806,4.074413,8.986566,3.1485
14639,7.7929106,3.8299804,9.0932865,3.4070392
14640,8.464939,4.087743,8.852246,2.9356093
14641,7.3681993,3.9740157,8.495218,2.946935
14642,8.315554,4.009376,8.931155,3.1851287
14643,8.191009,3.9325156,7.9138365,3.1553924
14644,8.774775,3.944573,8.834538,2.6027389
14645,7.9132013,3.7967548,9.199089,3.1737912
14646,8.157426,3.7335556,10.233442,3.0139751
14647,8.429164,3.9221253,8.8521,2.8911762
14648,8.085568,3.954024,8.779722,3.2453506
14649,8.081156,3.5705936,8.851122,2.7978368
14650,7.970011,4.0155725,8.784004,3.1133227
14651,8.405648,3.8988597,8.869254,3.3245168
14652,8.094004,3.913566,9.534936,2.8746357
14653,7.7324843,3.977974,9.490908,3.0292106
14654,8.218471,3.9721122,9.251738,3.3299553
14655,7.942131,3.9558978,8.259498,2.8085186
14656,7.8730445,3.892364,10.112,3.4695332
14657,6.596596,4.274699,8.253173,2.6394491
14658,8.514231,4.136269,8.911675,3.760696
14659,7.852173,3.970942,9.392519,2.7294552
14660,7.89227,4.0145984,8.713277,2.9326131
14661,7.95801,4.2340236,8.948052,3.3290703
14662,8.1512165,4.0188127,9.294395,3.0899642
14663,7.9851685,4.096029,8.37839,2.8600132
14664,7.8960595,3.9340253,9.060184,3.3874497
14665,7.9504576,3.8222232,8.718456,3.406842
14666,7.7924933,3.8161888,8.56176,3.192102
14667,8.475504,4.1633506,9.101141,3.4659557
14668,8.144444,4.159473,8.833463,3.1628795
14669,8.301317,4.042033,9.078378,2.8194087
14670,8.654088,4.2575693,9.389086,2.9094393
14671,8.204926,3.9802125,8.896453,2.948093
14672,7.8091164,4.0718226,9.352319,2.7554753
14673,7.709666,4.1360745,9.383394,3.3335354
14674,8.3014,3.8585305,9.23176,3.0868878
14675,7.661322,3.9619727,9.052395,3.2198806
14676,7.8106523,3.9894137,9.169921,2.779824
14677,7.826042,4.107859,8.995213,2.9391406
14678,8.349358,4.0228314,9.013362,3.3028169
14679,8.381646,3.9415288,9.908864,3.645298
14680,7.8338866,4.0642824,8.892263,2.4638195
14681,7.989209,4.041232,9.507693,3.0275416
14682,7.566687,3.9754834,9.292404,3.0876584
14683,8.174449,3.7741325,10.045491,3.5255482
14684,8.4299,4.093585,10.075121,3.3997664
14685,8.120962,3.9533596,8.837489,3.0257745
14686,7.9974885,4.01735,8.92819,3.0690436
14687,8.194513,4.2204804,9.3916,2.6683223
14688,7.792979,3.8379664,9.123799,2.7289155
14689,8.0488615,3.9231052,9.551581,2.7745252
14690,7.9500113,3.9388623,9.500794,2.272582
14691,8.101289,4.107867,8.990529,3.049418
14692,8.027128,4.04391,9.2502575,3.015738
14693,7.524884,4.238824,9.187882,2.3599937
14694,8.384314,4.277957,8.800534,3.0241184
14695,8.387363,4.0978856,9.133438,2.8999953
14696,8.577816,4.1314325,8.404318,3.1698706
14697,7.169979,4.1433997,9.317884,3.2309914
14698,8.115038,3.9041457,9.297644,2.6403918
14699,8.048451,3.8069787,8.139099,2.8215182
14700,8.187475,3.9283538,8.703382,3.1307092
14701,8.6558485,3.835191,8.580272,3.07268
14702,8.612837,4.0529585,9.080072,3.09621
14703,7.997805,4.0349393,9.581648,2.987126
14704,8.08637,4.015479,9.858872,3.2425861
14705,7.929651,4.131748,9.002599,3.1578825
14706,7.891706,3.7946613,8.886975,3.7443416
14707,7.8017206,4.204164,8.508699,2.9644551
14708,7.930673,3.9115138,9.433158,2.5458941
14709,7.1798716,3.9439824,9.572628,3.318713
14710,7.9070144,3.9538682,9.165777,2.8888636
14711,7.441552,3.7210274,8.874348,3.432026
14712,7.7203856,4.2286787,9.635383,2.7029467
14713,7.5359216,4.0904036,9.440195,2.8474233
14714,7.6994734,3.8733718,8.432614,2.986945
14715,7.6382318,4.0190797,9.707347,2.6262643
14716,7.876287,3.9268372,9.553852,2.8542924
14717,8.184847,3.9404883,9.26685,3.4641445
14718,7.9669256,3.9882755,9.089472,3.107925
14719,7.699771,3.8745544,9.270756,3.7589164
14720,7.4147468,4.0722456,9.21456,2.8265805
14721,7.7273607,3.9271634,10.480269,2.9015641
14722,8.218794,4.0770373,10.038594,2.7979083
14723,8.161473,4.051214,9.028171,3.074248
14724,7.7698503,3.8050945,8.996236,2.9884827
14725,8.213536,4.168778,8.849332,3.159655
14726,7.683389,3.7444286,8.454069,3.1387358
14727,8.041008,3.965587,8.8898945,3.3067677
14728,8.212336,4.183963,9.059545,2.6677778
14729,7.6095443,4.2058606,9.166559,2.7651951
14730,8.325826,4.0157814,8.932161,3.3469875
14731,8.018371,4.14305,9.220504,2.7397141
14732,8.557137,3.8737023,9.002626,2.8820527
14733,7.680293,4.0989075,8.673462,2.908484
14734,7.9928713,3.8563037,9.093378,3.272791
14735,7.8519173,4.0258474,8.756609,2.9459128
14736,7.977504,4.5729666,9.596323,2.8319385
14737,7.8243575,3.9751823,9.128131,3.2758484
14738,8.608182,4.278799,9.405728,3.2048886
14739,8.346049,4.363211,9.0753,3.4032657
14740,7.677205,4.0323043,8.827256,3.3191745
14741,8.045652,4.009048,9.592839,3.2247589
14742,7.2917085,4.2272177,8.776172,3.241591
14743,8.629599,4.340132,9.741343,2.8329706
14744,7.9904456,3.7339387,8.448345,3.335701
14745,7.4907503,3.7835896,9.972682,3.2503707
14746,7.5522285,3.7688699,8.286646,3.0619175
14747,8.742558,4.0957828,9.380811,2.6779733
14748,7.9187875,3.9358287,9.08319,3.1709743
14749,7.8745384,3.8372192,9.0961275,2.778314
14750,8.249236,4.017259,9.428121,2.4143667
14751,7.76401,4.152519,9.12441,3.099293
14752,7.882852,4.1833906,8.352201,2.380484
14753,7.719485,3.7903664,8.498024,2.885109
14754,8.372461,4.0865984,8.478608,2.7481933
14755,8.592661,3.5527415,9.167394,3.3718133
14756,8.204673,3.9205723,8.6361685,3.3935559
14757,8.215601,4.0278926,8.840322,2.958378
14758,8.337911,4.466671,9.051719,3.0355732
14759,8.288179,3.9848588,8.635778,2.8332303
14760,8.221556,3.826299,8.61162,2.335486
14761,7.504304,3.944992,9.265495,3.6929855
14762,8.797244,3.826654,9.041278,3.116802
14763,7.5227447,4.004583,8.159918,3.1264987
14764,8.355812,4.1113644,9.265442,2.775373
14765,7.8643713,3.9614854,8.995901,2.9517796
14766,8.400136,3.8637137,9.180656,2.8519864
14767,8.382802,4.0221605,9.060839,3.0380025
14768,8.193158,3.8973885,9.522639,3.1567345
14769,8.761726,3.9791703,9.164645,3.1934612
14770,8.175213,4.0684347,9.654739,3.3034065
14771,7.696534,4.339962,9.368801,2.6638253
14772,7.567177,4.062944,9.427786,3.090257
14773,7.516629,4.091252,9.180372,3.4738991
14774,8.353937,4.2002344,8.553183,2.934872
14775,8.02177,4.1448565,8.581473,2.9228425
14776,8.204955,4.0904646,8.93214,2.775812
14777,7.836156,4.0805984,8.890863,2.9813375
14778,8.323128,4.1042023,9.104146,3.0678341
14779,7.7289414,4.059385,8.975033,3.278664
14780,7.1633377,4.1770105,8.59585,2.667128
14781,8.096466,3.8095565,8.916452,2.5728269
14782,7.856595,4.0402155,9.661094,3.1618626
14783,7.257116,4.105027,9.098676,2.9952064
14784,8.026882,4.0311112,9.372265,3.015569
14785,8.490927,3.9278324,9.0675335,2.9551492
14786,7.3430176,3.9469726,9.0297165,3.1259742
14787,7.3411703,4.0760965,9.017871,2.7338421
14788,7.9374146,3.8472977,9.5026655,2.4951513
14789,8.146631,4.102271,9.523298,3.7885737
14790,7.956286,3.9393604,9.1902485,3.135674
14791,7.993692,4.100658,9.14295,3.3622708
14792,8.330992,3.8789783,8.721507,3.1472032
14793,8.329554,4.098588,9.027825,3.0146587
14794,7.9832144,4.1619935,9.203511,2.8286884
14795,7.884435,4.096299,9.171779,2.6501212
14796,8.805242,4.1083064,8.801656,2.8699806
14797,7.7989144,4.0148363,9.512446,3.3789687
14798,8.537689,3.585671,9.084518,3.0911381
14799,8.21693,4.110908,8.384921,2.8916945
14800,7.871579,3.9893959,8.9152155,3.0237956
14801,8.243128,3.92833,9.271795,3.5012512
14802,7.2202063,4.151998,9.262539,3.1640415
14803,7.639267,4.0473285,9.061648,3.1253417
14804,8.2476015,3.9154258,8.978397,2.8958545
14805,8.338053,4.096576,8.857974,3.2387733
14806,8.24925,3.9572854,9.21123,3.0153277
14807,9.168346,3.8442445,8.796525,3.1617265
14808,7.877842,4.0432963,9.480286,2.7824478
14809,8.012433,3.9085739,9.938579,3.623481
14810,7.7353983,4.03039,9.092464,3.0123603
14811,7.77744,3.6487103,8.994146,3.3026032
14812,7.566024,3.9285247,8.838181,3.3680694
14813,7.8925667,4.2486525,8.924271,2.7821672
14814,7.562608,3.941925,8.854132,3.1294785
14815,7.883631,3.878717,9.170197,2.7561908
14816,8.395149,4.0313935,9.112805,3.1918066
14817,7.917394,3.8954995,9.5273695,3.2074885
14818,9.150019,3.7853878,9.263567,2.782171
14819,8.932973,3.880225,9.739212,2.8615322
14820,8.210131,3.9938576,8.8221,3.056321
14821,8.415048,3.944201,9.324267,3.1527686
14822,8.56936,4.055143,9.102539,3.6915748
14823,8.18857,4.1200285,9.363165,2.769959
