id,hhb,hbo2,ca,na
15675,7.447633,5.0715895,9.02076,1.2020638
15676,9.811247,4.026414,8.449838,1.550597
15677,7.4844065,4.045449,8.415768,3.4382834
15678,8.656412,3.6791732,10.199049,3.1590168
15679,6.148488,3.8076565,9.427649,3.3246627
15680,9.137871,4.371146,10.719278,3.6932411
15681,6.297005,4.44415,12.887499,4.63738
15682,7.7072325,4.8458047,10.978243,5.1642547
15683,7.7629023,3.642416,8.172927,2.5933602
15684,6.556752,4.453302,10.951369,2.1000454
15685,7.2461214,4.2072086,9.521719,2.656713
15686,8.292633,3.546001,8.196508,2.7371912
15687,10.006358,3.4898612,7.254355,2.9620996
15688,11.17098,4.7863092,9.422288,1.9118116
15689,8.154719,3.5521019,7.931212,4.2023764
15690,7.524375,3.7505078,10.296412,3.8362575
15691,8.930841,3.6784787,9.315509,2.7213109
15692,8.520843,3.5821602,8.286924,2.7188716
15693,8.408194,3.9711907,10.552188,2.496446
15694,7.7983637,4.0439043,8.650923,2.3092277
15695,6.0432577,3.6435647,8.983376,4.296659
15696,8.757257,4.646448,6.118207,3.8075695
15697,6.7596054,4.939912,9.105913,3.6947098
15698,8.496448,4.450406,8.957777,2.85949
15699,5.0818005,3.9442604,9.4583845,2.873215
15700,6.938764,4.295781,8.248994,2.4671102
15701,7.7893357,3.6414902,9.303344,5.2109632
15702,7.5288086,3.9798405,9.912235,3.7661872
15703,9.030208,3.7308533,8.782695,3.2136567
15704,10.390233,3.134845,9.603259,2.0188088
15705,5.3695974,3.5389724,7.6122236,1.8930413
15706,8.516636,4.8103447,9.35259,2.6687057
15707,7.3281837,3.972221,7.9530463,3.562444
15708,9.3965025,4.0524955,9.881192,1.5673873
15709,9.224078,4.4795847,6.8635573,3.2576072
15710,9.101052,4.0504484,6.6625357,3.0559928
15711,7.9554625,3.6555336,7.9031463,2.6697977
15712,6.9102173,4.189528,9.446925,3.0196643
15713,9.166189,4.228502,9.555501,5.1075416
15714,6.6811266,3.7919812,8.191828,2.7901123
15715,9.429433,3.566028,8.939863,2.3774981
15716,8.989633,4.0226,10.514154,3.2240684
15717,7.6938844,3.6288605,8.061219,3.8853574
15718,9.027072,4.560133,8.774205,3.3253949
15719,7.741291,3.98447,9.971119,2.6007493
15720,7.4927053,3.5490003,9.297216,2.9924033
15721,6.760865,3.4857986,9.210704,2.3082206
15722,6.8452706,3.512837,8.020406,3.8203602
15723,10.874834,2.7289956,7.838726,1.5521154
15724,7.0326552,3.3497016,9.498338,1.6174389
15725,8.6383,3.9307442,8.457448,3.851129
15726,9.726324,4.156026,9.640747,2.156248
15727,8.497984,3.7193627,7.512361,4.188987
15728,9.084605,4.208112,9.592827,2.8848557
15729,6.646343,4.468802,9.474699,3.5689788
15730,7.499153,3.5598648,9.422084,2.8918426
15731,7.6160383,3.4180913,11.45211,2.477328
15732,7.479407,4.91974,11.007784,3.1233668
15733,7.621309,4.7832856,7.3012557,2.8209476
15734,9.341199,4.3489685,9.256016,3.3026073
15735,8.545622,3.585256,6.611581,2.246743
15736,8.299941,4.200705,8.96451,2.694101
15737,8.721031,3.9600005,8.659277,2.3210258
15738,6.79843,4.338276,9.048383,2.283409
15739,8.739034,4.009576,9.146374,4.60757
15740,9.130404,4.780114,10.028658,2.780236
15741,8.379911,4.0019937,9.914415,4.4576974
15742,6.3143854,3.8640075,11.1774235,3.418497
15743,6.2056646,4.0940905,7.9799433,2.4197016
15744,8.396994,4.2698655,9.968159,1.4388115
15745,8.388799,3.7512813,8.066406,3.217965
15746,7.062056,4.066271,8.63577,3.8164551
15747,6.984212,4.5645256,9.05488,2.6805434
15748,7.671859,4.345323,9.563494,2.7361588
15749,8.547972,3.64294,10.690181,2.374881
15750,6.6460657,3.0553925,9.3619375,4.6710434
15751,6.996244,3.5937142,9.831525,2.6333783
15752,10.114992,4.415781,7.541056,3.17164
15753,5.681856,3.8204675,6.805593,2.704369
15754,6.3043613,3.8308692,8.321063,4.1115537
15755,7.7435226,3.2632122,9.058036,2.7031808
15756,10.140043,3.286597,10.8760605,1.4808865
15757,11.270827,3.7822628,9.377014,3.9984734
15758,8.560428,4.077263,8.70732,2.3287919
15759,7.772432,3.0761123,10.092062,3.548378
15760,7.7142158,4.0512853,7.959601,3.3910737
15761,8.283026,4.6960435,8.9324255,2.3718162
15762,7.1236086,3.4921894,6.9693136,2.9697585
15763,7.3791275,5.4216623,9.263247,3.851619
15764,8.638155,3.9038434,11.82258,3.1288524
15765,8.817675,3.89947,8.866374,3.1268249
15766,5.9249434,4.3287177,10.982962,3.7041245
15767,7.3628907,4.6590767,8.821684,2.035772
15768,9.072635,4.16669,9.208647,2.7244182
15769,9.80541,3.8954444,8.929073,2.6118681
15770,7.6787896,3.8631215,8.821747,3.8843474
15771,7.8626037,3.4387841,9.134988,2.3787587
15772,7.624086,4.060524,7.8611345,3.0758538
15773,6.3460627,4.2244444,8.924566,3.7840462
15774,5.7932825,4.1197734,8.252692,2.376169
15775,8.222681,3.661054,7.5967894,3.6844316
15776,8.353186,4.3431783,8.082861,3.105373
15777,9.303904,3.7055118,8.8073635,2.3814826
15778,8.729472,4.317618,8.855192,3.3157012
15779,10.509542,3.977386,8.091475,3.721803
15780,7.6844063,3.8696046,9.920217,3.525599
15781,6.6715364,4.245066,7.5588937,2.6484323
15782,4.9375677,3.9697013,8.810846,2.886084
15783,6.1123514,4.374036,8.087717,3.8120232
15784,8.147448,3.6577835,8.033268,2.8012931
15785,7.7640243,3.6664581,9.984929,3.4757247
15786,8.756394,4.166692,9.222155,1.694804
15787,5.9479804,4.3131156,9.859922,3.335125
15788,7.4855676,4.100207,8.990488,2.182213
15789,4.374967,4.0093875,8.130526,3.625248
15790,8.634779,4.4097366,10.10391,3.4992783
15791,8.264636,4.1525545,7.9532533,3.3870704
15792,7.0625753,4.123504,8.889768,2.4001129
15793,6.6894774,3.5261803,9.216906,2.6168296
15794,8.437169,4.516085,8.870359,1.8945072
15795,13.172775,4.41794,9.348091,3.0429878
15796,7.826258,4.439514,7.6004767,2.2708213
15797,8.550573,3.256604,7.389763,3.5988476
15798,6.396181,4.6656604,10.0990095,2.8594625
15799,6.154339,4.512361,6.8918853,2.431752
15800,8.434441,3.8677127,8.49191,2.0108275
15801,7.6601686,3.658662,11.632855,3.135631
15802,7.329323,3.9479058,8.844442,4.789182
15803,8.477054,3.2757359,8.683748,3.7067707
15804,8.787722,3.6034274,8.009142,3.7355034
15805,5.304199,4.195329,10.021456,2.361393
15806,8.74214,5.038515,8.811544,2.695063
15807,7.022222,4.8081446,9.1712055,2.903939
15808,5.6223783,3.8057384,11.710406,4.0695443
15809,10.264987,4.09713,8.334681,4.0998735
15810,8.319392,3.702065,9.170651,1.5252868
15811,7.5265565,3.6869922,5.059303,3.4665508
15812,8.823249,3.926136,9.9527,1.730607
15813,6.399846,4.4600906,9.070784,1.724506
15814,9.425622,4.4164553,8.800564,4.391695
15815,6.912793,3.6235282,9.673587,2.9838116
15816,8.011261,4.0828867,10.44864,3.459825
15817,7.461273,4.1024175,9.685286,1.7495598
15818,7.652579,4.56054,9.398671,2.4686654
15819,7.3727884,3.6555588,8.687805,4.238291
15820,11.0385275,3.9745288,8.132923,3.2335715
15821,7.4886217,3.9271026,8.594755,2.6252007
15822,7.5176377,4.1204214,9.370923,4.086299
15823,7.4377456,4.15548,9.923876,1.8647206
15824,7.140212,3.863811,9.23646,4.3292775
15825,8.437241,4.701504,8.751223,3.4274573
15826,8.911909,3.8508708,9.657782,3.4466622
15827,9.523913,3.4883301,8.195549,1.7437239
15828,8.7338,4.760997,9.056665,2.607879
15829,8.757405,3.621611,9.37351,3.1544986
15830,7.0588684,4.6217318,10.199945,2.96316
15831,10.244575,3.5197124,10.650907,4.88522
15832,7.9586954,4.234678,7.712451,2.3458762
15833,8.632074,4.306997,8.597859,3.4951196
15834,7.4632454,4.4110565,9.606624,3.2836838
15835,5.245644,3.8314462,8.1571245,3.6208317
15836,6.6313376,3.3894467,9.714532,2.955906
15837,8.128151,4.789458,7.0835447,4.183946
15838,7.7578087,3.4913173,9.822954,2.862339
15839,9.577341,3.447248,8.645102,2.141083
15840,8.877678,3.74115,10.406595,1.9663242
15841,7.1561365,4.005732,10.484103,3.8178592
15842,8.108366,3.3733344,8.00963,4.9530573
15843,6.9679656,4.795399,10.095823,1.9647404
15844,7.0761642,3.6808555,8.213572,2.9925551
15845,7.192473,4.6123905,9.064924,3.2605755
15846,8.389641,3.5643363,9.728676,2.3985252
15847,7.7597136,3.322967,11.437422,2.3070247
15848,7.9617057,4.039792,5.6108904,3.9022384
15849,8.494496,4.2938313,10.617013,3.4768493
15850,6.6013794,4.2593946,8.35823,3.5887115
15851,6.4406676,4.570258,11.668564,2.107851
15852,4.9563336,4.0952606,11.407141,4.440506
15853,8.167407,3.8084455,7.8025846,4.2164187
15854,8.644229,3.4847965,7.1610527,3.3529346
15855,8.090245,4.2202563,8.548633,3.0865757
15856,8.374239,3.477576,9.133318,2.2108676
15857,8.023039,4.1462092,8.075732,3.0105522
15858,7.281231,3.8062046,8.799502,4.0845194
15859,8.887446,4.198211,8.785993,2.4340334
15860,9.603152,4.229372,9.188631,3.6105237
15861,7.1965914,3.5113823,6.92369,2.4075637
15862,5.805981,4.2146754,8.923981,2.210181
15863,9.715175,4.244685,7.192189,4.5248575
15864,9.801505,4.14128,11.278549,3.1271195
15865,9.081958,3.5889916,8.880673,3.0911946
15866,8.371169,3.6550236,7.59356,3.5579987
15867,8.531925,3.9696388,9.127246,4.240342
15868,6.0118675,4.502917,9.804187,2.4496138
15869,10.291367,3.2105994,10.906839,2.6176674
15870,8.426584,3.4729393,9.328623,2.836514
15871,7.8201666,4.0060577,11.176051,3.8677306
15872,11.193621,3.9883766,8.108031,1.303617
15873,8.168179,3.8691566,7.930049,2.784272
15874,7.737962,3.3467746,8.451055,3.2082996
15875,7.687787,4.087939,10.336881,3.6953564
15876,12.41546,3.6982841,8.243777,3.841945
15877,8.651301,3.799516,10.701292,3.6104393
15878,6.666761,4.6769133,8.048991,3.441008
15879,7.548047,3.3322551,8.951929,2.5198116
15880,7.547783,4.051215,8.69809,3.2709854
15881,7.11238,3.806722,9.938163,3.9026268
15882,6.512964,3.7221541,8.498885,3.096521
15883,8.958986,4.4700117,8.802347,2.3469577
15884,8.465276,3.8906715,8.081912,3.508283
15885,7.072431,4.09277,9.8195095,3.298523
15886,8.368698,3.946193,7.334005,1.9875418
15887,6.2215776,4.1948113,9.007245,2.2891574
15888,10.627889,3.9163036,9.611974,3.7346432
15889,5.944199,4.5336275,5.9984827,3.079206
15890,8.06727,3.6358128,9.737471,3.2773051
15891,10.219971,3.7730827,8.998613,3.7885556
15892,9.252516,3.746254,9.153761,2.7147038
15893,6.4843054,3.3372796,8.040579,2.0342212
15894,7.6030273,4.4780207,8.671457,3.9961503
15895,6.628698,4.32667,9.550531,2.8427038
15896,7.25347,2.8809416,5.310405,2.9673424
15897,8.1024,3.5617833,10.657798,3.586277
15898,8.221045,3.7500892,6.977271,2.7748778
15899,7.2333345,4.2882733,8.160277,4.3956776
15900,7.72876,4.990298,10.693556,3.4275177
15901,7.4755654,3.4565551,10.283845,2.7092526
15902,8.027656,4.6223445,9.5209255,2.373244
15903,6.5529757,3.7912812,10.901921,2.8250525
15904,10.0624695,3.950962,4.3994737,2.5663352
15905,8.083173,4.009918,8.45735,2.7574925
15906,9.279239,3.9237182,7.639247,3.7576244
15907,7.6238775,3.9298878,7.7753615,4.7385616
15908,10.613543,3.7889762,10.351234,4.18139
15909,8.881574,4.5087366,7.925013,3.77661
15910,8.3244915,3.6848958,10.168675,1.1584268
15911,8.013914,4.4319277,11.156847,3.3611217
15912,5.0760994,4.7884283,9.215559,2.4267592
15913,6.519416,3.468951,8.721926,2.4245083
15914,10.324785,3.4560833,8.340981,4.502631
15915,9.516751,4.068612,7.947904,3.4364076
15916,5.718188,5.1926093,8.986303,1.612133
15917,8.073448,3.7796447,8.262362,3.2409298
15918,6.425547,4.507119,9.54418,3.5173163
15919,8.14473,4.407264,10.392381,3.3814654
15920,6.321575,4.47155,10.110128,3.0380332
15921,8.919802,3.3257222,9.348413,2.4780672
15922,9.739706,4.6091914,8.157316,4.7760153
15923,7.259471,3.6940875,8.2275915,2.241445
15924,8.213102,4.097924,10.80491,4.422115
15925,8.257014,4.6281734,11.467292,1.7759651
15926,8.158891,3.1863728,9.003851,2.011641
15927,9.043943,4.267176,11.681017,3.1741455
15928,9.908957,4.167529,9.418569,3.7162519
15929,8.37027,3.1113822,8.989163,3.5591507
15930,8.943979,3.4950757,8.714952,3.4018483
15931,8.388772,3.8558936,7.877321,2.9647832
15932,5.5063877,4.1578455,11.693578,4.5901437
15933,7.8054457,5.2357664,9.388988,2.5594554
15934,9.709174,4.191596,9.149279,2.4939942
15935,7.7009377,4.1653333,9.40946,4.564887
15936,8.886084,4.3529086,9.396483,2.7947628
15937,7.864802,3.6307368,9.510889,2.0066113
15938,8.533834,3.3268764,9.866742,2.5559068
15939,9.162397,3.8333774,10.054711,2.9231346
15940,7.744198,4.1887407,10.9083605,2.3429089
15941,10.408968,3.961979,12.428241,3.8452423
15942,7.2132006,4.548583,8.576539,3.326625
15943,8.787602,4.7367277,8.406323,3.5740833
15944,8.291668,3.5169766,9.970671,2.9705963
15945,7.175772,3.7693672,7.3010993,3.580452
15946,6.8263273,5.179414,9.519491,3.5318077
15947,7.863248,4.203328,7.7905717,3.034429
15948,8.950337,4.531878,10.69406,4.166382
15949,9.604838,4.3212366,9.439545,2.5827644
15950,8.771799,4.0942225,9.365496,4.2553425
15951,7.9479055,4.665006,7.760901,1.6517
15952,8.15355,4.249015,10.012274,3.8397536
15953,8.239447,3.9564297,7.3221426,4.0981812
15954,7.286947,3.707875,10.353351,2.807752
15955,5.5209756,3.5448182,8.87679,1.3009057
15956,7.5580993,4.40852,7.6019225,4.4165487
15957,8.674971,3.5889416,7.5989203,2.2502804
15958,8.678612,3.7252383,9.870618,2.7820923
15959,7.63817,3.5741947,10.382514,3.1808128
15960,6.9139757,4.159299,11.17066,3.7627869
15961,7.047778,5.0889273,6.693475,4.184003
15962,8.5700035,4.4714255,9.285269,3.6566958
15963,8.939061,4.2451415,10.482009,5.00115
15964,6.344572,3.7371316,9.0073805,3.9309998
15965,8.71099,4.7301764,9.332019,3.4830005
15966,10.53668,3.7712655,6.2645807,3.533935
15967,8.3509655,4.096644,8.653571,3.6341407
15968,7.563468,4.3929152,9.413821,4.4808707
15969,7.676731,4.3257,9.480067,4.2769723
15970,8.122261,3.803738,8.158777,3.132375
15971,8.2799225,4.457392,8.781397,3.0489817
15972,7.1978416,4.2673044,8.744394,1.7508198
15973,8.345498,3.9839604,8.426179,4.283112
15974,8.538061,4.5558157,9.242345,3.5020337
15975,7.2782693,4.406863,10.903342,4.065536
15976,8.605407,4.3043694,10.587474,2.079666
15977,8.749827,4.4105754,7.9879694,4.2635736
15978,7.8525515,3.5140336,8.761396,2.1168618
15979,7.98863,3.6481514,9.467558,2.6261795
15980,7.1362658,4.005483,7.7667108,2.6654847
15981,8.401763,3.975917,8.213882,2.6687903
15982,7.9851255,4.1574707,8.728515,2.4576087
15983,5.8722706,3.6324544,8.537469,2.935065
15984,7.0896797,4.117682,9.967464,2.6721408
15985,9.998227,4.150662,8.3968,2.6564097
15986,6.5441284,4.3686204,8.050769,1.1796342
15987,9.253457,4.044553,9.878118,1.4841855
15988,8.1270275,3.691133,7.297963,2.8470273
15989,8.461873,4.0397253,9.10439,1.9462497
15990,6.6231537,4.186718,8.64241,3.059301
15991,8.340013,3.6271796,8.187813,3.0831685
15992,7.814666,3.8117929,7.542257,3.8356757
15993,7.495565,4.520381,11.845217,2.643263
15994,8.231402,4.085956,6.62787,3.3587253
15995,9.094136,4.3956194,6.6848173,3.782233
15996,8.987202,3.8406644,8.085576,3.6339421
15997,4.3693357,3.7859778,11.624245,2.7623677
15998,7.849368,3.551234,10.40916,2.67107
15999,8.862799,4.2926345,10.007406,2.0579925
16000,8.804983,4.4352393,9.47621,4.154849
16001,8.154885,4.1790833,7.3648424,2.70809
16002,6.1357,5.076501,7.928717,3.6460044
16003,9.210548,4.190134,9.351507,2.4985242
16004,7.6786337,2.9105606,8.642386,1.9222965
16005,7.6877365,3.3901038,9.214842,4.629276
16006,8.867658,3.4337764,7.630595,3.9855132
16007,8.699412,3.5337634,7.785886,2.8378282
16008,7.337664,3.7712417,9.9929,3.456021
16009,8.347658,4.7701054,9.378298,4.3608356
16010,7.3733253,3.9033515,9.005846,2.9770226
16011,7.911097,4.5335913,8.178232,4.245345
16012,8.340625,4.192956,7.785646,2.2372718
16013,8.2157545,3.8478227,10.25429,2.5294025
16014,8.12126,3.9128025,8.084795,2.079948
16015,3.0646286,4.4645796,7.058786,1.6869122
16016,8.337032,4.7625084,9.584417,3.2826157
16017,5.5605674,3.7581763,7.9783096,2.0800762
16018,6.6429734,3.9314332,8.250666,3.731666
16019,7.2371435,4.2093005,11.718091,3.4742799
16020,8.489401,4.355874,9.346242,2.1151364
16021,7.4649887,3.8427346,10.15786,2.3311076
16022,6.4351196,4.0727167,8.971885,2.591005
16023,6.390073,3.6989818,9.8240185,2.592993
16024,8.981051,3.9850755,9.873301,4.08682
16025,6.0429697,3.8815517,7.6115456,3.0436485
16026,7.388713,4.081597,9.726183,3.0592892
16027,8.493511,4.691138,7.999823,1.6172718
16028,5.5738826,4.2224274,10.326444,2.8814273
16029,7.277652,4.337861,7.783284,3.8868573
16030,5.8451967,4.397533,6.5793624,3.0533462
16031,8.4555235,3.3780587,7.234524,2.6950881
16032,6.809671,3.5694375,8.644648,3.2352722
16033,5.4077063,3.9632192,9.555125,2.549483
16034,8.16116,4.0002165,9.139196,4.3314056
16035,8.233392,4.424973,7.5233717,3.186912
16036,7.545658,2.4961467,8.113162,3.5856705
16037,10.383556,3.969417,8.988952,3.7477143
16038,6.630885,4.0676317,9.246376,3.1952922
16039,7.1686087,4.7101893,8.414338,2.5043612
16040,9.797739,3.1483111,8.003167,2.8389442
16041,9.698746,3.8039556,9.012907,3.3583412
16042,7.6579843,3.903895,8.124983,2.7962308
16043,11.975405,3.5461514,9.844941,2.9534674
16044,8.511411,4.166912,9.299063,1.4826056
16045,7.079423,4.4454827,9.596457,3.792083
16046,9.222957,4.537361,6.8299227,4.3466425
16047,7.546415,4.5683813,9.730859,3.304449
16048,6.7581964,4.412938,6.4474206,2.0478945
16049,8.381826,3.6870484,9.434728,1.6043463
16050,7.999368,3.464861,10.27859,3.0947564
16051,7.8082952,3.7991714,7.781659,2.481822
16052,9.316949,3.426807,7.500692,3.2500694
16053,8.740399,3.7306488,9.114048,2.9979992
16054,8.702693,3.8680375,8.489443,1.8097633
16055,7.8637743,4.2126327,8.59811,2.3956137
16056,7.303959,4.138539,8.984767,2.8240829
16057,8.963493,4.4073567,8.671606,2.8991714
16058,8.081629,3.7918358,9.88093,3.5493858
16059,8.862977,3.6448548,9.453981,2.6668637
16060,6.375094,4.6858497,8.382887,2.6555355
16061,9.1193285,3.7128646,9.649104,3.2882545
16062,8.660212,4.007319,11.073426,3.7996635
16063,6.9579086,4.5872545,9.522181,3.932567
16064,8.137451,3.928141,8.785046,2.1728935
16065,8.04331,4.132732,10.724232,2.3497944
16066,6.8420196,4.1922345,7.84797,3.8731766
16067,8.637544,4.1938596,9.621696,2.670175
16068,7.4273453,3.6618283,11.477665,3.1363254
16069,7.7995424,3.3507454,8.390345,5.124867
16070,8.838461,4.4030733,7.77622,3.4757233
16071,9.404702,4.061433,11.346561,3.0584607
16072,6.3962307,4.058771,7.461975,2.7576344
16073,7.295804,3.9842942,10.46902,2.5047708
16074,7.5338087,4.2215786,7.988781,3.8262062
16075,9.775279,4.2286234,6.8018746,3.4158845
16076,6.349845,4.6783,9.636642,3.8105729
16077,8.459746,4.5035877,9.732259,2.8262706
16078,6.7108164,4.1909046,7.7766204,3.3213532
16079,9.086269,4.138188,8.004848,2.0008411
16080,9.441862,3.5738575,10.35707,3.2861893
16081,7.6613097,3.5983448,8.189609,4.2854815
16082,7.835112,4.067693,9.41117,2.6502202
16083,7.0986314,3.306911,8.163717,3.2010715
16084,6.750306,3.884292,7.5949173,2.5666747
16085,9.571769,3.9201863,8.854139,3.596732
16086,9.19865,4.040165,7.0089808,3.196587
16087,8.999082,3.286937,8.873727,3.3892186
16088,7.2886643,4.120576,10.404217,4.428029
16089,9.632548,3.8549361,10.393022,4.409275
16090,8.84506,4.702848,8.596074,3.381731
16091,6.8974533,3.1731753,8.615767,3.073996
16092,8.587323,3.4787307,6.923093,2.8533874
16093,8.315064,4.14884,11.089316,3.311901
16094,8.808911,3.155603,10.49811,3.9279473
16095,6.5823264,4.490143,8.097313,4.2859235
16096,8.511913,3.9299788,9.295582,2.0911613
16097,8.081712,3.9933982,10.846974,3.317728
16098,7.8143783,4.331375,10.037767,3.1705678
16099,8.556117,4.2227373,9.320325,2.8531938
16100,7.8712287,4.3812857,8.1887,4.0939884
16101,9.13105,4.209731,8.052329,3.4822268
16102,7.918561,4.231149,7.812041,3.869564
16103,8.838273,3.8992858,9.4395275,4.1965303
16104,5.040269,3.170926,9.854187,3.68467
16105,6.070581,3.8382142,8.690533,2.5716443
16106,8.454584,4.102708,10.137099,2.6734505
16107,5.7181487,4.295202,11.795069,3.5619159
16108,7.014291,4.1084533,8.734976,3.3789299
16109,7.373965,4.147217,9.231225,3.1990979
16110,6.484619,4.0750303,6.89411,3.8516698
16111,7.0691695,3.9403012,7.460303,3.8375854
16112,9.234107,3.913385,8.763965,3.0260377
16113,8.170602,4.3247023,9.0657015,2.789206
16114,8.123789,4.628083,11.023295,3.3960004
16115,6.7432528,3.5467963,8.205568,3.0805593
16116,6.0375986,3.6491928,8.452396,3.345066
16117,9.538824,5.0721908,9.581022,2.1599824
16118,6.4756002,3.9184108,8.406586,2.4599214
16119,9.531427,3.7797878,9.053153,4.066335
16120,4.700575,3.7219086,10.5990305,3.0930912
16121,7.3887024,3.5881805,10.390414,1.630064
16122,10.190564,4.273184,9.406481,1.8463138
16123,7.131459,4.168891,9.823267,2.0855746
16124,8.030505,3.495018,8.976247,3.1990209
16125,5.204684,3.956534,10.155193,5.086728
16126,7.8147554,4.393818,10.588667,1.8018942
16127,9.446341,4.1508155,8.781127,3.0061016
16128,7.417018,3.8656688,8.511782,2.937568
16129,8.704373,4.0193696,9.055622,2.9768858
16130,9.631525,4.21632,8.356801,2.4344554
16131,8.566226,4.0321045,9.74962,3.5358818
16132,6.8949723,3.8200412,7.2465377,3.1301467
16133,6.656545,4.256124,9.205033,2.7243795
16134,7.289052,4.296669,8.704051,2.657826
16135,9.38868,4.9705606,6.455724,2.0674772
16136,8.616289,3.9275208,8.551416,2.6014056
16137,8.0437975,4.1711974,8.491198,2.4269745
16138,9.928968,3.8008504,9.807955,2.9976907
16139,7.4642005,3.5593026,7.5674148,2.5328443
16140,9.219328,4.115207,7.646777,2.2232928
16141,6.8012214,3.925303,9.980637,2.4084263
16142,8.745037,4.407815,9.795802,2.059647
16143,9.474704,4.345583,8.926599,2.6996331
16144,6.747205,3.703231,8.35642,3.9727027
16145,7.483185,3.7503839,8.725758,2.7065606
16146,8.066676,3.4619648,9.332486,5.522992
16147,9.401253,3.244838,7.915343,3.0179946
16148,11.880713,2.967447,8.349614,1.6231674
16149,9.480354,4.7444673,11.340492,1.846348
16150,6.67887,3.9524837,6.848249,1.5935866
16151,8.487383,3.5717387,10.082942,2.9006336
16152,5.1295896,4.1400366,8.412911,4.2236824
16153,8.531054,3.9369495,6.6480727,3.1104789
16154,9.082648,4.263066,11.4306135,3.086559
16155,8.685083,4.8107333,8.886759,2.5720394
16156,8.215734,4.0223017,7.9181147,4.2081866
16157,8.250021,3.9190927,7.5941963,5.3291054
16158,9.271396,4.3011084,7.647223,3.0530627
16159,7.4941874,4.604435,7.5533576,3.0958736
16160,7.271201,4.661618,7.481327,2.5807085
16161,8.064829,4.1860456,7.120233,3.4038856
16162,7.90166,4.5733294,10.170111,2.9223804
16163,6.7378097,4.190042,7.7658143,3.1174922
16164,7.7620864,3.5855942,11.226593,2.3234677
16165,7.805304,3.843113,8.173613,1.1423556
16166,7.6135225,4.07936,7.813694,2.5791593
16167,7.746161,3.4266257,8.607889,3.0894334
16168,11.298113,4.1765695,6.6119013,2.5270514
16169,9.724535,3.7768893,8.969053,3.3610585
16170,8.46057,4.040417,9.66342,3.9616947
16171,8.055476,4.0550594,9.56508,3.7296863
16172,8.633539,3.909097,10.519111,3.3053555
16173,7.7657366,4.007742,9.421576,3.0303502
16174,5.708972,3.6614864,7.796942,3.0981019
16175,8.832112,3.8664918,7.483232,3.3699088
16176,8.953238,4.0003943,12.388811,1.8745506
16177,6.991104,4.248081,9.622822,2.8468978
16178,5.796606,4.3695946,7.2911882,4.5967736
16179,8.999196,3.7222123,9.950098,2.822726
16180,6.855844,3.5874329,11.109976,3.310386
16181,7.0347238,4.296735,8.140637,2.3089185
16182,9.331219,4.6167006,9.974596,2.8167343
16183,9.95802,4.3036976,9.914999,4.0337915
16184,7.3904967,3.8306394,7.957699,4.5635786
16185,5.737052,4.0734053,9.181902,1.6181545
16186,9.98797,3.5722785,8.894541,2.5575147
16187,9.500551,3.9484818,5.5631576,4.4342785
16188,6.5137796,3.2500153,8.807022,2.7333512
16189,9.408236,4.471831,10.611845,3.857287
16190,8.050811,3.349601,8.998002,2.6639442
16191,8.819158,3.481858,5.3895836,4.0327005
16192,7.529447,3.8465133,8.977556,4.1776257
16193,7.814641,4.4968934,9.396539,3.6376948
16194,8.08492,3.6435275,7.934128,3.0402505
16195,7.824618,4.421492,8.572307,3.1886914
16196,12.51471,3.5155988,10.431608,2.362964
16197,7.3385186,3.8674455,8.974224,4.444141
16198,8.53813,3.9879565,9.781668,1.5802585
16199,7.632109,4.3499107,9.253698,3.0152602
16200,9.183542,3.9360404,10.983419,3.5955424
16201,7.9899344,2.9025352,8.82518,3.9980023
16202,7.1591806,4.209951,8.842047,1.9258764
16203,7.119569,3.9644837,8.116285,3.2673326
16204,7.0814743,3.8748431,9.948382,4.202044
16205,9.025612,4.0983596,10.423909,2.6722667
16206,7.4683104,4.1261473,8.168543,3.207404
16207,7.588519,4.327287,7.475688,3.700351
16208,9.18466,4.4064703,12.030792,4.0650125
16209,8.061431,4.0152497,9.876735,1.2009318
16210,6.7891555,3.944561,8.342648,2.1939077
16211,7.9431686,3.743665,7.5493517,2.8384492
16212,5.756297,4.3245873,7.2563605,2.0158637
16213,8.64288,4.5232415,9.03005,1.79977
16214,8.328949,3.1740556,6.491081,3.0596738
16215,7.954427,4.0928507,8.888916,3.8807182
16216,7.023205,3.049225,13.444081,2.6666927
16217,8.109724,4.174987,7.9570136,2.9826264
16218,8.326205,3.9544404,7.7636147,3.459353
16219,8.890687,3.697682,9.111868,3.688335
16220,9.433161,3.314909,9.945533,2.892273
16221,8.498052,4.2269454,9.622366,1.9483688
16222,4.0553694,3.8146617,9.462984,3.8882096
16223,8.413865,3.3506615,9.300512,2.2525945
16224,7.7876406,4.265237,9.612226,2.4359212
16225,8.994473,3.8680434,9.510609,2.868484
16226,5.863616,3.707145,11.734118,1.924495
16227,6.2358847,4.6256576,8.101922,3.1499405
16228,7.703534,3.5784194,8.706832,1.564326
16229,8.5369,3.1901433,10.29125,2.1658769
16230,9.080983,4.377853,7.1104097,2.6159863
16231,9.341935,3.9063191,7.650342,2.4021487
16232,9.641796,4.635398,9.053137,4.0475197
16233,8.475047,4.013876,11.40462,3.8305893
16234,9.182283,4.0577717,10.636671,1.9624376
16235,7.0806108,3.737437,8.388683,2.3845572
16236,5.7789774,4.576233,10.899493,1.9558846
16237,8.081583,3.955328,6.912258,2.1130824
16238,10.865565,3.401025,7.523562,1.6088978
