id,hhb,hbo2,ca,na
14811,7.6900225,3.4304237,9.000129,3.3925576
14812,7.6740503,3.956035,8.926486,3.7935715
14813,6.810388,4.370504,8.561955,3.4355462
14814,6.89085,4.204726,7.5902967,2.9485977
14815,8.220648,3.798385,8.80471,3.0738502
14816,8.348284,4.346705,7.3110456,2.6832309
14817,8.842707,4.3155527,9.553721,2.3636394
14818,7.9970207,4.1769996,9.82769,2.4158142
14819,8.959918,3.908844,11.13549,3.0943024
14820,9.285734,3.6452935,8.954993,2.871385
14821,8.64308,3.9728844,8.573056,2.4394946
14822,8.4436035,4.387535,9.304333,3.2528102
14823,7.8034983,4.106683,9.384978,2.6401026
14824,5.847143,4.6029577,8.259301,2.692009
14825,8.423178,4.4148397,7.9647355,2.7798147
14826,7.7744675,4.0015235,8.038292,2.506783
14827,8.26223,3.819886,8.742731,3.6803753
14828,8.319568,4.0980577,9.1895075,2.7550004
14829,6.1845064,3.974004,9.473048,2.5929558
14830,7.0866575,4.0928783,8.338509,2.9913146
14831,7.0885553,4.284741,8.729551,2.957417
14832,7.890849,3.6618,9.527566,2.5349004
14833,7.8753114,3.978831,8.948567,3.3243823
14834,7.5478134,4.092468,9.857986,2.8719547
14835,7.743375,4.189028,8.518229,3.179645
14836,6.255321,3.6786556,9.32178,3.218801
14837,7.2675796,3.9618478,8.704061,3.1139512
14838,8.202543,3.9155037,8.497263,3.1691773
14839,6.300002,4.7146645,10.442795,3.3118603
14840,6.3810205,4.009048,9.139243,3.2915053
14841,7.3777795,3.7180538,9.069899,2.930608
14842,7.474481,4.7691245,8.319517,3.3643346
14843,9.269361,3.8092148,9.433279,3.049844
14844,7.753911,3.3783042,8.600447,3.4100366
14845,8.814908,4.523023,9.547963,2.6740046
14846,7.5163717,3.905943,10.019125,2.9222105
14847,7.6640625,3.6582885,8.9231825,3.0958471
14848,9.5652485,4.0757713,9.576898,2.520317
14849,8.104376,3.9501152,9.20783,3.0050826
14850,7.7636933,4.329179,8.590227,2.5481129
14851,7.727002,4.146544,8.950033,3.6144433
14852,7.6371512,3.833617,7.8945417,2.709912
14853,8.745563,4.025111,9.745664,2.9659543
14854,8.435738,3.630109,10.358558,3.096003
14855,8.596323,4.043312,9.461956,3.9952652
14856,7.438854,4.111725,10.056845,2.8936346
14857,6.9697165,3.7421756,9.808894,3.335772
14858,7.4436045,3.5834994,7.851143,2.5527873
14859,8.95577,4.0841,9.478139,2.9841058
14860,7.6745973,3.8035858,8.725004,2.7677803
14861,7.2430964,3.913411,9.502965,3.3705146
14862,7.7821946,3.987302,9.576452,2.984709
14863,8.237765,3.8793044,9.277176,2.43691
14864,8.468264,3.7709117,9.626255,3.0695121
14865,6.811328,4.1450567,8.669945,2.6687198
14866,8.316818,4.1864443,9.85787,3.7119834
14867,8.266954,4.160642,10.211472,3.0503929
14868,7.29281,4.0712104,8.667143,2.9653594
14869,7.889183,3.876002,9.909863,2.8613992
14870,6.921566,4.228536,9.488314,3.0503695
14871,8.036493,3.939061,9.638786,3.480384
14872,6.707167,3.718043,8.637721,3.5219254
14873,7.628409,3.79924,8.710999,3.3246567
14874,7.0739946,4.2278175,9.057178,2.9594486
14875,7.842374,4.0887084,8.367506,3.2375636
14876,7.5170584,4.3867364,8.754068,3.3431497
14877,7.5209246,4.2334633,8.763662,3.18934
14878,8.200055,3.9173284,8.554371,2.9926536
14879,8.428167,3.7391624,8.865497,3.3325202
14880,8.285732,4.3684096,9.1823635,2.1953506
14881,7.9073343,4.0510626,7.6579857,3.661052
14882,7.8314867,3.9751816,8.997732,3.6643054
14883,7.411069,4.1039205,9.018728,2.4639044
14884,7.0753775,4.196421,8.7987585,2.3139553
14885,8.280355,4.4351215,9.693959,3.2085965
14886,7.743168,3.9900768,8.9036045,2.6246836
14887,8.600904,4.037701,9.76877,2.816094
14888,8.31342,3.9355934,9.262739,3.0529873
14889,6.7865815,3.7565143,8.585558,2.5693116
14890,6.644169,3.9285407,8.016935,3.2245648
14891,8.712247,4.1565065,9.180155,2.8197196
14892,9.138237,4.2534437,8.478674,3.2221153
14893,8.142103,4.0957704,7.9806986,3.1764655
14894,6.903534,4.090637,9.275983,2.6987557
14895,8.641714,4.3816657,9.21176,3.46639
14896,7.5660005,3.9173431,9.851307,2.0992398
14897,8.115283,4.367402,8.190023,2.6419444
14898,7.3862505,3.9501948,8.208603,3.4610767
14899,6.953601,3.676352,8.9796915,2.848224
14900,9.619025,4.11482,9.826143,2.5697136
14901,8.686648,3.8120506,8.148777,3.4743218
14902,7.6869736,3.9944642,8.616587,2.7074008
14903,8.730925,3.6764903,9.391408,3.3046803
14904,8.359465,3.9145176,9.216868,3.690415
14905,7.448291,4.141749,8.976298,1.9093866
14906,7.555007,3.7898738,10.779407,4.1328692
14907,7.2080092,4.4865427,8.616808,3.6253624
14908,7.5113206,4.0781746,9.145801,3.4958992
14909,7.9664955,4.0994024,9.374213,2.66182
14910,7.4651427,3.763391,9.700994,2.302715
14911,8.241974,4.2110624,8.667688,3.0911975
14912,8.973412,3.6184177,8.154524,2.7738297
14913,9.031329,4.2187943,8.669146,3.6325526
14914,6.9566255,4.07955,8.833294,3.191689
14915,7.5868125,4.0806437,7.5861273,3.5173404
14916,9.002172,4.1651115,9.803474,2.400474
14917,8.131765,4.157705,9.537023,3.3125262
14918,7.6191773,4.052487,9.679023,3.479566
14919,8.048842,3.6778328,9.041609,2.9414725
14920,8.389815,4.5113373,8.46535,3.0548444
14921,7.349334,4.095875,8.791962,2.8744183
14922,7.3513193,4.1886177,8.799295,3.2016227
14923,7.72451,4.0039034,8.689898,3.1564434
14924,7.9648643,3.6448758,8.466647,3.438354
14925,6.2371125,3.6614978,9.983462,3.497789
14926,8.468759,3.7801068,8.71628,3.16569
14927,8.284776,3.8474534,8.315411,2.9394803
14928,8.360314,4.0155478,8.731393,3.305767
14929,8.186247,3.8222916,10.847802,3.3796093
14930,8.112821,3.697841,8.956736,2.570535
14931,7.605236,4.370349,8.780058,2.3710294
14932,7.81654,4.51639,9.425411,1.7974923
14933,7.676445,3.8000379,9.107827,3.1696415
14934,9.1469145,3.5603435,9.40646,3.015922
14935,8.542871,4.136474,9.402263,2.9318738
14936,6.9910803,3.8607507,9.328682,3.0130167
14937,8.589932,4.485558,9.119676,3.2109833
14938,7.4177246,3.978904,8.141695,3.080774
14939,7.678996,3.9132278,9.675366,2.9330764
14940,7.5494385,4.1483254,8.6148405,2.3416831
14941,9.634863,3.607492,10.27285,3.1516385
14942,8.538933,3.7046826,10.259375,3.7755191
14943,9.010902,3.2470112,9.089251,2.9967172
14944,7.9967337,4.5633383,9.010647,2.9609478
14945,9.177826,3.8688114,9.042521,2.7464108
14946,7.554399,3.9410439,8.517412,3.531424
14947,8.80302,4.083959,9.620544,3.2580853
14948,7.2862577,3.9181561,8.515709,3.0393023
14949,8.386377,4.393271,7.1766496,0.92937547
14950,5.746675,3.9946434,8.8106575,2.597652
14951,7.8086753,4.0937567,7.8298326,2.510694
14952,7.383982,3.9401202,9.167886,3.7242322
14953,8.21275,3.988706,9.174397,3.3524537
14954,7.649585,3.534732,8.178256,3.566487
14955,8.036215,3.9653385,8.886788,3.2968888
14956,7.0367813,3.6760972,7.987075,3.987411
14957,8.254192,4.1094484,9.348115,3.3080907
14958,8.100513,4.4401774,9.623276,3.39961
14959,8.548981,3.8265622,6.8653083,2.951125
14960,8.175034,3.936604,8.894813,2.4974618
14961,7.646379,3.98312,8.589434,2.7176943
14962,9.121912,3.717347,10.173281,3.71488
14963,7.1390495,3.8276858,9.433839,3.8853028
14964,7.8423643,4.150759,9.038264,2.8354497
14965,7.9975233,3.5921674,9.010877,3.3684876
14966,8.280535,3.9816685,9.442426,3.9050832
14967,7.7382903,3.6729648,9.7245,3.3282933
14968,8.115929,4.097003,8.528149,2.8639712
14969,8.842789,4.076599,8.018794,2.9767497
14970,8.194995,3.9847534,9.794924,2.6327176
14971,8.311799,4.056259,8.960604,3.111281
14972,7.823083,3.5197663,10.001616,3.1618514
14973,8.138359,4.1437445,8.8114195,3.2649543
14974,7.572821,3.9233196,9.2589,3.170552
14975,8.472371,4.0283604,8.490389,3.1805725
14976,8.212205,3.6086707,8.773536,2.8479893
14977,7.887445,3.8879943,7.746263,4.1767077
14978,7.6579885,3.8644326,9.591626,3.1383147
14979,8.62928,4.0749083,9.309143,2.9062202
14980,7.9157495,3.7315166,9.220598,3.071759
14981,8.7221575,3.7412553,7.986791,3.1369765
14982,8.024917,3.9184093,8.848989,2.9750347
14983,7.3833947,4.3261104,8.419536,3.1440501
14984,8.491172,4.056075,9.824632,2.9113426
14985,8.333593,4.0746517,7.172084,3.7689354
14986,7.0365386,4.1575017,8.657079,3.7602246
14987,6.8389893,3.9291108,8.936423,2.2420163
14988,7.9072447,3.8008869,7.9271765,3.2867088
14989,8.145628,3.9567559,8.524638,3.7942376
14990,7.71573,3.5968018,10.044968,3.4639015
14991,7.2832017,4.1317244,10.260248,3.7679276
14992,6.2656975,4.2422957,8.499295,3.4486942
14993,7.5648904,3.971911,8.967123,2.6556923
14994,8.522685,3.9879813,8.072577,2.6588962
14995,7.177964,4.133977,8.924841,2.6752076
14996,6.9124403,4.0398808,8.98271,3.251819
14997,7.32615,4.060825,9.436888,3.6965318
14998,8.393157,4.0765486,9.358877,2.6192632
14999,8.390666,4.439363,8.774986,3.1004574
15000,8.284384,4.09031,8.913599,2.5606349
15001,8.232677,3.5439384,8.979082,3.8722603
15002,9.6905155,3.733059,10.0777645,2.1659596
15003,8.070227,3.7769132,8.248499,3.3124695
15004,8.334005,4.270375,9.563391,2.7659307
15005,7.3243575,3.6980853,8.935932,3.1273298
15006,8.10442,4.3310556,8.796074,3.346377
15007,7.661203,3.9533837,8.6877,5.484105
15008,7.771222,4.12847,8.255467,3.0418334
15009,8.004824,4.1181955,9.122065,3.0893507
15010,8.363398,3.9868202,8.913742,3.3673198
15011,8.130166,4.4822016,9.885851,2.313615
15012,8.096437,4.158586,9.122436,2.4948914
15013,7.00529,4.218975,7.4796143,3.8681016
15014,7.2447443,4.2060943,8.763572,2.923268
15015,8.903444,3.9991577,9.6466055,2.9200253
15016,6.9951453,4.2231207,9.630718,3.4500766
15017,8.178425,4.3178034,8.099537,2.4291756
15018,7.943467,4.037873,9.157213,3.1558847
15019,7.733378,3.8484104,9.756561,3.7262769
15020,7.5531616,3.8022354,8.778435,3.2514198
15021,8.464037,3.9203694,8.547473,2.9504056
15022,7.705886,3.7370975,8.76183,2.6333194
15023,10.033463,3.9969578,9.051993,3.248736
15024,9.355552,4.045924,9.540815,3.1464524
15025,7.9478583,3.780262,9.030617,2.6342816
15026,6.8112535,3.522081,9.673323,2.5548923
15027,9.189255,4.2750516,9.6212,3.9177654
15028,8.211514,3.85751,9.300493,2.606152
15029,9.303591,3.7934937,8.712591,2.845653
15030,7.1942587,4.0469127,8.775997,2.9871986
15031,9.247556,3.8023753,10.386338,2.5589135
15032,8.662306,4.070653,8.5736065,2.6794362
15033,7.837869,4.091301,9.296244,2.0787528
15034,7.949196,4.1851945,9.36346,2.9782195
15035,8.510103,3.8510559,8.294004,3.2970028
15036,8.185002,3.4485805,8.433966,2.070662
15037,7.895331,3.6619453,8.827074,3.3010063
15038,8.894548,3.9040713,8.914081,3.0615566
15039,7.4981422,3.9594276,8.486854,2.6230843
15040,7.7339325,3.9728463,8.814835,3.321751
15041,8.614093,4.0455523,10.010618,3.0255914
15042,8.605325,4.1081195,8.848515,3.2658775
15043,7.4919877,4.019533,7.5068283,3.028563
15044,8.722765,4.268701,9.681551,3.3126175
15045,9.016607,3.9197357,8.837645,3.1022422
15046,8.609434,3.8913665,9.608078,3.1338863
15047,8.585608,3.9739623,9.036318,3.6188006
15048,7.496894,4.4433413,9.176546,3.6047332
15049,8.693827,4.216877,9.146606,2.9903088
15050,8.497042,3.908776,8.474355,3.1491375
15051,7.884041,4.19209,9.025906,2.9939353
15052,8.210461,3.974273,9.793014,3.4691703
15053,8.969182,4.152294,9.16014,2.8695047
15054,8.740928,3.8198059,7.71288,4.046527
15055,6.996646,3.9501622,10.037847,3.0999084
15056,7.0750704,3.8989425,8.679656,3.4437416
15057,8.004637,4.0728507,8.901722,2.665343
15058,7.947478,3.859768,9.122973,3.5624676
15059,7.6898093,4.239113,9.22977,3.051932
15060,8.618776,4.4379644,9.816401,3.5340118
15061,7.0726304,4.3495812,9.0137615,3.248103
15062,7.6910467,3.5519233,9.206145,2.9239502
15063,8.364642,4.009961,9.160514,3.1848571
15064,8.277767,3.4064941,8.998199,4.567526
15065,8.632467,3.975057,9.1203575,3.4929032
15066,6.193324,4.191559,8.997183,2.924432
15067,8.217442,4.0763555,8.73176,3.3818562
15068,7.1935515,4.3356414,8.514017,3.6547477
15069,6.968839,4.14875,9.418116,3.4498348
15070,8.109282,3.9683838,8.449571,2.8153589
15071,8.034529,4.572202,9.871614,3.4022129
15072,8.307737,4.118811,8.716317,1.9275948
15073,6.907308,4.1990724,8.953839,2.880602
15074,8.328684,4.068574,7.8746576,2.9692392
15075,8.713449,4.4330454,8.770021,4.220086
15076,7.5779533,3.8345554,8.919811,2.6759758
15077,7.6439157,3.8632438,8.848983,2.709041
15078,8.738737,3.9339027,8.561091,3.6395714
15079,6.8444366,3.6717174,9.005712,2.6395385
15080,7.163849,3.9818032,10.697116,2.7486882
15081,7.52652,3.484632,8.847673,3.387368
15082,7.8770857,4.2006216,10.258647,2.4028137
15083,8.988671,4.0378904,8.709848,3.0191512
15084,7.4875727,3.7609756,10.311945,3.706298
15085,7.7060356,3.8690476,8.167635,3.8300831
15086,8.527094,3.9084783,9.172252,3.3725631
15087,8.205446,3.7310185,8.220678,4.290338
15088,7.7127633,3.8618722,9.0398245,3.2921104
15089,9.03674,3.9500427,9.075597,2.9466467
15090,7.5923157,4.0850196,10.192771,2.3758101
15091,6.6054907,4.1903815,10.344194,2.0136447
15092,8.064043,3.9680462,10.172447,2.5369673
15093,8.924639,3.8650174,8.646713,2.2127638
15094,7.1806197,3.7225792,8.202385,2.9706464
15095,8.586931,3.9334748,8.421152,3.4066901
15096,9.151521,4.149932,9.664991,3.6330104
15097,8.764577,4.2225504,9.196127,2.355545
15098,8.179895,3.8975494,8.010614,3.433916
15099,8.512493,3.6641574,9.003816,2.9673705
15100,8.027629,3.9125686,9.023951,3.7284126
15101,8.591771,4.3060884,8.936165,3.10957
15102,7.7797775,4.1042366,9.206956,3.1240473
15103,7.865908,4.0136743,8.772098,2.5404487
15104,7.747795,4.016356,9.108754,3.162054
15105,7.9134345,3.8118687,7.988257,3.3184834
15106,5.421715,3.936203,8.847187,3.159139
15107,9.491213,3.8914044,9.380691,3.911644
15108,7.12883,4.163856,9.124873,2.4610198
15109,8.652274,4.0206027,9.245753,2.809237
15110,8.054329,3.5873222,8.758071,3.11651
15111,8.60863,4.380505,7.489043,3.7584736
15112,6.9609957,3.749555,9.379026,2.9112499
15113,7.0723634,3.768003,9.436753,2.5994213
15114,8.36521,4.0255823,9.861236,3.1656137
15115,8.271399,4.252297,9.140767,2.889267
15116,7.0353074,3.531707,9.241011,2.7622087
15117,7.8941984,3.907072,8.94549,2.4981723
15118,7.391177,3.7602506,8.581404,2.9002335
15119,8.692976,4.034587,8.987656,3.483146
15120,8.1509695,3.9736886,10.569903,2.753067
15121,7.6885653,4.2080736,9.729158,3.4324207
15122,7.9797754,3.8370323,8.431156,3.6631024
15123,7.807582,4.0301514,9.965312,3.0029297
15124,7.95666,3.859713,9.618421,2.8255
15125,8.1794405,4.3535724,9.95693,2.887381
15126,8.597688,3.9471443,7.4666634,3.9302673
15127,7.4728613,3.7820358,9.16117,2.9335213
15128,8.7882,3.8069794,8.879242,2.97815
15129,7.3573394,3.4938488,8.169257,2.901405
15130,9.066515,3.7616189,8.982781,3.415137
15131,6.753833,4.3895955,8.554547,3.4790199
15132,6.856589,3.8428063,8.296888,2.4579651
15133,8.50942,4.379267,9.185863,2.535745
15134,8.231975,4.2664657,9.516893,3.1048713
15135,7.4862914,3.7034001,8.755362,3.0109465
15136,7.7586927,3.97583,9.133081,3.2767825
15137,7.701636,4.0406623,9.061018,3.6371238
15138,7.397312,4.154521,10.144337,3.2283142
15139,8.742701,4.093001,8.524747,3.9237416
15140,8.30629,3.7509549,9.262221,2.3512828
15141,8.343046,3.5829532,9.139329,2.7798467
15142,8.40943,4.303591,8.092921,2.787112
15143,7.4465704,4.1335144,8.918178,3.7913768
15144,8.525115,4.047572,8.888376,2.5202415
15145,7.4523506,4.6672974,10.895922,2.9130857
15146,7.513662,3.819086,8.92261,3.1224973
15147,7.6724052,4.063315,8.918024,2.3274589
15148,7.5771093,4.134713,9.098249,3.0644827
15149,8.075541,3.9252763,7.4105706,3.143602
15150,6.7637854,3.1306674,8.707205,2.9911046
15151,7.0272202,4.034793,9.646059,2.7638962
15152,9.284743,4.0044184,8.9479475,3.1465125
15153,9.239145,3.7450604,9.848885,1.9017023
15154,7.0814757,4.3225684,9.400066,2.7386844
15155,7.397134,3.8885846,9.473144,2.3309739
15156,8.278963,3.6818538,9.307027,2.8362746
15157,8.897728,4.0939074,8.660011,2.9713006
15158,7.40353,3.9710355,9.549105,3.7643762
15159,7.982131,3.8593414,10.106771,2.9908152
15160,7.137084,4.0930023,9.850363,3.392838
15161,7.6093736,3.8710525,8.167132,3.123652
15162,6.6898627,3.8047824,9.289254,3.1022801
15163,8.31428,4.1190987,7.9349074,3.1179862
15164,8.502196,4.1951494,8.905936,2.8905482
15165,7.1147103,3.7588851,9.310857,3.6853397
15166,9.337222,3.8481827,8.145053,3.1559558
15167,7.374321,3.9650447,8.6917715,2.9170768
15168,7.405177,3.7398121,8.022875,2.987292
15169,8.528581,4.0207076,9.835514,2.190391
15170,8.308988,4.040154,8.899577,2.7456257
15171,7.8129396,4.143846,8.690625,3.109152
15172,8.838539,3.9103923,9.264623,3.3875625
15173,7.8337126,3.7821202,8.902243,2.962214
15174,8.676025,4.342542,9.365428,2.5593693
15175,9.303403,3.7510238,8.654978,3.3906474
15176,6.58248,4.105834,9.710118,3.0729327
15177,9.493156,4.2274384,10.35392,3.0847144
15178,8.90381,3.9500713,9.5825205,2.7160344
15179,8.352243,4.3541183,7.400855,2.6674168
15180,9.2128525,4.2005644,8.565111,3.182931
15181,8.461476,3.8378167,9.630899,2.7282674
15182,7.78797,4.061644,7.2120857,3.8293698
15183,7.648333,4.3531404,8.911856,2.8406403
15184,6.877031,4.0006256,9.660137,2.3612895
15185,8.638826,3.928954,8.669596,2.8329988
15186,8.495562,3.911365,8.306162,3.3151212
15187,8.196371,4.093729,8.198471,2.8281548
15188,8.286923,4.4334917,10.786193,2.403298
15189,7.5835295,3.788982,8.67185,2.745422
15190,7.9324903,3.9410317,9.338796,2.5323455
15191,7.536437,4.082187,9.87959,2.409338
15192,6.9578233,4.1167564,8.639145,3.1577957
15193,8.41044,3.9356625,8.783859,2.4608064
15194,7.6931143,4.006298,8.181389,3.6931205
15195,7.6351967,3.762339,9.189371,3.2114086
15196,7.2105637,3.9386837,8.651614,2.5625393
15197,5.9842954,3.7261555,9.577346,2.1418223
15198,5.7169676,4.0519648,8.747516,2.5297403
15199,8.778543,3.9816825,8.208686,2.1748478
15200,7.3610945,3.486402,9.509559,2.975844
15201,8.412421,3.6988125,9.990229,3.081324
15202,8.7097225,4.2003922,8.986192,2.7325919
15203,7.2458954,4.30626,8.85465,2.6254408
15204,8.460775,3.701144,8.454877,3.0525947
15205,8.934761,4.172827,7.9123564,3.2382865
15206,7.953685,3.596312,8.97821,3.561695
15207,8.659262,3.9569645,9.216787,4.085595
15208,7.3145485,4.0287733,9.959811,3.5692906
15209,8.606278,4.1174765,7.34928,4.1425667
15210,6.9137573,4.220532,8.857661,3.5945454
15211,7.9381995,3.9502678,8.881613,3.0832026
15212,8.81975,4.182628,8.838705,2.8650873
15213,8.231031,3.9498382,9.153483,3.3981853
15214,7.7108374,3.955726,10.270303,3.37042
15215,7.56326,3.746301,8.539469,2.8165474
15216,9.3262,3.8693976,9.592885,3.1189504
15217,8.731209,4.069223,8.9313135,2.2691433
15218,7.0563483,3.9152846,9.030523,2.4410517
15219,8.656647,4.2886114,9.242266,2.7573273
15220,7.443267,4.1561627,9.751707,3.4197617
15221,6.8815155,4.3255515,10.195259,2.855166
15222,8.2664,3.9930573,8.923127,3.4499843
15223,7.0094757,4.274049,9.491686,4.2608337
15224,7.747325,3.7830377,9.62852,2.796974
15225,8.019178,3.777853,9.33108,3.2271209
15226,7.942277,3.9374626,8.717343,4.0005608
15227,7.391532,4.0794845,9.230436,2.8754945
15228,7.95312,4.2178383,9.151237,2.9792945
15229,9.247454,3.7851639,9.081589,3.3782597
15230,8.781285,4.526698,7.6669397,2.5499518
15231,7.99026,4.0276785,9.103721,2.8199067
15232,9.526232,4.2235055,8.568117,2.8465483
15233,8.24779,4.1096964,8.130324,2.770481
15234,8.366709,3.5031674,8.696559,3.4586074
15235,8.36004,3.8746476,8.835069,2.5916555
15236,8.726096,3.843362,9.611495,2.3636444
15237,7.214345,3.9975784,7.7105484,3.0117912
15238,8.51413,4.002562,9.150844,3.0322964
15239,8.935964,4.1766243,9.154916,2.4085743
15240,7.269399,4.3264856,9.010799,3.2934482
15241,7.1840973,4.1738877,9.105307,2.84658
15242,8.419559,3.8498611,9.538919,2.4690711
15243,7.6236143,3.495781,9.858142,3.5739613
15244,8.054163,3.666294,9.971873,3.1609664
15245,8.5323305,4.065382,8.63596,3.111936
15246,7.5585046,4.096423,9.018934,3.784455
15247,8.916958,4.255939,8.717203,3.221449
15248,8.102449,4.186137,9.5988,2.775694
15249,8.719473,3.983584,9.0003,3.4664254
15250,7.498513,3.9782543,8.632981,2.797476
15251,7.334985,4.0076857,9.386583,3.367754
15252,7.569391,4.277835,8.360764,3.4731584
15253,9.3574915,4.2624655,10.170233,2.9701312
15254,8.059807,3.872273,8.620449,3.5775867
15255,7.684375,3.447256,8.881445,3.5627046
15256,7.276738,4.1064196,8.861954,3.1828804
15257,6.9754205,4.0781565,8.836477,3.2567115
15258,8.281218,4.085276,7.639586,2.851521
15259,8.009092,4.000779,8.661214,3.1871104
15260,8.8244,3.9091334,9.264728,3.5945835
15261,7.7723746,4.647109,8.385393,2.8461404
15262,8.708002,3.8752918,9.083151,3.058538
15263,8.229242,4.1988316,7.758168,3.32754
15264,8.293083,3.8031077,11.082268,3.617213
15265,7.6111727,4.127491,10.45006,3.0984712
15266,8.529061,3.9060943,8.456054,2.992825
15267,8.6558485,3.9368167,9.117572,2.9318466
15268,7.5606437,4.0948925,10.139931,3.3418374
15269,8.467656,3.648913,9.652577,2.8747697
15270,7.976227,3.9520974,9.037222,2.7549636
15271,7.5002136,4.1057715,9.175672,3.3271224
15272,7.615571,3.8358428,6.38872,3.4166436
15273,8.13369,3.9122822,7.9379644,2.803521
15274,8.537085,3.3637958,8.734023,3.2693257
15275,6.910084,3.848575,8.386884,2.7317047
15276,9.07366,3.9565113,9.364693,2.3984692
15277,8.433527,3.7704895,7.8871803,2.8473663
15278,7.602941,3.6039593,8.182846,2.545226
15279,7.41537,3.8604794,9.198924,2.8297052
15280,7.786536,3.9687042,8.347637,2.973644
15281,7.958078,3.6896515,9.46203,3.2842317
15282,8.264895,3.9956825,8.963827,3.400744
15283,8.855072,3.505157,10.297182,2.2830625
15284,8.233545,4.233941,7.172045,3.0610988
15285,9.091727,4.012246,8.932219,3.1016648
15286,8.919445,4.0126553,7.5624657,3.4487846
15287,7.5255165,3.8587315,9.532629,2.422486
15288,7.4703,4.011337,9.553209,3.5716438
15289,7.1954756,3.8543065,8.910204,2.5456836
15290,7.3312287,4.0827775,8.702728,3.0068548
15291,6.765896,4.042822,9.677921,3.5065503
15292,9.6635065,3.9203377,9.227797,3.7148805
15293,7.511022,3.7657955,7.8633943,3.029969
15294,7.152564,4.151407,9.0703745,2.9393318
15295,7.2126627,4.0402613,9.275145,2.781036
15296,8.093893,4.071928,9.619648,2.502502
15297,7.378003,3.899568,8.120243,4.4126763
15298,10.750938,4.006816,8.427035,4.1371565
15299,8.031889,4.1983404,10.488358,2.768415
15300,8.3758335,4.084957,9.716659,3.457746
15301,9.270053,4.8361874,9.750705,3.2182217
15302,9.342391,4.029875,8.960243,3.4040456
15303,7.2565956,3.8542008,8.764308,3.2151687
15304,7.113182,4.184156,8.971156,2.3749914
15305,6.7058854,4.280114,8.401983,2.6131816
15306,8.311603,3.8845284,8.295264,3.2560902
15307,7.574586,4.22207,9.302246,4.2010145
15308,8.284132,3.8562748,8.863464,3.2834046
15309,8.830871,4.069049,8.339609,3.5313752
15310,8.075414,3.7276676,9.172327,2.8419476
15311,7.673272,3.7849395,9.368066,3.6890724
15312,7.59469,3.8630843,8.114609,3.45929
15313,7.56096,3.7084365,10.111685,4.0887117
15314,7.6935983,3.4048343,8.923637,2.7004693
15315,8.610585,4.17047,9.051352,2.9725902
15316,7.7992964,3.421702,9.06071,4.096337
15317,9.004562,3.6127179,7.319509,3.7256064
15318,8.400749,3.810595,8.882238,3.4183514
15319,7.6749773,3.8443718,9.300467,3.0165691
15320,8.795858,3.931189,8.301223,3.2450652
15321,8.349545,4.4841614,8.787796,3.8397965
15322,6.69569,4.0701957,9.184874,2.9999166
15323,6.8345666,3.9493995,8.772397,3.490745
15324,7.763556,3.9710708,8.610028,2.696652
15325,7.8170424,4.2176332,8.711824,2.6624565
15326,7.880208,3.7485366,7.490035,5.00534
15327,8.027179,4.2903814,9.277708,3.6006598
15328,7.2974143,3.8934655,9.035978,2.557452
15329,7.958841,4.270347,8.948801,2.79083
15330,7.797409,4.2561026,8.687573,2.971623
15331,6.599311,4.410039,8.720976,3.2641315
15332,9.560366,4.1268735,9.494857,2.9497962
15333,6.211741,4.386035,9.761995,2.8050103
15334,7.294524,3.8893044,9.527774,3.2911015
15335,8.540916,3.9599235,8.717186,2.9929016
15336,7.5610695,4.0726933,8.637299,3.4642365
15337,8.12438,4.254101,9.372131,3.8303795
15338,7.6805077,3.9938583,9.545216,3.0092828
15339,8.705383,3.6798973,8.748306,2.7503083
15340,8.757874,3.9374452,8.996761,3.1578102
15341,9.08359,3.5648866,10.4561615,3.4510455
15342,8.7529545,4.0989876,9.433716,3.028312
15343,6.8433485,3.7306247,8.696187,2.8320851
15344,7.6412745,4.3004045,9.38564,2.7428224
15345,8.321436,4.071917,8.842611,3.4228978
15346,8.34915,3.8671803,9.677958,2.6751065
15347,8.58033,4.240897,8.13575,3.0039597
15348,7.5088186,3.950051,9.46115,3.273952
15349,7.539927,4.192569,8.453037,2.677523
15350,8.157161,4.0152426,9.400907,2.6218865
15351,6.440219,4.1516476,9.305885,2.6563053
15352,8.00161,3.693245,8.687909,3.377079
15353,7.9021363,4.49207,9.734177,2.6540296
15354,8.538755,3.9576366,8.982418,3.0367348
15355,8.168002,4.0870447,10.025687,2.5671694
15356,8.463811,4.0192537,8.21078,2.6985042
15357,8.188017,4.1012864,8.6840315,3.5103195
15358,6.324684,3.4180267,8.607451,2.942208
15359,9.006633,3.698576,8.187035,2.5848973
15360,7.679137,3.9078815,10.375637,3.2256894
15361,8.407425,4.2824817,9.056212,2.7134404
15362,8.005338,4.0816116,9.323957,3.2327232
15363,8.462547,3.9542458,8.837378,3.313047
15364,6.1000676,4.069191,8.795543,3.9181507
15365,8.87295,3.7031388,8.423342,3.0623271
15366,7.7609887,3.6575463,9.696631,2.914286
15367,6.508928,3.9342542,9.398581,2.5982401
15368,7.346093,3.809848,9.118475,2.9913607
15369,8.030951,4.0284076,9.193891,2.8550978
15370,8.906413,3.5069542,9.614492,3.3524368
15371,7.8223066,4.1340322,9.312819,3.2558455
15372,8.36935,4.3311963,9.085193,3.3746738
15373,8.003383,4.04852,8.780798,2.8820293
15374,8.0863285,4.063266,8.931971,3.7883008
