id,hhb,hbo2,ca,na
14907,6.389425,4.4058332,8.006697,4.221346
14908,7.358549,3.3283794,8.562847,4.282897
14909,7.690463,3.8374572,9.720986,1.7090728
14910,6.6905527,2.9841497,10.099256,1.1790411
14911,8.575194,3.7954495,7.560394,3.1270113
14912,9.630653,2.3667152,6.337686,2.1543984
14913,10.003002,3.7181633,8.091757,4.0498285
14914,5.3274946,3.692153,7.850437,3.4711552
14915,6.401119,3.715324,6.299031,3.9597063
14916,10.161564,4.126183,10.513731,1.2088531
14917,8.549358,3.7295403,9.695674,3.7880387
14918,7.3811183,3.6473699,10.676608,4.2990265
14919,7.663201,2.3306623,8.362096,2.615756
14920,9.373181,4.3135605,7.293682,2.8482041
14921,6.169573,3.8128045,8.11269,2.6005738
14922,6.382557,3.991807,8.1469555,3.1497302
14923,7.477337,3.3488216,7.89333,3.379806
14924,8.115484,2.552208,8.006625,3.4625897
14925,4.2164674,3.029747,10.848775,4.2103395
14926,9.488443,2.7559397,8.149666,2.971981
14927,8.207373,2.6532059,6.954734,2.9304166
14928,8.737575,3.229932,8.673468,3.531665
14929,9.207733,3.563015,13.419326,4.1588497
14930,7.7289143,2.76235,8.218308,1.4808441
14931,6.968528,4.4635963,8.055134,1.0264924
14932,7.846232,4.6436934,9.963101,0.0
14933,7.730592,2.8200552,8.907277,3.2284539
14934,10.241566,2.4350872,9.813037,2.9223752
14935,9.418173,3.5722218,10.302233,2.6326857
14936,5.4880195,3.3106685,9.386945,3.0163038
14937,9.532748,4.362343,8.70172,2.9218845
14938,6.2428584,3.3595064,6.7912188,3.0251257
14939,7.273652,3.0255313,10.212359,2.4738848
14940,6.37681,4.026172,7.393667,0.6263596
14941,11.53295,2.5732002,11.618028,3.4812672
14942,9.974576,3.236253,12.110394,4.607839
14943,9.803145,1.5875235,8.475763,3.4101725
14944,7.807717,4.9023194,8.947117,2.872282
14945,10.808459,2.7313116,9.392983,2.158997
14946,7.4789467,3.106843,7.6170244,4.3552394
14947,10.013993,3.3391361,10.00445,3.0846145
14948,6.3265066,3.2368238,7.1952186,2.8919363
14949,9.4139185,4.525638,4.986247,0.0
14950,2.885874,4.0768447,8.397856,1.5503455
14951,7.33212,3.8905945,5.90479,1.5889803
14952,7.272704,3.2364314,8.786946,4.755375
14953,8.5650835,3.2319188,9.185905,3.6592638
14954,7.0374265,1.944404,6.913833,4.4408593
14955,7.990197,3.226624,8.533723,3.640477
14956,5.892329,2.7191658,6.1576533,5.3754725
14957,8.522643,3.41153,9.760209,3.9365995
14958,7.917838,4.664236,10.988056,3.2805054
14959,8.796897,3.2356963,4.030052,2.8112125
14960,8.123084,3.0933652,8.207037,1.5106868
14961,6.5121117,3.296354,7.2686524,2.5572207
14962,10.758014,3.1300578,11.816628,4.585829
14963,6.322755,2.9528737,10.204989,5.080225
14964,7.1705046,3.932908,9.045339,2.2929478
14965,8.081413,2.377331,8.881575,3.6962476
14966,8.821145,3.4515955,10.086836,4.9972143
14967,7.8370876,2.7946646,10.372185,3.7576227
14968,7.966036,3.6292388,7.2360563,2.4503636
14969,9.945493,3.3566298,6.1153884,3.1454806
14970,8.286906,3.5499387,10.355033,1.7575228
14971,8.833989,3.1808274,8.802985,3.3808749
14972,7.653867,2.6352668,10.706878,3.2725143
14973,8.144426,3.7298694,8.233668,3.9053998
14974,7.1131806,3.326798,9.36089,3.0249054
14975,9.379539,3.2124896,7.861674,3.1435752
14976,8.2173815,2.023785,7.4153957,2.3864255
14977,7.3360195,3.2376456,6.3443484,5.3630238
14978,7.658419,2.9698098,9.643304,3.54856
14979,9.416026,3.3844619,9.765964,2.1580226
14980,7.643185,2.3721633,8.973854,2.9310806
14981,9.105893,2.5940163,6.349301,3.328603
14982,7.790205,2.9126213,8.581698,2.6466396
14983,6.523856,4.1868887,7.502764,2.686195
14984,9.717955,3.437799,10.692852,2.71494
14985,8.880848,3.4290938,5.2221665,4.6490154
14986,5.5499563,3.8518553,7.5243793,4.708363
14987,5.515184,3.4774206,8.369645,0.8319768
14988,7.2465887,2.9470103,6.296344,3.0171552
14989,8.034323,3.3147385,7.47553,4.6615787
14990,7.9313216,2.7040405,10.847407,4.091015
14991,6.6874914,4.1038074,12.24656,4.5662966
14992,4.1752763,4.3531437,7.605717,4.042958
14993,6.8533354,3.2902846,8.621363,1.8448387
14994,8.6986,3.0907238,6.2779775,1.711907
14995,5.8591285,3.8459616,8.448783,1.9941182
14996,5.139638,3.7722244,8.643947,3.5635407
14997,6.516266,3.8221412,9.16437,4.631718
14998,9.1695595,3.4517465,9.749207,1.5803962
14999,9.329268,4.1882215,8.062633,3.0472531
15000,8.924846,3.6247559,8.373184,1.574019
15001,8.82277,2.198264,9.567551,4.6924286
15002,11.7465,2.8022518,10.745466,0.7857384
15003,8.058608,2.5330327,6.6755805,3.5037217
15004,8.428206,4.1601267,10.672261,2.269365
15005,6.4763274,2.8378687,7.870156,2.8764384
15006,7.976917,3.9610372,7.749052,3.81725
15007,7.66303,3.674296,8.579371,8.164596
15008,6.9332166,3.5907617,7.163976,3.1845758
15009,8.072377,3.5916026,8.679576,3.2750053
15010,8.879729,3.290788,8.956474,3.8973427
15011,7.8620577,4.905435,10.646915,1.1509948
15012,7.9422293,3.9735188,9.587896,1.2882262
15013,5.5695105,3.9513543,6.0392566,4.6149435
15014,5.725026,4.0794454,8.059996,2.607142
15015,10.086822,3.3848677,10.168113,2.3858626
15016,6.0289006,4.3077536,10.470685,3.8928957
15017,7.888882,4.3200765,6.708503,1.6800145
15018,7.579497,3.2652602,8.94282,3.259466
15019,7.4809628,2.9374437,10.754277,4.7977095
15020,7.042811,2.9061482,7.875836,3.3442402
15021,9.06383,2.952172,7.741467,2.8266497
15022,7.028325,2.684352,7.3069115,1.5725178
15023,11.949712,3.2255623,8.758761,3.3598814
15024,10.668285,3.2790394,10.375884,2.8980815
15025,7.4430256,2.7877653,8.591157,1.7371527
15026,4.6469445,2.5956922,10.019616,1.8804299
15027,10.342215,3.7482347,9.96476,4.834627
15028,8.237665,2.9519348,9.259761,1.7369524
15029,11.1686945,2.712945,8.229534,2.4972017
15030,5.432642,3.7825253,8.202922,2.6585703
15031,10.640548,3.0052972,11.66787,2.053792
15032,9.551461,3.2828925,7.755895,1.886001
15033,7.260953,3.912573,8.882246,0.27327082
15034,7.598787,4.0181284,9.760532,2.71142
15035,9.184749,2.6829982,7.007227,3.289809
15036,7.232704,2.2763677,7.269241,0.8653655
15037,7.839368,2.53262,8.248004,3.3311305
15038,10.3164425,2.8965108,8.519597,2.7403915
15039,6.410164,3.276464,6.804301,1.7823778
15040,7.615899,3.1809444,8.294436,3.7390535
15041,9.656305,3.5604193,11.063811,3.0516038
15042,9.184438,3.4314363,8.962569,3.462566
15043,6.506749,3.4836679,5.73614,2.4734535
15044,9.845809,3.974905,10.614058,3.3888886
15045,10.782998,2.8777192,8.136864,2.8222551
15046,9.833003,2.7799811,10.115584,2.8194942
15047,9.188812,3.2676718,9.018305,4.3776703
15048,6.8556943,4.498885,9.130101,4.4274383
15049,9.746339,3.9688163,9.356248,2.5212545
15050,9.326812,3.002615,7.5994143,3.0828147
15051,7.563613,3.8110604,8.657687,2.7086992
15052,8.548534,3.4761834,10.548035,4.2888794
15053,10.507321,3.810062,9.295473,2.32108
15054,9.287895,3.0012605,5.927317,5.2233725
15055,5.7643776,3.7174172,11.247293,2.9714208
15056,6.2226686,3.2000062,7.7480288,3.853792
15057,7.691344,3.798256,8.708833,1.840506
15058,8.14426,3.102452,9.230847,4.148938
15059,7.2982163,3.9592571,9.536141,2.9171321
15060,9.154662,4.30723,10.876331,3.819961
15061,5.3589506,4.358273,8.56972,3.3149219
15062,6.9495983,2.2619534,8.490048,2.6621838
15063,8.965459,3.4108753,9.266887,3.4984708
15064,9.048039,1.8933811,8.345234,6.3254194
15065,9.390498,3.1408634,9.104676,4.030463
15066,4.204827,4.1025195,9.266122,2.767709
15067,8.456132,3.4799156,8.517018,3.7371495
15068,6.610503,4.079393,7.36005,4.659896
15069,5.89456,3.9914398,9.610354,4.166408
15070,7.6032705,3.1480532,7.0727296,2.5574512
15071,8.145964,4.7883873,11.432793,3.4683518
15072,8.29485,3.7871475,7.5016193,0.25038752
15073,5.0599203,4.166037,8.657819,2.852606
15074,8.226443,3.4339728,5.844794,3.1447442
15075,9.24547,4.2548976,8.924882,5.654029
15076,7.021365,3.0769265,8.537291,1.9081973
15077,6.9964046,3.026521,7.6012373,2.0441835
15078,9.452423,3.0421581,7.8553014,4.1568575
15079,5.4902105,2.8520942,8.28196,1.7833978
15080,6.342865,3.8986921,12.816358,2.6892402
15081,7.076667,2.0977533,8.736507,3.3054514
15082,7.7071896,4.2039914,11.090796,0.9840235
15083,10.599353,3.5013924,7.9040837,2.7555184
15084,7.346063,3.1777406,11.520762,4.6247263
15085,7.239498,3.3060648,6.969931,4.89705
15086,9.0574465,2.937427,9.1488495,3.7425709
15087,8.827792,2.69773,7.7288013,5.8961153
15088,7.9607763,3.2172139,8.729833,3.6213424
15089,10.074838,2.969759,9.334575,2.6949444
15090,6.9662867,4.0104947,11.394625,1.2174113
15091,5.588316,4.2092867,11.568646,0.12343725
15092,8.305551,3.6476655,11.252602,1.7461368
15093,9.649201,3.1284766,7.8829327,0.58548224
15094,6.09199,2.9054756,6.564336,2.3288183
15095,9.403573,2.7999701,7.4117126,3.717371
15096,10.257031,3.5156496,10.039996,4.244416
15097,9.718186,3.9989886,8.787924,1.2211214
15098,8.4004965,2.7082634,6.5272717,3.7375174
15099,9.039385,2.3523912,8.653628,2.709941
15100,8.13128,3.2889645,8.849558,4.446188
15101,9.072439,4.1084085,8.440934,3.0707798
15102,7.27534,3.6286263,9.01618,3.1839628
15103,7.583332,3.4526722,7.985876,1.7082523
15104,7.7025476,3.3802671,8.925837,3.3054533
15105,7.6693773,2.7251065,6.3303514,3.3504581
15106,2.4215682,3.6386423,8.565362,3.4493654
15107,10.939868,3.2202382,9.750709,4.9297214
15108,6.0630746,4.1068797,9.000339,1.2233348
15109,9.431375,3.1926491,9.591397,1.7824093
15110,7.9137306,2.217676,7.991716,3.0221107
15111,9.178501,4.091496,5.4663544,4.8474803
15112,5.3939657,2.943887,9.376992,2.4640079
15113,5.7602544,3.033801,9.382552,1.7446289
15114,9.305932,3.3436322,10.576895,3.0101023
15115,8.44376,4.051777,9.108396,2.6457465
15116,6.0350013,2.3308468,8.863126,2.2168558
15117,7.5495973,2.9875534,8.57191,1.5353307
15118,6.413717,2.8607864,7.292713,2.3809395
15119,9.689789,3.4137948,8.636886,4.0231743
15120,8.612369,3.9125695,12.579524,2.589028
15121,7.803204,3.9205322,10.463888,4.264855
15122,7.9116087,3.1156726,7.826589,4.4845676
15123,7.6168814,3.663766,11.37154,2.8423367
15124,7.8340807,2.7473419,9.85198,2.1498225
15125,8.79075,4.35658,10.990924,2.7837367
15126,9.516605,3.1510098,5.0272584,4.83461
15127,6.912688,2.8621225,8.736454,2.2229407
15128,9.9962635,2.5933833,8.72316,2.7854233
15129,6.688099,2.287248,6.344978,2.3640552
15130,10.404019,2.552331,8.777481,3.8652096
15131,4.8787746,4.26995,7.9160457,4.005968
15132,5.5415974,3.0784097,6.8888555,1.4725457
15133,8.749416,4.280343,8.997745,1.5273765
15134,8.954799,4.017173,10.593305,3.3889296
15135,7.0601535,2.7010152,7.6906056,3.0213184
15136,7.7967367,3.3511727,8.857318,3.4402394
15137,7.6752276,3.4768257,8.415588,4.338532
15138,6.719939,4.129981,11.587431,3.3490458
15139,9.383475,3.4000275,7.9442277,5.1623945
15140,8.079575,2.8220372,9.033971,1.0535386
15141,8.280993,2.1728063,8.653968,2.152326
15142,8.7792,4.2051754,6.5075216,2.30961
15143,6.9267983,3.7655053,8.119233,4.631918
15144,9.500176,3.3731904,8.4066,1.4572731
15145,7.1438417,5.4156137,12.914067,2.8803976
15146,7.166926,2.9393363,8.149561,3.0172958
15147,6.808757,3.7985706,8.52494,0.66881716
15148,6.9956856,3.7524123,8.843694,3.082095
15149,7.267862,3.656088,4.933042,3.3481395
15150,5.933211,1.1955197,7.471116,2.496704
15151,5.318805,3.7656083,9.936036,2.2067034
15152,11.037386,3.2003698,8.68549,2.8957279
15153,10.819293,2.9411998,10.466484,0.4196992
15154,5.688578,4.3247776,9.775676,2.310853
15155,6.5797505,3.1439545,9.49333,0.9223875
15156,8.277494,2.3267145,8.982639,2.353382
15157,10.254874,3.3458028,8.064534,2.5171783
15158,7.5363784,3.570002,9.950327,5.0360737
15159,8.538363,3.1682045,11.714352,3.1042168
15160,6.653837,3.7814708,10.878594,3.7801626
15161,6.6579804,3.1102843,6.737193,3.106583
15162,4.492212,3.1491652,9.277871,3.1733856
15163,8.367335,3.7112343,5.9304233,3.295109
15164,9.7961645,3.6232553,8.64826,2.611614
15165,6.4351153,2.8918045,9.94311,4.551723
15166,10.972839,3.066063,6.6175466,3.4932468
15167,6.4261947,3.2887702,7.5857477,2.7595234
15168,6.62012,2.8348327,6.32369,2.6557527
15169,9.1055,3.692956,10.515088,0.35114843
15170,8.64,3.2167885,8.850717,1.8878357
15171,7.3383045,3.7492514,8.055796,3.4404063
15172,9.633775,2.9937077,9.45942,3.508934
15173,7.586332,2.601931,8.547717,2.7061229
15174,9.594892,4.007808,9.462512,1.9238588
15175,10.584336,2.5828083,8.426294,3.7198076
15176,5.01128,3.9376707,10.435269,3.2664857
15177,11.371916,4.101361,12.034617,3.021403
15178,9.933172,3.1570446,9.995815,1.7322072
15179,8.607484,4.045985,5.3478565,2.1381323
15180,10.88226,3.7739673,7.7107596,2.784679
15181,9.277023,2.8599339,9.631269,1.8876178
15182,7.5735545,3.5671477,5.330194,4.6609735
15183,7.2399573,4.459882,8.781545,2.3039386
15184,4.862753,3.6358585,9.90706,1.3514122
15185,9.835614,2.949453,8.168245,2.6522143
15186,9.155677,2.937136,7.333076,3.2562273
15187,8.105671,3.5326695,6.342113,2.8191679
15188,9.214766,4.818623,12.860097,1.6118709
15189,6.68601,2.7654784,7.408727,2.2205598
15190,7.683305,3.2436166,9.380849,1.7599828
15191,6.642497,3.8834682,10.429976,1.0810064
15192,5.664649,3.734209,7.312677,3.5242975
15193,8.291253,3.07988,7.7923007,1.2593428
15194,7.2981195,3.324605,7.3307476,4.509323
15195,7.6460047,2.7862456,9.187161,3.3367934
15196,5.6847434,3.2394185,7.9192376,1.7525989
15197,3.5670128,3.188809,9.718725,0.7730769
15198,2.7023835,4.1099577,7.791966,1.3799229
15199,9.1515045,3.3080146,7.415625,0.6517098
15200,6.41799,2.3181398,9.13784,2.6312487
15201,9.500359,2.6972444,10.953669,3.2345877
15202,9.720204,4.0487747,9.043555,1.9833522
15203,6.1698465,4.469302,8.297722,2.0948725
15204,8.745324,2.5181406,7.1824584,2.9662778
15205,10.004546,3.4668045,5.9487457,3.3137503
15206,7.628648,2.448822,9.151973,4.0466604
15207,9.573651,3.4270875,8.885912,5.083087
15208,6.802974,3.6915743,11.514068,4.0814314
15209,9.1637125,3.5817904,5.2069125,5.3194904
15210,5.2843027,4.058031,8.624331,4.6031036
15211,7.670303,3.0209155,8.73109,3.1169991
15212,10.342717,3.8216898,8.464966,2.121006
15213,8.683248,3.2825694,9.189694,3.7663398
15214,7.6060777,3.6916335,11.96617,3.8932662
15215,6.7457867,2.8495672,7.3631806,1.9478451
15216,10.391313,2.8425937,10.270422,2.9189992
15217,9.64402,3.8135805,8.33288,0.9493326
15218,5.8159857,3.2554026,8.448623,1.3703257
15219,9.762852,4.049367,9.362067,2.1946442
15220,6.7337112,3.9248362,10.675468,3.8059616
15221,5.8279057,4.6211767,11.006183,2.21069
15222,8.747648,3.3962011,8.654659,4.0491834
15223,5.6022263,4.2678475,9.804631,5.772867
15224,7.2137156,2.8498902,9.628335,2.1106973
15225,7.9904003,2.758283,9.11533,3.4802222
15226,7.7589345,3.30096,8.190962,4.688633
15227,6.2864437,3.739714,9.376268,2.522214
15228,7.8968725,4.0142765,9.036806,2.4766521
15229,10.445931,2.681688,8.952184,3.800202
15230,9.428586,4.376888,5.9405284,1.5326042
15231,7.5527997,3.5459664,8.972143,2.2433004
15232,11.715259,3.6988993,7.5115914,2.2281744
15233,8.206114,3.5700078,6.49948,2.553108
15234,9.073407,2.1846273,8.51308,3.510122
15235,8.905482,2.894299,8.129497,1.7183536
15236,9.66643,2.9503808,9.86947,1.4463713
15237,5.7700167,3.6901455,5.5265675,3.0139487
15238,9.354516,2.882109,9.466334,2.897379
15239,9.947526,3.9540617,8.720868,1.1559747
15240,6.5683584,4.271065,8.669047,3.8067253
15241,5.4091816,3.9854426,8.958096,2.2538466
15242,8.873619,2.9197445,9.563096,1.7898161
15243,7.885927,2.341373,10.472676,4.356966
15244,8.437474,2.7689953,11.045281,3.299068
15245,9.175803,3.1650553,8.065086,3.346146
15246,7.1470065,3.6227221,7.826079,4.5218477
15247,10.067716,3.8609862,8.329215,3.164143
15248,8.223328,3.9803386,10.77075,2.2257392
15249,9.721711,3.2502875,8.833751,4.000743
15250,6.4615993,3.355578,7.4773283,2.572281
15251,7.0278826,3.555255,9.98783,3.8502522
15252,6.9267406,3.8063798,7.130525,4.4165916
15253,10.933313,3.614069,11.493998,2.6530528
15254,7.969098,3.1891327,8.0191555,4.391846
15255,7.9841332,2.0424829,9.344844,4.1024957
15256,6.215641,3.7659345,8.25733,3.488631
15257,5.2663193,3.7276888,8.153992,3.600318
15258,7.6773186,3.6164181,5.599643,2.5477035
15259,7.7253814,3.044745,8.077442,3.4628248
15260,9.6067915,3.3307831,9.713416,4.0856934
15261,7.528427,4.6265683,7.2481427,2.5322757
15262,9.249664,2.797984,9.207695,2.954006
15263,8.747345,3.6314163,5.8757343,3.9545026
15264,9.8056555,3.5249038,13.661965,4.613176
15265,7.6661143,4.2523646,12.224627,2.9799476
15266,9.115657,2.9186804,7.554134,2.8885884
15267,9.376525,2.9206905,9.278853,2.4112186
15268,7.056322,4.06396,11.823141,3.7710834
15269,9.374375,2.3772612,9.783892,2.6029694
15270,7.939894,3.0029655,9.176398,2.2386637
15271,7.4196997,3.6082346,8.634767,3.758401
15272,6.6577654,3.4469554,3.656253,3.6346154
15273,7.8509145,3.197894,5.5972953,2.754838
15274,9.131082,1.67212,8.167604,3.6534512
15275,5.661747,3.3788161,7.3796353,2.0075455
15276,10.046714,3.302992,9.871144,1.4446951
15277,8.462838,3.1151924,5.6752086,2.1696782
15278,6.9811983,2.608152,5.8451457,1.6692284
15279,6.548856,2.997581,9.091487,2.454564
15280,7.2070274,3.125586,7.1879926,2.931152
15281,8.128841,2.5420516,9.497283,3.5369782
15282,8.513026,3.2817564,8.54721,4.220295
15283,10.605586,2.4043286,11.301853,1.1117276
15284,8.005389,4.0136185,4.8169427,2.7575266
15285,10.67327,3.1821232,8.624976,2.8002875
15286,9.6343775,3.3457367,5.317348,4.053039
15287,6.7745,3.131113,9.506582,1.2834591
15288,7.53555,3.5721884,10.145527,4.2631807
15289,6.001199,3.1355333,8.447563,1.4076935
15290,6.0276675,3.820955,7.683437,2.8060648
15291,5.334038,3.9076927,10.29342,4.0352497
15292,11.347764,3.2669027,9.610596,4.5386763
15293,6.830288,2.9372246,6.0682654,2.9094558
15294,5.5742207,3.9625113,8.92348,2.6988833
15295,5.57692,3.7107267,9.2010355,2.269893
15296,7.831753,3.6753688,10.192176,1.2234896
15297,7.003084,3.5002646,6.7891417,6.0406337
15298,13.379052,3.4467487,7.3450456,5.4400816
15299,8.414559,4.179482,12.283972,2.5790758
15300,9.043426,3.5042694,10.150773,3.9231408
15301,10.773027,5.2477,10.469354,3.5347598
15302,10.692789,3.259218,8.951322,3.4981506
15303,6.055237,3.0459573,7.797054,3.481525
15304,5.955635,4.0104246,8.284711,0.8699913
15305,4.7248416,4.374714,7.3437667,1.4337649
15306,8.397082,2.780633,7.326681,3.2909112
15307,6.4160957,4.1012907,9.303924,5.8331547
15308,8.341973,2.8914297,8.306978,3.5968256
15309,9.835889,3.5884051,7.4437976,3.8278117
15310,7.926881,2.5201685,8.857173,2.335785
15311,7.9413576,2.9157882,10.13177,4.337866
15312,7.203232,3.0546675,7.146987,3.760827
15313,7.248905,2.9642787,11.245807,5.265101
15314,7.053211,1.8851552,8.291847,2.207645
15315,9.671945,3.478568,9.200361,2.853773
15316,7.858342,2.164905,9.610558,5.2662783
15317,9.883885,2.7648487,5.661977,4.2032337
15318,8.914793,2.994484,8.93261,3.9584312
15319,7.345319,2.8602974,8.958362,2.8813074
15320,9.919918,3.0120893,7.1744127,3.3113358
15321,8.484218,4.285384,8.208859,4.890383
15322,5.0138073,3.760384,9.593074,2.8433797
15323,5.3755913,3.380497,8.046775,4.15936
15324,6.7835445,3.2565846,7.4783463,2.4739306
15325,7.033502,4.2020984,8.330507,1.8796501
15326,8.17969,3.335544,6.3673816,7.0718884
15327,8.179253,3.905251,9.410995,4.3369217
15328,5.828455,3.218854,8.404939,1.5851817
15329,7.1066313,4.188363,8.775386,2.0094597
15330,7.216883,4.1777143,7.9426045,2.799596
15331,4.828665,4.6302786,8.162533,3.5949671
15332,11.34999,3.6214974,10.072357,2.3856874
15333,4.4323545,4.506949,10.755368,2.2313023
15334,7.0031595,3.2607517,10.390778,3.7173839
15335,9.6678505,3.076002,8.340669,2.9528673
15336,7.150375,3.4265065,7.400289,4.4592676
15337,8.511591,3.9379616,9.609806,4.411271
15338,7.4298444,3.3948913,10.096275,2.922677
15339,9.158841,2.5357542,8.298223,2.040039
15340,9.733628,3.0189753,9.059327,3.2804582
15341,10.437364,2.5694017,11.894096,4.0818596
15342,9.972026,3.3966691,10.029601,2.7017186
15343,5.2304306,2.9868245,7.994035,2.0335658
15344,7.0606704,4.3415284,9.952001,1.8812191
15345,8.690627,3.3796573,8.823355,4.2397127
15346,9.485182,2.6901865,9.98738,2.093019
15347,9.288956,3.8530927,6.130089,2.8782673
15348,7.2564006,3.1064825,9.752113,3.920333
15349,6.547401,3.9976244,7.9790864,2.2573955
15350,7.9583836,3.4511716,9.626861,1.8142221
15351,4.292103,4.1413975,9.494563,2.0363235
15352,8.301795,2.5887005,8.386636,3.5189037
15353,7.4822264,4.6753516,10.607905,1.6218773
15354,9.418867,3.1459136,9.000503,3.147934
15355,8.168859,4.030699,11.079006,1.5444794
15356,8.942083,3.273541,6.428272,2.0972102
15357,8.344106,3.6904268,8.39993,4.0392685
15358,4.0266933,2.2455668,7.7515445,2.6300817
15359,9.656487,2.590041,6.2986255,1.6264092
15360,7.6567464,3.618071,12.087117,3.4243426
15361,9.138602,4.2354,8.589646,2.0052848
15362,8.146409,3.49015,9.506684,3.821809
15363,8.921485,3.2772567,8.797005,3.5778623
15364,4.719659,4.112337,8.46791,4.8739834
15365,9.697766,2.4587936,7.462743,3.0151622
15366,7.3140545,2.5196478,9.667044,2.7360291
15367,4.84111,3.5110388,9.6914625,1.8393825
15368,6.369383,3.000221,8.45154,2.726015
15369,7.9477587,3.3483758,9.4966755,2.5853515
15370,9.87877,2.3745208,10.226623,3.8014102
15371,7.540326,3.5753412,9.053037,3.322433
15372,9.124147,3.7349052,9.101932,3.994991
15373,7.5411916,3.215431,8.192593,3.0241733
15374,8.121472,3.416069,8.346428,4.341957
15375,5.0358787,3.8839705,9.803681,3.8603222
15376,8.654611,3.6472466,8.463787,3.7984462
15377,5.55052,4.19022,7.5690618,2.373763
15378,7.881552,3.8336158,11.84121,2.45544
15379,6.4588113,3.0337076,5.7237635,1.4793935
15380,9.31136,3.1926327,5.465318,3.7649264
15381,6.0414157,4.6018047,10.607646,2.554402
15382,12.139532,3.7221322,11.122569,2.1131532
15383,4.5024524,4.5622797,6.639524,1.7786412
15384,8.207043,2.944685,10.608108,3.9149451
15385,6.452251,3.9180615,11.293765,3.5919619
15386,7.4842777,3.453651,6.4745073,2.627738
15387,9.955607,2.7204423,6.920631,2.6288376
15388,10.40156,2.8140666,12.480819,4.7253675
15389,8.001699,3.8249998,7.3832088,3.8756874
15390,8.749003,4.041033,13.968734,1.0794982
15391,8.347456,3.2881675,8.196372,4.402581
15392,9.01326,3.7693934,10.739544,3.7392592
15393,8.212208,3.418363,8.6650095,3.7004051
15394,12.400803,3.7368279,10.832714,2.434224
15395,5.4040947,4.1128225,6.0379167,3.1688023
15396,9.058305,4.8503404,13.741355,3.0348363
15397,5.9682674,3.516236,7.6305785,1.1205285
15398,9.987474,3.0653074,7.386538,2.0041006
15399,8.841038,3.6524222,7.4965916,4.4140005
15400,8.784224,3.073039,8.49606,3.6016197
15401,5.901189,3.8910608,10.21736,2.6754863
15402,7.4709864,2.884299,8.260592,2.362687
15403,7.3650885,4.1482,11.550437,5.1794233
15404,11.419854,3.4731498,8.623509,3.9374266
15405,9.018601,2.380973,9.425347,1.9634074
15406,7.9778595,4.172408,9.631011,0.22681746
15407,7.011755,3.0554733,6.391252,0.7133008
15408,9.860209,3.534068,13.780821,2.443376
15409,6.5087895,4.1177635,8.026913,3.9851146
15410,6.931371,3.4085789,4.345761,1.3537885
15411,9.934213,3.68191,9.577091,1.9014003
15412,9.903437,3.1534219,8.86382,0.5098372
15413,9.871118,3.472735,7.2873645,2.835278
15414,8.136417,3.5447173,7.5573173,4.7053423
15415,4.4031405,3.5072389,6.684135,1.1824096
15416,5.9526343,3.5998597,8.02858,3.655851
15417,10.692804,2.5589738,8.663244,1.8516107
15418,7.630389,4.389106,10.788882,3.0116959
15419,6.8610716,3.4337966,7.3521175,1.8445592
15420,7.89066,3.6011329,7.061749,4.65757
15421,7.1928015,2.654569,6.6240025,2.27614
15422,9.755067,2.9848475,9.407155,3.1212182
15423,11.512436,3.681497,7.5812564,1.9827085
15424,4.4389663,3.413419,7.920199,3.5377073
15425,7.4450006,3.1904285,8.466167,3.1321435
15426,11.354811,3.457437,9.26206,2.8466828
15427,6.996331,2.405309,8.967359,5.043501
15428,6.5432982,3.3639176,7.62137,2.246505
15429,10.072798,4.346316,9.802627,4.6255155
15430,9.68465,3.4057288,9.99974,3.0082603
15431,7.9966507,3.5604699,6.987721,4.380193
15432,11.014989,3.1080933,10.141195,2.910244
15433,7.893066,2.1087577,10.208495,4.4933424
15434,8.911328,2.744436,10.587924,2.5048292
15435,8.066066,4.0539966,8.967715,4.690061
15436,6.6277823,3.8046072,7.993609,3.8614612
15437,10.979645,3.0570755,7.5869493,1.9902333
15438,7.931097,3.3742485,8.21421,4.4700785
15439,7.0364575,3.2862628,6.3439913,2.6123948
15440,11.468909,3.1264753,10.009923,2.3346343
15441,7.7461996,3.8803635,9.107176,3.3177044
15442,8.441757,3.7463055,11.106672,1.5458859
15443,12.858127,3.2944474,5.556741,3.1118574
15444,11.062152,3.146381,7.0801063,1.4377466
15445,9.13342,4.0715914,9.892045,1.2496952
15446,6.3672476,2.3121305,6.2566695,0.9001871
15447,9.885594,3.064653,7.672794,3.337749
15448,10.066656,3.246503,7.3776646,1.691419
15449,6.611023,1.9496204,7.730203,2.4160595
15450,7.749005,3.1404061,7.722874,3.4626944
15451,9.090406,3.3774567,9.160157,4.692074
15452,12.307523,2.5426586,9.765525,0.0
15453,11.720298,3.3536208,7.87888,2.0894027
15454,7.871316,2.8125718,6.126746,2.6382794
15455,5.7399297,3.0560524,8.363375,2.2242477
15456,7.4998074,2.9103255,6.5667048,2.4456155
15457,8.840904,2.709485,8.395433,3.2784295
15458,7.598764,3.7091708,3.934702,0.9037854
15459,9.903852,4.0080986,10.839679,0.94450784
15460,11.615073,3.0317717,7.851455,3.0261939
15461,5.479849,3.8657176,8.7474165,2.29146
15462,5.2697835,4.7998877,10.776615,2.0445178
15463,6.1508803,2.9458017,7.8753324,3.7633016
15464,5.78603,3.8606582,11.418099,0.82233906
15465,7.697729,3.6177082,11.267215,3.4520044
15466,9.386762,3.7308297,6.7324905,3.9637716
