id,hhb,hbo2,ca,na
14587,6.3158207,4.067249,11.523369,2.5102932
14588,8.013274,4.7710342,8.191719,3.1495683
14589,8.695181,4.231079,6.1178074,3.8580334
14590,9.499895,5.263424,7.55673,4.9968386
14591,7.8539667,4.155689,10.129587,3.746867
14592,4.7511206,3.754233,11.58554,3.3249395
14593,8.246206,3.5788476,12.056958,2.562955
14594,8.697998,3.7975245,8.850539,3.2985492
14595,6.3871493,4.877389,6.8641434,6.2092066
14596,10.601691,3.9312847,8.470995,3.3894038
14597,6.098939,4.305231,10.159225,3.0787976
14598,9.861241,3.944717,9.51002,1.5467927
14599,8.195934,4.4180374,8.273266,3.7544858
14600,9.606667,4.7543564,7.917901,2.8915586
14601,7.814283,4.6005373,8.703892,0.77731806
14602,8.917727,4.4907875,12.03659,2.7557378
14603,5.4737067,3.7898695,10.953618,3.3564725
14604,11.605632,5.2998385,11.900598,3.0647593
14605,10.884135,4.849063,9.003726,3.0488584
14606,8.245534,4.5373325,9.337018,4.7596693
14607,9.664045,4.906059,7.3745847,2.0623357
14608,9.593345,3.1291184,8.15294,2.848615
14609,8.15143,4.0352955,9.144649,4.81614
14610,10.024685,4.9791193,7.985996,3.0689738
14611,6.9647036,3.9857829,10.3285055,3.731145
14612,7.454123,3.8044677,7.4536457,2.232936
14613,7.155676,4.827181,9.847514,4.9193087
14614,9.794246,3.6599538,8.151381,2.946517
14615,7.929971,4.373183,6.9777813,2.872795
14616,7.048841,4.0265336,4.582329,2.4906776
14617,6.1543674,4.2831764,11.904781,3.4051287
14618,8.101159,2.966552,9.169289,1.9766314
14619,8.23575,4.6386147,8.815017,4.1362844
14620,10.6914835,4.582777,10.562758,1.9743695
14621,11.101675,3.462391,9.3693075,2.667393
14622,8.533638,4.078158,12.9223,4.982099
14623,8.170269,3.782925,8.552404,2.594045
14624,10.356269,3.8766186,6.354253,1.4195553
14625,9.172466,4.5275364,9.311074,1.1498272
14626,7.944994,4.5178223,8.56862,3.8762505
14627,8.6477785,5.3091283,5.471833,5.7581005
14628,4.6324396,3.5430443,8.977407,5.0223656
14629,9.771189,4.478982,5.9697924,3.080742
14630,5.9243965,3.5589764,9.214511,3.437441
14631,7.548245,4.104612,9.321626,3.2449853
14632,10.437231,4.480771,9.789329,3.4561045
14633,8.921463,4.268849,5.950001,3.5408688
14634,4.798004,3.3784437,9.166917,2.931382
14635,7.855697,4.3635354,6.646672,2.5289307
14636,6.812893,3.0638394,9.09386,4.20958
14637,6.777916,4.029642,5.6860213,1.6244824
14638,9.518278,3.8777888,7.462961,0.9072141
14639,4.852979,4.262642,10.764521,4.8290877
14640,9.626894,4.0679197,6.8881726,4.076988
14641,8.8642435,3.5589807,8.632566,2.1097515
14642,8.164515,4.6291766,8.645543,2.4776978
14643,8.528878,4.3621964,8.394684,5.5256615
14644,9.244197,3.7646968,8.0876255,4.6582985
14645,6.5055,3.0530586,9.821472,3.6739247
14646,6.4570775,3.8761137,10.257003,2.5559323
14647,6.7221117,4.901775,8.092578,3.5357628
14648,9.077272,3.825575,8.327931,4.2114744
14649,7.431347,3.3644502,8.925836,1.6323428
14650,10.104215,5.1357803,8.953432,0.939544
14651,8.374447,5.6886396,7.3109913,2.1037014
14652,9.677046,3.8434885,7.9806995,3.9456
14653,8.908426,5.3496075,13.185753,2.3984306
14654,8.700822,4.7295175,10.020814,4.653128
14655,7.593444,4.1105046,5.783962,0.8389402
14656,11.212509,4.9538283,7.870083,4.9013577
14657,4.743327,4.961589,9.107459,2.7631946
14658,10.330494,5.239377,8.254218,3.1479793
14659,9.304554,4.5089884,7.232077,3.0629363
14660,10.30111,5.6008806,6.3420925,2.0312436
14661,9.979206,4.0706944,10.465842,1.9048952
14662,8.270483,4.0903106,8.128561,4.0308814
14663,6.185871,4.3953743,5.1114855,3.8400393
14664,6.9336357,4.0584116,7.53921,2.929594
14665,10.890606,4.9176016,7.3121405,4.9208746
14666,7.519024,3.7908285,7.8148527,3.5772908
14667,9.601152,3.6645167,6.0892754,3.878497
14668,9.175671,4.032982,11.808484,3.568149
14669,9.265354,4.003307,8.601947,3.2855947
14670,8.105701,4.7064886,9.938685,3.435465
14671,7.1542263,4.1279073,10.889569,3.2142136
14672,6.196618,4.4795446,8.334396,2.941127
14673,10.230986,4.589776,11.6571665,3.2988274
14674,9.211054,3.9348085,9.9017,3.411924
14675,10.481392,3.2145102,8.6945,2.2702007
14676,8.638432,4.190503,9.415646,4.7851896
14677,8.226877,4.5035086,8.745494,0.47933096
14678,8.580368,4.1198144,10.512932,5.1847553
14679,7.6632423,4.714286,11.368775,2.511196
14680,11.695112,4.3778186,8.681595,2.505604
14681,9.156557,5.589781,10.600186,2.9655378
14682,7.617161,3.9117622,10.171907,3.821151
14683,6.2806816,4.2473736,14.09204,3.5631626
14684,4.6461964,4.1079035,13.017444,4.1516743
14685,9.205267,4.571081,13.058351,0.45196545
14686,7.744373,4.1122656,8.263092,1.4670866
14687,8.828546,4.423108,9.586559,0.0
14688,8.810535,3.822841,6.1327024,1.3887875
14689,5.01824,3.9635024,8.219644,5.3939
14690,8.82692,3.1786215,9.070713,2.1732528
14691,8.790607,5.069696,7.864872,3.904741
14692,9.352691,3.9268057,6.9840145,2.3098783
14693,4.5263057,3.9112272,8.889485,3.373362
14694,9.294711,3.7405994,10.597928,3.6110919
14695,6.490242,4.106923,8.197358,1.6702293
14696,10.097345,5.1916494,8.003307,3.3381388
14697,6.9260645,4.9455347,11.498984,3.6751974
14698,8.782854,3.9536178,9.605402,3.7417915
14699,7.5335903,4.3781886,10.189101,3.214537
14700,8.98184,4.650172,6.1796484,3.5618849
14701,12.695177,3.96685,9.514176,4.5457153
14702,9.220135,3.6209905,10.270261,2.7437851
14703,10.556347,3.9635465,9.391721,3.2268384
14704,7.906413,4.494178,8.0445595,3.8067548
14705,6.108397,5.0562305,10.1077175,4.7629733
14706,6.5695868,4.5016747,11.010316,3.1278079
14707,6.3922386,3.9126046,8.21284,3.9489942
14708,9.963251,5.013534,6.4034433,1.9210768
14709,6.5812793,3.8742132,8.952155,3.6628416
14710,8.0895605,3.8392045,10.814411,1.8660618
14711,4.422054,3.6234868,9.569067,3.3909
14712,9.063528,4.0518937,11.094141,1.5838385
14713,5.6969557,3.5662916,12.092017,2.3806736
14714,6.4461274,4.826585,9.507915,3.2925231
14715,7.878811,5.372723,7.4215927,2.0159848
14716,4.4183593,3.5953422,9.634393,2.5988579
14717,7.46933,3.759374,5.444824,4.0134835
14718,8.097911,5.068122,8.362475,3.6181247
14719,9.330776,3.7419128,9.725724,3.759836
14720,5.2742186,3.8756142,11.8461685,3.512988
14721,6.8905506,2.7303805,11.338765,3.0865152
14722,9.897721,4.594078,9.796033,3.3529313
14723,4.3295736,3.7747307,9.547179,2.1546125
14724,7.021783,4.079888,6.486678,2.9724038
14725,6.723151,4.568073,6.644085,3.9282892
14726,6.1165743,3.865115,8.062639,4.4898005
14727,9.690365,4.3919754,10.098072,2.301513
14728,7.3960056,4.0420976,10.451848,1.6466446
14729,6.521511,3.955849,9.640194,2.35354
14730,10.088753,4.498147,10.00574,4.5455437
14731,8.741935,3.9493272,10.92366,1.094005
14732,7.588804,4.564563,8.689479,2.829632
14733,3.998714,4.365473,7.7343283,2.4825194
14734,6.715005,3.2839172,11.147134,3.7696202
14735,4.995613,4.5026665,10.382386,4.0275745
14736,11.16577,4.852891,7.6496067,3.0629518
14737,8.775785,4.512309,11.571397,3.1153414
14738,10.770617,4.440487,7.3889956,2.2629173
14739,10.295861,5.0652113,9.8266325,3.2096002
14740,6.066184,3.9289975,10.212211,2.4826467
14741,8.430412,4.454731,10.093415,3.5125935
14742,7.3176517,3.7877753,9.989021,4.63382
14743,9.7048,3.3691266,11.947562,2.0538335
14744,9.835167,3.3605533,8.379136,4.659521
14745,6.91216,4.120717,10.11617,3.301429
14746,9.376379,4.279773,7.211446,2.2354324
14747,9.851305,4.3373394,9.393813,3.5368607
14748,8.824252,4.9169827,6.901622,2.3346207
14749,9.016777,3.7388768,9.06214,3.1713424
14750,7.672435,3.8940985,8.131651,2.0415204
14751,10.206616,4.5676746,8.728635,2.7284994
14752,6.1391706,4.6058016,11.9257345,1.8706614
14753,7.7464113,3.978492,5.2534466,2.8676252
14754,10.276243,4.540591,7.6571236,2.3905342
14755,10.569717,3.4431689,8.289215,4.393553
14756,8.300042,4.409172,7.029269,4.3534393
14757,8.880896,5.060851,7.6998873,4.019397
14758,8.25124,4.5414076,13.510495,3.0905263
14759,8.879296,3.9949236,6.027837,2.163503
14760,8.568634,3.4865234,6.4752865,3.2248104
14761,7.9205313,4.387807,8.130418,3.9200451
14762,10.171067,4.524394,8.733269,2.0892646
14763,7.2394137,3.777557,8.383601,1.8288231
14764,7.074011,4.1224933,8.940485,2.2646809
14765,7.251939,4.4634604,11.3863,3.6190968
14766,10.241913,4.7632184,9.701009,2.666498
14767,8.945121,4.2137656,10.245172,0.0
14768,8.438376,4.031874,9.50885,4.7321424
14769,11.370899,2.632005,4.9789414,3.9314013
14770,6.3824177,4.7312236,10.426936,3.0402822
14771,8.819055,4.054339,9.331655,4.100076
14772,7.982566,3.950526,9.664861,2.7263625
14773,8.523023,4.368033,8.087823,4.3252106
14774,10.582386,4.474083,11.058139,2.883219
14775,8.483055,3.8996868,6.943926,1.5653887
14776,8.229384,4.235177,6.03573,2.5257556
14777,9.288225,4.3687925,8.468477,0.0
14778,9.770801,4.584356,10.857954,3.6819055
14779,9.586137,3.6566603,6.8535624,1.2338843
14780,6.911993,4.6345406,10.6782255,4.341564
14781,10.7265415,3.2921898,9.776689,2.6681535
14782,5.5726066,4.0179234,9.673003,3.480504
14783,6.7910767,4.1562314,7.3815556,1.8837692
14784,4.321932,3.7674167,10.489385,2.1652663
14785,11.283171,4.5957627,10.037815,2.1441498
14786,7.9861975,4.5796604,7.2667375,2.8787954
14787,8.406351,4.038444,7.0496936,1.5452577
14788,8.211628,3.9150538,8.368299,2.1676855
14789,10.841953,3.9147906,10.421151,2.2435396
14790,7.8395305,4.324188,8.98577,1.249138
14791,10.030778,3.9308228,9.094544,3.1758995
14792,8.51095,4.63151,7.8679423,3.5889752
14793,11.051495,3.0632322,9.063044,3.5108728
14794,4.8304067,3.3535268,6.5762863,1.3606985
14795,7.7318144,4.7931795,10.155527,2.338855
14796,10.532927,4.9285173,9.551813,2.9302108
14797,6.745254,4.03617,8.848832,3.7616274
14798,9.934079,3.7388966,9.0938,3.002743
14799,6.9611726,4.673382,9.407371,3.3658717
14800,8.82452,4.2600164,8.133995,3.0071156
14801,8.705252,4.3994403,8.751412,4.757552
14802,7.4048433,4.158146,9.446219,2.9936948
14803,6.525552,3.9391294,9.976896,2.1883664
14804,8.440482,4.0714045,10.514193,2.8934426
14805,9.704313,4.5001616,5.45975,3.2093275
14806,7.5386686,4.292741,9.551121,2.9197989
14807,10.371588,3.5985994,9.368012,4.303896
14808,7.1919575,4.522618,11.042808,3.1122136
14809,6.3352485,5.1548295,12.871778,6.8980513
14810,11.391968,4.648022,9.659604,2.3310375
14811,6.030043,3.8785222,8.654401,4.5147996
14812,7.6556673,5.3703823,8.401581,3.6955717
14813,8.733327,3.5692337,8.4095955,3.8099449
14814,7.1277757,3.5736768,10.008395,2.1546886
14815,8.963736,4.2919936,9.636402,2.938521
14816,8.065766,4.500923,11.739619,1.373616
14817,13.411066,4.455597,10.4037,3.8587453
14818,8.687474,3.6943905,11.752164,0.8837894
14819,12.238564,3.859034,9.314911,1.0385642
14820,4.8800197,4.554024,8.16916,3.7558186
14821,7.7154756,4.408637,8.89866,2.8451798
14822,9.104465,5.126788,8.468047,2.9011462
14823,8.640343,4.67093,11.39976,4.9532633
14824,7.0145144,3.750027,8.407463,2.4855886
14825,6.930684,3.8492968,8.24241,0.579194
14826,7.327965,4.42879,7.944979,2.1820567
14827,7.3494353,4.016266,6.340104,2.893962
14828,8.974414,5.066267,9.441785,3.4145417
14829,9.925993,4.2565584,8.255044,4.864114
14830,8.784304,3.3188312,7.946844,1.724055
14831,8.474927,3.6964757,8.77938,3.2968483
14832,5.2982793,3.5852911,13.8278475,3.737767
14833,7.0243206,3.936862,8.487846,2.527662
14834,10.125945,4.139261,11.380551,2.9529145
14835,8.829588,4.27454,9.957229,5.1118774
14836,5.035892,4.8890543,9.274541,5.027802
14837,7.567355,4.0047984,9.379048,3.1680973
14838,8.781481,5.069007,7.0713453,4.210082
14839,7.6966677,3.9778068,7.973019,2.0115008
14840,11.029139,4.765998,7.623447,5.0687037
14841,7.3265862,3.1210582,3.258509,1.9645472
14842,7.3118825,5.1488814,7.0628395,1.959991
14843,8.401627,4.079129,9.674687,1.4007986
14844,8.19619,4.688592,7.991528,4.157356
14845,7.504858,4.2920947,8.96128,3.109009
14846,7.286306,4.0467954,10.830188,2.1357267
14847,12.65551,5.301463,8.427079,2.8927839
14848,10.500723,4.3795958,10.475869,3.5802424
14849,7.1668863,4.216056,6.291053,3.3057067
14850,12.590205,4.3243713,7.904728,1.773015
14851,7.5890455,5.1108203,8.648057,2.8855727
14852,7.6478148,3.6780045,8.591679,1.4879978
14853,10.009924,4.980789,9.230273,3.2223492
14854,5.806592,3.238637,7.8244925,4.517166
14855,12.103453,4.5588894,10.55123,4.580327
14856,6.922187,4.33637,8.657757,3.3343773
14857,8.329546,4.1003094,7.210723,2.4638875
14858,6.5546317,3.7779481,10.506342,3.6491354
14859,7.4737463,3.312133,10.527808,4.5600424
14860,8.2425165,3.9008148,11.292314,4.9488316
14861,8.658169,3.983024,8.674075,2.7505507
14862,10.327309,5.3758564,9.715997,2.511525
14863,10.412622,4.2582145,11.23323,2.3579075
14864,7.8666162,4.1679683,9.303372,3.4672434
14865,9.824234,4.4671354,9.006861,0.71788615
14866,10.95907,4.553146,4.9438114,3.2968538
14867,7.374309,4.040162,7.571739,3.5769348
14868,5.7849607,3.6454208,11.603482,4.6847334
14869,7.7318354,4.58486,8.397132,1.6639469
14870,9.160479,4.540736,7.1127768,4.571053
14871,6.6411734,4.5003977,9.508332,3.3025467
14872,9.689955,3.7954893,8.266238,3.143916
14873,6.719862,4.005039,9.154687,3.5637562
14874,8.644331,5.31918,6.866869,3.446514
14875,10.322421,4.465743,5.106604,2.8026443
14876,4.9422684,3.6426864,9.157842,3.8251815
14877,8.686632,4.3108196,11.4144125,4.3517694
14878,10.637485,3.460739,9.447198,2.5907743
14879,9.668743,3.5199778,7.9675446,3.0418484
14880,11.160474,4.395247,8.333731,2.4377873
14881,8.494066,4.5839615,6.7394257,2.9998899
14882,7.359296,3.4848573,11.158553,1.0712054
14883,7.4343147,5.279047,8.248926,3.2305307
14884,7.6627264,5.065848,10.8241625,5.0206614
14885,8.787796,5.409922,10.723406,3.5525312
14886,6.0878325,4.983762,10.178185,5.3061314
14887,7.6049924,4.902576,8.922907,2.71154
14888,8.817398,4.3791475,12.862469,3.8892963
14889,10.555027,3.9943645,7.1856937,2.0920432
14890,6.9508944,3.1889193,10.813521,4.128549
14891,10.896715,3.7920752,5.5652065,2.0591521
14892,9.182104,4.055499,11.004622,0.3900718
14893,5.940488,4.5690656,10.073755,2.3280804
14894,4.804035,5.0646954,6.8186555,2.8282285
14895,10.200495,4.4083633,9.066522,3.183479
14896,5.0649805,4.8627,9.75502,1.8099759
14897,8.078659,4.805384,8.714534,4.04034
14898,8.796474,2.8837147,9.004193,2.6089823
14899,8.38111,3.5172307,4.634478,3.212054
14900,7.4660954,4.1775846,11.162853,2.6466827
14901,8.309065,5.1815743,9.1847315,2.4947755
14902,8.624537,4.296774,9.98499,3.1268992
14903,9.15295,4.441392,11.447595,2.6822217
14904,5.693536,3.728342,10.050103,2.9421332
14905,8.210049,2.6691434,7.239539,1.3707443
14906,10.115196,4.2029333,8.590867,3.5655277
14907,9.329319,3.8165915,9.147556,3.626746
14908,7.927859,3.238326,9.000402,0.9223029
14909,6.1669884,4.2695017,11.685525,2.8860052
14910,6.7280216,3.9535382,3.7192917,2.6657512
14911,6.44954,4.5116224,12.247712,2.5099776
14912,8.144483,3.2104273,4.907684,2.6178882
14913,9.042212,3.7663245,10.513841,1.5849922
14914,3.9151819,3.8387682,10.415634,4.3373327
14915,8.178961,4.123059,12.244122,3.185077
14916,11.93338,4.879841,10.1260805,1.7752775
14917,9.182748,4.126873,8.116734,3.5300887
14918,8.259185,4.2600183,6.4043603,3.184912
14919,6.8675976,4.7817965,10.919841,4.0697026
14920,8.144946,3.693515,7.763924,0.602188
14921,4.5649185,3.989907,7.771447,2.6610076
14922,6.895494,4.397526,7.952304,2.3624957
14923,6.1599073,3.7627313,8.000874,3.5708802
14924,9.553344,4.0298333,7.918605,4.21405
14925,8.199873,4.343334,8.4470215,4.9094973
14926,8.859769,3.5347707,7.061125,3.4439354
14927,10.99617,4.091973,9.331733,3.0967815
14928,5.9943504,4.0268407,10.448898,5.1661024
14929,8.990893,3.4249876,8.810917,3.9794767
14930,10.292092,3.5374587,8.478757,1.1197796
14931,9.336009,5.426037,9.4795475,2.8467495
14932,7.3075433,3.9012578,11.576819,1.7154438
14933,6.845615,5.4699106,9.905362,4.1861763
14934,9.31688,4.22229,6.043067,2.55201
14935,5.722382,3.9230754,10.813903,2.9143536
14936,4.620483,4.0737453,10.805551,3.906458
14937,8.634842,4.6148534,10.435868,2.4914472
14938,7.177224,4.2177625,7.923336,3.8189209
14939,1.7620486,5.021804,7.132902,3.8884861
14940,5.1815143,4.3658237,9.72212,6.1613836
14941,11.946203,5.310961,11.652659,3.6227877
14942,9.472315,3.4633558,9.265067,3.0914385
14943,7.5265894,4.1367884,9.584067,3.3641682
14944,7.085513,4.9259863,11.451745,4.6293244
14945,7.1321945,4.4159966,8.148624,2.7254226
14946,0.18434551,3.5597188,6.269564,2.0091195
14947,10.952427,4.460579,10.363724,3.7046869
14948,8.2219515,4.1906667,5.5022907,4.9933844
14949,7.568408,4.210068,10.383576,0.0
14950,4.5620337,3.4780004,10.477139,3.7924948
14951,8.155853,4.999355,8.398443,3.1866894
14952,8.206543,4.460322,10.433036,2.0472748
14953,6.8116283,4.3261395,11.107578,3.3223267
14954,7.780385,4.677538,12.11349,4.6680336
14955,4.7668457,4.084397,10.295344,5.6275764
14956,7.7674475,4.212035,9.695089,2.06137
14957,7.479526,4.0685196,8.056558,2.0560865
14958,7.6244297,5.3412986,8.7182255,3.4512756
14959,9.082131,3.5748296,6.315797,1.4488215
14960,7.892115,4.0240545,10.6721115,3.234204
14961,10.262318,5.1803274,8.21557,3.234823
14962,11.957066,3.1020548,9.414054,2.6463633
14963,10.007528,3.3774102,11.765433,2.5696685
14964,8.481989,3.4599001,8.396499,3.5033967
14965,7.5561237,4.0382133,8.008985,1.6590843
14966,5.72847,4.6041884,8.23192,4.4832397
14967,5.7534394,5.548558,7.770042,3.674886
14968,6.716665,2.5040724,8.107133,1.7517318
14969,5.431483,5.025654,9.690261,3.070104
14970,9.227357,4.5952215,7.1892853,4.5360875
14971,7.3894444,4.38645,6.66658,3.067726
14972,6.3617783,3.8883445,9.995514,1.8220468
14973,5.9185886,4.5654726,5.031767,2.4994886
14974,8.912876,3.4161193,9.38074,2.8661416
14975,6.073873,4.4220257,12.271004,4.265471
14976,7.306001,4.121142,7.3129563,2.0281577
14977,6.960353,4.482487,8.119118,4.0614185
14978,9.118547,5.055426,8.138034,5.543871
14979,5.1848683,4.213743,11.333432,4.075895
14980,7.213167,4.8781314,5.0312214,4.180275
14981,7.6433215,4.332182,10.734923,2.9464154
14982,8.810164,4.412044,7.424554,4.346247
14983,9.893077,4.4855847,12.659924,4.3619366
14984,7.689625,4.4685917,13.247581,2.1472828
14985,8.456575,4.5057507,2.8095586,2.4986541
14986,8.234138,4.1377764,9.505001,1.562218
14987,4.593555,3.7199852,7.285387,0.87702465
14988,7.871495,4.0519843,7.808684,2.3054368
14989,7.5165114,4.10886,6.9803944,2.3963058
14990,9.607373,4.623769,9.482955,3.9765673
14991,6.8832297,4.947153,12.7912855,2.0767145
14992,7.2056932,3.8477309,9.75288,1.6619774
14993,10.079955,4.8718386,9.733786,2.499367
14994,7.8885937,5.1594257,8.8439665,2.279666
14995,8.690168,4.430068,11.150896,2.2372868
14996,10.182272,3.7959392,10.73078,1.570373
14997,7.500282,3.5926068,8.538112,5.7600694
14998,9.572573,4.4994974,7.5966234,3.1565344
14999,8.602301,5.47136,13.540032,3.21927
15000,5.4737673,4.0670905,8.160584,4.660457
15001,9.36821,3.661669,9.112235,4.718272
15002,5.1892366,4.3328333,12.341086,3.647025
15003,10.110886,3.798516,7.9519024,2.6493201
15004,12.1775675,3.5359237,9.426091,3.0523984
15005,6.5431633,4.536169,7.859562,4.681702
15006,4.7881637,4.184648,7.298361,1.8511097
15007,9.86441,4.229871,8.522795,5.921157
15008,7.938784,4.254879,9.09213,2.7512348
15009,9.657261,3.560509,8.945088,3.3171592
15010,8.786457,3.9701946,11.217674,3.778519
15011,6.521096,4.2923203,7.537015,3.0674288
15012,10.6854,4.005582,9.6156645,3.3156497
15013,4.536464,4.306958,6.778234,1.8304284
15014,10.305535,4.496936,9.040589,3.8423412
15015,5.5238137,3.597276,11.851792,4.58644
15016,5.3229027,3.4736855,10.68156,5.378457
15017,4.094503,5.221348,11.038817,3.01844
15018,6.251976,4.172654,8.912624,3.4595141
15019,8.069871,4.5294075,7.294719,4.041048
15020,9.25798,4.32347,6.2587986,3.7937024
15021,9.207293,4.462267,7.020817,2.8880827
15022,7.9979773,3.7196867,8.620134,1.1594002
15023,4.741481,4.643846,10.56205,5.418925
15024,10.480898,5.214037,7.3650804,2.1818788
15025,7.4111357,4.9141026,10.400168,3.5025547
15026,6.7090163,3.9598622,8.617813,2.6782305
15027,8.464329,4.371048,10.332526,3.6758587
15028,8.807064,3.9089725,8.861097,3.39866
15029,10.994788,3.1986353,9.12889,1.7844789
15030,6.710128,3.6366725,9.775813,2.1477468
15031,11.682243,4.088958,11.9763565,4.0624456
15032,7.8614836,4.18985,10.075731,1.2851167
15033,6.396987,4.1312275,8.563947,2.861394
15034,7.8122034,4.5052147,9.079298,4.8879585
15035,4.9823656,4.042262,8.233007,2.8170717
15036,4.665186,3.928887,6.838913,2.9059217
15037,10.842327,4.280925,6.2133856,3.5957403
15038,5.297021,4.1671453,9.33439,3.6600015
15039,7.00498,4.356912,9.705462,3.281997
15040,10.073339,4.671832,8.835714,3.3399818
15041,8.862425,4.323373,11.746659,2.8580725
15042,8.680401,4.45636,9.225481,4.5158863
15043,5.808401,4.1100774,7.2658515,4.379458
15044,11.011917,4.306504,12.5689745,3.5462544
15045,9.806231,3.046121,11.238915,0.9080482
15046,7.7235947,4.5518346,7.6964254,2.102965
15047,8.891028,3.3932784,8.423348,2.8438127
15048,6.887145,5.0794225,8.029085,4.2328873
15049,6.125228,3.7064357,9.9851465,3.706041
15050,9.5931015,4.0485435,5.750875,1.6073383
15051,7.579608,4.159608,8.623674,3.979287
15052,6.533199,3.6955936,10.355889,1.5103118
15053,9.406826,4.8394237,9.434632,3.491718
15054,10.173257,3.8706071,10.645276,2.2375126
15055,10.098711,5.0147676,8.963738,4.5211763
15056,4.673847,3.583266,10.789025,4.8653507
15057,7.0625257,4.030523,8.278434,2.6601832
15058,4.506864,3.7437074,11.30256,3.961173
15059,6.7940407,4.2000723,7.0935426,5.236886
15060,8.884835,4.0028186,6.8099856,4.157612
15061,9.458843,3.6150608,7.7240996,2.7601635
15062,10.726535,3.823078,7.8365846,2.8972814
15063,5.927682,4.077395,10.969858,3.3449385
15064,10.340155,4.1701856,6.032833,3.587474
15065,9.984774,3.7785766,8.8698,3.634599
15066,6.4433794,5.075526,10.158602,3.4807093
15067,9.424995,3.9067943,8.990069,3.8749933
15068,7.3532867,4.223716,9.478584,1.96535
15069,9.024619,3.8234198,10.063354,4.885335
15070,13.132155,4.3770185,8.970864,3.8613818
15071,7.1434846,4.932208,9.754949,5.8973846
15072,8.439574,3.727672,7.7454996,2.2299545
15073,10.324058,4.2581987,9.074661,3.0457861
15074,8.105185,3.7849576,9.543153,4.263193
15075,8.8437395,4.9096813,7.335609,2.4704838
15076,9.153341,3.4943798,10.578595,3.1922266
15077,9.733851,4.7194138,6.5580807,2.3761725
15078,8.454939,4.0234084,10.074065,3.080007
15079,7.8748264,4.734519,8.682691,3.9853
15080,7.116871,4.051744,11.785354,3.4881735
15081,6.5437584,4.017582,10.806241,5.308978
15082,9.040322,4.0370584,8.399774,2.113813
15083,6.9390125,4.1828794,8.990142,1.4351814
15084,7.7501173,3.6912532,7.636142,2.1974032
15085,8.780384,4.147533,7.467617,4.1733317
15086,7.1300826,3.8382812,8.855508,1.9311937
15087,7.949335,4.452777,8.218494,5.0413523
15088,11.331438,3.7757585,9.642518,2.5835767
15089,9.548282,4.377166,10.374211,4.7049847
15090,9.544636,3.9941208,12.004924,4.857893
15091,7.4638786,4.5995574,7.9648905,2.0769165
15092,7.0257397,5.0623007,7.5989823,3.1477525
15093,10.338392,3.0843208,4.0951557,3.2319896
15094,7.20797,4.50527,6.433119,3.025063
15095,10.356388,3.5149543,7.562641,2.4477713
15096,9.291573,3.7384841,8.202336,3.0635197
15097,9.682247,4.3152776,8.959899,1.0017204
15098,8.688316,3.9000747,8.426714,3.6024108
15099,11.0866165,4.1168504,5.53407,0.5776999
15100,9.462569,5.489938,9.525467,2.9773781
15101,7.709059,5.037175,8.31612,2.906298
15102,8.67043,4.2247214,9.293176,4.573736
15103,9.140804,4.720737,9.927296,4.24998
15104,9.159352,3.5489166,8.56549,3.145795
15105,8.676151,4.032863,7.1216574,4.1645217
15106,10.116201,3.918472,9.055102,3.4887726
15107,12.133002,3.874906,5.953185,2.8690498
15108,10.848,4.1191225,8.255615,1.9634165
15109,6.152235,3.6354167,8.63613,1.6705787
15110,10.344263,4.3033266,8.777587,3.79057
15111,8.898602,4.6674833,9.54953,4.7384996
15112,4.6039867,3.90998,11.006379,3.7528064
15113,7.2002826,3.9798963,7.6112304,3.322602
15114,6.4399977,4.2468967,8.251732,4.5883055
15115,9.174215,4.508587,7.4196315,2.2675812
15116,8.923588,3.5437481,10.043265,2.4779875
15117,7.424674,4.3450913,6.8422265,2.2479453
15118,6.8371353,5.201195,8.011747,2.8670394
15119,8.226524,3.9463031,7.9246345,2.956875
15120,8.078309,4.7425394,8.27334,2.9198577
15121,5.4232883,4.7762814,6.991149,4.0486436
15122,4.420164,3.574868,8.484925,4.810363
15123,10.0145035,4.313792,9.543389,4.1274567
15124,10.874268,3.0245874,11.033263,3.9620159
15125,6.7518196,4.1677284,9.751816,4.8671384
15126,9.285366,5.104347,3.100596,3.6751473
15127,8.702006,3.9826596,9.365213,3.4883523
15128,11.522337,4.8573623,8.577058,5.5473847
15129,10.367054,4.0765977,8.784789,1.1944151
15130,10.544261,4.274534,8.457025,2.477666
15131,5.187906,4.356855,8.107993,3.1895363
15132,8.279373,4.398494,6.882187,2.7496502
15133,6.8810616,3.9287994,8.089047,2.049466
15134,7.964016,4.3609056,8.312336,3.7022817
15135,6.948373,4.019329,7.694687,2.3456416
15136,8.65444,3.5463912,8.485435,1.6594154
15137,9.045797,4.2733192,7.1314154,2.3947616
15138,9.588371,5.15959,9.924909,3.4591305
15139,7.5425196,4.198806,8.807958,3.5457127
15140,5.1421824,4.3567715,8.67021,0.42006183
15141,7.6678567,4.4486523,10.523799,2.904632
15142,5.4799848,2.7267213,8.451348,4.098027
15143,9.222049,4.8162546,6.103176,5.870538
15144,7.5117054,4.45187,8.947708,2.9894164
15145,10.192576,4.843564,8.410128,2.9306028
15146,6.9764977,4.533574,9.651746,2.6413338
15147,9.0504675,3.5177374,7.729937,3.2455406
15148,7.108284,4.2522283,7.5518904,1.6262721
15149,7.55525,4.6702423,8.733237,2.2760904
15150,11.57742,4.6589046,10.221897,3.877299
