id,hhb,hbo2,ca,na
15511,7.2971582,3.9691951,9.515141,3.6835287
15512,9.084056,4.917824,12.286304,4.994422
15513,7.68462,5.218669,9.348025,2.5063598
15514,10.619573,3.9446719,7.33976,4.133098
15515,10.521673,4.234677,8.465339,3.223891
15516,5.4273014,4.5599513,9.880521,3.8159187
15517,11.768048,2.1862838,12.259849,2.1656566
15518,8.128798,4.5640364,10.457849,2.8017933
15519,4.7470865,4.096573,9.122815,3.6475103
15520,11.4392605,4.858469,10.875025,2.0786679
15521,10.225076,4.443125,10.4812765,2.4884589
15522,8.588741,4.4676905,9.684291,5.058644
15523,9.685515,4.370143,8.255468,2.7985752
15524,7.0160055,4.68876,8.923811,1.8966762
15525,12.663336,4.4359665,9.906575,4.19886
15526,8.154404,5.296274,7.106039,2.241185
15527,8.7293825,4.742021,13.352365,2.2551363
15528,10.465143,4.163909,8.869987,3.9641428
15529,6.9423923,4.658839,10.050776,2.0261803
15530,8.771753,4.82419,11.747426,2.5129368
15531,8.466904,4.140688,6.86737,2.5650022
15532,10.176747,4.502367,9.13476,3.4907753
15533,8.889482,4.6763496,7.6725087,2.1713557
15534,10.590389,4.2584815,8.016487,2.5283809
15535,12.165171,3.997825,9.657176,4.831803
15536,8.001671,3.7232125,8.860763,2.1663063
15537,4.64225,3.9018753,9.825246,3.4944746
15538,6.3002863,3.8265946,4.4818807,4.0758085
15539,5.218733,4.5837297,8.246147,2.8467512
15540,8.778957,4.659667,8.723519,2.7925072
15541,6.3178368,3.5951116,10.21793,3.401367
15542,8.691199,5.101789,10.429126,2.8444235
15543,6.5163755,3.8002467,11.583826,3.4995654
15544,10.6534395,4.70135,10.556296,2.3904297
15545,7.1855984,3.9108524,8.013911,2.5963748
15546,9.180666,5.2464623,5.6492276,3.0149179
15547,5.872341,3.689017,9.839407,1.1153817
15548,9.972757,4.837736,9.942499,2.686666
15549,9.613525,4.524143,10.452981,2.471365
15550,9.351116,4.898402,9.509303,3.8681052
15551,8.256558,5.137407,10.624548,2.7369065
15552,7.5043736,4.2691216,8.359019,4.4771338
15553,8.1676235,4.787185,9.872748,2.9717176
15554,7.332809,4.7163324,7.4949985,3.056613
15555,7.249277,3.2690356,8.344504,4.4585285
15556,4.2230616,4.272252,7.65332,3.79481
15557,5.6454153,4.4712124,9.984808,3.878841
15558,10.46037,4.1148853,13.643106,3.9023495
15559,7.2376366,4.4831553,9.940054,3.0520003
15560,7.3580728,4.6773725,12.045596,1.806929
15561,5.4546385,4.8604364,13.30877,2.6966836
15562,8.8229685,4.69777,9.9010725,1.4829845
15563,7.04881,5.118996,9.797623,3.917832
15564,12.08881,4.1980705,6.4689603,2.6458743
15565,11.427536,4.1585994,8.758948,5.2084064
15566,7.144665,4.6574154,9.9070015,2.3059037
15567,11.160354,4.492922,9.470809,4.01678
15568,8.873499,4.1265397,7.1788344,1.9375378
15569,8.192604,5.1022086,13.2462435,2.2610257
15570,8.676173,3.9514356,11.793963,0.82243943
15571,8.19012,3.2170255,6.9571486,3.4637034
15572,9.115594,4.835273,11.9803915,2.5412445
15573,9.051554,4.4152718,8.461345,3.5837035
15574,8.002211,4.4308825,8.608726,3.0634592
15575,7.3517566,3.8826342,5.206695,2.1154401
15576,11.108635,3.0212934,9.290887,2.63785
15577,11.838314,3.4548812,10.8339815,3.3725185
15578,10.688292,3.5308974,12.62491,3.2677133
15579,6.9274426,3.9691458,10.858594,2.5586674
15580,11.491329,4.414379,10.009982,3.029612
15581,12.868456,3.179481,11.883182,2.975646
15582,6.7260056,4.740924,11.350562,2.1935716
15583,9.197708,4.71307,7.1249647,0.55944026
15584,10.104673,4.1741104,10.932694,3.7750628
15585,10.652989,4.479602,7.7948856,5.101259
15586,8.780378,4.429493,8.642567,2.4855835
15587,4.2875195,4.006713,7.7476325,3.0004687
15588,7.8621893,4.2171254,12.548734,1.0083549
15589,8.575644,4.724122,9.805402,4.8092594
15590,8.41821,4.0002966,6.35905,3.5426595
15591,7.5924582,3.9179385,6.732692,5.152297
15592,10.039434,4.703778,5.621881,3.5597663
15593,10.822613,4.3301477,8.071435,3.8050349
15594,8.003618,3.6656044,8.503551,4.878924
15595,10.496979,4.42052,9.992654,4.0731025
15596,7.644702,3.6565797,9.110663,2.8274674
15597,6.8844533,3.9425883,5.4115868,1.4089212
15598,6.141418,5.835379,8.928227,4.29006
15599,9.179259,5.825525,11.693671,3.098259
15600,9.092608,4.936639,13.661496,2.2152197
15601,7.740688,4.0135903,11.348029,1.9377354
15602,7.3525305,4.426157,9.210736,2.3588524
15603,9.780323,4.788866,9.677342,4.0833726
15604,10.068468,3.6631265,4.2513556,3.4955008
15605,8.080503,4.8740687,7.6288695,2.6588104
15606,9.39255,4.286891,10.078366,0.94756603
15607,10.035339,4.763446,8.499335,2.0110867
15608,9.235453,4.2123337,10.027303,3.5444722
15609,9.452554,4.279648,12.268663,2.6261983
15610,7.270578,5.1608734,7.2792754,2.9710343
15611,8.1269,4.7434826,12.538751,3.1383245
15612,12.166765,4.4955416,10.898435,2.8489268
15613,8.518629,4.017763,9.2810755,1.2636713
15614,8.958949,4.8707714,9.627595,3.328622
15615,7.0420513,4.7760077,10.4691105,1.9736465
15616,4.121775,4.4570265,8.473338,3.7428896
15617,9.724569,4.258612,6.2990775,3.5743017
15618,8.782618,4.7614594,8.6369295,2.7985606
15619,9.68823,5.964261,10.673403,3.499194
15620,5.437106,4.273252,8.312915,3.0220885
15621,7.293948,4.012129,9.153594,2.5100813
15622,10.0580635,4.7935367,8.297933,3.6294794
15623,9.629479,4.443227,6.9259725,3.1271012
15624,8.642757,4.371871,10.144397,2.3884041
15625,8.244013,4.260825,11.98298,2.1003647
15626,8.916407,3.5791237,11.123809,2.5402067
15627,7.392724,3.877797,8.555001,2.6471155
15628,8.400685,2.916564,7.5586085,5.1511507
15629,10.103201,4.3886003,9.342561,2.4190717
15630,8.627217,4.7292733,8.726368,2.8463104
15631,12.550158,2.9196157,7.0948644,0.6140176
15632,7.7711153,3.9964213,6.6059594,5.0287414
15633,5.177596,5.335343,7.8709464,1.2291975
15634,10.627976,4.4269295,10.122312,2.71756
15635,8.360645,5.011982,8.021924,3.0431747
15636,9.50061,4.484845,11.342638,4.867439
15637,9.785404,4.4518604,10.537648,2.7645862
15638,9.818939,4.4810467,7.0975037,5.4762745
15639,9.137896,3.860572,9.054321,1.6773764
15640,8.504702,4.8028893,9.570299,2.446289
15641,7.3634706,4.6444116,9.427028,2.5045254
15642,9.337563,3.9722903,12.001155,2.388079
15643,5.6565137,4.3307605,7.6885705,1.4416414
15644,9.23177,4.7638454,3.790715,2.5889692
15645,8.907009,3.8649242,10.639035,2.5535035
15646,7.4763417,4.9358997,10.505805,1.5072325
15647,9.007213,4.544588,9.045857,2.0453975
15648,9.860977,4.904886,8.833844,1.7853988
15649,7.700753,4.2678475,9.2251835,0.8632164
15650,11.842688,3.8368962,8.545501,2.5907967
15651,6.9660926,3.8659327,9.493218,3.194236
15652,6.193128,5.7368755,6.8580403,4.2235994
15653,10.64966,5.146793,9.948781,2.5216243
15654,10.144459,4.48077,8.445721,4.2515454
15655,11.425278,4.640527,9.943722,0.6598021
15656,9.444474,4.7363863,10.309478,3.4409235
15657,7.9832788,3.5849226,4.3958316,2.495871
15658,8.266371,4.776489,10.30759,3.0872471
15659,9.960005,4.094695,8.936948,2.3845727
15660,9.384929,4.6782618,8.2170105,3.6527708
15661,8.615919,4.1677017,9.2170315,2.3726904
15662,8.787988,4.472862,5.4989753,3.2529254
15663,9.511766,5.6945963,9.507048,2.043972
15664,6.916275,4.7481728,8.377105,4.4236145
15665,6.4450855,5.151414,11.593379,2.9573958
15666,8.471854,4.693436,8.664866,3.0831757
15667,8.527998,4.332079,8.426349,3.895441
15668,9.264595,4.9000597,5.128865,1.9358348
15669,6.882851,3.9264064,9.591215,2.1677086
15670,10.305328,4.546716,10.393285,3.47979
15671,5.907238,3.8058112,10.314189,2.9881694
15672,6.608894,5.011196,7.6380057,3.1101012
15673,6.0246787,5.0564766,11.897458,3.226421
15674,9.871542,4.04813,11.375245,3.325514
15675,8.082096,5.3976293,9.99728,1.8909463
15676,9.464748,5.3903685,9.245221,2.0684645
15677,8.828751,4.236336,8.291187,3.3501444
15678,8.321101,4.6546693,10.295339,3.68088
15679,8.521919,4.4382477,11.225462,0.027986556
15680,6.153319,4.2396526,12.37951,2.178155
15681,6.2107115,3.4417374,13.462544,3.816904
15682,9.049825,5.6300793,9.472499,3.828025
15683,8.113038,4.718383,8.971151,2.0442705
15684,6.853203,4.963436,11.972824,2.7423632
15685,7.570495,4.290245,10.84312,3.4820316
15686,8.267499,3.9458876,12.887313,4.282738
15687,8.010433,4.647152,6.534694,4.3032436
15688,6.5756,3.565448,9.45287,3.3732886
15689,6.8692303,3.8518558,11.681164,3.117547
15690,7.3976936,3.6714528,11.428354,1.6579987
15691,8.215726,3.7076108,9.176355,3.0072978
15692,7.0361094,3.2625256,6.498531,3.5077016
15693,6.5492373,4.773012,8.394282,2.6809745
15694,10.436039,4.090552,13.119516,0.9217609
15695,7.4052253,4.7900896,9.918868,1.6600856
15696,10.895849,4.945504,9.700528,4.0262585
15697,7.6992416,4.3773627,12.084504,2.0146723
15698,8.261566,4.9402733,8.483214,2.2322083
15699,7.922901,4.280098,10.12861,1.8033041
15700,9.945899,3.6941354,8.737039,2.7341702
15701,8.705488,4.2663293,11.132674,4.1631117
15702,10.631052,4.442512,8.804345,1.1844982
15703,8.919981,4.348126,6.094399,1.751603
15704,10.231933,4.4503794,10.646723,3.5993001
15705,6.633883,3.9254944,7.98487,5.1614447
15706,7.767934,4.488607,10.791046,1.138889
15707,7.3754663,3.6362708,4.1679325,2.7073107
15708,5.8558917,4.5436106,12.320454,3.6094096
15709,7.2307825,5.364819,8.201268,1.4423991
15710,7.585135,3.3170989,7.2217,1.204433
15711,6.7713842,4.3535995,8.168233,3.224506
15712,9.137495,4.393948,10.48932,2.2324069
15713,11.326783,2.6590145,9.30536,2.817555
15714,6.1411524,5.174522,10.843678,3.6704257
15715,9.365771,4.053316,9.213367,4.120005
15716,7.7585444,4.8614492,9.569705,2.8876343
15717,10.09884,4.76334,11.93451,4.008464
15718,7.5824213,5.104201,8.713119,3.197961
15719,10.286481,4.4516582,11.765904,4.042529
15720,9.398718,4.0060606,10.742383,2.9447956
15721,8.871435,3.8575768,9.227024,4.9006166
15722,4.937452,3.9706094,10.406596,2.9995017
15723,12.278414,2.356881,11.652356,0.69900966
15724,7.96276,3.9020078,9.621297,3.1310399
15725,8.630767,4.786482,8.909177,3.6876247
15726,6.766476,3.4657724,6.904495,1.5689001
15727,6.2225857,4.2331133,10.885607,1.8829306
15728,6.6953745,4.6852455,8.13808,2.3234735
15729,6.8190217,3.9376535,8.966653,1.2944325
15730,6.299099,4.7424245,10.499131,3.777177
15731,7.613509,4.7769437,7.2813506,2.7505543
15732,8.464719,4.6227856,7.382075,3.26245
15733,4.4890156,5.1462436,7.1687202,2.224432
15734,7.582743,4.1786995,8.682801,3.0848074
15735,7.3724318,4.3770757,5.2529483,1.8927386
15736,7.9593353,4.704933,9.978921,1.8067011
15737,7.2969093,5.0600853,9.597873,2.3578281
15738,6.634522,5.117775,10.665589,3.5338628
15739,8.281223,4.315964,11.962785,4.135543
15740,7.464113,4.7626133,8.22162,0.5129845
15741,10.174053,3.7144585,10.301228,2.2307532
15742,9.118117,4.8351946,8.002836,2.683969
15743,6.1826477,4.855157,11.054433,2.728673
15744,9.717484,4.4955077,9.378612,5.790139
15745,10.557458,3.8408077,9.605958,2.1960194
15746,9.6742935,4.767281,7.740504,1.9156584
15747,5.858104,4.6701717,11.648883,3.7857568
15748,4.2629375,3.9506762,8.051468,5.301489
15749,7.8003826,4.844819,10.216339,2.555353
15750,6.172722,4.830346,7.7297435,2.746149
15751,9.377548,4.434417,12.681518,2.4522574
15752,9.087548,4.0849314,9.281423,2.1732242
15753,4.3995113,5.3568344,7.3941607,3.5079334
15754,8.623943,4.2668867,12.205541,1.7503046
15755,6.7681684,4.349537,6.615891,2.763682
15756,12.9882965,3.5147507,10.073985,3.6561542
15757,13.005109,4.083303,9.767853,2.9931443
15758,8.143758,2.9145117,7.8747177,1.412541
15759,10.469904,3.3741214,10.617749,2.6946487
15760,8.792099,4.6520576,10.797807,3.617192
15761,6.325556,4.9383335,11.172626,3.2877228
15762,7.9905734,2.5080063,11.097766,2.2404745
15763,8.96093,3.374805,8.641647,2.8144555
15764,9.933261,4.913059,10.286415,3.0204659
15765,10.00326,5.3482637,10.611944,2.4409373
15766,8.205649,5.0445023,12.840378,3.654616
15767,12.223969,3.7397287,12.383718,2.9907806
15768,7.851149,4.7585707,10.05918,3.258178
15769,5.8193893,4.5530996,8.765216,3.828007
15770,6.707117,3.2309215,12.787811,3.008612
15771,7.8328724,2.928716,12.1499405,0.63720274
15772,8.705332,5.07849,10.887439,2.9541967
15773,7.575856,5.0221157,11.851159,3.6935136
15774,6.2089443,5.0661163,11.3493595,1.9625832
15775,8.1816845,3.4608881,8.149459,2.776374
15776,8.822477,5.120277,7.271777,3.1582177
15777,6.363842,4.717108,10.498332,4.807068
15778,8.599575,4.5365458,9.2843275,4.9083004
15779,9.873144,4.212331,13.933938,3.590442
15780,9.650431,4.3828754,11.140269,3.240762
15781,8.35737,4.52502,8.36749,3.5387886
15782,7.455347,6.177699,10.35229,2.2501864
15783,5.5395637,4.056334,8.559864,6.0973463
15784,9.217309,4.558502,9.730297,1.9148322
15785,11.4068165,3.47664,9.51243,3.154354
15786,12.138585,3.2640166,10.062011,2.6774597
15787,7.567375,4.6096787,7.359674,2.45039
15788,9.93136,4.3309827,8.975846,2.7361887
15789,5.5019064,3.0810416,10.519959,4.344937
15790,9.465339,4.1832952,10.183822,3.7422616
15791,8.592541,4.1269937,7.835153,3.0832226
15792,9.400457,4.8867326,7.1327276,3.3963258
15793,7.241809,4.556673,9.822278,1.9072158
15794,10.823785,4.5532594,11.050677,2.3729215
15795,3.3341455,3.9892297,7.87472,3.6413987
15796,9.15444,3.8827834,8.7182865,3.6804216
15797,10.960434,4.1818714,12.406758,4.6237097
15798,6.5459313,3.4982011,9.857434,4.7557454
15799,5.6058626,4.544757,9.446601,3.8888438
15800,8.704845,4.1819515,9.531837,3.4103088
15801,9.970024,4.660099,11.1683445,5.2986903
15802,8.84702,4.7508993,8.7063265,2.8520153
15803,7.122739,4.506425,9.198604,3.9021678
15804,12.695036,3.361934,5.6919074,2.3367333
15805,8.25724,3.4091823,13.631687,3.8052573
15806,8.051883,3.911265,5.1723485,4.120366
15807,7.142871,4.001134,9.906348,0.22563443
15808,7.7608104,3.9791124,10.040852,0.6758294
15809,10.681446,4.335396,9.292496,3.7012403
15810,7.9374156,3.7419605,8.918208,2.5532954
15811,10.379463,4.3741026,8.387692,4.072529
15812,12.92281,3.8493252,9.836093,2.2917132
15813,5.451181,4.951833,8.566099,3.2107785
15814,10.440422,4.2348022,8.900114,3.928431
15815,4.417461,3.9232886,8.2287855,3.768553
15816,9.085746,4.125705,9.196104,5.0832334
15817,8.856579,3.1131597,10.856267,0.795665
15818,10.9706745,4.0087695,10.045926,2.244466
15819,6.3533173,5.1826835,9.807327,2.9690688
15820,8.795046,4.315238,9.180636,1.6681148
15821,11.011665,4.1706142,12.145466,2.4338403
15822,8.739828,4.1273694,11.85576,1.5385085
15823,7.884883,3.505141,12.537264,2.1331153
15824,6.010952,4.539244,12.227132,3.3401005
15825,7.68793,4.541995,10.510818,2.1873205
15826,8.946192,4.686098,11.799323,2.4021783
15827,7.994114,3.992253,10.922885,2.609577
15828,8.346406,3.0377643,9.924054,2.1698315
15829,11.9211645,2.4756792,11.03424,2.984567
15830,9.377073,3.6445773,9.856132,3.6017606
15831,9.298847,3.8916047,7.255502,4.062266
15832,9.940439,5.5589705,8.302241,2.5580335
15833,8.257974,4.82541,11.285182,1.8961356
15834,7.0707893,4.6503897,10.490483,3.5741673
15835,6.071495,5.591416,10.531059,3.7051158
15836,9.41751,4.329628,10.557993,4.0903273
15837,5.3899765,4.5909486,11.480039,2.2650867
15838,8.097217,4.331509,8.010314,2.8267496
15839,6.3431644,3.856539,9.951742,3.0494993
15840,8.001483,4.68279,9.466525,3.5070539
15841,7.5286336,4.0260935,11.977897,2.808418
15842,10.281288,4.4211073,10.553734,3.6558228
15843,8.39021,4.7598233,8.712356,3.4111464
15844,7.31513,4.010047,9.309414,3.6323187
15845,8.829595,4.8129487,8.253606,2.5134802
15846,8.30919,4.8415585,12.013278,2.003796
15847,8.099528,3.1998603,15.822265,2.5066571
15848,8.891757,4.63431,10.914016,3.9528766
15849,9.801055,4.402464,7.1003804,2.5576565
15850,7.636377,4.022161,11.9702425,3.9981456
15851,5.3026104,5.0220613,9.727497,1.7057962
15852,5.106607,5.1733766,9.967664,5.717906
15853,9.811892,4.1946144,8.980236,4.724578
15854,8.906174,3.2691133,9.695455,2.5480692
15855,11.911003,4.4336205,8.242814,1.9306581
15856,8.13069,5.018115,10.1442795,1.4125016
15857,8.120966,2.9423506,12.572738,2.8021133
15858,7.892193,4.290221,7.7032294,3.720066
15859,6.7315435,5.120621,9.796033,4.219291
15860,7.6769013,3.6364286,5.8481236,2.6094642
15861,7.0438657,5.610665,9.488843,2.3980124
15862,6.9815283,3.9400206,11.77429,2.7420518
15863,10.967237,4.566486,9.736564,3.7928016
15864,7.174201,3.3922622,9.138858,0.96427846
15865,9.798335,4.321273,9.886127,2.371464
15866,8.952867,4.8151684,6.3355565,2.4737303
15867,8.083224,5.401138,11.008106,2.9649043
15868,8.913811,4.6512556,11.427558,2.0013082
15869,6.8351774,4.853956,10.361226,2.4807627
15870,7.6896048,3.4366038,11.193023,2.4476295
15871,10.987169,4.5315366,10.181905,4.193355
15872,8.884629,3.8801882,11.722482,3.5171506
15873,9.321157,4.409109,8.298026,3.5582345
15874,8.685768,4.7831326,8.770345,3.0683315
15875,12.023096,4.4810143,12.890128,3.212961
15876,8.178473,3.7203484,8.915689,2.6232216
15877,11.080911,4.6455135,10.921648,3.2546542
15878,7.747958,4.6157513,8.708835,2.7249868
15879,5.578459,4.811159,9.011172,3.1819017
15880,6.745124,4.4368753,9.186982,3.9826562
15881,7.6595054,4.792898,9.302799,3.5502818
15882,8.599306,5.098451,7.6885457,2.6774333
15883,3.330381,4.0567293,7.936602,2.2697659
15884,8.82129,4.2297945,7.3274765,2.169297
15885,5.561657,4.101831,8.894402,3.8820755
15886,12.625696,4.6967897,9.026336,1.2611082
15887,10.055566,4.667142,11.653704,3.4619749
15888,7.388282,5.198721,12.78267,3.1049006
15889,7.8570137,4.1291285,8.140969,4.701387
15890,9.602737,4.5132313,11.433007,1.3875122
15891,9.448702,3.628244,10.6008005,3.5742178
15892,10.066657,3.95434,7.223289,3.0213115
15893,6.385099,4.2079673,12.556731,2.2502472
15894,6.42288,4.409256,11.565021,3.6515422
15895,11.170345,3.7837026,9.669488,3.2021
15896,6.7051764,2.288584,7.7070537,1.3955255
15897,10.618461,4.2605124,11.232704,2.5998704
15898,9.979464,4.3202863,7.4813695,1.8593894
15899,9.427361,4.8484144,9.633413,5.1382227
15900,10.368491,5.055967,5.4011917,3.162335
15901,8.829979,4.1936064,9.855563,3.706928
15902,8.284663,4.3333087,7.746901,0.0
15903,7.9078026,3.52298,12.150031,3.2180445
15904,7.358018,5.0738106,9.851043,1.6656669
15905,7.509551,4.564965,9.225867,3.6887906
15906,7.312785,4.0265055,8.851314,2.3376129
15907,6.9021816,4.998456,9.133157,3.9776375
15908,7.5427823,4.6843805,8.229128,2.6484368
15909,8.42835,5.0833545,9.667579,3.227596
15910,7.120179,4.914808,10.649479,3.282536
15911,9.651607,4.216626,8.366908,2.8563182
15912,5.9877124,4.4905915,10.5813,0.81299555
15913,10.544935,3.9955518,10.252585,3.2181318
15914,9.325642,4.502888,11.936147,3.3548942
15915,8.515751,4.889231,8.406744,4.0706067
15916,11.122254,4.6235337,8.270351,3.9290912
15917,8.678026,5.449296,10.349505,1.5867022
15918,8.91884,4.417489,12.690803,2.1539073
15919,7.007497,5.104918,8.870828,3.1028702
15920,9.249623,4.8878393,8.585864,3.2349021
15921,8.031537,3.3296633,11.01283,2.2665536
15922,8.798999,3.7532184,9.332144,5.4928503
15923,8.466259,4.003539,9.2565155,2.084937
15924,5.478654,4.2610517,13.8788805,2.6800873
15925,11.228847,3.204573,6.634292,2.1440532
15926,6.7992187,3.3711574,11.458402,4.0201373
15927,8.809756,3.2618835,7.768089,1.16924
15928,8.82338,5.159152,9.622061,3.2189963
15929,12.957438,3.9647248,9.61794,3.0149539
15930,7.078963,3.8105023,7.491017,1.4182783
15931,8.214804,4.7588844,9.000146,3.5870154
15932,2.4772308,4.2014103,11.569289,3.3182576
15933,6.813483,3.8038383,9.380935,3.1233635
15934,8.843962,3.6760547,5.8974075,5.5279093
15935,9.840937,4.3047237,9.455661,3.7964065
15936,7.051316,3.7329776,9.5331745,3.2254288
15937,4.691392,4.1803637,10.478603,3.3111613
15938,6.8934574,4.780186,12.129661,2.9455163
15939,6.258992,5.306905,7.6172347,4.2755103
15940,10.984688,5.2560263,10.375628,3.5646076
15941,11.41846,4.280604,10.089811,5.1313777
15942,7.945755,3.6194336,10.817317,2.0337615
15943,5.2189875,4.2986526,7.8006797,4.2436943
15944,9.096662,3.3073356,8.690831,0.95882905
15945,11.181859,4.2612553,7.6058536,3.6383
15946,12.304552,4.040816,9.265647,3.7469692
15947,9.387215,3.4764287,7.8748155,2.808426
15948,8.910011,3.875779,11.142567,2.4563503
15949,6.2524223,4.261282,9.98137,3.3937063
15950,5.8578577,3.913713,11.2459135,2.5066082
15951,5.3054104,4.774941,11.535796,2.8068812
15952,4.366768,4.872278,7.3294706,2.0685866
15953,7.6019344,4.7039833,11.265907,2.123093
15954,10.299053,3.1123726,8.03607,0.600543
15955,8.640792,4.8080254,9.155039,3.2063859
15956,5.4126544,4.59514,9.259985,3.8041313
15957,7.378712,3.686114,9.358894,3.111381
15958,6.8120303,4.767752,9.875062,4.6460423
15959,8.150758,5.1147738,11.087239,3.9440823
15960,6.8551397,5.043979,12.016368,3.1084902
15961,8.019288,3.7851534,8.933481,3.1987684
15962,8.909957,5.107669,6.7198462,0.5773729
15963,8.425735,3.989828,11.401256,4.078124
15964,10.864006,5.375611,11.461571,4.0092964
15965,8.47259,3.9281387,9.262322,1.9814719
15966,9.029773,3.920327,5.16685,3.6202786
15967,9.291145,4.841609,9.782759,3.7067957
15968,7.4456544,4.4428854,11.787662,2.4572809
15969,7.644645,4.1643486,8.163061,2.4035242
15970,8.483539,5.0925694,9.351155,3.183455
15971,11.203898,5.416088,9.525798,3.727506
15972,5.5548363,4.578842,9.141549,1.9467385
15973,7.111594,4.389343,9.048402,2.0307186
15974,8.349346,4.075122,12.30708,3.4921582
15975,7.9349165,3.8402717,7.939112,4.513447
15976,5.6754465,4.1732955,7.0690994,4.530765
15977,7.887961,4.879787,8.811259,3.1983082
15978,8.629568,4.0318236,8.822321,3.2134473
15979,10.277674,4.282738,6.5604243,4.482354
15980,6.729668,5.143327,7.681323,3.3019888
15981,8.253098,3.8208995,13.2619295,3.2098558
15982,8.688922,4.5378265,9.511514,2.5388472
15983,7.5273848,4.614663,7.600302,2.2847798
15984,6.5684814,5.1394777,8.072054,2.8166614
15985,10.643959,4.463636,7.7008014,2.557348
15986,10.513075,4.5363073,8.943402,2.5282142
15987,6.4847517,5.203765,8.939907,3.1406858
15988,7.915621,4.3356223,8.296197,4.454406
15989,8.104462,4.2690153,8.424525,0.8622278
15990,6.8333135,4.911076,10.567678,3.706729
15991,7.145501,3.426865,4.70643,4.8045535
15992,7.102069,5.368207,12.707678,2.9041252
15993,4.999653,5.384419,11.480239,0.7522236
15994,8.639055,4.7594557,9.25336,3.8517158
15995,7.8226757,5.0151844,9.350118,4.524622
15996,8.447619,3.8046076,9.62115,5.105802
15997,10.246284,4.6957235,8.311301,4.3402076
15998,7.562907,4.5528708,9.24691,3.6985009
15999,11.748484,3.19421,9.679271,3.01076
16000,6.9936438,5.0415707,7.697452,5.9565525
16001,8.179902,3.9606974,7.841862,4.523992
16002,8.927634,4.929346,10.210894,3.1612914
16003,9.82112,4.1321387,7.8267365,2.4012945
16004,5.966665,3.525639,9.0031,3.2106807
16005,6.232327,4.364864,7.632747,4.073493
16006,7.2319264,4.0756154,9.827131,3.495258
16007,9.769228,5.395339,11.559326,3.8788393
16008,8.602505,3.806587,8.384571,2.3266582
16009,7.468397,3.6376019,7.4352803,3.7795303
16010,4.3746715,3.9923942,10.694466,2.6470425
16011,7.7007723,3.9873223,10.517497,2.105854
16012,6.0266447,4.148217,6.88876,2.8052468
16013,10.4988575,3.8987725,12.355843,4.146373
16014,8.134385,4.829627,9.238291,3.4568555
16015,8.630663,5.180999,12.270564,2.5256822
16016,4.8910785,4.1246195,7.8339987,3.6334116
16017,6.257674,4.8304796,8.554059,3.3880174
16018,7.885385,4.3400974,8.015609,4.5992537
16019,7.2693186,3.7382386,11.057731,1.8903071
16020,14.277474,4.7936296,14.144645,1.6356753
16021,8.029369,4.4232903,8.869418,4.2628384
16022,8.290809,3.5795562,9.649761,3.0207698
16023,9.472963,5.104351,9.30478,2.9817789
16024,9.384367,5.3731704,8.821338,2.9541085
16025,5.8647556,4.5946245,10.633674,2.4036384
16026,9.433758,3.7173507,11.773099,1.9552548
16027,10.038095,4.089734,9.998957,3.0620182
16028,6.866974,3.634973,7.4601607,3.211171
16029,5.912583,4.7955303,10.446794,4.967981
16030,6.3269243,5.055699,11.012355,3.1023128
16031,6.9933596,4.8200464,8.419096,1.9263744
16032,9.005998,3.795223,10.194087,3.6588476
16033,5.098179,3.0098183,10.525099,4.6130886
16034,7.5386143,3.4429858,13.547249,2.2279599
16035,7.821986,4.574458,9.274093,3.9538429
16036,5.3762426,4.623541,10.956126,3.5739448
16037,7.871021,3.7090387,9.348651,2.5969622
16038,6.0036016,4.25261,9.705016,3.3624687
16039,10.086861,4.6189675,9.878735,3.0002515
16040,10.796162,4.666895,8.168052,4.709731
16041,10.386916,4.587961,11.193043,3.2417877
16042,9.614815,4.715083,11.21239,3.9578757
16043,8.587454,4.3300056,9.691846,4.6529818
16044,9.050053,4.6863375,6.2909746,2.967136
16045,9.155632,4.728644,9.228422,3.8270285
16046,10.282782,4.5147433,10.361584,3.479838
16047,8.29722,4.9081163,10.099053,3.001619
16048,12.281321,2.8915155,8.0382595,3.35575
16049,8.916981,4.456888,11.457625,1.8545471
16050,7.8513455,4.5488772,11.177587,1.8685257
16051,8.1852,4.918782,8.536219,2.1195674
16052,10.672937,3.766677,9.908168,2.0729566
16053,9.284265,4.5379553,10.4804125,3.9774282
16054,9.850926,4.552457,9.871602,2.3765366
16055,7.7066298,4.348588,11.623765,0.93430233
16056,8.7114525,4.474802,11.32197,1.9783883
16057,10.9186535,3.7497766,9.284909,2.156535
16058,10.195667,4.8105507,11.038815,2.7738926
16059,7.881653,4.6601706,9.068375,4.753469
16060,6.4353223,4.7083435,9.847976,1.5906528
16061,7.942199,4.245927,8.379239,3.3653576
16062,6.5998416,3.807837,11.246955,2.3060718
16063,8.264256,4.4179573,7.9622474,3.5397475
16064,8.964902,4.8928657,8.136227,2.425413
16065,8.623108,4.6553288,9.515428,1.2467681
16066,8.453515,4.8489113,8.054225,3.9304104
16067,10.968891,4.3940163,11.229605,1.3115083
16068,9.630825,3.697046,10.354047,3.9755213
16069,12.996565,3.9612644,9.859474,4.045146
16070,9.403223,4.4497027,11.9394455,3.3081028
16071,3.9542923,4.940293,10.415486,2.7298408
16072,8.119381,4.2614994,10.2293005,3.9666188
16073,6.7943163,4.005673,9.666514,2.9163342
16074,8.096946,4.231996,5.3879867,1.5799953
16075,7.5743,4.4092774,10.057704,3.6531882
