id,hhb,hbo2,ca,na
14377,7.86332,0.0,9.55652,2.7907894
14378,7.86332,0.0,9.55652,2.7907894
14379,7.86332,0.0,9.55652,2.7907894
14380,7.86332,0.0,9.55652,2.7907894
14381,7.86332,0.0,9.55652,2.7907894
14382,7.86332,0.0,9.55652,2.7907894
14383,7.86332,0.0,9.55652,2.7907894
14384,7.86332,0.0,9.55652,2.7907894
14385,7.86332,0.0,9.55652,2.7907894
14386,7.86332,0.0,9.55652,2.7907894
14387,7.86332,0.0,9.55652,2.7907894
14388,7.86332,0.0,9.55652,2.7907894
14389,7.86332,0.0,9.55652,2.7907894
14390,7.86332,0.0,9.55652,2.7907894
14391,7.86332,0.0,9.55652,2.7907894
14392,7.86332,0.0,9.55652,2.7907894
14393,7.86332,0.0,9.55652,2.7907894
14394,7.86332,0.0,9.55652,2.7907894
14395,7.86332,0.0,9.55652,2.7907894
14396,7.86332,0.0,9.55652,2.7907894
14397,7.86332,0.0,9.55652,2.7907894
14398,7.86332,0.0,9.55652,2.7907894
14399,7.86332,0.0,9.55652,2.7907894
14400,7.86332,0.0,9.55652,2.7907894
14401,7.86332,0.0,9.55652,2.7907894
14402,7.86332,0.0,9.55652,2.7907894
14403,7.86332,0.0,9.55652,2.7907894
14404,7.86332,0.0,9.55652,2.7907894
14405,7.86332,0.0,9.55652,2.7907894
14406,7.86332,0.0,9.55652,2.7907894
14407,7.86332,0.0,9.55652,2.7907894
14408,7.86332,0.0,9.55652,2.7907894
14409,7.86332,0.0,9.55652,2.7907894
14410,7.86332,0.0,9.55652,2.7907894
14411,7.86332,0.0,9.55652,2.7907894
14412,7.86332,0.0,9.55652,2.7907894
14413,7.86332,0.0,9.55652,2.7907894
14414,7.86332,0.0,9.55652,2.7907894
14415,7.86332,0.0,9.55652,2.7907894
14416,7.86332,0.0,9.55652,2.7907894
14417,7.86332,0.0,9.55652,2.7907894
14418,7.86332,0.0,9.55652,2.7907894
14419,7.86332,0.0,9.55652,2.7907894
14420,7.86332,0.0,9.55652,2.7907894
14421,7.86332,0.0,9.55652,2.7907894
14422,7.86332,0.0,9.55652,2.7907894
14423,7.86332,0.0,9.55652,2.7907894
14424,7.86332,0.0,9.55652,2.7907894
14425,7.86332,0.0,9.55652,2.7907894
14426,7.86332,0.0,9.55652,2.7907894
14427,7.86332,0.0,9.55652,2.7907894
14428,7.86332,0.0,9.55652,2.7907894
14429,7.86332,0.0,9.55652,2.7907894
14430,7.86332,0.0,9.55652,2.7907894
14431,7.86332,0.0,9.55652,2.7907894
14432,7.86332,0.0,9.55652,2.7907894
14433,7.86332,0.0,9.55652,2.7907894
14434,7.86332,0.0,9.55652,2.7907894
14435,7.86332,0.0,9.55652,2.7907894
14436,7.86332,0.0,9.55652,2.7907894
14437,7.86332,0.0,9.55652,2.7907894
14438,7.86332,0.0,9.55652,2.7907894
14439,7.86332,0.0,9.55652,2.7907894
14440,7.86332,0.0,9.55652,2.7907894
14441,7.86332,0.0,9.55652,2.7907894
14442,7.86332,0.0,9.55652,2.7907894
14443,7.86332,0.0,9.55652,2.7907894
14444,7.86332,0.0,9.55652,2.7907894
14445,7.86332,0.0,9.55652,2.7907894
14446,7.86332,0.0,9.55652,2.7907894
14447,7.86332,0.0,9.55652,2.7907894
14448,7.86332,0.0,9.55652,2.7907894
14449,7.86332,0.0,9.55652,2.7907894
14450,7.86332,0.0,9.55652,2.7907894
14451,7.86332,0.0,9.55652,2.7907894
14452,7.86332,0.0,9.55652,2.7907894
14453,7.86332,0.0,9.55652,2.7907894
14454,7.86332,0.0,9.55652,2.7907894
14455,7.86332,0.0,9.55652,2.7907894
14456,7.86332,0.0,9.55652,2.7907894
14457,7.86332,0.0,9.55652,2.7907894
14458,7.86332,0.0,9.55652,2.7907894
14459,7.86332,0.0,9.55652,2.7907894
14460,7.86332,0.0,9.55652,2.7907894
14461,7.86332,0.0,9.55652,2.7907894
14462,7.86332,0.0,9.55652,2.7907894
14463,7.86332,0.0,9.55652,2.7907894
14464,7.86332,0.0,9.55652,2.7907894
14465,7.86332,0.0,9.55652,2.7907894
14466,7.86332,0.0,9.55652,2.7907894
14467,7.86332,0.0,9.55652,2.7907894
14468,7.86332,0.0,9.55652,2.7907894
14469,7.86332,0.0,9.55652,2.7907894
14470,7.86332,0.0,9.55652,2.7907894
14471,7.86332,0.0,9.55652,2.7907894
14472,7.86332,0.0,9.55652,2.7907894
14473,7.86332,0.0,9.55652,2.7907894
14474,7.86332,0.0,9.55652,2.7907894
14475,7.86332,0.0,9.55652,2.7907894
14476,7.86332,0.0,9.55652,2.7907894
14477,7.86332,0.0,9.55652,2.7907894
14478,7.86332,0.0,9.55652,2.7907894
14479,7.86332,0.0,9.55652,2.7907894
14480,7.86332,0.0,9.55652,2.7907894
14481,7.86332,0.0,9.55652,2.7907894
14482,7.86332,0.0,9.55652,2.7907894
14483,7.86332,0.0,9.55652,2.7907894
14484,7.86332,0.0,9.55652,2.7907894
14485,7.86332,0.0,9.55652,2.7907894
14486,7.86332,0.0,9.55652,2.7907894
14487,7.86332,0.0,9.55652,2.7907894
14488,7.86332,0.0,9.55652,2.7907894
14489,7.86332,0.0,9.55652,2.7907894
14490,7.86332,0.0,9.55652,2.7907894
14491,7.86332,0.0,9.55652,2.7907894
14492,7.86332,0.0,9.55652,2.7907894
14493,7.86332,0.0,9.55652,2.7907894
14494,7.86332,0.0,9.55652,2.7907894
14495,7.86332,0.0,9.55652,2.7907894
14496,7.86332,0.0,9.55652,2.7907894
14497,7.86332,0.0,9.55652,2.7907894
14498,7.86332,0.0,9.55652,2.7907894
14499,7.86332,0.0,9.55652,2.7907894
14500,7.86332,0.0,9.55652,2.7907894
14501,7.86332,0.0,9.55652,2.7907894
14502,7.86332,0.0,9.55652,2.7907894
14503,7.86332,0.0,9.55652,2.7907894
14504,7.86332,0.0,9.55652,2.7907894
14505,7.86332,0.0,9.55652,2.7907894
14506,7.86332,0.0,9.55652,2.7907894
14507,7.86332,0.0,9.55652,2.7907894
14508,7.86332,0.0,9.55652,2.7907894
14509,7.86332,0.0,9.55652,2.7907894
14510,7.86332,0.0,9.55652,2.7907894
14511,7.86332,0.0,9.55652,2.7907894
14512,7.86332,0.0,9.55652,2.7907894
14513,7.86332,0.0,9.55652,2.7907894
14514,7.86332,0.0,9.55652,2.7907894
14515,7.86332,0.0,9.55652,2.7907894
14516,7.86332,0.0,9.55652,2.7907894
14517,7.86332,0.0,9.55652,2.7907894
14518,7.86332,0.0,9.55652,2.7907894
14519,7.86332,0.0,9.55652,2.7907894
14520,7.86332,0.0,9.55652,2.7907894
14521,7.86332,0.0,9.55652,2.7907894
14522,7.86332,0.0,9.55652,2.7907894
14523,7.86332,0.0,9.55652,2.7907894
14524,7.86332,0.0,9.55652,2.7907894
14525,7.86332,0.0,9.55652,2.7907894
14526,7.86332,0.0,9.55652,2.7907894
14527,7.86332,0.0,9.55652,2.7907894
14528,7.86332,0.0,9.55652,2.7907894
14529,7.86332,0.0,9.55652,2.7907894
14530,7.86332,0.0,9.55652,2.7907894
14531,7.86332,0.0,9.55652,2.7907894
14532,7.86332,0.0,9.55652,2.7907894
14533,7.86332,0.0,9.55652,2.7907894
14534,7.86332,0.0,9.55652,2.7907894
14535,7.86332,0.0,9.55652,2.7907894
14536,7.86332,0.0,9.55652,2.7907894
14537,7.86332,0.0,9.55652,2.7907894
14538,7.86332,0.0,9.55652,2.7907894
14539,7.86332,0.0,9.55652,2.7907894
14540,7.86332,0.0,9.55652,2.7907894
14541,7.86332,0.0,9.55652,2.7907894
14542,7.86332,0.0,9.55652,2.7907894
14543,7.86332,0.0,9.55652,2.7907894
14544,7.86332,0.0,9.55652,2.7907894
14545,7.86332,0.0,9.55652,2.7907894
14546,7.86332,0.0,9.55652,2.7907894
14547,7.86332,0.0,9.55652,2.7907894
14548,7.86332,0.0,9.55652,2.7907894
14549,7.86332,0.0,9.55652,2.7907894
14550,7.86332,0.0,9.55652,2.7907894
14551,7.86332,0.0,9.55652,2.7907894
14552,7.86332,0.0,9.55652,2.7907894
14553,7.86332,0.0,9.55652,2.7907894
14554,7.86332,0.0,9.55652,2.7907894
14555,7.86332,0.0,9.55652,2.7907894
14556,7.86332,0.0,9.55652,2.7907894
14557,7.86332,0.0,9.55652,2.7907894
14558,7.86332,0.0,9.55652,2.7907894
14559,7.86332,0.0,9.55652,2.7907894
14560,7.86332,0.0,9.55652,2.7907894
14561,7.86332,0.0,9.55652,2.7907894
14562,7.86332,0.0,9.55652,2.7907894
14563,7.86332,0.0,9.55652,2.7907894
14564,7.86332,0.0,9.55652,2.7907894
14565,7.86332,0.0,9.55652,2.7907894
14566,7.86332,0.0,9.55652,2.7907894
14567,7.86332,0.0,9.55652,2.7907894
14568,7.86332,0.0,9.55652,2.7907894
14569,7.86332,0.0,9.55652,2.7907894
14570,7.86332,0.0,9.55652,2.7907894
14571,7.86332,0.0,9.55652,2.7907894
14572,7.86332,0.0,9.55652,2.7907894
14573,7.86332,0.0,9.55652,2.7907894
14574,7.86332,0.0,9.55652,2.7907894
14575,7.86332,0.0,9.55652,2.7907894
14576,7.86332,0.0,9.55652,2.7907894
14577,7.86332,0.0,9.55652,2.7907894
14578,7.86332,0.0,9.55652,2.7907894
14579,7.86332,0.0,9.55652,2.7907894
14580,7.86332,0.0,9.55652,2.7907894
14581,7.86332,0.0,9.55652,2.7907894
14582,7.86332,0.0,9.55652,2.7907894
14583,7.86332,0.0,9.55652,2.7907894
14584,7.86332,0.0,9.55652,2.7907894
14585,7.86332,0.0,9.55652,2.7907894
14586,7.86332,0.0,9.55652,2.7907894
14587,7.86332,0.0,9.55652,2.7907894
14588,7.86332,0.0,9.55652,2.7907894
14589,7.86332,0.0,9.55652,2.7907894
14590,7.86332,0.0,9.55652,2.7907894
14591,7.86332,0.0,9.55652,2.7907894
14592,7.86332,0.0,9.55652,2.7907894
14593,7.86332,0.0,9.55652,2.7907894
14594,7.86332,0.0,9.55652,2.7907894
14595,7.86332,0.0,9.55652,2.7907894
14596,7.86332,0.0,9.55652,2.7907894
14597,7.86332,0.0,9.55652,2.7907894
14598,7.86332,0.0,9.55652,2.7907894
14599,7.86332,0.0,9.55652,2.7907894
14600,7.86332,0.0,9.55652,2.7907894
14601,7.86332,0.0,9.55652,2.7907894
14602,7.86332,0.0,9.55652,2.7907894
14603,7.86332,0.0,9.55652,2.7907894
14604,7.86332,0.0,9.55652,2.7907894
14605,7.86332,0.0,9.55652,2.7907894
14606,7.86332,0.0,9.55652,2.7907894
14607,7.86332,0.0,9.55652,2.7907894
14608,7.86332,0.0,9.55652,2.7907894
14609,7.86332,0.0,9.55652,2.7907894
14610,7.86332,0.0,9.55652,2.7907894
14611,7.86332,0.0,9.55652,2.7907894
14612,7.86332,0.0,9.55652,2.7907894
14613,7.86332,0.0,9.55652,2.7907894
14614,7.86332,0.0,9.55652,2.7907894
14615,7.86332,0.0,9.55652,2.7907894
14616,7.86332,0.0,9.55652,2.7907894
14617,7.86332,0.0,9.55652,2.7907894
14618,7.86332,0.0,9.55652,2.7907894
14619,7.86332,0.0,9.55652,2.7907894
14620,7.86332,0.0,9.55652,2.7907894
14621,7.86332,0.0,9.55652,2.7907894
14622,7.86332,0.0,9.55652,2.7907894
14623,7.86332,0.0,9.55652,2.7907894
14624,7.86332,0.0,9.55652,2.7907894
14625,7.86332,0.0,9.55652,2.7907894
14626,7.86332,0.0,9.55652,2.7907894
14627,7.86332,0.0,9.55652,2.7907894
14628,7.86332,0.0,9.55652,2.7907894
14629,7.86332,0.0,9.55652,2.7907894
14630,7.86332,0.0,9.55652,2.7907894
14631,7.86332,0.0,9.55652,2.7907894
14632,7.86332,0.0,9.55652,2.7907894
14633,7.86332,0.0,9.55652,2.7907894
14634,7.86332,0.0,9.55652,2.7907894
14635,7.86332,0.0,9.55652,2.7907894
14636,7.86332,0.0,9.55652,2.7907894
14637,7.86332,0.0,9.55652,2.7907894
14638,7.86332,0.0,9.55652,2.7907894
14639,7.86332,0.0,9.55652,2.7907894
14640,7.86332,0.0,9.55652,2.7907894
14641,7.86332,0.0,9.55652,2.7907894
14642,7.86332,0.0,9.55652,2.7907894
14643,7.86332,0.0,9.55652,2.7907894
14644,7.86332,0.0,9.55652,2.7907894
14645,7.86332,0.0,9.55652,2.7907894
14646,7.86332,0.0,9.55652,2.7907894
14647,7.86332,0.0,9.55652,2.7907894
14648,7.86332,0.0,9.55652,2.7907894
14649,7.86332,0.0,9.55652,2.7907894
14650,7.86332,0.0,9.55652,2.7907894
14651,7.86332,0.0,9.55652,2.7907894
14652,7.86332,0.0,9.55652,2.7907894
14653,7.86332,0.0,9.55652,2.7907894
14654,7.86332,0.0,9.55652,2.7907894
14655,7.86332,0.0,9.55652,2.7907894
14656,7.86332,0.0,9.55652,2.7907894
14657,7.86332,0.0,9.55652,2.7907894
14658,7.86332,0.0,9.55652,2.7907894
14659,7.86332,0.0,9.55652,2.7907894
14660,7.86332,0.0,9.55652,2.7907894
14661,7.86332,0.0,9.55652,2.7907894
14662,7.86332,0.0,9.55652,2.7907894
14663,7.86332,0.0,9.55652,2.7907894
14664,7.86332,0.0,9.55652,2.7907894
14665,7.86332,0.0,9.55652,2.7907894
14666,7.86332,0.0,9.55652,2.7907894
14667,7.86332,0.0,9.55652,2.7907894
14668,7.86332,0.0,9.55652,2.7907894
14669,7.86332,0.0,9.55652,2.7907894
14670,7.86332,0.0,9.55652,2.7907894
14671,7.86332,0.0,9.55652,2.7907894
14672,7.86332,0.0,9.55652,2.7907894
14673,7.86332,0.0,9.55652,2.7907894
14674,7.86332,0.0,9.55652,2.7907894
14675,7.86332,0.0,9.55652,2.7907894
14676,7.86332,0.0,9.55652,2.7907894
14677,7.86332,0.0,9.55652,2.7907894
14678,7.86332,0.0,9.55652,2.7907894
14679,7.86332,0.0,9.55652,2.7907894
14680,7.86332,0.0,9.55652,2.7907894
14681,7.86332,0.0,9.55652,2.7907894
14682,7.86332,0.0,9.55652,2.7907894
14683,7.86332,0.0,9.55652,2.7907894
14684,7.86332,0.0,9.55652,2.7907894
14685,7.86332,0.0,9.55652,2.7907894
14686,7.86332,0.0,9.55652,2.7907894
14687,7.86332,0.0,9.55652,2.7907894
14688,7.86332,0.0,9.55652,2.7907894
14689,7.86332,0.0,9.55652,2.7907894
14690,7.86332,0.0,9.55652,2.7907894
14691,7.86332,0.0,9.55652,2.7907894
14692,7.86332,0.0,9.55652,2.7907894
14693,7.86332,0.0,9.55652,2.7907894
14694,7.86332,0.0,9.55652,2.7907894
14695,7.86332,0.0,9.55652,2.7907894
14696,7.86332,0.0,9.55652,2.7907894
14697,7.86332,0.0,9.55652,2.7907894
14698,7.86332,0.0,9.55652,2.7907894
14699,7.86332,0.0,9.55652,2.7907894
14700,7.86332,0.0,9.55652,2.7907894
14701,7.86332,0.0,9.55652,2.7907894
14702,7.86332,0.0,9.55652,2.7907894
14703,7.86332,0.0,9.55652,2.7907894
14704,7.86332,0.0,9.55652,2.7907894
14705,7.86332,0.0,9.55652,2.7907894
14706,7.86332,0.0,9.55652,2.7907894
14707,7.86332,0.0,9.55652,2.7907894
14708,7.86332,0.0,9.55652,2.7907894
14709,7.86332,0.0,9.55652,2.7907894
14710,7.86332,0.0,9.55652,2.7907894
14711,7.86332,0.0,9.55652,2.7907894
14712,7.86332,0.0,9.55652,2.7907894
14713,7.86332,0.0,9.55652,2.7907894
14714,7.86332,0.0,9.55652,2.7907894
14715,7.86332,0.0,9.55652,2.7907894
14716,7.86332,0.0,9.55652,2.7907894
14717,7.86332,0.0,9.55652,2.7907894
14718,7.86332,0.0,9.55652,2.7907894
14719,7.86332,0.0,9.55652,2.7907894
14720,7.86332,0.0,9.55652,2.7907894
14721,7.86332,0.0,9.55652,2.7907894
14722,7.86332,0.0,9.55652,2.7907894
14723,7.86332,0.0,9.55652,2.7907894
14724,7.86332,0.0,9.55652,2.7907894
14725,7.86332,0.0,9.55652,2.7907894
14726,7.86332,0.0,9.55652,2.7907894
14727,7.86332,0.0,9.55652,2.7907894
14728,7.86332,0.0,9.55652,2.7907894
14729,7.86332,0.0,9.55652,2.7907894
14730,7.86332,0.0,9.55652,2.7907894
14731,7.86332,0.0,9.55652,2.7907894
14732,7.86332,0.0,9.55652,2.7907894
14733,7.86332,0.0,9.55652,2.7907894
14734,7.86332,0.0,9.55652,2.7907894
14735,7.86332,0.0,9.55652,2.7907894
14736,7.86332,0.0,9.55652,2.7907894
14737,7.86332,0.0,9.55652,2.7907894
14738,7.86332,0.0,9.55652,2.7907894
14739,7.86332,0.0,9.55652,2.7907894
14740,7.86332,0.0,9.55652,2.7907894
14741,7.86332,0.0,9.55652,2.7907894
14742,7.86332,0.0,9.55652,2.7907894
14743,7.86332,0.0,9.55652,2.7907894
14744,7.86332,0.0,9.55652,2.7907894
14745,7.86332,0.0,9.55652,2.7907894
14746,7.86332,0.0,9.55652,2.7907894
14747,7.86332,0.0,9.55652,2.7907894
14748,7.86332,0.0,9.55652,2.7907894
14749,7.86332,0.0,9.55652,2.7907894
14750,7.86332,0.0,9.55652,2.7907894
14751,7.86332,0.0,9.55652,2.7907894
14752,7.86332,0.0,9.55652,2.7907894
14753,7.86332,0.0,9.55652,2.7907894
14754,7.86332,0.0,9.55652,2.7907894
14755,7.86332,0.0,9.55652,2.7907894
14756,7.86332,0.0,9.55652,2.7907894
14757,7.86332,0.0,9.55652,2.7907894
14758,7.86332,0.0,9.55652,2.7907894
14759,7.86332,0.0,9.55652,2.7907894
14760,7.86332,0.0,9.55652,2.7907894
14761,7.86332,0.0,9.55652,2.7907894
14762,7.86332,0.0,9.55652,2.7907894
14763,7.86332,0.0,9.55652,2.7907894
14764,7.86332,0.0,9.55652,2.7907894
14765,7.86332,0.0,9.55652,2.7907894
14766,7.86332,0.0,9.55652,2.7907894
14767,7.86332,0.0,9.55652,2.7907894
14768,7.86332,0.0,9.55652,2.7907894
14769,7.86332,0.0,9.55652,2.7907894
14770,7.86332,0.0,9.55652,2.7907894
14771,7.86332,0.0,9.55652,2.7907894
14772,7.86332,0.0,9.55652,2.7907894
14773,7.86332,0.0,9.55652,2.7907894
14774,7.86332,0.0,9.55652,2.7907894
14775,7.86332,0.0,9.55652,2.7907894
14776,7.86332,0.0,9.55652,2.7907894
14777,7.86332,0.0,9.55652,2.7907894
14778,7.86332,0.0,9.55652,2.7907894
14779,7.86332,0.0,9.55652,2.7907894
14780,7.86332,0.0,9.55652,2.7907894
14781,7.86332,0.0,9.55652,2.7907894
14782,7.86332,0.0,9.55652,2.7907894
14783,7.86332,0.0,9.55652,2.7907894
14784,7.86332,0.0,9.55652,2.7907894
14785,7.86332,0.0,9.55652,2.7907894
14786,7.86332,0.0,9.55652,2.7907894
14787,7.86332,0.0,9.55652,2.7907894
14788,7.86332,0.0,9.55652,2.7907894
14789,7.86332,0.0,9.55652,2.7907894
14790,7.86332,0.0,9.55652,2.7907894
14791,7.86332,0.0,9.55652,2.7907894
14792,7.86332,0.0,9.55652,2.7907894
14793,7.86332,0.0,9.55652,2.7907894
14794,7.86332,0.0,9.55652,2.7907894
14795,7.86332,0.0,9.55652,2.7907894
14796,7.86332,0.0,9.55652,2.7907894
14797,7.86332,0.0,9.55652,2.7907894
14798,7.86332,0.0,9.55652,2.7907894
14799,7.86332,0.0,9.55652,2.7907894
14800,7.86332,0.0,9.55652,2.7907894
14801,7.86332,0.0,9.55652,2.7907894
14802,7.86332,0.0,9.55652,2.7907894
14803,7.86332,0.0,9.55652,2.7907894
14804,7.86332,0.0,9.55652,2.7907894
14805,7.86332,0.0,9.55652,2.7907894
14806,7.86332,0.0,9.55652,2.7907894
14807,7.86332,0.0,9.55652,2.7907894
14808,7.86332,0.0,9.55652,2.7907894
14809,7.86332,0.0,9.55652,2.7907894
14810,7.86332,0.0,9.55652,2.7907894
14811,7.86332,0.0,9.55652,2.7907894
14812,7.86332,0.0,9.55652,2.7907894
14813,7.86332,0.0,9.55652,2.7907894
14814,7.86332,0.0,9.55652,2.7907894
14815,7.86332,0.0,9.55652,2.7907894
14816,7.86332,0.0,9.55652,2.7907894
14817,7.86332,0.0,9.55652,2.7907894
14818,7.86332,0.0,9.55652,2.7907894
14819,7.86332,0.0,9.55652,2.7907894
14820,7.86332,0.0,9.55652,2.7907894
14821,7.86332,0.0,9.55652,2.7907894
14822,7.86332,0.0,9.55652,2.7907894
14823,7.86332,0.0,9.55652,2.7907894
14824,7.86332,0.0,9.55652,2.7907894
14825,7.86332,0.0,9.55652,2.7907894
14826,7.86332,0.0,9.55652,2.7907894
14827,7.86332,0.0,9.55652,2.7907894
14828,7.86332,0.0,9.55652,2.7907894
14829,7.86332,0.0,9.55652,2.7907894
14830,7.86332,0.0,9.55652,2.7907894
14831,7.86332,0.0,9.55652,2.7907894
14832,7.86332,0.0,9.55652,2.7907894
14833,7.86332,0.0,9.55652,2.7907894
14834,7.86332,0.0,9.55652,2.7907894
14835,7.86332,0.0,9.55652,2.7907894
14836,7.86332,0.0,9.55652,2.7907894
14837,7.86332,0.0,9.55652,2.7907894
14838,7.86332,0.0,9.55652,2.7907894
14839,7.86332,0.0,9.55652,2.7907894
14840,7.86332,0.0,9.55652,2.7907894
14841,7.86332,0.0,9.55652,2.7907894
14842,7.86332,0.0,9.55652,2.7907894
14843,7.86332,0.0,9.55652,2.7907894
14844,7.86332,0.0,9.55652,2.7907894
14845,7.86332,0.0,9.55652,2.7907894
14846,7.86332,0.0,9.55652,2.7907894
14847,7.86332,0.0,9.55652,2.7907894
14848,7.86332,0.0,9.55652,2.7907894
14849,7.86332,0.0,9.55652,2.7907894
14850,7.86332,0.0,9.55652,2.7907894
14851,7.86332,0.0,9.55652,2.7907894
14852,7.86332,0.0,9.55652,2.7907894
14853,7.86332,0.0,9.55652,2.7907894
14854,7.86332,0.0,9.55652,2.7907894
14855,7.86332,0.0,9.55652,2.7907894
14856,7.86332,0.0,9.55652,2.7907894
14857,7.86332,0.0,9.55652,2.7907894
14858,7.86332,0.0,9.55652,2.7907894
14859,7.86332,0.0,9.55652,2.7907894
14860,7.86332,0.0,9.55652,2.7907894
14861,7.86332,0.0,9.55652,2.7907894
14862,7.86332,0.0,9.55652,2.7907894
14863,7.86332,0.0,9.55652,2.7907894
14864,7.86332,0.0,9.55652,2.7907894
14865,7.86332,0.0,9.55652,2.7907894
14866,7.86332,0.0,9.55652,2.7907894
14867,7.86332,0.0,9.55652,2.7907894
14868,7.86332,0.0,9.55652,2.7907894
14869,7.86332,0.0,9.55652,2.7907894
14870,7.86332,0.0,9.55652,2.7907894
14871,7.86332,0.0,9.55652,2.7907894
14872,7.86332,0.0,9.55652,2.7907894
14873,7.86332,0.0,9.55652,2.7907894
14874,7.86332,0.0,9.55652,2.7907894
14875,7.86332,0.0,9.55652,2.7907894
14876,7.86332,0.0,9.55652,2.7907894
14877,7.86332,0.0,9.55652,2.7907894
14878,7.86332,0.0,9.55652,2.7907894
14879,7.86332,0.0,9.55652,2.7907894
14880,7.86332,0.0,9.55652,2.7907894
14881,7.86332,0.0,9.55652,2.7907894
14882,7.86332,0.0,9.55652,2.7907894
14883,7.86332,0.0,9.55652,2.7907894
14884,7.86332,0.0,9.55652,2.7907894
14885,7.86332,0.0,9.55652,2.7907894
14886,7.86332,0.0,9.55652,2.7907894
14887,7.86332,0.0,9.55652,2.7907894
14888,7.86332,0.0,9.55652,2.7907894
14889,7.86332,0.0,9.55652,2.7907894
14890,7.86332,0.0,9.55652,2.7907894
14891,7.86332,0.0,9.55652,2.7907894
14892,7.86332,0.0,9.55652,2.7907894
14893,7.86332,0.0,9.55652,2.7907894
14894,7.86332,0.0,9.55652,2.7907894
14895,7.86332,0.0,9.55652,2.7907894
14896,7.86332,0.0,9.55652,2.7907894
14897,7.86332,0.0,9.55652,2.7907894
14898,7.86332,0.0,9.55652,2.7907894
14899,7.86332,0.0,9.55652,2.7907894
14900,7.86332,0.0,9.55652,2.7907894
14901,7.86332,0.0,9.55652,2.7907894
14902,7.86332,0.0,9.55652,2.7907894
14903,7.86332,0.0,9.55652,2.7907894
14904,7.86332,0.0,9.55652,2.7907894
14905,7.86332,0.0,9.55652,2.7907894
14906,7.86332,0.0,9.55652,2.7907894
14907,7.86332,0.0,9.55652,2.7907894
14908,7.86332,0.0,9.55652,2.7907894
14909,7.86332,0.0,9.55652,2.7907894
14910,7.86332,0.0,9.55652,2.7907894
14911,7.86332,0.0,9.55652,2.7907894
14912,7.86332,0.0,9.55652,2.7907894
14913,7.86332,0.0,9.55652,2.7907894
14914,7.86332,0.0,9.55652,2.7907894
14915,7.86332,0.0,9.55652,2.7907894
14916,7.86332,0.0,9.55652,2.7907894
14917,7.86332,0.0,9.55652,2.7907894
14918,7.86332,0.0,9.55652,2.7907894
14919,7.86332,0.0,9.55652,2.7907894
14920,7.86332,0.0,9.55652,2.7907894
14921,7.86332,0.0,9.55652,2.7907894
14922,7.86332,0.0,9.55652,2.7907894
14923,7.86332,0.0,9.55652,2.7907894
14924,7.86332,0.0,9.55652,2.7907894
14925,7.86332,0.0,9.55652,2.7907894
14926,7.86332,0.0,9.55652,2.7907894
14927,7.86332,0.0,9.55652,2.7907894
14928,7.86332,0.0,9.55652,2.7907894
14929,7.86332,0.0,9.55652,2.7907894
14930,7.86332,0.0,9.55652,2.7907894
14931,7.86332,0.0,9.55652,2.7907894
14932,7.86332,0.0,9.55652,2.7907894
14933,7.86332,0.0,9.55652,2.7907894
14934,7.86332,0.0,9.55652,2.7907894
14935,7.86332,0.0,9.55652,2.7907894
14936,7.86332,0.0,9.55652,2.7907894
14937,7.86332,0.0,9.55652,2.7907894
14938,7.86332,0.0,9.55652,2.7907894
14939,7.86332,0.0,9.55652,2.7907894
14940,7.86332,0.0,9.55652,2.7907894
14941,7.86332,0.0,9.55652,2.7907894
14942,7.86332,0.0,9.55652,2.7907894
14943,7.86332,0.0,9.55652,2.7907894
14944,7.86332,0.0,9.55652,2.7907894
14945,7.86332,0.0,9.55652,2.7907894
14946,7.86332,0.0,9.55652,2.7907894
14947,7.86332,0.0,9.55652,2.7907894
14948,7.86332,0.0,9.55652,2.7907894
14949,7.86332,0.0,9.55652,2.7907894
14950,7.86332,0.0,9.55652,2.7907894
14951,7.86332,0.0,9.55652,2.7907894
14952,7.86332,0.0,9.55652,2.7907894
14953,7.86332,0.0,9.55652,2.7907894
14954,7.86332,0.0,9.55652,2.7907894
14955,7.86332,0.0,9.55652,2.7907894
14956,7.86332,0.0,9.55652,2.7907894
14957,7.86332,0.0,9.55652,2.7907894
14958,7.86332,0.0,9.55652,2.7907894
14959,7.86332,0.0,9.55652,2.7907894
14960,7.86332,0.0,9.55652,2.7907894
14961,7.86332,0.0,9.55652,2.7907894
14962,7.86332,0.0,9.55652,2.7907894
14963,7.86332,0.0,9.55652,2.7907894
14964,7.86332,0.0,9.55652,2.7907894
14965,7.86332,0.0,9.55652,2.7907894
14966,7.86332,0.0,9.55652,2.7907894
14967,7.86332,0.0,9.55652,2.7907894
14968,7.86332,0.0,9.55652,2.7907894
14969,7.86332,0.0,9.55652,2.7907894
14970,7.86332,0.0,9.55652,2.7907894
14971,7.86332,0.0,9.55652,2.7907894
14972,7.86332,0.0,9.55652,2.7907894
14973,7.86332,0.0,9.55652,2.7907894
14974,7.86332,0.0,9.55652,2.7907894
14975,7.86332,0.0,9.55652,2.7907894
14976,7.86332,0.0,9.55652,2.7907894
14977,7.86332,0.0,9.55652,2.7907894
14978,7.86332,0.0,9.55652,2.7907894
14979,7.86332,0.0,9.55652,2.7907894
14980,7.86332,0.0,9.55652,2.7907894
14981,7.86332,0.0,9.55652,2.7907894
14982,7.86332,0.0,9.55652,2.7907894
14983,7.86332,0.0,9.55652,2.7907894
14984,7.86332,0.0,9.55652,2.7907894
