id,hhb,hbo2,ca,na
15076,0.0,0.0,8.6171875,2.7368588
15077,0.0,0.0,8.6171875,2.7368588
15078,0.0,0.0,8.6171875,2.7368588
15079,0.0,0.0,8.6171875,2.7368588
15080,0.0,0.0,8.6171875,2.7368588
15081,0.0,0.0,8.6171875,2.7368588
15082,0.0,0.0,8.6171875,2.7368588
15083,0.0,0.0,8.6171875,2.7368588
15084,0.0,0.0,8.6171875,2.7368588
15085,0.0,0.0,8.6171875,2.7368588
15086,0.0,0.0,8.6171875,2.7368588
15087,0.0,0.0,8.6171875,2.7368588
15088,0.0,0.0,8.6171875,2.7368588
15089,0.0,0.0,8.6171875,2.7368588
15090,0.0,0.0,8.6171875,2.7368588
15091,0.0,0.0,8.6171875,2.7368588
15092,0.0,0.0,8.6171875,2.7368588
15093,0.0,0.0,8.6171875,2.7368588
15094,0.0,0.0,8.6171875,2.7368588
15095,0.0,0.0,8.6171875,2.7368588
15096,0.0,0.0,8.6171875,2.7368588
15097,0.0,0.0,8.6171875,2.7368588
15098,0.0,0.0,8.6171875,2.7368588
15099,0.0,0.0,8.6171875,2.7368588
15100,0.0,0.0,8.6171875,2.7368588
15101,0.0,0.0,8.6171875,2.7368588
15102,0.0,0.0,8.6171875,2.7368588
15103,0.0,0.0,8.6171875,2.7368588
15104,0.0,0.0,8.6171875,2.7368588
15105,0.0,0.0,8.6171875,2.7368588
15106,0.0,0.0,8.6171875,2.7368588
15107,0.0,0.0,8.6171875,2.7368588
15108,0.0,0.0,8.6171875,2.7368588
15109,0.0,0.0,8.6171875,2.7368588
15110,0.0,0.0,8.6171875,2.7368588
15111,0.0,0.0,8.6171875,2.7368588
15112,0.0,0.0,8.6171875,2.7368588
15113,0.0,0.0,8.6171875,2.7368588
15114,0.0,0.0,8.6171875,2.7368588
15115,0.0,0.0,8.6171875,2.7368588
15116,0.0,0.0,8.6171875,2.7368588
15117,0.0,0.0,8.6171875,2.7368588
15118,0.0,0.0,8.6171875,2.7368588
15119,0.0,0.0,8.6171875,2.7368588
15120,0.0,0.0,8.6171875,2.7368588
15121,0.0,0.0,8.6171875,2.7368588
15122,0.0,0.0,8.6171875,2.7368588
15123,0.0,0.0,8.6171875,2.7368588
15124,0.0,0.0,8.6171875,2.7368588
15125,0.0,0.0,8.6171875,2.7368588
15126,0.0,0.0,8.6171875,2.7368588
15127,0.0,0.0,8.6171875,2.7368588
15128,0.0,0.0,8.6171875,2.7368588
15129,0.0,0.0,8.6171875,2.7368588
15130,0.0,0.0,8.6171875,2.7368588
15131,0.0,0.0,8.6171875,2.7368588
15132,0.0,0.0,8.6171875,2.7368588
15133,0.0,0.0,8.6171875,2.7368588
15134,0.0,0.0,8.6171875,2.7368588
15135,0.0,0.0,8.6171875,2.7368588
15136,0.0,0.0,8.6171875,2.7368588
15137,0.0,0.0,8.6171875,2.7368588
15138,0.0,0.0,8.6171875,2.7368588
15139,0.0,0.0,8.6171875,2.7368588
15140,0.0,0.0,8.6171875,2.7368588
15141,0.0,0.0,8.6171875,2.7368588
15142,0.0,0.0,8.6171875,2.7368588
15143,0.0,0.0,8.6171875,2.7368588
15144,0.0,0.0,8.6171875,2.7368588
15145,0.0,0.0,8.6171875,2.7368588
15146,0.0,0.0,8.6171875,2.7368588
15147,0.0,0.0,8.6171875,2.7368588
15148,0.0,0.0,8.6171875,2.7368588
15149,0.0,0.0,8.6171875,2.7368588
15150,0.0,0.0,8.6171875,2.7368588
15151,0.0,0.0,8.6171875,2.7368588
15152,0.0,0.0,8.6171875,2.7368588
15153,0.0,0.0,8.6171875,2.7368588
15154,0.0,0.0,8.6171875,2.7368588
15155,0.0,0.0,8.6171875,2.7368588
15156,0.0,0.0,8.6171875,2.7368588
15157,0.0,0.0,8.6171875,2.7368588
15158,0.0,0.0,8.6171875,2.7368588
15159,0.0,0.0,8.6171875,2.7368588
15160,0.0,0.0,8.6171875,2.7368588
15161,0.0,0.0,8.6171875,2.7368588
15162,0.0,0.0,8.6171875,2.7368588
15163,0.0,0.0,8.6171875,2.7368588
15164,0.0,0.0,8.6171875,2.7368588
15165,0.0,0.0,8.6171875,2.7368588
15166,0.0,0.0,8.6171875,2.7368588
15167,0.0,0.0,8.6171875,2.7368588
15168,0.0,0.0,8.6171875,2.7368588
15169,0.0,0.0,8.6171875,2.7368588
15170,0.0,0.0,8.6171875,2.7368588
15171,0.0,0.0,8.6171875,2.7368588
15172,0.0,0.0,8.6171875,2.7368588
15173,0.0,0.0,8.6171875,2.7368588
15174,0.0,0.0,8.6171875,2.7368588
15175,0.0,0.0,8.6171875,2.7368588
15176,0.0,0.0,8.6171875,2.7368588
15177,0.0,0.0,8.6171875,2.7368588
15178,0.0,0.0,8.6171875,2.7368588
15179,0.0,0.0,8.6171875,2.7368588
15180,0.0,0.0,8.6171875,2.7368588
15181,0.0,0.0,8.6171875,2.7368588
15182,0.0,0.0,8.6171875,2.7368588
15183,0.0,0.0,8.6171875,2.7368588
15184,0.0,0.0,8.6171875,2.7368588
15185,0.0,0.0,8.6171875,2.7368588
15186,0.0,0.0,8.6171875,2.7368588
15187,0.0,0.0,8.6171875,2.7368588
15188,0.0,0.0,8.6171875,2.7368588
15189,0.0,0.0,8.6171875,2.7368588
15190,0.0,0.0,8.6171875,2.7368588
15191,0.0,0.0,8.6171875,2.7368588
15192,0.0,0.0,8.6171875,2.7368588
15193,0.0,0.0,8.6171875,2.7368588
15194,0.0,0.0,8.6171875,2.7368588
15195,0.0,0.0,8.6171875,2.7368588
15196,0.0,0.0,8.6171875,2.7368588
15197,0.0,0.0,8.6171875,2.7368588
15198,0.0,0.0,8.6171875,2.7368588
15199,0.0,0.0,8.6171875,2.7368588
15200,0.0,0.0,8.6171875,2.7368588
15201,0.0,0.0,8.6171875,2.7368588
15202,0.0,0.0,8.6171875,2.7368588
15203,0.0,0.0,8.6171875,2.7368588
15204,0.0,0.0,8.6171875,2.7368588
15205,0.0,0.0,8.6171875,2.7368588
15206,0.0,0.0,8.6171875,2.7368588
15207,0.0,0.0,8.6171875,2.7368588
15208,0.0,0.0,8.6171875,2.7368588
15209,0.0,0.0,8.6171875,2.7368588
15210,0.0,0.0,8.6171875,2.7368588
15211,0.0,0.0,8.6171875,2.7368588
15212,0.0,0.0,8.6171875,2.7368588
15213,0.0,0.0,8.6171875,2.7368588
15214,0.0,0.0,8.6171875,2.7368588
15215,0.0,0.0,8.6171875,2.7368588
15216,0.0,0.0,8.6171875,2.7368588
15217,0.0,0.0,8.6171875,2.7368588
15218,0.0,0.0,8.6171875,2.7368588
15219,0.0,0.0,8.6171875,2.7368588
15220,0.0,0.0,8.6171875,2.7368588
15221,0.0,0.0,8.6171875,2.7368588
15222,0.0,0.0,8.6171875,2.7368588
15223,0.0,0.0,8.6171875,2.7368588
15224,0.0,0.0,8.6171875,2.7368588
15225,0.0,0.0,8.6171875,2.7368588
15226,0.0,0.0,8.6171875,2.7368588
15227,0.0,0.0,8.6171875,2.7368588
15228,0.0,0.0,8.6171875,2.7368588
15229,0.0,0.0,8.6171875,2.7368588
15230,0.0,0.0,8.6171875,2.7368588
15231,0.0,0.0,8.6171875,2.7368588
15232,0.0,0.0,8.6171875,2.7368588
15233,0.0,0.0,8.6171875,2.7368588
15234,0.0,0.0,8.6171875,2.7368588
15235,0.0,0.0,8.6171875,2.7368588
15236,0.0,0.0,8.6171875,2.7368588
15237,0.0,0.0,8.6171875,2.7368588
15238,0.0,0.0,8.6171875,2.7368588
15239,0.0,0.0,8.6171875,2.7368588
15240,0.0,0.0,8.6171875,2.7368588
15241,0.0,0.0,8.6171875,2.7368588
15242,0.0,0.0,8.6171875,2.7368588
15243,0.0,0.0,8.6171875,2.7368588
15244,0.0,0.0,8.6171875,2.7368588
15245,0.0,0.0,8.6171875,2.7368588
15246,0.0,0.0,8.6171875,2.7368588
15247,0.0,0.0,8.6171875,2.7368588
15248,0.0,0.0,8.6171875,2.7368588
15249,0.0,0.0,8.6171875,2.7368588
15250,0.0,0.0,8.6171875,2.7368588
15251,0.0,0.0,8.6171875,2.7368588
15252,0.0,0.0,8.6171875,2.7368588
15253,0.0,0.0,8.6171875,2.7368588
15254,0.0,0.0,8.6171875,2.7368588
15255,0.0,0.0,8.6171875,2.7368588
15256,0.0,0.0,8.6171875,2.7368588
15257,0.0,0.0,8.6171875,2.7368588
15258,0.0,0.0,8.6171875,2.7368588
15259,0.0,0.0,8.6171875,2.7368588
15260,0.0,0.0,8.6171875,2.7368588
15261,0.0,0.0,8.6171875,2.7368588
15262,0.0,0.0,8.6171875,2.7368588
15263,0.0,0.0,8.6171875,2.7368588
15264,0.0,0.0,8.6171875,2.7368588
15265,0.0,0.0,8.6171875,2.7368588
15266,0.0,0.0,8.6171875,2.7368588
15267,0.0,0.0,8.6171875,2.7368588
15268,0.0,0.0,8.6171875,2.7368588
15269,0.0,0.0,8.6171875,2.7368588
15270,0.0,0.0,8.6171875,2.7368588
15271,0.0,0.0,8.6171875,2.7368588
15272,0.0,0.0,8.6171875,2.7368588
15273,0.0,0.0,8.6171875,2.7368588
15274,0.0,0.0,8.6171875,2.7368588
15275,0.0,0.0,8.6171875,2.7368588
15276,0.0,0.0,8.6171875,2.7368588
15277,0.0,0.0,8.6171875,2.7368588
15278,0.0,0.0,8.6171875,2.7368588
15279,0.0,0.0,8.6171875,2.7368588
15280,0.0,0.0,8.6171875,2.7368588
15281,0.0,0.0,8.6171875,2.7368588
15282,0.0,0.0,8.6171875,2.7368588
15283,0.0,0.0,8.6171875,2.7368588
15284,0.0,0.0,8.6171875,2.7368588
15285,0.0,0.0,8.6171875,2.7368588
15286,0.0,0.0,8.6171875,2.7368588
15287,0.0,0.0,8.6171875,2.7368588
15288,0.0,0.0,8.6171875,2.7368588
15289,0.0,0.0,8.6171875,2.7368588
15290,0.0,0.0,8.6171875,2.7368588
15291,0.0,0.0,8.6171875,2.7368588
15292,0.0,0.0,8.6171875,2.7368588
15293,0.0,0.0,8.6171875,2.7368588
15294,0.0,0.0,8.6171875,2.7368588
15295,0.0,0.0,8.6171875,2.7368588
15296,0.0,0.0,8.6171875,2.7368588
15297,0.0,0.0,8.6171875,2.7368588
15298,0.0,0.0,8.6171875,2.7368588
15299,0.0,0.0,8.6171875,2.7368588
15300,0.0,0.0,8.6171875,2.7368588
15301,0.0,0.0,8.6171875,2.7368588
15302,0.0,0.0,8.6171875,2.7368588
15303,0.0,0.0,8.6171875,2.7368588
15304,0.0,0.0,8.6171875,2.7368588
15305,0.0,0.0,8.6171875,2.7368588
15306,0.0,0.0,8.6171875,2.7368588
15307,0.0,0.0,8.6171875,2.7368588
15308,0.0,0.0,8.6171875,2.7368588
15309,0.0,0.0,8.6171875,2.7368588
15310,0.0,0.0,8.6171875,2.7368588
15311,0.0,0.0,8.6171875,2.7368588
15312,0.0,0.0,8.6171875,2.7368588
15313,0.0,0.0,8.6171875,2.7368588
15314,0.0,0.0,8.6171875,2.7368588
15315,0.0,0.0,8.6171875,2.7368588
15316,0.0,0.0,8.6171875,2.7368588
15317,0.0,0.0,8.6171875,2.7368588
15318,0.0,0.0,8.6171875,2.7368588
15319,0.0,0.0,8.6171875,2.7368588
15320,0.0,0.0,8.6171875,2.7368588
15321,0.0,0.0,8.6171875,2.7368588
15322,0.0,0.0,8.6171875,2.7368588
15323,0.0,0.0,8.6171875,2.7368588
15324,0.0,0.0,8.6171875,2.7368588
15325,0.0,0.0,8.6171875,2.7368588
15326,0.0,0.0,8.6171875,2.7368588
15327,0.0,0.0,8.6171875,2.7368588
15328,0.0,0.0,8.6171875,2.7368588
15329,0.0,0.0,8.6171875,2.7368588
15330,0.0,0.0,8.6171875,2.7368588
15331,0.0,0.0,8.6171875,2.7368588
15332,0.0,0.0,8.6171875,2.7368588
15333,0.0,0.0,8.6171875,2.7368588
15334,0.0,0.0,8.6171875,2.7368588
15335,0.0,0.0,8.6171875,2.7368588
15336,0.0,0.0,8.6171875,2.7368588
15337,0.0,0.0,8.6171875,2.7368588
15338,0.0,0.0,8.6171875,2.7368588
15339,0.0,0.0,8.6171875,2.7368588
15340,0.0,0.0,8.6171875,2.7368588
15341,0.0,0.0,8.6171875,2.7368588
15342,0.0,0.0,8.6171875,2.7368588
15343,0.0,0.0,8.6171875,2.7368588
15344,0.0,0.0,8.6171875,2.7368588
15345,0.0,0.0,8.6171875,2.7368588
15346,0.0,0.0,8.6171875,2.7368588
15347,0.0,0.0,8.6171875,2.7368588
15348,0.0,0.0,8.6171875,2.7368588
15349,0.0,0.0,8.6171875,2.7368588
15350,0.0,0.0,8.6171875,2.7368588
15351,0.0,0.0,8.6171875,2.7368588
15352,0.0,0.0,8.6171875,2.7368588
15353,0.0,0.0,8.6171875,2.7368588
15354,0.0,0.0,8.6171875,2.7368588
15355,0.0,0.0,8.6171875,2.7368588
15356,0.0,0.0,8.6171875,2.7368588
15357,0.0,0.0,8.6171875,2.7368588
15358,0.0,0.0,8.6171875,2.7368588
15359,0.0,0.0,8.6171875,2.7368588
15360,0.0,0.0,8.6171875,2.7368588
15361,0.0,0.0,8.6171875,2.7368588
15362,0.0,0.0,8.6171875,2.7368588
15363,0.0,0.0,8.6171875,2.7368588
15364,0.0,0.0,8.6171875,2.7368588
15365,0.0,0.0,8.6171875,2.7368588
15366,0.0,0.0,8.6171875,2.7368588
15367,0.0,0.0,8.6171875,2.7368588
15368,0.0,0.0,8.6171875,2.7368588
15369,0.0,0.0,8.6171875,2.7368588
15370,0.0,0.0,8.6171875,2.7368588
15371,0.0,0.0,8.6171875,2.7368588
15372,0.0,0.0,8.6171875,2.7368588
15373,0.0,0.0,8.6171875,2.7368588
15374,0.0,0.0,8.6171875,2.7368588
15375,0.0,0.0,8.6171875,2.7368588
15376,0.0,0.0,8.6171875,2.7368588
15377,0.0,0.0,8.6171875,2.7368588
15378,0.0,0.0,8.6171875,2.7368588
15379,0.0,0.0,8.6171875,2.7368588
15380,0.0,0.0,8.6171875,2.7368588
15381,0.0,0.0,8.6171875,2.7368588
15382,0.0,0.0,8.6171875,2.7368588
15383,0.0,0.0,8.6171875,2.7368588
15384,0.0,0.0,8.6171875,2.7368588
15385,0.0,0.0,8.6171875,2.7368588
15386,0.0,0.0,8.6171875,2.7368588
15387,0.0,0.0,8.6171875,2.7368588
15388,0.0,0.0,8.6171875,2.7368588
15389,0.0,0.0,8.6171875,2.7368588
15390,0.0,0.0,8.6171875,2.7368588
15391,0.0,0.0,8.6171875,2.7368588
15392,0.0,0.0,8.6171875,2.7368588
15393,0.0,0.0,8.6171875,2.7368588
15394,0.0,0.0,8.6171875,2.7368588
15395,0.0,0.0,8.6171875,2.7368588
15396,0.0,0.0,8.6171875,2.7368588
15397,0.0,0.0,8.6171875,2.7368588
15398,0.0,0.0,8.6171875,2.7368588
15399,0.0,0.0,8.6171875,2.7368588
15400,0.0,0.0,8.6171875,2.7368588
15401,0.0,0.0,8.6171875,2.7368588
15402,0.0,0.0,8.6171875,2.7368588
15403,0.0,0.0,8.6171875,2.7368588
15404,0.0,0.0,8.6171875,2.7368588
15405,0.0,0.0,8.6171875,2.7368588
15406,0.0,0.0,8.6171875,2.7368588
15407,0.0,0.0,8.6171875,2.7368588
15408,0.0,0.0,8.6171875,2.7368588
15409,0.0,0.0,8.6171875,2.7368588
15410,0.0,0.0,8.6171875,2.7368588
15411,0.0,0.0,8.6171875,2.7368588
15412,0.0,0.0,8.6171875,2.7368588
15413,0.0,0.0,8.6171875,2.7368588
15414,0.0,0.0,8.6171875,2.7368588
15415,0.0,0.0,8.6171875,2.7368588
15416,0.0,0.0,8.6171875,2.7368588
15417,0.0,0.0,8.6171875,2.7368588
15418,0.0,0.0,8.6171875,2.7368588
15419,0.0,0.0,8.6171875,2.7368588
15420,0.0,0.0,8.6171875,2.7368588
15421,0.0,0.0,8.6171875,2.7368588
15422,0.0,0.0,8.6171875,2.7368588
15423,0.0,0.0,8.6171875,2.7368588
15424,0.0,0.0,8.6171875,2.7368588
15425,0.0,0.0,8.6171875,2.7368588
15426,0.0,0.0,8.6171875,2.7368588
15427,0.0,0.0,8.6171875,2.7368588
15428,0.0,0.0,8.6171875,2.7368588
15429,0.0,0.0,8.6171875,2.7368588
15430,0.0,0.0,8.6171875,2.7368588
15431,0.0,0.0,8.6171875,2.7368588
15432,0.0,0.0,8.6171875,2.7368588
15433,0.0,0.0,8.6171875,2.7368588
15434,0.0,0.0,8.6171875,2.7368588
15435,0.0,0.0,8.6171875,2.7368588
15436,0.0,0.0,8.6171875,2.7368588
15437,0.0,0.0,8.6171875,2.7368588
15438,0.0,0.0,8.6171875,2.7368588
15439,0.0,0.0,8.6171875,2.7368588
15440,0.0,0.0,8.6171875,2.7368588
15441,0.0,0.0,8.6171875,2.7368588
15442,0.0,0.0,8.6171875,2.7368588
15443,0.0,0.0,8.6171875,2.7368588
15444,0.0,0.0,8.6171875,2.7368588
15445,0.0,0.0,8.6171875,2.7368588
15446,0.0,0.0,8.6171875,2.7368588
15447,0.0,0.0,8.6171875,2.7368588
15448,0.0,0.0,8.6171875,2.7368588
15449,0.0,0.0,8.6171875,2.7368588
15450,0.0,0.0,8.6171875,2.7368588
15451,0.0,0.0,8.6171875,2.7368588
15452,0.0,0.0,8.6171875,2.7368588
15453,0.0,0.0,8.6171875,2.7368588
15454,0.0,0.0,8.6171875,2.7368588
15455,0.0,0.0,8.6171875,2.7368588
15456,0.0,0.0,8.6171875,2.7368588
15457,0.0,0.0,8.6171875,2.7368588
15458,0.0,0.0,8.6171875,2.7368588
15459,0.0,0.0,8.6171875,2.7368588
15460,0.0,0.0,8.6171875,2.7368588
15461,0.0,0.0,8.6171875,2.7368588
15462,0.0,0.0,8.6171875,2.7368588
15463,0.0,0.0,8.6171875,2.7368588
15464,0.0,0.0,8.6171875,2.7368588
15465,0.0,0.0,8.6171875,2.7368588
15466,0.0,0.0,8.6171875,2.7368588
15467,0.0,0.0,8.6171875,2.7368588
15468,0.0,0.0,8.6171875,2.7368588
15469,0.0,0.0,8.6171875,2.7368588
15470,0.0,0.0,8.6171875,2.7368588
15471,0.0,0.0,8.6171875,2.7368588
15472,0.0,0.0,8.6171875,2.7368588
15473,0.0,0.0,8.6171875,2.7368588
15474,0.0,0.0,8.6171875,2.7368588
15475,0.0,0.0,8.6171875,2.7368588
15476,0.0,0.0,8.6171875,2.7368588
15477,0.0,0.0,8.6171875,2.7368588
15478,0.0,0.0,8.6171875,2.7368588
15479,0.0,0.0,8.6171875,2.7368588
15480,0.0,0.0,8.6171875,2.7368588
15481,0.0,0.0,8.6171875,2.7368588
15482,0.0,0.0,8.6171875,2.7368588
15483,0.0,0.0,8.6171875,2.7368588
15484,0.0,0.0,8.6171875,2.7368588
15485,0.0,0.0,8.6171875,2.7368588
15486,0.0,0.0,8.6171875,2.7368588
15487,0.0,0.0,8.6171875,2.7368588
15488,0.0,0.0,8.6171875,2.7368588
15489,0.0,0.0,8.6171875,2.7368588
15490,0.0,0.0,8.6171875,2.7368588
15491,0.0,0.0,8.6171875,2.7368588
15492,0.0,0.0,8.6171875,2.7368588
15493,0.0,0.0,8.6171875,2.7368588
15494,0.0,0.0,8.6171875,2.7368588
15495,0.0,0.0,8.6171875,2.7368588
15496,0.0,0.0,8.6171875,2.7368588
15497,0.0,0.0,8.6171875,2.7368588
15498,0.0,0.0,8.6171875,2.7368588
15499,0.0,0.0,8.6171875,2.7368588
15500,0.0,0.0,8.6171875,2.7368588
15501,0.0,0.0,8.6171875,2.7368588
15502,0.0,0.0,8.6171875,2.7368588
15503,0.0,0.0,8.6171875,2.7368588
15504,0.0,0.0,8.6171875,2.7368588
15505,0.0,0.0,8.6171875,2.7368588
15506,0.0,0.0,8.6171875,2.7368588
15507,0.0,0.0,8.6171875,2.7368588
15508,0.0,0.0,8.6171875,2.7368588
15509,0.0,0.0,8.6171875,2.7368588
15510,0.0,0.0,8.6171875,2.7368588
15511,0.0,0.0,8.6171875,2.7368588
15512,0.0,0.0,8.6171875,2.7368588
15513,0.0,0.0,8.6171875,2.7368588
15514,0.0,0.0,8.6171875,2.7368588
15515,0.0,0.0,8.6171875,2.7368588
15516,0.0,0.0,8.6171875,2.7368588
15517,0.0,0.0,8.6171875,2.7368588
15518,0.0,0.0,8.6171875,2.7368588
15519,0.0,0.0,8.6171875,2.7368588
15520,0.0,0.0,8.6171875,2.7368588
15521,0.0,0.0,8.6171875,2.7368588
15522,0.0,0.0,8.6171875,2.7368588
15523,0.0,0.0,8.6171875,2.7368588
15524,0.0,0.0,8.6171875,2.7368588
15525,0.0,0.0,8.6171875,2.7368588
15526,0.0,0.0,8.6171875,2.7368588
15527,0.0,0.0,8.6171875,2.7368588
15528,0.0,0.0,8.6171875,2.7368588
15529,0.0,0.0,8.6171875,2.7368588
15530,0.0,0.0,8.6171875,2.7368588
15531,0.0,0.0,8.6171875,2.7368588
15532,0.0,0.0,8.6171875,2.7368588
15533,0.0,0.0,8.6171875,2.7368588
15534,0.0,0.0,8.6171875,2.7368588
15535,0.0,0.0,8.6171875,2.7368588
15536,0.0,0.0,8.6171875,2.7368588
15537,0.0,0.0,8.6171875,2.7368588
15538,0.0,0.0,8.6171875,2.7368588
15539,0.0,0.0,8.6171875,2.7368588
15540,0.0,0.0,8.6171875,2.7368588
15541,0.0,0.0,8.6171875,2.7368588
15542,0.0,0.0,8.6171875,2.7368588
15543,0.0,0.0,8.6171875,2.7368588
15544,0.0,0.0,8.6171875,2.7368588
15545,0.0,0.0,8.6171875,2.7368588
15546,0.0,0.0,8.6171875,2.7368588
15547,0.0,0.0,8.6171875,2.7368588
15548,0.0,0.0,8.6171875,2.7368588
15549,0.0,0.0,8.6171875,2.7368588
15550,0.0,0.0,8.6171875,2.7368588
15551,0.0,0.0,8.6171875,2.7368588
15552,0.0,0.0,8.6171875,2.7368588
15553,0.0,0.0,8.6171875,2.7368588
15554,0.0,0.0,8.6171875,2.7368588
15555,0.0,0.0,8.6171875,2.7368588
15556,0.0,0.0,8.6171875,2.7368588
15557,0.0,0.0,8.6171875,2.7368588
15558,0.0,0.0,8.6171875,2.7368588
15559,0.0,0.0,8.6171875,2.7368588
15560,0.0,0.0,8.6171875,2.7368588
15561,0.0,0.0,8.6171875,2.7368588
15562,0.0,0.0,8.6171875,2.7368588
15563,0.0,0.0,8.6171875,2.7368588
15564,0.0,0.0,8.6171875,2.7368588
15565,0.0,0.0,8.6171875,2.7368588
15566,0.0,0.0,8.6171875,2.7368588
15567,0.0,0.0,8.6171875,2.7368588
15568,0.0,0.0,8.6171875,2.7368588
15569,0.0,0.0,8.6171875,2.7368588
15570,0.0,0.0,8.6171875,2.7368588
15571,0.0,0.0,8.6171875,2.7368588
15572,0.0,0.0,8.6171875,2.7368588
15573,0.0,0.0,8.6171875,2.7368588
15574,0.0,0.0,8.6171875,2.7368588
15575,0.0,0.0,8.6171875,2.7368588
15576,0.0,0.0,8.6171875,2.7368588
15577,0.0,0.0,8.6171875,2.7368588
15578,0.0,0.0,8.6171875,2.7368588
15579,0.0,0.0,8.6171875,2.7368588
15580,0.0,0.0,8.6171875,2.7368588
15581,0.0,0.0,8.6171875,2.7368588
15582,0.0,0.0,8.6171875,2.7368588
15583,0.0,0.0,8.6171875,2.7368588
15584,0.0,0.0,8.6171875,2.7368588
15585,0.0,0.0,8.6171875,2.7368588
15586,0.0,0.0,8.6171875,2.7368588
15587,0.0,0.0,8.6171875,2.7368588
15588,0.0,0.0,8.6171875,2.7368588
15589,0.0,0.0,8.6171875,2.7368588
15590,0.0,0.0,8.6171875,2.7368588
15591,0.0,0.0,8.6171875,2.7368588
15592,0.0,0.0,8.6171875,2.7368588
15593,0.0,0.0,8.6171875,2.7368588
15594,0.0,0.0,8.6171875,2.7368588
15595,0.0,0.0,8.6171875,2.7368588
15596,0.0,0.0,8.6171875,2.7368588
15597,0.0,0.0,8.6171875,2.7368588
15598,0.0,0.0,8.6171875,2.7368588
15599,0.0,0.0,8.6171875,2.7368588
15600,0.0,0.0,8.6171875,2.7368588
15601,0.0,0.0,8.6171875,2.7368588
15602,0.0,0.0,8.6171875,2.7368588
15603,0.0,0.0,8.6171875,2.7368588
15604,0.0,0.0,8.6171875,2.7368588
15605,0.0,0.0,8.6171875,2.7368588
15606,0.0,0.0,8.6171875,2.7368588
15607,0.0,0.0,8.6171875,2.7368588
15608,0.0,0.0,8.6171875,2.7368588
15609,0.0,0.0,8.6171875,2.7368588
15610,0.0,0.0,8.6171875,2.7368588
15611,0.0,0.0,8.6171875,2.7368588
15612,0.0,0.0,8.6171875,2.7368588
15613,0.0,0.0,8.6171875,2.7368588
15614,0.0,0.0,8.6171875,2.7368588
15615,0.0,0.0,8.6171875,2.7368588
15616,0.0,0.0,8.6171875,2.7368588
15617,0.0,0.0,8.6171875,2.7368588
15618,0.0,0.0,8.6171875,2.7368588
15619,0.0,0.0,8.6171875,2.7368588
15620,0.0,0.0,8.6171875,2.7368588
15621,0.0,0.0,8.6171875,2.7368588
15622,0.0,0.0,8.6171875,2.7368588
15623,0.0,0.0,8.6171875,2.7368588
15624,0.0,0.0,8.6171875,2.7368588
15625,0.0,0.0,8.6171875,2.7368588
15626,0.0,0.0,8.6171875,2.7368588
15627,0.0,0.0,8.6171875,2.7368588
15628,0.0,0.0,8.6171875,2.7368588
15629,0.0,0.0,8.6171875,2.7368588
15630,0.0,0.0,8.6171875,2.7368588
15631,0.0,0.0,8.6171875,2.7368588
15632,0.0,0.0,8.6171875,2.7368588
15633,0.0,0.0,8.6171875,2.7368588
15634,0.0,0.0,8.6171875,2.7368588
15635,0.0,0.0,8.6171875,2.7368588
15636,0.0,0.0,8.6171875,2.7368588
15637,0.0,0.0,8.6171875,2.7368588
15638,0.0,0.0,8.6171875,2.7368588
15639,0.0,0.0,8.6171875,2.7368588
15640,0.0,0.0,8.6171875,2.7368588
15641,0.0,0.0,8.6171875,2.7368588
15642,0.0,0.0,8.6171875,2.7368588
15643,0.0,0.0,8.6171875,2.7368588
15644,0.0,0.0,8.6171875,2.7368588
15645,0.0,0.0,8.6171875,2.7368588
15646,0.0,0.0,8.6171875,2.7368588
15647,0.0,0.0,8.6171875,2.7368588
15648,0.0,0.0,8.6171875,2.7368588
15649,0.0,0.0,8.6171875,2.7368588
15650,0.0,0.0,8.6171875,2.7368588
15651,0.0,0.0,8.6171875,2.7368588
15652,0.0,0.0,8.6171875,2.7368588
15653,0.0,0.0,8.6171875,2.7368588
15654,0.0,0.0,8.6171875,2.7368588
15655,0.0,0.0,8.6171875,2.7368588
15656,0.0,0.0,8.6171875,2.7368588
15657,0.0,0.0,8.6171875,2.7368588
15658,0.0,0.0,8.6171875,2.7368588
15659,0.0,0.0,8.6171875,2.7368588
15660,0.0,0.0,8.6171875,2.7368588
15661,0.0,0.0,8.6171875,2.7368588
15662,0.0,0.0,8.6171875,2.7368588
15663,0.0,0.0,8.6171875,2.7368588
15664,0.0,0.0,8.6171875,2.7368588
15665,0.0,0.0,8.6171875,2.7368588
15666,0.0,0.0,8.6171875,2.7368588
15667,0.0,0.0,8.6171875,2.7368588
15668,0.0,0.0,8.6171875,2.7368588
15669,0.0,0.0,8.6171875,2.7368588
15670,0.0,0.0,8.6171875,2.7368588
15671,0.0,0.0,8.6171875,2.7368588
15672,0.0,0.0,8.6171875,2.7368588
15673,0.0,0.0,8.6171875,2.7368588
15674,0.0,0.0,8.6171875,2.7368588
15675,0.0,0.0,8.6171875,2.7368588
15676,0.0,0.0,8.6171875,2.7368588
15677,0.0,0.0,8.6171875,2.7368588
15678,0.0,0.0,8.6171875,2.7368588
15679,0.0,0.0,8.6171875,2.7368588
15680,0.0,0.0,8.6171875,2.7368588
15681,0.0,0.0,8.6171875,2.7368588
15682,0.0,0.0,8.6171875,2.7368588
15683,0.0,0.0,8.6171875,2.7368588
