,0,1,2,3,4,5,6,7,8,9
4153,5.60894,0.5134842,0.0,0.0,0.0,1.1001185,1.4094555,1.2254299,1.2729987,3.0121317
4154,1.6565853,4.4015427,4.285032,0.0,0.0,2.152991,1.2360166,1.5863001,0.24848865,2.6572664
4155,0.69692844,6.0757923,2.3423975,0.0,0.0,0.97477627,2.1375618,2.5133994,0.0,4.1413136
4156,6.388376,0.9571096,1.0364823,0.0,0.0,1.1471931,0.78521854,2.0490942,0.4710231,1.2296588
4157,4.4179,0.22626893,0.65678054,0.0,0.0,0.64617074,3.8442097,2.776981,1.8946136,1.7055733
4158,5.367752,3.0726275,3.935209,0.0,0.0,2.6700122,1.2522001,2.5586321,0.423239,1.0107923
4159,0.312662,5.921015,4.2214694,0.8378545,0.0,0.5506958,1.5391842,3.2346418,0.0,1.965596
4160,6.6042686,0.75987244,0.4880185,0.0,0.0,1.6593542,0.56997395,0.8756137,1.6745988,2.6350677
4161,3.9984663,0.6869361,0.0,0.0,0.0,0.6668477,4.7665014,3.0849316,3.7404816,4.0586495
4162,1.2888521,4.943268,4.3454394,0.0,0.0,2.180331,1.7224927,1.6248875,0.23287569,3.400234
4163,5.0261307,2.3973172,1.2301733,0.0,0.0,2.7995732,0.0,0.0,0.9242341,2.7430968
4164,5.1782393,0.30720365,0.0,0.0,0.0,1.5277956,3.3772867,2.10022,3.4543378,5.645283
4165,3.709488,0.6407724,0.0,0.0,0.0,0.9228524,3.1994677,1.3806407,2.8239682,4.4595227
4166,3.8497505,0.63066334,0.0,0.0,0.0,0.6076764,4.800442,3.0693402,3.6008964,3.63252
4167,4.864617,2.6224294,2.0809636,0.0,0.0,2.7966049,0.07667458,0.3046303,0.48869285,2.2783513
4168,5.16045,2.6179345,1.5331287,0.0,0.0,2.1039732,0.86508715,1.8973727,1.2565854,2.0839782
4169,4.814543,2.663509,2.412164,0.0,0.0,2.7528791,0.3215723,0.69744027,0.30697897,2.1396794
4170,1.6402853,4.5571685,2.3599494,0.0,0.0,1.9547149,0.22629118,1.1500939,0.02183522,3.6683733
4171,6.098642,1.7749426,1.0839672,0.0,0.0,2.3363998,0.18417501,0.39573303,1.228541,2.4378278
4172,6.564137,0.20795302,0.13883513,0.0,0.0,1.599838,1.6012933,1.4084673,2.1938818,3.4502256
4173,2.7513237,2.601848,1.9954727,0.0,0.0,2.8750794,0.5573226,0.0,0.1539856,2.4147875
4174,5.5468063,2.2301545,1.6714408,0.0,0.0,2.503597,0.2749771,0.45550194,0.82761884,1.7806892
4175,4.531047,0.19479214,0.0,0.0,0.0,0.9313402,2.5714135,1.2149714,2.0244217,3.3069055
4176,4.257338,0.22837453,0.13192385,0.9040625,0.0,0.5427673,5.6498547,4.189133,3.2560334,2.081378
4177,1.4431251,4.776171,2.026769,0.0,0.0,1.8229059,0.5644975,1.3905684,0.0,3.9447086
4178,4.7571354,2.6248472,1.6109154,0.0,0.0,2.9080074,0.0,0.0,0.6719195,2.6240242
4179,6.2793674,0.096987054,0.0,0.0,0.0,1.4973584,1.68468,1.1328852,2.0777087,3.7539296
4180,3.2142236,3.0758939,2.9212499,0.0,0.0,2.8568718,0.48101652,0.43389857,0.0,2.70978
4181,5.855848,0.32878393,0.3875435,0.0,0.0,0.6974833,4.716922,3.8112473,3.1424937,2.5876317
4182,5.9275227,0.033687875,0.11605114,0.0,0.0,1.1450254,2.9964032,2.4096901,2.6003876,3.2713025
4183,1.4513769,4.9603148,2.6898432,0.0,0.0,1.9382032,0.6573484,1.4074044,0.04749046,3.8003137
4184,4.5239973,3.1316488,2.7129846,0.0,0.0,2.4914997,1.9666029,2.616594,1.2767956,1.5824728
4185,0.6221283,5.9817214,3.4902077,0.0,0.0,1.0771965,1.7235537,2.3168256,0.0,3.1958058
4186,5.5322537,0.1141551,0.0,0.0,0.0,1.5003371,3.1105175,1.9628166,3.2525256,4.909138
4187,0.8254723,3.8189023,1.11093,0.0,0.0,1.0498314,0.7264173,0.96868336,0.0,2.0171707
4188,5.6647153,0.398418,1.3130364,0.34621894,0.0,0.87927544,5.4536,4.5836554,3.1634612,1.3307586
4189,6.1506186,1.892234,1.7087286,0.0,0.0,1.9392198,0.21017313,1.262207,0.92125225,1.4029056
4190,5.8122745,0.6688286,1.0718361,0.0,0.0,0.65083826,1.241467,3.0371358,0.011837643,0.39171088
4191,0.7806949,3.9492683,1.2292264,0.0,0.0,0.96970904,0.9310681,1.1604984,0.0,1.9817433
4192,6.4146986,2.025179,2.3920326,0.0,0.0,1.8291816,1.0472564,2.9415798,0.91574204,0.82597876
4193,5.212835,0.3777749,0.0,0.0,0.0,0.8270596,1.7999607,1.5970625,1.1226608,2.5360315
4194,5.89917,0.0048755854,0.0,0.0,0.0,1.3090721,2.7072372,2.107475,2.6251779,3.6306355
4195,3.0994046,4.0208006,4.0192637,0.0,0.0,2.9769645,1.3806171,1.8334212,0.0,2.901291
4196,4.3092117,0.51746935,0.0,0.0,0.0,1.0617881,2.7756627,1.1488447,2.4639215,4.4648495
4197,2.2290807,2.5868645,2.2389464,0.0,0.0,2.4813573,0.66677195,0.0790441,0.0,2.157725
4198,6.279173,0.18075179,0.63929754,0.0,0.0,1.3163692,1.7888997,1.568177,1.2544193,2.1852815
4199,1.8720089,3.0505042,1.944427,0.0,0.0,2.2222493,0.07864839,0.0651373,0.19521429,2.677246
4200,2.8907108,0.4713853,0.0,1.094879,0.0,0.6842941,5.6785126,4.649181,4.0724506,4.0938435
4201,4.07003,2.9176087,3.5952463,0.0,0.0,2.7285302,0.844821,1.494942,0.04600058,1.4276893
4202,6.278715,1.030326,0.8788541,0.0,0.0,1.3156711,1.5087688,3.3471854,2.0548625,2.035694
4203,3.5975976,3.5262945,3.9829917,0.0,0.0,2.8870294,1.3322365,1.966698,0.0,2.021437
4204,5.6385093,0.5331509,0.0,0.0,0.0,1.2994105,1.6339351,1.0321093,1.6325063,3.681854
4205,0.9252467,3.3868985,5.335822,2.3980312,0.0,1.5280082,2.1485755,2.4633267,0.62980413,1.1735036
4206,6.398457,2.1854532,2.6946404,0.0,0.0,2.3959413,1.5388439,2.3302958,1.3620344,0.9924829
4207,5.8298883,0.6521138,0.0,0.0,0.0,1.4488024,1.4199638,0.925431,1.6541477,3.73677
4208,0.7791147,5.730619,2.1373003,0.0,0.0,0.4077514,3.0050995,2.9378302,0.0,3.0080197
4209,3.5418458,0.4775718,0.0,0.61975336,0.0,0.51644695,5.073699,3.5343907,3.5250764,2.612638
4210,5.0652976,0.5520999,0.0,0.0,0.0,1.239613,2.184456,0.87814915,2.235093,4.4005647
4211,1.4509737,4.8926506,3.2914662,0.0,0.0,1.9536322,0.7432202,1.4082559,0.25300518,3.34424
4212,2.9397247,3.1390812,4.6626906,0.0,0.0,2.611666,1.8945764,1.7376597,0.14265685,0.9581263
4213,6.2207885,0.0,0.111626565,0.0,0.0,1.4271265,2.3221107,1.8908052,2.3816223,3.4535325
4214,3.2884748,2.7538366,1.6452906,0.0,0.0,3.054829,0.40942353,0.0,0.41778824,2.775501
4215,2.4195478,2.96538,1.8132348,0.0,0.0,2.718486,0.15611386,0.0,0.24437724,2.8832643
4216,4.91951,6.0519414,0.53936154,0.0,0.0,4.163448,1.3754817,0.38039818,3.367971,9.05634
4217,5.8472652,0.84522474,0.0,0.0,0.0,1.4257985,1.1607864,1.1610957,1.4211291,3.306058
4218,6.4426923,0.18391411,0.0,0.0,0.0,1.6638012,1.7347399,1.261003,2.3857117,4.115223
4219,7.0965285,1.8557683,1.7459252,0.0,0.0,2.2796175,1.651927,3.3860033,3.0338583,2.5830696
4220,3.4474099,2.6304555,3.975438,0.0,0.0,2.577247,1.1300826,1.4482983,0.0687338,0.7680661
4221,3.2690692,2.1983392,2.9044397,0.0,0.0,2.3202755,1.923946,1.387344,0.37149855,0.9040432
4222,3.9222195,0.26722032,0.0,0.0,0.0,0.8546895,3.0743759,1.4964583,2.313693,2.783795
4223,5.7317786,2.4852216,2.4146683,0.0,0.0,1.0230409,0.283993,3.4272132,0.20317738,0.0
4224,2.5152433,2.866526,1.7859764,0.0,0.0,2.7765877,0.21606135,0.0,0.2683362,2.7684886
4225,6.583354,0.8643931,0.616449,0.0,0.0,1.5384768,0.66764516,1.2574168,1.5869156,2.3751478
4226,5.5679965,2.3762782,1.1116016,0.0,0.0,2.4114196,0.4784342,1.0507444,1.3925769,2.7443745
4227,4.961218,0.5638307,0.74677545,0.18549018,0.0,0.7578871,5.042556,3.6210048,3.3943791,1.7460797
4228,5.249995,2.0600955,1.8552217,0.0,0.0,0.7812027,0.3878144,3.5419707,0.46501818,0.0
4229,5.218162,2.659281,1.601923,0.0,0.0,2.2490466,0.88348556,1.7319709,1.2318394,2.1082883
4230,3.5886338,2.492695,3.0276685,0.0,0.0,2.3631063,2.19658,1.8947186,0.5658901,0.9983289
4231,1.5368992,3.8058739,1.0574303,0.0,0.0,1.94072,0.19709057,0.14074823,0.14270334,3.1214035
4232,6.291692,1.8837208,2.1957386,0.0,0.0,1.6653438,0.92385375,3.0055945,0.9890209,0.79217815
4233,6.3468647,0.12463598,0.47787446,0.0,0.0,0.88396597,3.3740113,3.1969767,2.3814986,2.4515598
4234,4.90973,6.1196547,0.61337644,0.0,0.0,4.215622,1.4654746,0.42033097,3.388022,9.137193
4235,4.682925,2.7613275,2.2190785,0.0,0.0,2.2235665,1.5271232,2.7883978,1.7539296,1.5497668
4236,2.71205,0.6145621,0.0,0.8692219,0.0,0.35962132,5.300375,4.2426763,3.7809758,3.7089124
4237,2.819638,3.3136823,4.2767487,0.0,0.0,2.5999072,1.4387819,1.4671363,0.028149288,1.5899316
4238,1.7860909,4.7545466,3.1481855,0.0,0.0,2.0907114,0.39370227,1.306865,0.19693263,3.5295413
4239,4.9008036,2.1479275,2.5239856,0.0,0.0,2.566839,0.5089874,0.48824087,0.50038725,1.2779026
4240,4.67241,0.5436378,0.0,0.0,0.0,0.72640264,5.005696,3.4984925,3.8267465,4.1425467
4241,6.393406,2.1070597,2.4963386,0.0,0.0,1.7905827,1.0106919,3.0864353,0.85615975,0.7486361
4242,4.5073104,0.42950374,0.0,0.0,0.0,0.74603343,4.6331677,3.1259017,3.5817463,3.6194897
4243,1.93583,3.054685,3.503589,0.0,0.0,1.966026,0.4679216,1.1280513,0.27630922,1.2222183
4244,5.1737614,2.3318143,1.2599833,0.0,0.0,2.7513928,0.0,0.0,0.9227224,2.6331646
4245,2.4656556,3.6783643,3.2371416,0.0,0.0,2.5104852,0.43683016,0.9598633,0.046452176,2.9683716
4246,3.3447506,3.0288746,3.9884894,0.0,0.0,2.7252738,1.0605092,1.4641893,0.0,1.3814963
4247,4.8419137,0.3135926,0.18036503,0.0,0.0,0.14212438,5.2477503,3.984831,2.5877056,2.0397239
4248,4.83089,0.46498853,0.0,0.0,0.0,0.71911407,4.7684336,3.3975294,3.6635954,4.14446
4249,6.6965733,1.8430303,2.2066238,0.0,0.0,1.9306332,1.2943978,3.1604729,1.6589962,1.2156886
4250,1.1954086,5.4123554,2.8366587,0.0,0.0,1.6472354,1.3319241,1.7961992,0.062482666,3.578693
4251,0.06925748,7.6041327,3.4430835,2.5012183,0.0,0.0,5.416228,6.5721936,0.24664293,5.082014
4252,5.4920673,0.70463955,0.0,0.0,0.0,0.9809121,1.1438465,1.4340191,0.9733446,2.476362
4253,5.532044,3.3267932,4.3054357,0.0,0.0,2.5724163,1.8664323,3.358928,0.4342396,0.88489974
4254,4.927936,0.2962857,0.0,0.0,0.0,1.3172826,3.7254035,2.350064,3.5859182,5.2463264
4255,4.912487,6.0932446,0.63990575,0.0,0.0,4.2350826,1.4686853,0.4422479,3.3594093,9.154428
4256,4.5428677,0.52375937,0.0,0.0,0.0,1.0966023,2.5266674,0.96277833,2.3897743,4.511556
4257,4.4590955,0.2696675,0.0,0.0,0.0,0.9318589,2.5717525,1.1711413,2.1265178,3.6283717
4258,6.1862445,0.0,0.026485145,0.0,0.0,1.4627446,2.5339098,1.9582646,2.6093848,3.6830766
4259,4.191903,3.1362975,3.088982,0.0,0.0,2.4335985,2.2343137,2.631884,1.0372196,1.4810041
4260,5.102669,0.24411933,0.0,0.0,0.0,1.4394578,3.30376,1.9981327,3.4111605,5.4145603
4261,1.7184173,2.3317206,0.0,2.7348113,0.0,0.64559245,5.7857523,5.8881993,4.354777,3.792072
4262,3.030732,3.4426055,2.9565902,0.0,0.0,2.8436067,0.36552274,0.6136825,0.0,3.1466691
4263,4.127598,2.8805768,2.6319907,0.0,0.0,2.8866005,0.27494586,0.58383965,0.10445957,2.4248326
4264,5.52923,2.0477402,0.90937966,0.0,0.0,1.8237163,0.3451115,1.535665,1.4458863,2.378297
4265,6.1745787,1.7643609,1.20014,0.0,0.0,2.2244747,0.20129037,0.58104086,1.157283,2.1236324
4266,0.048614904,4.1117387,4.0014434,0.6898067,0.0,0.970168,0.537029,1.9732629,0.039245915,1.5595901
4267,5.1607127,1.339934,1.0939575,0.0,0.0,0.77131844,1.5165343,4.123744,1.774284,0.6788711
4268,4.8570714,2.8304286,2.0216494,0.0,0.0,2.3032348,1.278422,2.014793,1.240142,1.747325
4269,6.5960374,0.663858,0.17643976,0.0,0.0,1.726416,0.84002894,0.86219096,1.8817185,3.326319
4270,3.827169,3.6575894,3.5637267,0.0,0.0,2.956486,0.8367269,1.6515572,0.0,2.5954285
4271,2.8068197,3.8452456,3.360353,0.0,0.0,2.7354615,0.47793663,1.1006349,0.0,3.2842524
4272,4.7448597,0.39679372,0.12374562,0.0,0.0,0.5846077,1.9714496,1.8169109,0.84128433,1.9498873
4273,6.5478086,0.41557908,0.0,0.0,0.0,1.7485819,1.1830158,0.84945583,2.0561106,3.8264353
4274,4.3910966,0.63812715,0.0,0.0,0.0,0.7954545,4.793411,3.1972363,3.8880768,4.2367535
4275,5.7852764,2.0437584,1.9316313,0.0,0.0,1.2207505,0.0,2.3305628,0.0,0.4864955
4276,2.180928,2.0518115,2.5012586,0.0,0.0,2.232777,1.2053269,0.3934785,0.0,1.2516162
4277,4.9793043,0.36947465,0.0,0.0,0.0,1.0768081,2.2028654,1.0248902,2.0321965,3.9304726
4278,5.772559,2.317948,2.0444937,0.0,0.0,2.2903533,0.26455152,1.1425276,0.88074225,1.5453072
4279,1.5997411,2.2545836,2.2797773,0.0,0.0,1.89372,0.69556856,0.2513375,0.0,1.5097466
4280,2.244466,4.025881,3.7660956,0.0,0.0,2.4471095,0.68104327,1.3325884,0.070366606,2.9223747
4281,3.7250116,3.235197,2.081941,0.0,0.0,3.0720558,0.0,0.11515203,0.2902398,3.4344003
4282,1.5636318,4.298329,1.6694708,0.0,0.0,1.979652,0.20927769,0.9720739,0.0,3.9488027
4283,2.463407,0.66272897,0.0,0.53481865,0.0,0.5874387,3.7751799,2.2814243,2.9256015,1.9025433
4284,0.97076297,3.306622,1.5508263,0.0,0.0,1.3884175,0.1412282,0.6495627,0.13492723,2.191231
4285,6.3106985,0.605808,1.0138541,0.0,0.0,0.92799354,1.1170905,2.243881,0.0,0.89768016
4286,6.01883,0.0,0.0,0.0,0.0,1.4871156,2.706116,1.9865654,2.818022,3.971174
4287,1.475827,1.7577896,0.0,1.1825565,0.0,0.48762265,6.6828976,6.9271426,3.1549296,6.612478
4288,4.0668163,0.5453196,0.0,0.020357132,0.0,0.5874233,4.780864,3.0703933,3.3758729,2.5591495
4289,5.6581783,2.2280116,1.5700128,0.0,0.0,2.413864,0.080739975,0.52760327,0.82533956,1.8703818
4290,4.834029,0.2197619,0.0,0.0,0.0,0.80365324,2.4111485,1.5589888,1.4906229,2.8342702
4291,4.367672,2.4549317,4.1962485,0.0,0.0,2.414013,1.968118,2.3471742,0.11598526,0.23378442
4292,6.204913,0.47028106,0.04695493,0.0,0.0,0.50394547,3.537446,3.8347604,2.4745185,2.5780678
4293,6.65837,0.77223897,0.69315994,0.0,0.0,1.4787691,1.5747087,2.7174873,2.153244,2.5248604
4294,5.3298664,0.29021817,0.0,0.0,0.0,0.70459306,4.0284767,2.9973836,2.9461834,3.0934944
4295,3.546531,2.6195931,1.9188828,0.0,0.0,2.9302757,0.7133013,0.09574774,0.3782549,2.3426707
4296,4.16217,0.29664224,0.0,0.0,0.0,0.9250996,2.7958837,1.2693367,2.3141327,3.4426396
4297,2.1810915,1.9175348,0.6936626,3.0689526,0.0,0.9954289,5.0812554,5.2318077,4.316364,2.1410322
4298,0.0,5.83157,4.241076,0.35358983,0.0,0.8684776,1.4893233,2.6306226,0.0,3.0796263
4299,5.522131,0.46413285,0.0,0.0,0.0,1.070423,1.5048352,1.1764914,1.2788681,3.0802357
4300,5.4082346,2.4263213,2.102072,0.0,0.0,2.5219233,0.30452847,0.8612555,0.5329579,1.8479738
4301,1.5840036,2.167557,2.318785,0.0,0.0,1.8886715,0.83316624,0.27441537,0.0,1.3704231
4302,3.7652874,2.9087272,3.9243577,0.0,0.0,2.7041802,0.9912603,1.6185628,0.018291395,1.1431837
4303,5.409334,0.38045067,0.20649952,0.0,0.0,0.33542272,5.0269814,3.9820108,2.8200674,2.3463266
4304,1.5067674,4.5787854,4.1547656,0.0,0.0,1.9935225,1.0985976,1.5872954,0.3225902,2.6461375
4305,5.8224144,1.6706171,0.5646656,0.0,0.0,1.8514372,0.33613127,1.2125082,1.5344414,2.798303
4306,5.064589,0.4109121,0.49122494,0.2412707,0.0,0.44688037,5.4851265,4.1274257,3.0985687,1.9218123
4307,4.5499783,0.49915725,0.952967,1.0786982,0.0,0.5354756,5.5218973,4.4259953,2.61869,1.3326236
4308,1.1394913,2.2642872,0.0,2.0944433,0.0,0.3007309,6.671678,7.0918956,3.618334,6.1303186
4309,2.7787166,3.1254516,4.9329753,0.0,0.0,2.5833297,2.3574395,1.7623041,0.235889,0.8304565
4310,6.8963995,2.2683122,2.7155595,0.0,0.0,2.4444046,2.0112004,3.4103749,1.9680539,1.3866506
4311,1.4230951,4.749663,3.9395816,0.0,0.0,1.8825666,0.9154707,1.6187923,0.37132493,2.760219
4312,3.6270359,1.0789248,0.0,0.0,0.0,1.1315216,3.48861,1.5487046,3.0331926,5.533807
4313,4.4656982,2.770401,2.1268666,0.0,0.0,2.748727,1.5429677,1.2975063,0.7847555,2.0025804
4314,5.844202,0.4347543,0.5730129,0.0,0.0,0.45088717,5.0225377,4.3757253,2.7909327,2.0537329
4315,1.7600089,3.8262088,1.100085,0.0,0.0,2.1045904,0.07876766,0.089772075,0.21545212,3.2695723
4316,5.690359,0.57895225,1.202425,0.0,0.0,0.27982047,4.9011,4.995243,1.1697702,1.2905039
4317,1.6504599,4.9202247,4.5127206,0.0,0.0,2.4382432,1.7044401,1.7675457,0.12437336,3.6163645
4318,0.8390503,7.626596,3.82851,0.87667775,0.0,0.02055791,3.9276402,4.702733,0.0,3.430003
4319,1.818874,3.3303103,4.594405,0.09172392,0.0,2.1335812,1.8546507,1.3759612,0.28842226,1.1249559
4320,0.8234822,6.1660905,2.7590013,0.013673186,0.0,0.29063395,3.1713886,3.4555867,0.0,2.932895
4321,4.8154373,1.6325724,0.8989792,0.0,0.0,1.100803,0.5055937,2.5710237,1.5342175,1.3216728
4322,3.8428354,2.938169,2.9829695,0.0,0.0,2.8509722,0.55965006,0.9044436,0.0,2.1819146
4323,6.0420027,0.981988,0.35763437,0.0,0.0,0.19225141,3.273979,4.49351,1.842115,1.16791
4324,6.401189,1.4672747,1.2204394,0.0,0.0,1.7662568,0.25944602,1.1848131,1.402255,1.706219
4325,5.453135,0.049117014,0.0,0.0,0.0,1.2393206,2.927618,2.018002,2.7801094,3.877958
4326,5.220489,1.3627722,1.2144783,0.0,0.0,0.9991797,1.4079103,4.150128,2.079223,0.97860444
4327,6.1248484,1.6625658,0.7324367,0.0,0.0,2.528272,0.33125472,0.16176322,1.5356346,3.2629519
4328,2.226809,2.3596635,2.4049542,0.0,0.0,2.3731294,0.8898405,0.23898202,0.0,1.7649274
4329,4.9125056,6.036913,0.5642374,0.0,0.0,4.1628175,1.4613882,0.4292074,3.3671947,9.079599
4330,4.9114285,0.28766096,0.0023514628,0.0,0.0,0.6907003,2.1508698,1.6902758,1.1112453,2.4533541
4331,5.890991,0.39203376,0.46432728,0.0,0.0,0.5828862,4.7464647,3.992213,2.968759,2.3021877
4332,4.3304186,0.8048144,0.0,0.0,0.0,1.3519088,4.6870737,3.1088274,4.0966926,6.2993493
4333,4.9019947,6.0062,0.4996403,0.0,0.0,4.1293526,1.4283648,0.40774074,3.3156953,9.054953
4334,6.5500526,1.0244095,0.70328486,0.0,0.0,1.7512667,0.38076985,0.8566661,1.624653,2.4401798
4335,5.588937,0.4902938,0.0,0.0,0.0,1.2335414,1.5640271,1.0150263,1.5478593,3.4978626
4336,5.528723,2.384726,1.0725646,0.0,0.0,2.529621,0.44428903,0.8374742,1.3729943,2.8748107
4337,0.7407419,4.0102506,1.2730122,0.0,0.0,0.86278534,0.9792217,1.272607,0.021055978,1.7477746
4338,1.1912725,4.7967787,4.4491596,0.0,0.0,2.1744394,1.9961829,1.5272341,0.20969246,3.3234742
4339,1.7126089,4.5415072,1.6588984,0.0,0.0,1.9991282,0.43047678,1.1893224,0.0,4.2827687
4340,1.6353892,3.2741885,1.6536553,0.0,0.0,2.0120232,0.004137993,0.10408479,0.27757055,2.7784028
4341,5.11936,0.24236147,0.0,0.0,0.0,1.2441343,3.3846586,2.1625276,3.2628098,4.617115
4342,5.572336,1.7745633,0.6410314,0.0,0.0,1.6976904,0.2445451,1.3891222,1.4561325,2.50675
4343,6.5714874,2.1790736,2.697633,0.0,0.0,2.2498596,1.4621061,2.9116373,1.435338,1.0117003
4344,4.4060864,2.8398433,2.301327,0.0,0.0,2.9141934,0.052440047,0.37066284,0.2622604,2.5660472
4345,6.3616176,0.689317,0.71655124,0.0,0.0,1.2218426,1.5180354,2.6639018,1.4702694,1.9524853
4346,4.2541957,2.725306,1.7633128,0.0,0.0,2.903169,0.796585,0.47031704,0.7374219,2.4303844
4347,6.596866,1.2329605,1.3049679,0.0,0.0,1.4408338,0.9535334,2.595536,1.3008369,1.4920487
4348,5.9922495,0.0,0.0,0.0,0.0,1.4426471,2.6309955,1.9528338,2.6886053,3.8823674
4349,4.7065063,0.30181414,0.11095244,0.0,0.0,0.26206833,5.21636,3.765357,2.7787318,2.2624238
4350,4.7413263,0.42755586,0.0,0.0,0.0,0.77820563,4.605052,3.177243,3.5755887,3.6832159
4351,2.4528396,4.25835,4.150475,0.0,0.0,2.7397933,1.2559649,1.615651,0.0,3.2084324
4352,1.0235225,3.6430058,3.3477643,0.0,0.0,1.3694342,0.22332656,1.575131,0.33620963,1.3334868
4353,6.2182665,0.17362152,0.98411196,0.0,0.0,0.92948174,2.0083928,2.5180142,0.17833094,1.2909678
4354,1.1860514,3.8959994,0.9735065,0.0,0.0,1.5299655,0.5019785,0.5507966,0.0028491132,2.7567198
4355,1.5471264,2.9238856,1.9878123,0.0,0.0,1.9310766,0.073551,0.15026315,0.1777593,2.3087623
4356,6.1080637,0.20072739,0.4316774,0.0,0.0,0.75903916,4.109959,3.6292605,2.8307872,2.6261277
4357,6.4038553,1.7815012,1.8412778,0.0,0.0,1.785381,0.4329692,1.6483383,0.8254982,1.1687537
4358,2.1063316,3.489325,4.922024,0.0028717518,0.0,2.3304307,2.1449487,1.5388453,0.24979334,1.2916834
4359,5.1876783,0.47948402,0.56536824,0.058279887,0.0,0.47341117,5.2947054,4.057658,3.0456252,1.804563
4360,1.66377,3.6865718,1.2536244,0.0,0.0,2.0191453,0.055138767,0.08098106,0.16948493,3.111683
4361,4.899049,6.073529,0.5363458,0.0,0.0,4.1698055,1.3857661,0.3635476,3.3691392,9.026512
4362,2.644934,0.85577315,0.0,0.0,0.0,0.73308957,3.5170636,1.6183528,2.9554887,2.925534
4363,5.673651,0.0,0.0,0.0,0.0,1.4367417,2.8520977,1.9331872,2.9308038,4.2913647
4364,1.2784399,3.9906707,0.7693078,0.0,0.0,1.6395202,0.5830827,0.5049747,0.0,3.094578
4365,4.9807243,6.0066214,0.5694795,0.0,0.0,4.203165,1.4362782,0.39510164,3.336076,9.063901
4366,1.1056988,3.2295246,1.6682165,0.0,0.0,1.5112473,0.027485609,0.5480461,0.20790876,2.2921228
4367,2.707601,3.3493032,4.8137245,0.0,0.0,2.625181,2.1476727,1.7304147,0.1293178,1.2362784
4368,4.3091116,4.096161,4.742617,0.0,0.0,2.8597739,2.6850557,3.6014037,0.9446692,1.7397685
4369,4.948261,6.039496,0.5670517,0.0,0.0,4.1815696,1.4483824,0.4041297,3.3494134,9.074689
4370,6.370844,2.2912984,2.6956623,0.0,0.0,1.8214062,1.0886666,3.326997,0.81782264,0.73675215
4371,1.4486529,3.656382,1.380264,0.0,0.0,1.8929654,0.09749794,0.2572323,0.105073616,3.0464537
4372,6.2703304,0.39550966,1.1119232,0.0,0.0,0.89147246,4.1342273,4.225497,2.0900383,1.9232614
4373,4.84199,0.16678254,0.0,0.0,0.0,0.941892,2.355567,1.2068659,1.8361043,3.4304552
4374,6.1465816,0.6931396,0.09662038,0.0,0.0,0.29760864,3.7453,4.1955924,2.3953662,2.0667331
4375,5.5447536,2.1163106,1.5104156,0.0,0.0,2.4812677,0.16945612,0.2756864,0.8776113,1.8363225
4376,6.289754,3.3523526,3.763301,0.0,0.0,2.0603313,1.6955609,4.703079,0.84772885,0.9206624
4377,2.499245,2.850437,2.0272639,0.0,0.0,2.7011092,0.33507836,0.0,0.17075245,2.676744
4378,4.3369904,0.45524484,0.3355155,0.0,0.0,0.40388802,2.7361193,2.4312022,0.9342486,1.7666234
4379,5.7840576,2.1711342,0.830152,0.0,0.0,2.4201899,0.4231639,0.88836956,1.5262094,3.1388457
4380,4.253138,0.31731886,0.0,0.0,0.0,0.89547765,2.5834713,1.1334264,2.1756046,3.630007
4381,4.518691,2.7958367,1.7039461,0.0,0.0,3.0202243,0.0,0.0,0.61289686,2.8309073
4382,4.904314,6.045606,0.5430134,0.0,0.0,4.1584916,1.4540919,0.41569147,3.3529286,9.080415
4383,4.078634,2.7945254,2.793958,0.0,0.0,2.8470726,0.5153698,0.71080816,0.003199514,2.1948054
4384,0.051454052,7.85704,2.8027463,1.227825,0.0,0.0,4.897295,5.94618,0.0,5.478334
4385,6.2357926,1.7163438,1.3372393,0.0,0.0,2.023948,0.25308394,0.96157014,1.2504066,1.7941592
4386,2.018614,3.7772326,4.676241,0.0,0.0,2.3266587,1.7159525,1.5594715,0.19112347,1.859237
4387,1.2995356,3.5025322,5.4503274,2.0813885,0.0,1.7236603,2.0282679,2.2483573,0.81744707,0.9222702
4388,6.1106787,0.24283008,0.0,0.0,0.0,1.7235599,1.998509,1.0957034,2.647394,4.9840064
4389,0.3208853,3.5264022,4.19164,1.1304669,0.0,0.87217855,0.38082778,2.1673958,0.0,0.7113543
4390,6.592066,1.1759112,1.2541492,0.0,0.0,1.5412345,0.7228298,2.0458915,1.431976,1.5489163
4391,3.0858603,3.6488059,2.5803766,0.0,0.0,2.912328,0.0,0.49273708,0.105334565,3.7798483
4392,6.4414673,1.4837179,1.2009919,0.0,0.0,1.7876577,0.33536565,1.2519454,1.4540256,1.8006809
4393,4.139245,2.7640204,2.8075986,0.0,0.0,2.5573094,2.1208904,1.9911287,0.9593248,1.3784359
4394,6.149286,0.0,0.0,0.0,0.0,1.456627,2.327007,1.691743,2.4031186,3.603966
4395,1.9346298,4.185692,2.3736753,0.0,0.0,2.1871924,0.0,0.8399359,0.077276036,3.7122605
4396,6.427446,1.1945205,0.8334232,0.0,0.0,1.7396574,0.3051088,0.9648874,1.4837431,2.203881
4397,4.9063964,6.0653667,0.5517903,0.0,0.0,4.1568527,1.4416399,0.41329494,3.3679457,9.091839
4398,4.4658384,4.043062,5.6397467,0.34473878,0.0,3.0534668,4.179392,4.446597,1.531948,1.5047618
