,0,1,2,3,4,5,6,7
5775,0.61552745,0.0,1.2417507,0.19325061,1.9073437,5.167288,1.6477575,4.460155
5776,2.8397477,0.38100755,1.6815401,0.0,2.7592611,4.6773357,2.6555288,3.136086
5777,3.9560125,0.0,2.2972279,0.2361996,5.1899676,5.3691273,3.8256097,5.0459037
5778,0.5530835,0.43769532,0.039267078,0.7159757,5.2456098,3.0117183,1.6598585,1.0501918
5779,1.1805768,0.0,0.46766615,1.1838729,5.822812,3.8480155,2.3333442,2.4604445
5780,1.1853914,0.0,1.1840138,0.0,2.050602,5.3675065,2.0677063,4.658406
5781,0.80310035,0.0,1.235435,0.21899708,2.6878366,4.2394695,1.8085234,3.5450754
5782,2.7674854,0.0,1.7750001,0.3050907,4.367574,4.841906,2.934038,4.327022
5783,4.579862,0.27206552,2.2040274,0.2520048,6.6446643,5.6923847,4.139923,4.2479825
5784,1.3118085,0.0,1.2685127,0.0,2.3498268,5.275813,2.2237527,4.6637363
5785,5.079282,0.0,0.67198133,0.0,1.1305586,5.3972464,2.4607084,4.456267
5786,0.082662165,0.0,0.39362907,0.950661,3.5850248,2.505078,1.1091995,1.8065411
5787,2.931193,0.0,1.4041233,1.0445402,6.405327,5.1629176,3.3782673,3.975153
5788,2.3693905,0.0,1.216484,0.0,1.8554639,5.72851,2.4065118,4.7625723
5789,5.8588953,0.0,3.2388716,0.0,3.2043085,0.76841414,1.3691366,3.8383555
5790,2.0382855,0.0,1.0440596,0.0,1.6221397,5.6557236,2.195575,4.6510115
5791,2.0123234,0.0,0.58503044,0.0,0.32101437,4.490566,1.4486161,3.320548
5792,1.3169956,0.0,1.2453362,0.42106992,3.6772337,4.844941,2.578078,4.3689723
5793,2.2783039,0.0,1.7891537,0.0,0.49781686,2.3267934,0.15042457,3.852756
5794,0.3406517,0.12860927,0.089159265,0.9033927,5.0221796,3.475797,1.8228557,1.7039734
5795,7.7547183,0.0,1.1209291,0.0,2.9227033,4.0119658,1.5647395,3.920301
5796,3.6244807,0.083570115,1.784902,0.0,2.9991536,5.6203184,3.5287871,4.5914707
5797,5.8825016,0.0,0.91243935,0.0,0.84113014,5.0951824,1.8088933,5.1400647
5798,3.392454,1.1068666,0.22324814,0.0,7.3381906,1.1946733,1.2416981,0.0
5799,1.0032842,0.0,1.120076,0.7114893,3.9133234,4.6363974,2.4362464,4.189653
5800,1.0264171,0.41811198,0.20776303,0.8230315,5.704082,2.9322999,1.8540516,1.185253
5801,6.6822696,0.0,3.4269962,0.0,3.5296092,2.582637,2.1565664,4.8729634
5802,4.6313024,0.0,1.1553047,1.3811369,9.014836,2.442672,1.9787036,2.0071015
5803,1.562032,0.25008634,0.05357702,0.5558527,6.855014,2.7052467,1.6261365,0.870911
5804,4.940398,1.0198481,1.8585333,0.0,3.0258431,5.6890097,3.5842254,3.800385
5805,0.0,0.0,2.4997582,3.2554772,0.7303113,4.102297,0.0,7.295453
5806,7.2208905,0.0,2.7832909,0.0,2.903182,3.4812462,1.7136374,5.1168227
5807,3.2569041,0.0,1.4836739,0.0,0.40930536,4.8656654,1.7328702,5.48269
5808,4.783358,0.0,1.1565301,0.0,0.6580514,5.0698647,1.9718196,5.2083316
5809,2.4521334,0.0,2.0662174,0.0,0.33347434,1.3906565,0.24354681,4.651913
5810,6.3704305,0.0,3.4759936,0.0,4.4006896,1.131593,1.7610086,3.4904842
5811,1.3818117,0.28051487,0.222878,0.80309904,6.3819857,2.9318411,1.8916968,1.2658621
5812,2.5927668,0.0,1.9353241,0.0,0.23244642,0.6628895,0.12899849,4.338307
5813,2.362516,0.0,0.6580566,0.0,0.0,4.3897448,0.9624165,3.9684825
5814,3.670007,0.0,1.7029431,0.8096397,6.6657424,5.0236435,3.3516138,3.697353
5815,2.5023253,0.0,0.6834825,0.0,0.0,4.2765293,0.7777866,4.0054755
5816,0.96244496,0.0,1.2683997,0.054033235,2.547687,4.311072,1.847548,3.6450758
5817,0.97046405,0.0,0.63720036,1.1412958,4.417271,2.5433633,1.4712512,2.0304818
5818,3.2857263,0.0,1.1017078,1.5098377,7.811375,3.9786375,2.7590134,3.1040263
5819,3.8799934,0.0,1.0894481,0.0,1.25983,5.668857,2.5654356,4.764335
5820,5.2091346,0.8650161,2.210345,0.0,4.544951,6.438004,4.604801,4.758035
5821,0.48168075,0.0,0.93192255,0.9284938,3.930583,4.410018,2.150971,3.9001627
5822,2.9034147,0.0,0.27532244,0.0,0.36176303,4.29168,1.6558349,3.2313561
5823,1.5229423,0.0,1.373885,0.0,0.5099807,4.99057,1.1625559,4.6646724
5824,4.163386,0.0,2.499304,0.0,0.79543096,1.8905642,0.9965364,5.1693907
5825,5.44846,0.0,3.024168,0.0,2.4117694,1.1749873,1.5662047,4.4839845
5826,3.4545255,0.0,0.5494671,1.0324541,8.844126,2.2492893,1.7222698,1.5159973
5827,4.3694324,0.0,2.3065012,0.0,0.7715913,1.9693971,0.8848367,4.954113
5828,2.3906622,0.0,1.4100634,0.0,0.1423226,3.2654483,0.19673264,4.1151576
5829,0.0,0.0,0.3398565,0.90098983,3.4691224,2.539058,1.0142826,1.7550346
5830,3.9877958,0.0,1.9132346,0.0,1.9891006,5.450058,3.0610032,4.731032
5831,0.5312852,0.0,0.52010953,1.1006185,4.8568625,4.1365952,2.1713939,2.9331403
5832,0.0,0.0,0.21868666,0.7871329,3.5292892,2.2694554,0.95230806,1.4175731
5833,3.3686755,0.0,1.9404668,0.0,0.36066872,3.1739857,1.0385724,5.326243
5834,2.0816288,0.064587824,0.0,0.4137592,7.7123566,2.21156,1.349392,0.4995979
5835,1.8033078,0.0,1.1189218,0.0,1.9128118,5.508237,2.2048976,4.664166
5836,0.83622396,0.0,1.2108531,0.20450445,2.4942746,5.193549,2.0421927,4.565603
5837,1.858325,0.0,0.61451477,0.48808157,5.441438,1.3229688,1.3227519,0.9522363
5838,1.2410754,0.0,1.1152438,1.1003625,4.133182,3.4866626,1.8541071,3.1845198
5839,5.496286,0.0,1.4136136,0.0,0.49539012,3.6156132,1.2163959,5.235755
5840,3.6353521,0.0,1.0830427,0.0,0.9698713,5.5807405,2.2242033,5.079347
5841,4.3050103,0.0,0.22269459,0.0,0.42866972,3.6227467,0.67408,3.3317776
5842,2.7859986,0.0,1.19018,0.8591855,6.980561,4.595626,2.93091,3.1428556
5843,6.1127806,0.0,2.4940345,0.0,1.9863433,3.206717,1.5157578,5.1344304
5844,4.043338,0.3413186,1.9038945,0.0,3.9168963,5.9079494,3.935455,4.592665
5845,2.523969,0.0,1.1775442,0.0,0.0,3.9693754,0.46196496,4.3525305
5846,1.66288,0.0,1.314973,0.0,3.2367668,4.1929874,2.1704097,3.452423
5847,4.713916,0.0,2.2402606,0.0,2.9349098,0.0,0.72526467,2.7261581
5848,2.781926,0.0,1.8813959,0.0,1.7294008,0.3306576,0.7535655,2.9664369
5849,2.8696053,0.0,1.452526,0.0,0.32373223,4.856257,1.4468124,5.332211
5850,5.437264,0.0,1.0206643,0.0,0.4690125,4.6721425,1.8133447,5.1317544
5851,2.7679133,0.0,0.43351805,0.87905747,8.276076,2.7687733,2.0129895,1.6559162
5852,6.2786455,0.0,3.440955,0.0,3.3297358,1.68752,1.8219672,4.3609223
5853,5.1055117,0.0,2.4522638,0.0,3.203189,0.0,0.9822079,3.0700264
5854,6.2629757,0.0,3.249189,0.0,4.771334,0.78142565,1.7022637,3.1471415
5855,1.7888854,0.0,1.0207686,0.0,1.079398,5.5203657,1.7538884,4.7314267
5856,2.4071035,0.0,0.4359945,0.0,0.31528956,4.362785,1.5717844,3.137867
5857,4.9739385,0.0,1.2479554,1.7180681,9.193741,2.6423454,1.8980463,2.1155205
5858,4.012117,0.0,2.5848544,0.0,0.92972594,1.8187494,1.0215377,5.089993
5859,3.0203779,0.74321663,1.5952152,0.0,2.469655,4.634836,2.652696,2.807663
5860,0.010335386,0.0,2.5066862,3.2214177,0.7232235,4.148675,0.0,7.2964315
5861,5.793348,0.0,2.0101268,0.0,1.1837305,3.1615486,1.1892728,5.101767
5862,1.7041464,0.0,1.481632,0.0,0.41394192,0.5489204,0.0,3.297996
5863,0.011103421,0.0,2.5108836,3.2206628,0.7055565,4.110796,0.0,7.3173623
5864,6.4187512,0.0,2.9037695,0.0,2.477078,2.640037,1.6442972,5.073156
5865,2.9248345,0.0,1.4030882,0.0,0.3329837,4.9249086,1.6384219,5.314029
5866,3.9165063,0.0,2.505804,0.0,1.0428596,1.2725365,0.9182371,4.6977186
5867,6.8281264,0.0,3.694227,0.0,4.7903156,1.7252903,2.050796,3.4505153
5868,2.4102108,0.02789735,0.31581938,0.0,0.86723465,5.4545097,2.009315,3.9108949
5869,4.242048,0.053416304,1.2421182,0.0,1.812044,5.9132676,3.1305566,4.808802
5870,1.2424536,0.0,1.1863335,0.10775097,3.0632138,5.131366,2.4892817,4.5221744
5871,1.989507,0.013072409,1.2053252,0.0,1.8444928,4.721802,2.1199071,3.309914
5872,7.1091914,0.0,3.026648,0.0,3.1089659,3.1127007,1.8095143,5.0272756
5873,4.5962577,0.0,1.6591084,0.0,0.60623586,3.9215028,1.4094633,5.404947
5874,1.3492324,0.0,0.9593767,0.0,0.42617214,4.554851,1.1296568,3.6624098
5875,0.17022628,0.0,0.2896729,0.7820847,3.7879815,2.2373722,1.0623085,1.4474219
5876,1.8909478,0.0,1.2694142,0.0,0.7363113,0.0,0.036045223,2.5679197
5877,5.651772,1.3936027,2.5087757,0.0,5.215681,6.5072975,4.7390685,4.198855
5878,1.1235417,0.0,1.2674825,0.118585065,2.9302206,4.287243,1.9794613,3.662509
5879,2.6198487,0.0,2.0556793,0.0,1.4679263,1.2446083,0.70988953,3.3055506
5880,1.864259,0.0,1.2442704,0.9960591,4.5070186,3.3881788,2.0201194,3.231279
5881,0.29902953,0.0,0.23028,0.7088298,3.9483194,1.9321167,1.0524437,1.157613
5882,3.5217242,1.4784874,0.20505853,0.0,7.29105,1.4169533,1.281622,0.0
5883,1.8745246,0.0,0.8349049,0.0,0.0,4.547821,1.006149,4.0256114
5884,0.3980921,0.0,0.7010425,1.1316099,3.785905,2.9747028,1.4029562,2.486889
5885,7.1195064,0.0,0.7196584,0.0,2.3929248,3.7337277,1.4964721,3.7149396
5886,1.0426528,0.0,1.2543408,0.0,0.6869445,4.9702945,1.1391153,4.4293504
5887,6.4977565,0.0,1.7722225,0.0,1.8672267,4.382704,1.5316584,5.1553764
5888,2.9101532,0.0,1.7321204,0.0,0.19238463,4.3451996,1.223216,5.4411263
5889,2.6110656,0.0,2.1521847,0.0,0.21766159,2.224424,0.43872723,5.1247263
5890,2.0165849,0.0,1.6469715,0.0,0.86735266,0.62571365,0.07775417,3.1346974
5891,0.38445932,0.0,0.6111169,1.0681734,4.547548,4.16712,2.0952005,3.2027931
5892,1.2278478,0.0,1.220015,0.62616116,3.574502,3.9340456,1.9534928,3.4547076
5893,2.5657084,0.0,0.38068527,1.0818833,8.295809,3.3037765,2.092498,1.7173446
5894,1.2501546,0.022986941,0.4990977,0.33839515,4.587929,1.251033,1.2015787,0.6344378
5895,6.590962,0.0,2.1150026,0.0,1.7321306,3.3615627,1.291215,5.0550237
5896,2.6475637,0.0,2.1093032,0.0,0.18966897,2.866975,0.6362437,5.367477
5897,2.7438886,0.0,1.52506,0.0,0.12338331,4.5585403,1.2417068,5.256412
5898,0.34566885,0.0,0.89707696,1.0330409,3.4895868,3.443559,1.4733645,2.9021034
5899,2.5912635,0.0,1.830231,0.0,0.11659005,4.180251,0.9668803,5.4317575
5900,3.1813133,0.0,2.03043,0.0,0.36400804,3.139712,0.98664546,5.324407
5901,3.7121928,0.0,2.4604094,0.0,0.8415326,1.2356954,0.8116654,4.843159
5902,3.1783159,1.029955,0.12119527,0.0,7.588247,1.4183114,1.2590394,0.0
5903,2.7711883,0.0,2.0882602,0.0,1.3712902,1.7265302,0.73006475,3.523837
5904,0.81447107,0.0,0.6467376,1.1788123,4.3445783,2.6948168,1.4778872,2.2143116
5905,2.1782892,0.0,0.33768368,0.8791656,7.553914,3.070168,2.0664966,1.6303022
5906,2.2234018,0.0,1.6665176,0.0,1.1190797,0.36914843,0.3270689,2.9746394
5907,5.712133,0.0,3.2323713,0.0,3.1644325,1.0167682,1.5994458,4.0131245
5908,2.0300038,0.0,0.9834094,1.3065585,6.199749,4.6273513,2.9669995,3.572094
5909,5.501216,0.0,2.7032514,0.7249881,7.146499,5.9481354,4.8715696,5.281286
5910,0.0,0.0,2.4935238,3.2941744,0.74578434,4.1279445,0.0,7.3114004
5911,2.289505,0.0,1.4738921,0.0,3.4704285,4.214062,2.3298094,3.0717173
5912,6.6923733,0.0,1.5247413,0.0,3.4656124,0.0,0.5709454,2.4575963
5913,0.1151939,0.0,0.25104398,0.7689205,3.7585082,2.1674235,1.0176573,1.3705016
5914,1.9608009,0.0,0.93397117,1.3258498,6.1878433,4.383663,2.8248684,3.4024892
5915,2.5715249,0.0,1.3287073,0.0,0.1786997,3.2486775,0.25903243,4.024367
5916,0.00022697449,0.0,2.5202093,3.2433465,0.7095877,4.1723566,0.0,7.375575
5917,1.8967476,0.0,1.2539186,0.70235413,4.7316527,5.1005154,3.012315,4.2610035
5918,2.2565725,0.0,0.6682191,0.68408996,6.009545,1.5186641,1.4203551,1.2174519
5919,3.0161736,0.0,2.1927922,0.0,1.6985177,1.6234736,0.95079994,3.4275103
5920,5.758315,1.3097652,2.768683,0.0,5.0428233,6.0127554,4.5155044,3.966052
5921,2.1428385,0.0,1.2970172,0.0,1.0092254,0.0,0.124679,2.3352747
5922,3.6821935,0.0,1.8490428,0.0,0.46545652,3.581306,1.2204626,5.442432
5923,5.2558374,0.0,1.5155998,0.0,0.90886796,4.7545214,1.7701627,5.551233
5924,0.0,0.0,0.03767632,0.54828924,3.4576826,2.060517,0.84755075,1.0170593
5925,4.8603053,0.0,2.437409,0.0,1.350242,2.5376344,1.3140583,5.050674
5926,4.70976,0.32281184,1.0845159,0.0,1.8768121,5.6575594,3.0304537,4.329079
5927,2.7682564,0.0,1.984625,0.0,0.12956363,3.390924,0.7712581,5.386486
5928,1.9445543,0.0,1.1563613,0.0,0.5208758,5.1945887,1.3875254,4.672454
5929,4.7210097,0.0,1.9554883,0.0,1.567621,0.0,0.18107688,2.8922458
5930,5.088345,0.0,2.9135895,0.0,2.0979342,1.0861034,1.3849698,4.5686574
5931,3.1603935,0.0,0.8207978,0.0,0.06399384,3.7416213,0.4149972,4.054499
5932,7.1115746,0.0,1.791626,0.0,5.5290427,0.0,0.84359676,2.6047664
5933,5.550179,0.0,1.4824417,0.0,0.92872566,4.709141,1.7301961,5.563436
5934,4.564017,0.0,2.0121078,0.0,0.78113747,3.390567,1.3922415,5.5089483
5935,0.0,0.0,2.507206,3.2453787,0.7321542,4.154796,0.0,7.28528
5936,3.1228874,0.0,1.3654448,0.0,0.4325356,5.0404506,1.8390882,5.4852366
5937,4.2794056,0.0,2.0032055,0.0,1.5491309,4.22835,1.5015317,5.5299964
5938,3.4488769,0.0,1.1915444,0.0,1.2252142,5.613446,2.4229126,4.918065
5939,5.0307813,0.49387658,0.8092709,0.0,1.7286087,5.132277,2.6532009,3.6236305
5940,1.0636095,0.0,1.1904099,0.0,2.0978594,4.436903,1.789805,3.6124086
5941,0.23922151,0.0,0.14261194,0.45122272,3.8117576,1.6329737,0.915136,0.80757093
5942,7.74001,0.0,3.75902,0.0,4.7737575,2.9877653,2.3179414,4.372002
5943,2.680262,0.0,1.2824174,0.0,0.21587947,3.3412292,0.32198074,4.056455
5944,5.278912,0.0,1.135217,0.0,0.21064907,3.505633,1.1371735,5.0140357
5945,3.73712,0.0,0.44247353,0.0,0.3367641,3.7158868,0.46370608,3.543373
5946,4.460006,0.0,1.9393672,0.0,1.2929952,0.0,0.19164377,3.063529
5947,2.7767377,0.022693835,1.6199023,0.0,3.7955317,4.2051992,2.4251125,2.877561
5948,3.2473612,0.0,1.6071628,0.0,1.647085,5.374977,2.7318082,4.871099
5949,0.0,0.0,2.52625,3.2756855,0.7391139,4.1244836,0.0,7.3546357
5950,4.7209554,0.0,2.5613725,0.0,1.8965575,0.16903453,0.93585825,4.0070553
5951,1.7307956,0.0,1.0091631,0.0,2.682137,5.268661,2.639474,4.1755023
5952,2.1663795,0.0,0.95294654,1.3594264,6.3285394,4.0634484,2.721437,3.126058
5953,1.5163093,0.27878588,0.056039527,0.5802845,6.7659945,2.6813037,1.6271385,0.8461774
5954,2.8186698,0.0,0.98740983,1.1568696,7.4989796,4.344761,2.8095977,2.978416
5955,5.171495,0.0,1.1744885,0.0,0.09830436,3.6899662,1.2800021,5.1307664
5956,2.024232,0.0,0.98128355,0.0,0.0,4.4248104,0.77442116,4.2822213
5957,2.9093525,0.0,2.274118,0.0,0.49167657,1.3877493,0.49316916,4.819519
5958,2.611893,0.0,0.2770695,0.0,0.0,4.299095,1.2525518,3.464253
5959,1.988081,0.0,0.6959811,1.3136925,6.7058854,3.7400782,2.5263014,2.498639
5960,6.524735,0.0,3.1220984,0.0,2.787908,2.3120072,1.7980925,4.996337
5961,3.8010058,0.29846632,1.8909583,0.0,5.728314,5.657007,3.8261101,4.0829844
5962,2.3683622,1.2010725,0.0,0.0,6.8519998,2.204397,1.2819533,0.0
5963,3.9209988,0.0,1.2648937,1.5456535,8.242679,3.9740026,2.841908,3.1320944
5964,0.13276726,0.10999627,0.0044067055,0.83564204,4.7140546,3.3092253,1.686471,1.5738689
5965,1.2771097,0.0,1.1913606,0.0,0.78056544,5.223699,1.3370677,4.6605306
5966,2.5937476,0.0,2.1118536,0.0,0.17262337,2.8121228,0.5942997,5.404244
5967,2.1941857,0.0,0.48259187,0.0,0.23949307,4.4136047,1.4388022,3.2831287
5968,3.0735435,0.0,1.520903,0.0,0.78956145,2.7593133,0.4922385,3.8659945
5969,1.4531884,0.0,0.9314511,0.0,1.0725453,4.517951,1.6910592,3.2704792
5970,2.9765708,0.0,2.04675,0.0,0.27910477,2.8883784,0.7934555,5.284039
5971,2.0134776,0.0,1.1199207,0.0,0.5396108,5.2907963,1.4100467,4.750811
5972,2.1085851,0.0,1.3279269,0.0,3.0762968,5.281315,2.8011642,4.2237344
5973,0.49158263,0.0,0.9824183,0.692054,3.5741262,4.5500937,2.1546721,3.9589314
5974,1.529139,0.0,0.92229843,0.0,0.6358162,4.6305103,1.4445786,3.518093
5975,3.069149,0.52075386,0.70057803,0.0,1.6417624,5.1180573,2.8796864,3.6604028
5976,3.1431038,0.0,1.4386505,0.0,0.4474797,4.9913435,1.791656,5.5490646
5977,0.0,0.0,2.488197,3.2696664,0.7309727,4.1192255,0.0,7.315729
5978,1.0013229,0.0,1.2141222,0.61523277,3.3654432,4.0098877,1.8843666,3.5130067
5979,3.6101804,0.0,1.7489635,0.0,0.3379419,3.9602091,1.3428892,5.4589877
5980,3.417002,0.0,1.9390591,0.0,1.5719188,2.3372743,0.8486546,3.6168303
5981,5.119606,0.0,0.9607582,0.0,1.3421667,5.2450104,2.5813718,4.324346
5982,2.2823336,0.0,0.39909738,0.0,0.18049982,4.433603,1.4339805,3.2187657
5983,0.12468085,0.0,0.16443153,0.65626025,3.756629,1.9308927,0.97470057,1.1055105
5984,3.8706865,0.0,1.730199,0.0,1.3730173,2.919413,0.80519813,3.9148965
5985,7.6383085,0.0,1.3290561,0.0,2.4792523,4.0355625,1.3483887,4.344404
5986,7.9099593,0.0,2.6479807,0.0,4.2300944,4.4747725,2.2623658,4.719293
5987,3.30699,0.0,2.2479944,0.0,0.5562748,0.9650405,0.5309042,4.593982
5988,4.5059266,0.0,1.0835582,0.0,0.8193565,5.198842,2.0031564,5.1305337
5989,6.356421,1.3521565,3.1212854,0.0,6.6237397,6.156967,4.8631573,3.9625301
5990,5.345683,0.0,0.15803863,0.0,1.2327737,4.214251,1.8475282,3.5222526
5991,2.6395798,0.0,1.3818063,0.0,1.5279241,0.0,0.29117605,2.1377816
5992,2.18126,0.20253667,1.2350197,0.0,1.8659266,4.6330566,2.2030215,3.1425638
5993,2.2301605,0.0,1.544056,0.0,0.11195156,4.5927973,0.9647541,5.148794
5994,3.294454,0.0,0.97728527,0.0,0.33702224,3.4629946,0.45184234,4.0062575
5995,5.914044,0.0,2.514649,0.0,1.718702,2.132086,1.270009,4.9252
5996,1.6329334,0.0,0.98380494,1.1303879,5.44375,4.7123995,2.8439107,3.7294497
5997,2.4964345,0.0,1.7449945,0.0,0.065211445,4.362072,0.92962766,5.406837
5998,1.8179841,0.0,0.65708137,0.0,0.17837459,4.5426803,1.2672056,3.5202184
5999,5.827511,0.0,0.8122113,0.0,0.74983954,4.9087186,1.6562268,4.901788
6000,0.81993365,0.0,1.1034788,1.0699623,3.7912617,3.6364567,1.7172008,3.2692409
6001,2.1460936,0.0,0.73988897,0.0,1.6103321,5.5928626,2.3167048,4.2804623
6002,1.6267157,0.0,1.0688751,0.0,1.8438834,5.4842963,2.1857402,4.674507
6003,2.4882991,0.0,1.9968523,0.0,0.31443697,0.99519855,0.18092403,4.485976
6004,4.050647,0.0,1.3054253,0.0,0.3659845,4.599103,2.0867844,4.9413257
6005,2.9642768,0.0,1.4784944,0.85047024,6.088246,5.3425684,3.4408045,4.0450854
6006,3.0409956,0.66447675,1.367974,0.0,3.467844,5.604002,3.3790288,3.7180986
6007,4.483976,0.0,2.4717677,0.0,1.4409755,0.25733274,0.76770616,4.1827855
6008,3.2693143,0.0,1.5356615,0.0,0.32867098,4.5864134,1.6058185,5.378036
6009,6.907111,0.0,1.7273109,0.0,5.3959284,0.0,0.851717,2.5429125
6010,0.9574915,0.0,1.2164949,0.0,0.88159925,5.0458436,1.2731959,4.4472337
6011,3.0202823,0.0,1.1710886,0.0,0.34827492,3.445542,0.4429247,4.0655856
6012,1.0834911,0.0,1.2190808,0.0,2.3702106,4.4399233,1.8968555,3.7237754
6013,1.477052,0.0,1.305757,0.0,2.8302283,4.226061,2.127503,3.4813256
6014,7.2694807,0.0,1.8645128,0.0,3.1140246,4.893451,1.8143151,4.626879
6015,0.06749588,0.0,0.33746606,0.9465211,4.373962,3.7872455,1.8276737,2.5602312
6016,0.3991449,0.0,0.47723758,1.0657415,4.6378403,3.9436748,2.0197313,2.8174343
6017,0.0,0.0,2.5115988,3.2598348,0.72570205,4.1497374,0.0,7.3394027
6018,4.769936,0.0,1.3138393,0.0,0.87778264,5.1492944,2.4582522,4.9037185
6019,0.0,0.0,2.4933586,3.2607775,0.70956445,4.081278,0.0,7.3266587
6020,2.8817463,0.0,1.770718,0.0,0.16688848,4.3606524,1.2474782,5.4996886
6021,0.0,0.0,2.505555,3.2651799,0.7336434,4.1095,0.0,7.3350616
6022,3.423474,0.0,2.3471231,0.0,1.9492707,1.3635856,1.2230234,3.4142785
6023,1.676811,0.0,1.1589477,0.0,0.7132322,5.333666,1.4658659,4.751701
6024,4.3091946,0.008379094,1.9436392,0.0,2.2250705,5.605012,3.2800276,4.709469
6025,2.7444885,0.0,1.6681454,0.0,1.652913,0.0,0.61191785,2.7843056
6026,1.4848013,0.0,0.82932776,0.0,0.59416234,4.5543604,1.4298917,3.355979
6027,3.0613854,0.37882257,0.4265079,0.0,7.8265986,1.5677828,1.4162436,0.32648802
6028,2.2102542,0.0,0.6818439,0.0,0.0,4.413489,0.97475266,3.9949574
6029,5.9432526,0.0,0.36877036,0.0,1.0731058,3.8005302,1.3933985,4.1713605
6030,3.2271578,0.0,0.5033711,0.0,0.0,3.8578007,0.53189325,3.8405619
6031,6.991777,0.0,1.3897332,0.0,3.9558034,0.068093106,0.6254772,2.4641008
6032,4.8436947,0.0,1.4875916,1.7425159,8.329351,3.66646,2.5813215,2.6252847
6033,6.3900113,0.37525773,2.2256043,2.268713,9.545471,4.2838383,3.4284253,2.9793024
6034,2.667045,0.0,1.8399361,0.0,3.4240494,5.130297,3.1130757,4.576676
6035,0.28307548,0.0,0.23917563,0.6756343,3.8720665,1.9420321,1.0449609,1.1786851
6036,2.3812408,0.0,0.3971423,0.0,0.0,4.4055977,1.2263057,3.5596256
6037,0.52250665,0.0,0.9347545,0.8161041,3.8091264,4.4186172,2.1611383,3.8915749
6038,5.509763,0.0,1.929757,0.0,1.0395646,3.7237916,1.4836171,5.504829
6039,0.72825927,0.0,1.1463567,0.43362576,3.1660128,4.909747,2.215353,4.3710046
6040,3.369905,0.0,0.6447997,1.1725395,8.882426,3.0819116,2.2737217,2.1339955
6041,5.9721127,0.1088339,2.7947097,0.3596304,7.625096,5.690769,4.847883,4.855773
6042,3.0795853,0.0,1.144456,1.1022353,7.297926,4.252638,2.8681002,3.0822644
6043,1.450598,0.0,0.8219372,1.2931038,4.853473,2.6729252,1.6894635,2.324771
6044,3.3694403,0.0,1.9242429,0.0,0.39701462,3.2469184,1.0686251,5.3083396
6045,0.0,0.0,2.504059,3.2801683,0.7401132,4.1173863,0.0,7.3061986
6046,2.7575412,0.0,1.7048019,0.0,2.6334834,5.3621163,2.9382505,4.7708936
6047,5.1010103,0.0,2.8052397,0.0,1.8241981,0.6580769,1.0426571,4.498547
6048,0.15944815,0.32486618,0.0,0.7016541,4.8058963,3.1331453,1.586688,1.1785823
6049,2.7487304,0.0,2.149763,0.0,0.2864255,2.6957276,0.6822119,5.273602
6050,3.031668,0.0,1.2302072,1.363819,5.9651637,3.231202,2.3953104,2.5627642
6051,3.0255766,0.0,1.5578704,0.0,0.7890936,2.77225,0.46213433,3.8631768
6052,0.0,0.0,2.5184956,3.279802,0.7358566,4.141376,0.0,7.32477
6053,0.0,0.0,0.35024822,0.9184131,3.5009913,2.578996,1.0569543,1.8095789
6054,3.3461044,0.99805737,1.7076217,0.0,4.919928,5.867296,3.6930141,3.4815388
6055,0.9730454,0.0,1.2098118,0.2580009,3.0843563,5.0791206,2.34062,4.53115
6056,2.5344412,0.0,1.5308702,0.0,1.4306079,0.0,0.44250318,2.6348023
6057,1.46525,0.0,1.3056108,0.0,0.35836592,4.816567,0.99403036,4.5428596
6058,1.077486,0.0,0.48703074,0.68683684,4.536497,1.4815567,1.2508523,1.0510802
6059,1.2444526,0.0,1.1880676,0.0,2.5298471,5.2573915,2.2839234,4.610124
6060,4.6883774,0.0,2.620682,0.0,1.836561,0.42454118,1.0604433,4.2242384
6061,5.5462966,0.0,1.0065404,0.0,0.6295589,5.08617,1.8832211,5.1987176
6062,2.20195,0.0,1.7027797,0.0,1.00828,0.5356278,0.24931553,3.1385894
6063,3.2872117,0.0,1.8538339,0.0,1.8232597,5.1956635,2.794916,4.7987456
6064,2.0514064,0.0,0.58925796,0.0,0.4708703,4.5758805,1.5960281,3.260013
6065,2.3123364,0.0,0.14737065,0.44125295,7.673072,1.9770901,1.2927746,0.6017511
6066,2.4900215,0.0,2.167366,0.0,0.24756804,2.1656368,0.39102986,5.0695806
6067,3.8627546,0.0,1.4771566,0.0,0.37823886,4.0764894,1.3583807,5.2337832
6068,1.8425155,0.0,1.2034445,1.1218952,4.6281114,3.3102634,2.0134041,3.1639638
6069,3.0161073,0.0,1.4507769,0.0,0.5874653,5.247574,1.9195883,5.654118
6070,2.5309863,0.40721688,0.67444766,0.0,0.8326584,4.4973564,1.8631074,2.8750782
6071,2.5897357,0.0,0.24274875,0.6798826,8.194361,2.337572,1.5927206,1.064016
6072,2.7977679,0.0,0.23825379,0.0,0.0,4.1062527,0.9552283,3.551093
6073,2.2518435,0.0,1.4970378,0.0,3.3776436,4.355612,2.3709059,3.1138716
6074,3.0815227,0.0,2.1348748,0.0,0.42461228,2.7641141,0.9002603,5.2813783
6075,0.0,0.0,2.5180726,3.2954943,0.74089086,4.1343946,0.0,7.3570485
6076,2.2677448,0.0,0.50298095,0.0,0.0,4.431857,1.1673713,3.6503606
6077,2.670918,0.0,0.9500116,0.0,0.0,4.03294,0.5376477,4.210897
