,0,1,2,3,4,5,6,7,8
6261,2.4613228,1.4713666,0.701781,3.5653262,0.53953993,4.335281,1.909295,0.12270105,0.0
6262,1.9478939,2.868395,1.8370209,3.0428004,0.5762514,2.2842233,2.2371364,0.9764347,0.0
6263,1.1244249,2.6289787,3.5982132,0.34838977,2.0630863,0.6954114,4.3923535,3.1841617,0.0
6264,3.1104367,0.79773456,0.26468217,2.294495,0.6871842,3.2791867,1.6737992,2.6603932,0.78516483
6265,0.6582369,0.54068244,1.6611072,3.2686894,0.5260537,4.3437533,0.8637006,0.0,0.0
6266,0.8126319,2.6213288,2.848877,3.5431943,0.30031896,2.9851494,2.3725152,0.082111,0.0
6267,0.40278125,1.5144687,4.649301,1.4354537,2.8146443,1.3917723,2.1660252,1.9073972,0.0
6268,1.0063078,0.30726904,4.458753,1.7127838,2.3838422,1.0887489,0.14986761,1.8050989,0.0
6269,2.5496147,0.6151617,5.3176675,1.1844643,1.5471814,0.34677696,0.27720094,3.727127,0.0
6270,2.0079198,0.38694984,3.3978992,1.4169986,2.0298045,0.17529973,0.52422965,2.6205182,0.0
6271,1.4739475,2.750295,3.1092806,3.091823,0.94972706,1.8055317,2.8709042,0.27396262,0.0
6272,0.0,0.9268383,4.0063486,1.3109093,2.2564123,1.7199235,1.378005,0.700132,0.0
6273,1.5489068,0.90731734,4.341651,0.8518009,2.7271066,0.0,1.3700019,3.4779663,0.0
6274,1.1387465,0.6075435,4.08417,0.25607225,2.6954305,0.0,0.9654261,2.938233,0.0
6275,0.33609146,2.6876838,3.4487886,3.377552,1.0611606,3.4452987,2.5787077,0.09058511,0.0
6276,1.6264284,0.38978907,5.325561,2.0579364,1.492988,1.6947291,0.0,2.1301317,0.0
6277,0.96474355,0.62096584,6.0685916,1.8115819,2.2177277,1.403877,0.40883932,2.0826263,0.0
6278,1.8791661,2.3769119,0.98281205,3.6112804,0.0,3.8789089,2.2087338,0.25466263,0.0
6279,0.0414775,0.0,10.7799835,6.1686826,0.64297473,9.898615,0.0,0.0,0.0
6280,0.0,1.0882983,3.3089359,0.6065905,2.1193466,1.2739744,1.7371418,1.0977007,0.0
6281,1.1111784,1.6898129,1.2970932,3.8347507,0.63208276,4.679381,1.5930102,0.0,0.0
6282,2.597983,4.008779,2.2762287,3.850966,0.59811914,2.1201384,3.529667,1.792032,0.0
6283,2.2619603,0.7928812,4.284251,1.5623434,0.573104,0.9920377,0.17598411,2.536281,0.0
6284,0.048285067,0.0,10.8691025,6.153744,0.6770417,9.911176,0.0,0.0,0.0
6285,0.01807934,0.0,10.802988,6.076747,0.65897936,9.857676,0.0,0.0,0.0
6286,1.1271667,2.098639,1.1824465,3.596432,0.23390688,4.2083178,1.8830273,0.0,0.0
6287,2.0179298,2.3809195,1.0483253,3.7070494,0.0028936751,3.9246948,2.2544231,0.25896204,0.0
6288,1.3960748,2.82841,3.0983899,3.225401,0.8729669,1.9355879,2.8548048,0.3045239,0.0
6289,4.146651,3.9285948,2.3243904,4.580151,0.9025698,2.4883869,3.8043447,4.3344398,0.0
6290,0.50477266,0.2950924,4.690021,1.8861551,2.5070548,1.4494314,0.21924123,1.4265951,0.0
6291,2.4200385,3.5632446,3.5964088,3.1659856,1.4214599,1.4302833,4.4706016,1.5625635,0.0
6292,1.1998754,1.1744189,0.45981205,2.1796439,0.0,2.9045742,1.3146807,0.0,0.0
6293,2.049629,3.0785797,4.342929,2.691457,2.204681,1.5749753,4.0752296,1.7184943,0.0
6294,3.026246,3.0054567,0.93148947,3.805461,0.06316142,2.9250748,2.7403047,1.8781651,0.11953118
6295,1.8660967,0.4901564,5.118529,1.9880219,1.4065107,1.4969137,0.0,2.2429898,0.0
6296,1.9661388,0.22398078,6.259129,1.0917406,0.20139946,2.024257,0.0,2.6502218,0.0
6297,0.0,1.7384696,4.4704876,2.5588324,1.8252404,2.6154945,1.8934969,0.44181234,0.0
6298,2.4830735,0.22124463,5.129475,1.1034845,1.8139938,0.31200796,0.07785779,3.6435413,0.0
6299,0.664645,1.7469523,1.5207043,3.1761444,0.0,3.5601003,1.5890971,0.0,0.0
6300,0.46377736,1.8446612,2.1373162,3.4656734,0.0,3.700198,1.7001665,0.0,0.0
6301,2.5508564,1.7160745,0.0,2.7789843,0.3029297,3.0649762,1.9903297,1.2042925,0.47256652
6302,1.4841995,0.09934199,6.2340946,2.1652298,0.4081639,3.0048819,0.0,1.8502879,0.0
6303,0.72125536,1.3573484,0.9238088,2.6556726,0.0,3.3514397,1.3363118,0.0,0.0
6304,1.1676781,1.4850855,1.4662838,3.987371,0.89878875,4.888318,1.4810266,0.0,0.0
6305,0.0,1.4544346,4.297661,2.5136645,1.743101,2.4970767,1.8197479,0.0,0.0
6306,3.0987475,0.7872177,0.20115583,2.3101919,0.7309701,3.2817285,1.6630849,2.5276294,0.7885307
6307,0.050665677,0.0,10.877213,6.1785626,0.6371186,9.93982,0.0,0.0,0.0
6308,0.47676826,0.8650395,5.334988,1.5873764,2.5957234,1.0321319,0.84832376,1.751232,0.0
6309,0.047670662,0.0,10.869928,6.179787,0.64968646,9.8919735,0.0,0.012742877,0.0
6310,0.82745725,2.6252887,3.3199406,3.485301,0.57417643,2.628424,2.5143328,0.093052566,0.0
6311,1.0724237,0.56063473,6.2008758,1.92008,2.0461261,1.5740533,0.31630057,2.0707636,0.0
6312,0.8197134,1.6046093,0.85921335,2.5101848,0.0,3.0336978,1.4154717,0.0,0.0
6313,1.5846736,3.3397686,3.0736399,2.8648741,1.2911668,1.5930011,3.8272185,0.7955403,0.0
6314,2.3411684,2.4855974,0.7047379,3.6984215,0.0,3.7309825,2.3878007,0.7262709,0.0
6315,2.6450448,1.1955688,0.29442263,3.1607938,0.5943007,3.8891342,1.8242952,0.37340856,0.13846007
6316,0.0,1.0321672,3.8386426,1.1685874,2.214745,1.5892875,1.5933816,0.65336055,0.0
6317,1.5736637,0.6358544,6.064939,1.5101204,1.8115926,1.0893183,0.2984812,2.5204368,0.0
6318,0.8897713,3.2208295,2.301275,3.6223023,0.49883366,3.5179756,2.877941,0.14997911,0.0
6319,0.21915188,1.091804,4.1346245,0.0,2.510018,0.18282707,1.9103317,2.2333136,0.0
6320,0.44005328,1.2954292,1.8806858,3.4166503,0.11627774,3.995371,1.3327432,0.0,0.0
6321,3.4240022,3.557667,4.2283006,2.8485212,1.550945,0.53176343,4.8534503,2.0252457,0.0
6322,1.0902677,2.2924354,1.2658825,3.5914068,0.13389014,4.103705,2.0220108,0.0,0.0
6323,0.47569448,1.1924284,1.7419128,3.3273044,0.09033863,3.8910387,1.2889136,0.0,0.0
6324,1.2486644,3.3980505,3.1070004,3.0966532,1.2858922,2.27015,3.6282532,0.6401806,0.0
6325,1.0428202,0.08448968,5.540563,2.1041362,1.9585645,1.9331939,0.0,1.8383421,0.0
6326,2.5862215,0.5488789,5.4077687,1.082755,0.5333036,0.91634816,0.05649939,3.4019384,0.0
6327,0.48688918,1.0936961,1.5269048,3.2146072,0.13017465,3.8895223,1.2642758,0.0,0.0
6328,3.3275912,0.7570808,0.7012893,2.9082353,0.5241552,4.313862,1.8346267,2.0757344,1.001647
6329,2.324606,0.4696064,0.1268696,2.0316572,0.7906376,2.8269854,1.1433269,0.969512,0.0
6330,0.45593327,1.7976794,4.395956,1.7045279,2.6102476,1.6319351,2.6183116,1.5099934,0.0
6331,2.690829,1.856596,0.49885798,3.6227841,0.29652613,3.9927742,2.169392,0.5988832,0.0
6332,0.7914582,0.4682356,0.9174793,2.746409,0.7450559,3.8599792,0.7152735,0.0,0.0
6333,1.2665653,3.374924,2.2373343,3.7484932,0.27774432,3.096286,3.1509173,0.15639633,0.0
6334,0.049156547,0.82631606,5.129748,2.1353602,2.5338662,1.7931788,0.89021957,1.2053554,0.0
6335,1.0490627,1.8761609,1.7999582,4.157796,0.7820133,4.950637,1.7277708,0.0,0.0
6336,2.0420752,1.5235889,1.0346123,3.8816328,0.68063325,4.6825495,1.764295,0.0,0.0
6337,1.0671437,2.3317883,1.5384383,3.8779125,0.33533573,4.455782,2.0596666,0.0,0.0
6338,4.00414,3.0966275,1.444983,4.1978006,0.63517404,2.6428103,3.1056266,3.0148535,0.47139397
6339,1.3273101,0.03785947,5.85921,2.1594899,1.4508321,2.2303016,0.0,1.8794502,0.0
6340,1.1005273,1.666846,1.459228,3.9942508,0.7818684,4.8884077,1.5857756,0.0,0.0
6341,2.3549275,0.5358947,5.6903496,1.1366208,1.1324849,0.7705799,0.14079219,3.3475075,0.0
6342,0.98954016,2.3335059,1.7589726,3.978191,0.51520324,4.569073,2.081224,0.0,0.0
6343,2.3205342,1.0535462,4.139019,1.2842665,0.0,1.0539265,0.39762723,2.4670224,0.47022
6344,2.359403,3.089456,2.4557014,3.3772244,0.97884536,1.9469554,2.722538,0.9271424,0.0
6345,1.0753956,1.8739853,1.4846973,3.9575715,0.59271157,4.726786,1.734457,0.0,0.0
6346,0.30024105,2.2901123,3.5143275,3.671412,0.5345391,3.3077219,2.167082,0.0,0.0
6347,2.7013137,1.4209747,0.29785514,3.2562475,0.42719018,3.8651857,1.9608192,0.57454395,0.24465981
6348,2.1049821,0.92543155,4.0692143,1.4596089,0.1930262,1.0555112,0.22907743,2.2907927,0.0
6349,0.19389957,1.8838818,3.914969,2.7459261,1.384149,2.4207892,2.174008,0.0,0.0
6350,2.903489,3.9609058,2.654556,3.9781418,0.8314645,1.8806529,3.7045183,1.8913548,0.0
6351,1.9181008,3.4386203,3.2014983,2.983178,1.4232132,1.5619898,4.0421505,1.0697811,0.0
6352,1.2798531,2.8799655,1.4633346,3.720676,0.001601439,3.7624016,2.449175,0.12768966,0.0
6353,0.00398165,0.40601307,4.5051827,1.6447487,2.591687,1.7346187,0.5701046,1.0675869,0.0
6354,0.48392093,0.8839817,4.072681,0.0,2.5001166,0.0,1.3926096,2.4888825,0.0
6355,0.8453813,2.401615,3.8755407,1.8511751,2.416972,1.7078433,3.3181598,1.1316453,0.0
6356,2.9138467,0.98878866,0.50674593,3.250803,0.74711025,4.2260294,1.8042914,0.6524273,0.32615116
6357,3.1184072,3.2867134,0.8657211,3.5963774,0.0,2.3560815,3.1482658,3.2370148,0.11091759
6358,0.61319953,0.7201751,0.9666493,2.7335036,0.4104638,3.7516892,1.0076764,0.0,0.0
6359,3.530475,0.42633814,5.5373445,1.6242231,0.0,5.106846,1.8296354,1.9001081,4.44365
6360,3.2167838,0.6934021,5.143308,1.3215866,0.7322706,0.51761395,0.18097904,4.2158504,0.0
6361,1.5360036,1.939039,1.049468,3.6938667,0.28857446,4.3654375,1.9139575,0.0,0.0
6362,1.5611904,0.17280392,6.349978,2.2123296,0.22874404,3.1362581,0.0,1.8657418,0.0
6363,2.7072062,0.54339707,5.4533086,1.1115093,0.68829656,0.76803464,0.063733995,3.6488023,0.0
6364,1.1516426,0.50220597,4.140901,0.277943,2.5897486,0.0,0.57504916,2.7136054,0.0
6365,0.0,0.693363,5.2093244,2.123527,2.5154731,1.8016362,0.77316606,1.0938762,0.0
6366,0.006577313,0.0,10.794691,6.0918975,0.67339605,9.892075,0.0,0.0,0.0
6367,0.31894135,0.54082835,3.486918,1.011998,2.4829063,1.314888,0.74873435,1.4819355,0.0
6368,2.6070411,2.1443481,0.45694166,3.5576816,0.11371969,3.7116978,2.2794116,0.81503737,0.0
6369,1.3783753,3.239196,3.1639214,2.6227722,1.5933571,1.7615063,3.7914937,0.8823842,0.0
6370,1.1889565,2.3985102,4.3078704,2.092776,2.0653105,1.1432567,3.0969708,1.0533242,0.0
6371,0.0,0.89908904,3.7704806,1.0632473,2.257915,1.5474815,1.3493062,0.94824994,0.0
6372,0.82172996,0.72287863,5.72817,1.8710566,2.4379623,1.2908423,0.55316347,2.000197,0.0
6373,2.6915922,1.9603405,0.35703146,2.4411182,0.0,2.558807,2.1021075,2.1105213,0.95075506
6374,2.9563916,2.5143003,1.092278,4.2996993,0.109644756,4.1106606,2.5706053,0.7231097,0.0
6375,0.051559746,0.0,10.880574,6.1847415,0.63207114,9.943912,0.0,0.0,0.0
6376,1.5545449,0.23280522,5.7063785,2.160185,1.4053389,2.0628312,0.0,2.0530124,0.0
6377,1.5222015,0.14863193,7.077015,1.668678,1.0118026,2.4903424,0.0,2.037352,0.0
6378,0.45128185,1.3796201,4.774565,1.236253,2.867029,1.1835141,1.8916858,2.2142358,0.0
6379,0.0,1.913343,4.4252,2.8364902,1.6582178,2.7893836,2.0584774,0.32995963,0.0
6380,1.0439641,3.07969,2.8943179,2.6517348,1.1201217,1.939656,3.6011412,0.03055507,0.0
6381,2.4722204,1.6848598,0.4182666,2.0803428,0.0,2.7047377,1.9309113,1.9405173,1.1196486
6382,1.8574755,2.625625,0.8033123,3.498752,0.0,3.6162317,2.3591218,0.57783943,0.0
6383,2.918769,1.7836745,0.43881512,3.270531,0.14936584,3.658019,2.1439793,1.2566006,0.67830765
6384,2.754055,0.6350316,5.8087463,1.2812634,0.0,1.6984332,0.18821622,3.2793627,0.59769034
6385,0.56485754,1.4373558,1.3458807,2.9257493,0.0,3.438882,1.4279081,0.0,0.0
6386,2.3342428,0.8127372,4.1548066,1.4520159,0.41617548,0.9840561,0.17929028,2.603487,0.0
6387,0.020917684,0.920554,3.2106292,0.5281801,2.2672489,1.1907046,1.483587,1.51515,0.0
6388,0.74335253,0.38307738,3.7381186,1.2436035,2.5456676,1.0855422,0.43220356,1.6441897,0.0
6389,0.025520146,0.0,10.76498,6.131069,0.6546142,9.827304,0.0,0.0,0.0
6390,0.16931877,2.2131364,2.8273256,1.1186826,2.3929944,2.0333176,3.0995064,0.93457645,0.0
6391,3.323561,3.6280625,4.2340064,3.0506907,1.7092035,0.8149461,4.7773404,2.0123386,0.0
6392,1.142792,1.5257547,0.6117885,2.3408647,0.0,2.9185545,1.4363542,0.04773289,0.0
6393,2.6780393,0.92743766,1.1221874,3.7604957,0.90784407,5.0245724,1.5815142,0.16317987,0.0
6394,2.7590818,2.124945,0.23154919,3.1774535,0.083428204,3.1345243,2.2160304,1.4185758,0.45336655
6395,1.0835705,1.1413536,4.8716617,1.2001563,2.7375414,0.5700025,1.275579,2.6651735,0.0
6396,1.4581101,0.12041965,7.157688,1.7490234,1.1637602,2.4626572,0.0,2.022932,0.0
6397,0.045182288,0.0,10.83759,6.1192613,0.66905797,9.928617,0.0,0.0,0.0
6398,0.83181256,3.0305066,2.787128,2.647002,1.1974955,2.2997038,3.3892558,0.0,0.0
6399,1.2260076,2.8428726,3.53706,2.0130215,2.1298132,1.6424177,3.8332155,1.0906541,0.0
6400,1.4543698,0.79128534,5.2159,1.1458333,2.2886298,0.26172137,0.57614803,2.6545782,0.0
6401,0.00676471,0.0,10.751727,6.1499376,0.6957657,9.873329,0.0,0.0,0.0
6402,3.272966,0.7596641,5.4609637,1.3633317,0.051687013,1.0134609,0.219688,3.921218,0.05626955
6403,0.31303388,2.5438812,3.4290977,3.5649948,1.076819,3.7528703,2.4485383,0.012965798,0.0
6404,2.6417859,2.185336,0.54124904,3.644424,0.13899465,3.771983,2.306603,0.8098847,0.0
6405,0.75846106,3.1599817,2.9962482,3.3907287,1.0751963,3.3072987,2.9467688,0.19487566,0.0
6406,0.0,0.6580622,4.298289,1.4662468,2.5016289,1.7320149,0.9642896,1.0037696,0.0
6407,2.826002,2.3323607,0.36164266,3.278919,0.0,3.0672052,2.3233247,1.5996536,0.47006026
6408,0.5990645,0.73849696,0.66198426,2.307539,0.3058738,3.3490822,1.0542843,0.0,0.0
6409,0.6648658,2.1698046,2.6166081,4.295528,0.8158338,4.875796,1.9539146,0.0,0.0
6410,1.1148624,1.9583614,4.0329747,0.6557578,2.6194174,1.0177362,3.3165607,3.4703808,0.0
6411,1.2449353,3.4755676,1.9101655,3.5207129,0.15272196,3.068548,2.9679294,0.5113388,0.0
6412,0.028140604,0.0,10.852922,6.1790876,0.6334019,9.915726,0.0,0.0,0.0
6413,0.0,1.6101754,4.2007527,2.6610758,1.5573651,2.5111167,1.9585764,0.0,0.0
6414,1.0582502,2.1672316,1.4004893,3.8251204,0.36646473,4.465923,1.9523158,0.0,0.0
6415,0.0,1.0377865,4.452274,2.080597,2.095126,2.252863,1.460793,0.14089552,0.0
6416,3.453736,3.7269533,1.7702663,4.2529798,0.4547174,2.5517876,3.4181912,3.2973862,0.0
6417,2.120492,1.4293964,0.9941157,3.835465,0.73612005,4.6744905,1.7207214,0.0,0.0
6418,2.0808997,3.2880864,1.1152792,3.6818194,0.0,3.1222723,2.7783055,1.1800966,0.0
6419,2.7163274,1.2588127,0.2947803,3.2000713,0.5573431,3.8678753,1.8738453,0.46380308,0.24597278
6420,0.0,1.3101048,5.0554233,2.4840858,2.2080646,2.2727938,1.3422583,0.82896066,0.0
6421,1.2736396,0.4720925,3.0304317,0.97875,2.3823695,0.7124472,0.8251796,2.220376,0.0
6422,2.490528,0.66568816,4.156507,1.4703803,0.7127269,0.87392527,0.12527421,2.8386393,0.0
6423,0.8918288,1.2459133,5.008833,1.3077362,2.7941082,0.78547066,1.4205265,2.499786,0.0
6424,1.9470284,2.8791444,2.8375788,3.1475482,0.9759208,1.5771344,2.9875126,0.4773612,0.0
6425,0.0,0.0,10.751987,6.08187,0.7249626,9.8302555,0.0,0.0,0.0
6426,2.6242237,3.3952448,0.9390961,3.6376386,0.0,2.6737425,3.0578914,2.506372,0.0
6427,1.7529123,0.4512914,5.896697,2.0583317,0.2617532,2.563099,0.0,2.0221543,0.0
6428,1.0547214,2.0189292,1.4471973,3.865931,0.4980309,4.6193576,1.855101,0.0,0.0
6429,0.0,1.3435957,4.2471666,2.2002063,1.9040742,2.2815006,1.7738805,0.04811874,0.0
6430,0.0,1.9952326,4.299357,3.0731945,1.5116682,3.130539,2.070485,0.26041847,0.0
6431,1.1483059,0.46941668,4.67624,0.46930334,2.6493256,0.0,0.48297405,2.5490007,0.0
6432,0.7852528,1.2617342,3.7465863,0.065723985,2.5321069,0.057653636,2.1743782,3.253273,0.0
6433,2.2411861,3.3421085,3.7366948,2.8217506,1.6742303,1.4366212,4.3579755,1.4993142,0.0
6434,1.4925478,1.7699893,0.5535189,2.3916135,0.0,2.709865,1.6493876,0.4919296,0.0
6435,3.167586,4.313001,3.1292343,4.2704854,1.1795427,2.1153069,4.137576,2.4961815,0.0
6436,1.0167482,2.1514006,1.6930084,3.967413,0.51588374,4.5864487,1.9374967,0.0,0.0
6437,2.6562586,0.14008796,6.149424,1.2451566,0.2561189,1.7477818,0.0,3.3768916,0.0
6438,1.900639,0.49472708,0.0048103184,1.8559334,0.58376837,2.815392,1.1066127,0.4972294,0.0
6439,1.7753606,2.0865557,0.6411868,2.6273704,0.0,2.6041374,1.8656332,0.83045375,0.0
6440,1.2276312,2.3921409,4.5229154,0.57444,2.114875,0.37597275,4.177706,2.4233847,0.0
6441,0.90559465,1.8751361,2.2306597,4.3214374,0.90773666,5.0364513,1.7703938,0.0,0.0
6442,1.374475,0.20351169,5.3737183,2.0644593,1.6912255,1.7961228,0.0,1.992647,0.0
6443,1.3791552,2.9249492,1.2003871,3.4262948,0.0,3.465544,2.4718094,0.38008904,0.0
6444,1.7612393,2.3416317,1.0269316,3.5266786,0.046088185,3.8500407,2.1570716,0.17284131,0.0
6445,2.3910396,3.8613887,2.0594,3.7322555,0.41278088,2.2310197,3.3317332,1.651944,0.0
6446,1.7637088,0.3797862,5.9464173,2.1071246,0.55845,2.4436476,0.0,2.0534964,0.0
6447,0.5242165,2.4333446,3.4667163,3.442735,0.6445559,2.859791,2.36431,0.0,0.0
6448,2.8582761,1.0436263,0.9770824,3.6805673,0.77345514,4.850209,1.7579299,0.22349343,0.14974633
6449,1.7136359,0.41704643,5.748915,1.0482591,1.853628,0.51733637,0.22177485,2.775776,0.0
6450,3.0335233,0.72896636,3.3079877,1.55688,2.8651483,0.7048151,1.2513021,4.1993823,0.0
6451,3.1611452,0.84624046,5.3831496,1.3691374,0.0,1.2124608,0.25582,3.7286768,0.39099017
6452,1.3910468,0.068740234,6.0323806,2.2119372,1.2974672,2.426709,0.0,1.8946997,0.0
6453,0.3823914,0.48612517,3.5785797,1.1131334,2.5396924,1.3189425,0.646235,1.4921416,0.0
6454,1.3732146,0.8934309,5.3949885,1.3013266,2.415906,0.34811953,0.6654602,2.587905,0.0
6455,1.6506791,1.5335417,1.1041998,3.825913,0.75077224,4.7043424,1.63255,0.0,0.0
6456,0.019248545,0.0,10.831268,6.152427,0.66385406,9.913809,0.0,0.0,0.0
6457,2.7967885,2.1746743,0.41459048,3.4956188,0.09569934,3.5005507,2.3009846,1.1242723,0.26798585
6458,0.36921722,1.9904902,3.5082138,1.4501591,2.7085013,2.2108781,2.8378713,1.1444737,0.0
6459,0.35176212,2.372037,3.2337294,4.073031,0.84989464,4.4462204,2.2076938,0.0,0.0
6460,0.0,1.1298964,5.192096,2.5061436,2.2900105,2.235434,1.1433166,0.8782598,0.0
6461,1.5240431,1.7191486,3.665016,0.65594673,2.735693,0.53156316,2.5934944,4.4749126,0.0
6462,3.0879612,0.84856063,0.11589624,2.1132312,0.81411,2.6944063,1.5788567,2.8884764,0.7178545
6463,0.0,0.0,10.762884,6.0654693,0.6843404,9.829006,0.0,0.0,0.0
6464,2.461768,0.5878414,5.371493,1.1872551,1.5866275,0.3622593,0.26874363,3.635818,0.0
6465,1.4341478,1.7700613,0.45980632,2.2900188,0.0,2.5819285,1.6145962,0.5465423,0.0
6466,3.4229662,0.81307125,0.3821786,2.8869135,1.0078042,3.619459,1.691626,2.3590612,0.5051147
6467,0.9610125,2.4487782,2.8632467,0.29644462,1.868119,0.879592,3.8581972,3.1881776,0.0
6468,2.113993,0.63127315,6.079943,1.2416372,1.138629,0.92609984,0.20339322,3.0104194,0.0
6469,0.059346497,0.0,10.905209,6.1967297,0.62286276,9.915856,0.0,0.029993296,0.0
6470,0.0,1.0774162,3.433442,0.7862327,2.1753583,1.3598087,1.7263944,0.9884224,0.0
6471,2.116382,0.9546543,4.439651,1.642784,0.021098029,1.3821297,0.21114542,2.1551585,0.0
6472,0.23608527,1.4284587,3.036194,0.8243513,1.8623291,1.0669355,2.5251493,0.05584967,0.0
6473,1.9862847,0.6455387,5.9609303,1.2911568,1.2714343,0.9152744,0.22497118,2.855246,0.0
6474,0.053915083,1.2960773,4.3061414,0.0,2.429651,0.28224218,2.2108715,1.8487908,0.0
6475,3.4838026,0.6084349,1.7314589,3.962883,1.1146525,5.3554773,1.525054,0.83244133,0.46043125
6476,0.53291684,1.9373851,4.2775445,1.7326064,2.6550398,1.7774911,2.759068,1.5103713,0.0
6477,0.6230561,0.2657347,4.5390944,1.8002481,2.4683816,1.3401814,0.18827838,1.5007486,0.0
6478,2.4161942,0.73705584,4.764035,1.1532292,2.2521472,0.0,0.63760716,3.8553615,0.0
6479,1.758678,0.48419908,5.6027694,1.9139082,0.20764102,2.387284,0.0,2.0044947,0.0
6480,0.53167087,0.7589298,0.9051447,2.6783767,0.38103187,3.7259953,1.056492,0.0,0.0
6481,1.7698138,2.6985424,3.6235092,0.8897786,1.3460177,0.08704606,4.6049695,1.8059016,0.0
6482,5.861371,1.2319877,2.509513,4.3996534,1.9870319,4.711179,1.9323342,5.159586,1.6632067
6483,3.213894,0.8806033,5.592662,1.3647171,0.0,1.2690461,0.33501703,3.7734451,0.5899619
6484,1.7958739,0.6273931,0.0,1.8358774,0.53664654,2.837612,1.2641084,0.24930131,0.0
6485,1.2983487,0.04880987,5.8427153,2.1555767,1.4645619,2.2295692,0.0,1.883852,0.0
6486,0.6361763,0.6587667,2.8795583,0.6129099,2.2506483,0.9070751,1.0970545,1.864555,0.0
6487,1.4811366,0.42692414,4.497084,0.5747899,2.4288151,0.0,0.35253307,2.7517977,0.0
6488,1.8429034,0.5024161,6.386273,1.3239708,1.1561606,1.3177767,0.08920057,2.6435633,0.0
6489,0.08563018,1.4938977,4.6182942,1.9162431,2.434584,1.8678269,1.822038,1.1246514,0.0
6490,0.019344866,0.0,10.784098,6.1697745,0.658841,9.8402405,0.0,0.0,0.0
6491,2.6612191,0.6149778,5.917381,1.30303,0.0,1.6916466,0.19137926,3.206079,0.38709393
6492,0.024856865,0.0,10.835674,6.197417,0.65857893,9.885259,0.0,0.0,0.0
6493,1.5366273,0.23447144,6.006579,1.8971264,0.0,3.0810225,0.0,1.738525,0.0
6494,2.1195996,0.72026813,4.5497403,1.8036323,1.0938499,0.9251528,0.18885462,2.3854535,0.0
6495,0.9981281,1.1278596,4.4539247,0.7812594,2.7543283,0.36569473,1.7058372,2.9795032,0.0
6496,0.0,1.4788659,4.81521,2.3950481,2.1330929,2.3782132,1.6667235,0.65983385,0.0
6497,0.5974689,0.5322094,1.7414901,3.2310255,0.5178443,4.327169,0.8757167,0.0,0.0
6498,0.25815445,1.6719515,4.5768933,1.9103427,2.4507906,1.7870922,2.1508608,1.3014289,0.0
6499,1.7872455,1.107758,4.9876933,1.530034,2.2277627,0.23440784,0.8404443,3.0021567,0.0
6500,1.8301916,3.2154949,1.1250902,3.618358,0.0,3.261258,2.708447,0.92667437,0.0
6501,1.2415878,1.2482677,4.491675,1.865632,3.2067306,1.6204622,1.84544,2.88518,0.0
6502,0.43376935,0.22590196,4.9510555,1.9795432,2.4293308,1.6936421,0.1604715,1.3826902,0.0
6503,3.4154797,3.187442,0.91068757,3.6577606,0.0,2.355809,3.1244206,3.3894954,0.3672625
6504,0.743924,2.4755008,3.9542484,2.065914,2.2976198,1.9332504,3.2103379,1.0195823,0.0
6505,4.178351,3.501795,1.9538198,4.5155435,1.3359816,2.6996655,3.1303182,3.2376938,0.18329003
6506,2.719983,2.0596554,0.23973094,3.3231258,0.16655648,3.4127388,2.2235577,1.1266618,0.2962542
6507,0.0,1.1470127,5.006969,2.1967998,2.3780968,1.9748232,1.2779098,0.98687094,0.0
6508,1.1715529,0.0,5.8393874,2.1978743,1.5306265,2.3081412,0.0,1.7947733,0.0
6509,0.008133471,0.0,10.833869,6.1312127,0.67404336,9.917509,0.0,0.0,0.0
6510,1.4268067,3.0448563,2.8833957,3.547251,0.5996791,2.451131,2.7763772,0.41698068,0.0
6511,0.88290995,2.0512745,2.2174008,4.23505,0.8094284,4.9146733,1.8634181,0.0,0.0
6512,1.6247778,3.8306067,2.0738769,3.5681393,0.31727415,2.5700169,3.370496,0.9548657,0.0
6513,0.081569076,0.43110192,4.3183084,1.5092115,2.5920925,1.630683,0.61322755,1.1743267,0.0
6514,1.9469314,0.2828025,0.31318945,2.0497122,0.6789093,3.0424807,0.9985329,0.29114082,0.0
6515,0.42919677,2.1326482,3.7049618,2.7663605,1.2250469,2.235243,2.4311738,0.0,0.0
6516,1.9890468,0.4616424,3.4710684,1.4219732,2.0116076,0.14788431,0.5178248,2.6470919,0.0
6517,0.97393554,1.996274,2.173602,4.362136,0.81972635,5.0385795,1.8327436,0.0,0.0
6518,2.173732,0.40933377,5.8362975,1.089891,1.0387924,1.0066626,0.02177146,3.0613317,0.0
6519,3.4848711,3.1810133,1.5291519,4.3179646,0.51630175,3.0585282,2.8541532,1.9002196,0.09328034
6520,0.8768993,3.1482666,2.1166286,3.6491303,0.38695335,3.716647,2.7493207,0.110422134,0.0
6521,1.5530622,1.6995156,0.313994,2.3012476,0.0,2.672439,1.6583058,0.5484415,0.0
6522,0.6779051,0.57486886,3.1894312,0.8790225,2.4390235,1.0449505,0.86470294,1.7991642,0.0
6523,1.4063962,1.6048608,1.1809161,3.8115034,0.6399085,4.6592793,1.6155567,0.0,0.0
6524,0.46294713,0.66829073,5.443109,1.9341276,2.5363262,1.358804,0.6038597,1.6748244,0.0
6525,0.0,1.4661107,4.7723007,2.3787699,2.107981,2.2830527,1.5697601,0.709936,0.0
6526,0.07558924,2.2772977,3.7397423,3.7301784,0.9803114,3.903887,2.2225523,0.0,0.0
