,0,1,2,3,4
4117,0.5883434,1.767797,2.4202442,0.0,3.0671802
4118,7.3137293,3.3991053,3.2682717,0.0,3.410385
4119,0.3803966,3.918708,2.4255786,0.0,1.9223067
4120,0.57526237,4.4018664,3.4731238,0.0,1.7348443
4121,4.5848303,0.28565526,2.5460691,0.0,3.374829
4122,5.69489,1.5848668,3.001657,0.0,3.8152282
4123,4.153363,2.4117494,3.135188,0.0,4.242315
4124,1.0026435,2.9437003,1.9074726,0.0,3.6843984
4125,7.489318,2.1930246,3.824722,0.0,3.4375381
4126,0.57142115,2.720171,1.0868957,0.0,2.545456
4127,2.4697576,2.1063569,2.3465958,0.0,3.728038
4128,0.7783901,3.709947,2.0522401,0.0,2.944654
4129,6.5104713,3.9205956,3.8967767,0.0,3.716157
4130,2.6851525,2.2921948,0.45583302,0.0,6.3843436
4131,2.7118912,5.746054,0.7215194,0.0,1.3535194
4132,0.53744125,4.3709064,3.8045015,0.0,1.5490179
4133,1.3105962,4.474326,0.4619677,0.0,2.6704226
4134,5.541445,4.045733,5.322816,0.0,3.351481
4135,2.3430667,2.13117,2.4052334,0.0,4.257278
4136,3.874648,0.61672366,1.3810556,0.0,3.2704923
4137,8.330364,0.18279415,8.796836,0.0,0.53653705
4138,1.0796341,3.211263,0.39761418,0.0,2.841112
4139,0.635793,4.094534,1.2230799,0.0,2.585079
4140,2.0940838,2.2298996,2.3949034,0.0,4.317705
4141,1.0819367,3.1736264,0.41376793,0.0,2.5590494
4142,4.620085,3.0865993,3.931911,0.0,3.9169095
4143,0.53229684,2.238749,1.7202625,0.0,2.9684217
4144,0.9604914,1.7456555,2.5937004,0.0,3.2352886
4145,2.072021,4.1997676,5.0574956,0.0,2.460555
4146,0.6474281,2.0290208,1.7302201,0.0,3.4665864
4147,0.5292354,2.1303997,1.6912327,0.0,3.2482061
4148,5.2327366,2.5903764,2.9475436,0.0,3.9733856
4149,0.5846184,2.2710302,1.5121489,0.0,3.313749
4150,0.6873564,3.8807306,1.0733485,0.0,2.921786
4151,3.7133975,2.4450493,3.2472978,0.0,4.200234
4152,1.0484471,2.7328668,2.7518349,0.0,3.4775424
4153,0.5552492,2.5459447,1.3424656,0.0,2.4991808
4154,6.299734,3.0411298,3.7272587,0.0,3.6691632
4155,6.0129805,0.14658058,4.696494,0.0,2.5484118
4156,0.8344085,3.409887,3.673189,0.0,2.6637897
4157,0.871924,4.0092154,1.6274457,0.0,1.0743227
4158,3.1051207,3.4804306,4.5745974,0.0,3.4481122
4159,8.379554,2.337245,3.8866808,0.0,2.5766866
4160,0.8603763,3.0809183,2.2525756,0.0,3.3228958
4161,2.2705202,5.2279544,0.65039754,0.0,1.8040997
4162,7.5705795,2.7996433,5.385043,0.0,3.8417013
4163,2.045266,2.2170088,2.3673897,0.0,4.2766767
4164,1.8627889,4.6623893,0.09987044,0.0,2.9569223
4165,2.1308734,4.02395,0.44574162,0.0,2.3864205
4166,2.314519,5.424573,0.82866937,0.0,1.6285541
4167,2.590636,2.5091498,3.0297215,0.0,4.1439114
4168,0.981866,1.7397256,2.9500158,0.0,2.800349
4169,2.8304362,2.7216046,3.420035,0.0,4.0757813
4170,5.2736673,0.9765039,2.6919808,0.0,3.6955738
4171,1.3103012,2.3769774,2.6593714,0.0,3.8900301
4172,0.7378379,3.693245,1.3365121,0.0,3.1337433
4173,3.4423096,2.192189,2.3069541,0.0,3.7082257
4174,1.8338003,2.523217,3.0349355,0.0,3.8328874
4175,1.111006,3.3174653,0.703598,0.0,2.2344232
4176,1.4475149,5.975459,1.5176823,0.0,0.17080829
4177,5.2233152,0.49611938,3.0010216,0.0,3.4239182
4178,2.4066901,2.1266303,2.4582195,0.0,4.1844916
4179,0.7011091,3.6273518,0.9930999,0.0,3.105858
4180,4.1658187,2.6420426,3.193851,0.0,4.1741033
4181,0.76561576,4.8744617,1.4615493,0.0,1.4813659
4182,0.64804554,4.2566385,1.1226563,0.0,2.3982635
4183,5.521035,0.94082236,2.8864205,0.0,3.5730608
4184,1.8537723,2.3944898,3.7519608,0.0,2.4892068
4185,7.457074,1.4347203,4.1399555,0.0,3.155519
4186,1.6187983,4.643935,0.33258742,0.0,2.9717593
4187,4.2307663,0.67191505,1.5391476,0.0,2.4670775
4188,1.2493831,6.220054,2.8233638,0.0,0.7491603
4189,1.3591279,2.9083037,3.7112231,0.0,3.5147579
4190,0.6529799,4.0036,4.31694,0.0,1.5670019
4191,4.415989,0.7046565,1.7393162,0.0,2.3808463
4192,1.2587217,3.30351,4.623271,0.0,2.7588289
4193,0.5011241,2.7000074,1.4835792,0.0,2.0636196
4194,0.67664987,3.9699419,0.86550987,0.0,2.6097486
4195,5.349652,2.9259505,4.947026,0.0,4.0207424
4196,1.5456516,3.5401661,0.34413195,0.0,2.519544
4197,4.004823,2.3303046,2.4605515,0.0,3.5397456
4198,0.9023085,3.5420797,2.327334,0.0,2.6198645
4199,4.325932,1.7304996,1.9176841,0.0,3.5896246
4200,3.3880532,6.818193,1.2618372,0.0,0.4570072
4201,3.8777206,3.2241266,3.989732,0.0,3.6595142
4202,0.4381287,3.2362945,3.0070817,0.0,2.1218545
4203,4.8242016,3.3263435,5.1490374,0.0,3.8383648
4204,0.602468,2.6915402,0.7837292,0.0,2.7631922
4205,7.693725,4.636909,6.0539246,0.0,2.4859989
4206,1.9922016,3.5587149,4.127941,0.0,3.1480854
4207,0.61074173,2.6391053,0.9078205,0.0,2.9528196
4208,4.331166,0.16463065,3.095768,0.0,1.3563763
4209,2.7012744,6.657435,1.5205922,0.0,0.9612553
4210,1.1061673,3.2163777,0.3207376,0.0,2.803812
4211,6.003804,1.7064093,2.923553,0.0,3.746947
4212,5.5256567,4.10846,5.411376,0.0,3.5449817
4213,0.70746845,4.026332,1.1274412,0.0,2.801355
4214,3.1181636,2.0100644,2.1580546,0.0,3.9313047
4215,3.734097,1.7613649,1.9266875,0.0,3.799433
4216,2.678635,2.317547,0.43655533,0.0,6.428009
4217,0.55147654,2.374482,1.4029133,0.0,2.8680623
4218,0.8414366,3.6871738,0.86073804,0.0,3.2349296
4219,1.0653118,3.5751762,3.3526688,0.0,2.8124847
4220,4.994254,3.9749696,5.162018,0.0,3.687981
4221,3.1210208,2.8476372,3.394989,0.0,2.5430398
4222,1.3923675,3.6421444,0.8100823,0.0,1.9066573
4223,0.78269166,2.4147491,4.384711,0.0,2.2605839
4224,3.6058023,1.8668318,2.030776,0.0,3.8090465
4225,0.87855107,3.1341095,2.5521517,0.0,3.1196032
4226,1.0520296,1.8391975,2.5152788,0.0,3.4757137
4227,1.5756625,5.8334603,1.910109,0.0,1.2610451
4228,0.4231689,2.5499086,4.296503,0.0,1.667164
4229,1.094276,1.7954351,2.888145,0.0,2.9230707
4230,2.8053885,2.7759237,3.5072575,0.0,2.2955456
4231,3.9016514,0.6974862,1.3639431,0.0,3.323815
4232,1.1055968,3.2321901,4.586687,0.0,2.6465998
4233,0.47239518,4.396354,1.8342688,0.0,1.9333004
4234,2.697215,2.3062377,0.44835252,0.0,6.4174814
4235,1.2316887,2.076901,3.750348,0.0,2.4183521
4236,3.4842196,6.976584,1.471385,0.0,0.7281548
4237,5.5967474,3.7550359,4.78273,0.0,3.8299968
4238,5.8133616,1.6743953,3.149622,0.0,3.8970096
4239,2.6595144,2.9717433,3.3038578,0.0,3.6928084
4240,1.8907155,5.0779877,0.53410274,0.0,1.7636718
4241,1.283744,3.3165135,4.7333503,0.0,2.723338
4242,1.8217318,5.1338153,0.7127753,0.0,1.7917036
4243,6.1842484,3.730218,3.7209177,0.0,3.772189
4244,1.8667089,2.2409046,2.4117796,0.0,4.171465
4245,5.043396,2.4229293,3.0902765,0.0,3.9755266
4246,5.0543222,3.6554873,4.8371935,0.0,3.8726351
4247,0.69365513,4.678409,1.5396409,0.0,0.5537056
4248,1.681275,4.930718,0.49629462,0.0,1.8506294
4249,1.1494786,3.4634426,4.276917,0.0,2.7085936
4250,5.792877,0.89946043,3.047042,0.0,3.2385168
4251,8.29442,1.322085,8.912087,0.0,0.0
4252,0.49647772,2.3419397,1.9018798,0.0,2.333606
4253,3.1094007,3.7304187,5.2748213,0.0,3.0416396
4254,1.952678,4.8572454,0.19522834,0.0,2.715308
4255,2.6671066,2.304021,0.45288235,0.0,6.37662
4256,1.3857732,3.4203162,0.28559333,0.0,2.631777
4257,1.2031139,3.3319216,0.57073486,0.0,2.3323932
4258,0.80478895,4.115605,0.93426335,0.0,2.8537304
4259,2.3042295,2.7297544,3.7247005,0.0,2.2501075
4260,1.8981568,4.7435694,0.14919698,0.0,2.9334686
4261,5.9177594,8.966421,2.8514862,0.0,0.37292984
4262,4.3100114,2.2859027,3.0172963,0.0,4.1870403
4263,3.4427037,2.5671976,3.2650208,0.0,4.1494184
4264,0.65163946,1.7278228,2.6241274,0.0,2.9774592
4265,1.3698732,2.5951378,2.8689005,0.0,3.7927835
4266,8.608339,3.7977982,4.0934505,0.0,3.0347607
4267,0.10530777,2.6777978,3.6126304,0.0,1.1929673
4268,1.3479561,1.9734056,3.3202822,0.0,2.7393372
4269,0.7910033,3.0781593,1.7136588,0.0,3.3775218
4270,4.1843305,2.7419953,3.8865232,0.0,3.974448
4271,4.969423,2.366488,3.334779,0.0,4.155048
4272,0.47585517,2.7165847,1.7252772,0.0,1.6005934
4273,0.7545827,3.1749063,1.1358323,0.0,3.3355894
4274,2.1419685,5.24493,0.57598054,0.0,1.9268061
4275,0.98317844,2.56444,4.2085385,0.0,2.8406792
4276,3.7259088,2.7648668,3.014933,0.0,2.9468963
4277,0.9075298,3.099624,0.43235797,0.0,2.5692272
4278,1.7427324,2.756431,3.6669705,0.0,3.72943
4279,4.278846,2.6043103,2.748774,0.0,3.0443244
4280,5.839355,2.7596123,3.7665355,0.0,4.045459
4281,3.3267534,1.8311884,2.4187527,0.0,4.3549485
4282,4.647579,0.45730639,2.443325,0.0,3.4745786
4283,3.191832,5.779732,1.7873421,0.0,1.4934396
4284,4.718243,1.2836735,1.6836982,0.0,2.97319
4285,0.85705024,3.8860445,3.959351,0.0,2.3393114
4286,0.9991085,4.259895,0.7607214,0.0,2.8873434
4287,4.594051,4.7355065,0.485061,0.0,0.0
4288,2.0729363,5.64835,1.2343926,0.0,1.3743968
4289,1.6194257,2.429036,3.1530457,0.0,3.9274385
4290,0.63764036,3.0247092,1.0942619,0.0,2.0047083
4291,4.342432,4.528233,5.6212626,0.0,3.0230553
4292,0.0,3.4271586,1.5021038,0.0,1.5815359
4293,0.5814432,3.314557,2.551484,0.0,2.553556
4294,0.7850343,4.3561587,0.920567,0.0,1.7909886
4295,2.9399023,2.1769648,2.374916,0.0,3.6081898
4296,1.5059444,3.6817944,0.6610683,0.0,2.252562
4297,5.034629,8.622913,3.1495016,0.0,0.54340065
4298,8.295269,1.9866302,4.4574547,0.0,3.1279259
4299,0.5535353,2.6460378,1.171536,0.0,2.4850683
4300,2.1058545,2.6389933,3.5074093,0.0,3.9024594
4301,4.2373815,2.7243676,2.7945695,0.0,2.9856744
4302,4.663938,3.6633477,4.918518,0.0,3.7631438
4303,0.58966434,4.6784625,1.4545474,0.0,0.95250595
4304,6.6322575,2.9465945,3.8630414,0.0,3.6809535
4305,0.590003,1.8722066,2.3080537,0.0,3.1715593
4306,1.028432,5.208747,1.627801,0.0,0.7876109
4307,1.2233568,6.265079,2.4808006,0.0,0.0
4308,6.0479875,7.1816125,1.6635084,0.0,0.0
4309,5.594901,4.481598,5.3970003,0.0,3.202146
4310,1.575497,3.6723275,4.1388893,0.0,2.7684948
4311,6.5208664,2.6075735,3.523981,0.0,3.674845
4312,2.4180093,3.9423475,0.099270105,0.0,2.5309412
4313,2.116515,2.2477317,2.7566574,0.0,2.9613664
4314,0.62815374,5.0070953,2.094371,0.0,0.97146237
4315,3.9463034,0.77985495,1.4210558,0.0,3.5142405
4316,0.63018054,5.591561,3.425417,0.0,0.31401798
4317,6.832436,2.6299567,4.825284,0.0,3.9209387
4318,9.227955,0.67366576,6.891464,0.0,0.4727083
4319,6.5102215,4.15185,4.922031,0.0,3.4018643
4320,5.502092,0.49726522,4.1060443,0.0,1.2744725
4321,0.23085706,1.7644023,2.8169053,0.0,1.9490513
4322,3.7816763,2.7704399,3.5141888,0.0,4.0061097
4323,0.14438216,4.042633,3.3965554,0.0,0.81998324
4324,1.1048707,3.0058823,3.2702975,0.0,3.2979858
4325,1.0341237,4.1747184,0.6331422,0.0,2.6035233
4326,0.12535076,2.6380167,3.5971336,0.0,1.4392565
4327,1.1878874,2.3970108,2.0420804,0.0,4.090667
4328,3.9686923,2.6267898,2.7978766,0.0,3.358052
4329,2.6510255,2.3120594,0.43938142,0.0,6.39541
4330,0.4568982,2.8336482,1.3068919,0.0,1.8161751
4331,0.6622722,4.861658,1.7205417,0.0,1.3158898
4332,2.5722694,4.8955984,0.0,0.0,2.5218496
4333,2.6641314,2.3152058,0.42445046,0.0,6.4059668
4334,0.90251833,2.92802,2.4945307,0.0,3.376024
4335,0.59312093,2.6606846,0.85844344,0.0,2.6813917
4336,1.1116815,1.8361394,2.3557997,0.0,3.6166832
4337,4.6650095,0.8930185,1.8078861,0.0,2.291906
4338,7.7744474,3.0255685,5.89966,0.0,3.7521002
4339,4.558587,0.38408172,2.4496894,0.0,3.4641757
4340,4.364503,1.3891238,1.7216437,0.0,3.5062957
4341,1.5429264,4.6029778,0.33304292,0.0,2.650524
4342,0.52926517,1.7589661,2.4579499,0.0,2.9476256
4343,1.6016597,3.5044713,4.521942,0.0,3.0149615
4344,3.0207472,2.3564856,2.9653592,0.0,4.201174
4345,0.63529015,3.7844746,3.1898224,0.0,2.319795
4346,2.355067,2.0965018,2.4342146,0.0,3.508843
4347,0.78692216,3.3787422,3.605824,0.0,2.6471508
4348,0.8909567,4.156257,0.7750218,0.0,2.84177
4349,0.8185139,4.912672,1.3020957,0.0,0.57173955
4350,1.6383531,5.029056,0.6695443,0.0,1.8317295
4351,5.865299,2.801245,4.3755617,0.0,4.075921
4352,7.227128,3.3546963,3.1744502,0.0,3.4069273
4353,0.90522414,4.7160296,3.8934207,0.0,1.8916618
4354,3.7791333,0.47406018,1.3382506,0.0,2.8361323
4355,4.506483,1.875204,2.002215,0.0,3.4403932
4356,0.5964978,4.5933604,1.5969641,0.0,1.6935557
4357,1.325772,3.084393,3.930586,0.0,3.3076746
4358,6.431221,4.159938,5.2173414,0.0,3.4872673
4359,0.96052253,5.152575,1.7479622,0.0,0.86041546
4360,3.967805,0.88626224,1.4515588,0.0,3.4009414
4361,2.6914876,2.3036745,0.44485074,0.0,6.4080415
4362,2.9829936,5.026995,1.2389321,0.0,1.8441278
4363,1.2354825,4.4333696,0.54256535,0.0,2.8857017
4364,3.7818546,0.39141184,1.448091,0.0,2.958387
4365,2.6741927,2.3300903,0.44142145,0.0,6.442471
4366,4.814337,1.4548362,1.7384369,0.0,3.1162338
4367,5.544374,3.9135864,5.20605,0.0,3.4924264
4368,4.1682363,3.7310038,6.4276247,0.0,2.9675047
4369,2.693723,2.3076305,0.45923752,0.0,6.4217496
4370,1.3279228,3.3310869,4.830968,0.0,2.6654232
4371,4.0495567,0.8210636,1.4484959,0.0,3.243936
4372,0.7732252,5.6450734,3.1102335,0.0,1.2548205
4373,0.81795734,3.0553837,0.66183984,0.0,2.3023891
4374,0.0,3.3010168,1.7656765,0.0,1.2087101
4375,1.8087388,2.532893,2.9044452,0.0,3.8514373
4376,1.5610951,3.3972578,5.2866135,0.0,2.3216534
4377,3.7865179,2.009676,2.1452982,0.0,3.7378976
4378,0.46211523,3.311187,1.9720414,0.0,1.0478967
4379,0.8706693,1.7965548,2.2166512,0.0,3.6501622
4380,1.3900927,3.4639297,0.56601906,0.0,2.3387377
4381,2.7028146,2.0915284,2.417119,0.0,4.2845755
4382,2.662842,2.3099976,0.44216996,0.0,6.4155893
4383,3.5510063,2.7538054,3.472331,0.0,4.059724
4384,8.343251,0.13922048,8.73391,0.0,0.6003251
4385,1.2593513,2.7634244,3.1646664,0.0,3.5214992
4386,6.33491,3.8514159,4.4991236,0.0,3.6790278
4387,7.5802994,4.9942684,5.8484917,0.0,2.7225504
4388,1.2289289,3.8443484,0.46077257,0.0,3.3507586
4389,8.734155,4.4155636,4.2353387,0.0,2.7710295
4390,0.86793065,3.181787,3.4024959,0.0,2.9273205
4391,4.014802,1.7274896,2.582851,0.0,4.2862315
4392,1.036036,2.9505017,3.149533,0.0,3.2350323
4393,2.3138785,2.5411074,3.4890893,0.0,2.500835
4394,0.7899843,4.0006466,1.0090733,0.0,2.8908634
4395,5.0141797,1.2335899,2.5732956,0.0,3.8935463
4396,0.9578408,2.8358576,2.742854,0.0,3.3393123
4397,2.685327,2.3197649,0.44420236,0.0,6.39767
4398,4.1558933,4.954063,6.6100583,0.0,1.9449533
4399,2.1487274,4.9012117,0.065610886,0.0,3.0046237
4400,0.74448234,4.4896398,1.0282981,0.0,2.13107
4401,5.500365,0.73728216,3.1541812,0.0,3.501802
4402,0.7746055,3.0039353,0.57262564,0.0,2.6174238
4403,2.668527,2.320856,0.43235034,0.0,6.415958
4404,0.8984081,3.1584818,1.0967677,0.0,3.5251195
4405,5.71,8.042412,2.0564039,0.0,0.32213345
4406,1.2107387,4.634606,0.79566216,0.0,2.165853
4407,8.120251,3.001789,4.3851185,0.0,3.3929884
4408,0.84047127,3.0228627,2.0907958,0.0,3.4135902
4409,7.762703,1.501789,4.4183464,0.0,3.302355
4410,1.2969152,5.0386634,1.0498738,0.0,1.0289282
4411,0.9897607,4.1986,0.6983377,0.0,2.9376047
4412,4.6728673,0.28740415,3.1240335,0.0,1.4499848
4413,0.5150724,1.826659,2.3742948,0.0,3.0528417
4414,2.5263505,4.0213976,0.2706646,0.0,2.311602
4415,1.7796234,2.365578,2.61237,0.0,4.119854
4416,2.6027143,2.7711158,3.503387,0.0,4.06551
4417,4.662605,1.5646839,1.8298843,0.0,3.313819
4418,0.55034345,2.9051461,1.366528,0.0,1.7368069
4419,2.7432187,2.6984825,3.4041166,0.0,4.0448523
4420,2.3895621,2.4786139,2.8810587,0.0,4.1804724
4421,0.8932034,2.9286623,2.952299,0.0,3.0777478
4422,2.699617,2.3102758,0.4473619,0.0,6.402673
4423,4.594006,0.8406811,2.3279188,0.0,3.8084538
4424,4.67912,2.365006,3.0623436,0.0,4.129097
4425,0.7362432,4.095714,0.89190453,0.0,2.4892812
4426,1.6038666,5.8362765,1.6272676,0.0,0.89158905
4427,2.8806581,2.4881504,3.0760183,0.0,4.203008
4428,0.6573924,2.942126,0.7926147,0.0,2.2494838
4429,1.0610156,3.3346386,0.67343676,0.0,2.164508
4430,0.5729121,2.8516195,0.79539216,0.0,2.4515738
4431,2.4220831,4.2336993,0.7227331,0.0,2.070267
4432,2.4046097,2.2905953,2.6683438,0.0,3.1060946
4433,0.577995,1.7659897,2.6572604,0.0,2.7737648
4434,0.72983557,4.0268173,0.95623726,0.0,2.684319
4435,5.0752964,3.2674105,4.31054,0.0,3.9277833
4436,4.4274783,8.121975,2.3707452,0.0,0.555385
4437,4.63329,0.42665184,2.5029163,0.0,3.4734287
4438,3.70148,4.3003974,4.384429,0.0,3.2351885
4439,2.6798186,2.2986865,0.4399175,0.0,6.40519
4440,7.9381876,2.2469263,3.8564575,0.0,3.0786989
4441,3.7306492,0.19403553,1.6382973,0.0,2.8639214
4442,3.4530869,2.2538915,2.3894076,0.0,3.6092024
4443,3.891519,7.5663176,2.7439663,0.0,0.56266296
4444,8.366913,3.5637364,3.9496918,0.0,3.0398233
4445,0.71933305,3.837103,0.9011266,0.0,2.990014
4446,2.4234064,5.6516213,0.92878765,0.0,1.4089061
4447,3.778286,1.7523735,1.893857,0.0,3.8078654
4448,0.556923,4.6324983,1.5755541,0.0,1.9207479
4449,0.46437567,2.53024,1.9138093,0.0,1.9320632
4450,1.2313942,2.4227347,2.316207,0.0,3.981179
4451,2.4968076,3.95584,0.09180796,0.0,2.4574966
4452,1.937632,3.054466,3.8334746,0.0,3.6829283
4453,0.6140083,3.108231,2.977602,0.0,2.5310795
4454,0.7557892,5.4451118,3.0406656,0.0,1.4850733
4455,3.080239,2.4780176,2.832942,0.0,3.0020983
4456,1.0686074,4.664977,0.8109274,0.0,1.7700678
4457,1.2497902,3.3234034,0.30945247,0.0,2.823893
4458,5.486755,7.559839,1.6380656,0.0,0.07427445
4459,3.0232468,5.104857,6.6992383,0.0,1.8079945
4460,2.4031477,4.130809,0.31621277,0.0,2.50833
4461,2.2899613,5.0001154,0.009005368,0.0,2.9609435
4462,0.4989739,2.3536162,1.7148459,0.0,2.572266
4463,2.643334,2.754742,3.4580848,0.0,4.116876
4464,4.507166,3.9082696,6.259432,0.0,3.0606956
4465,2.6640725,2.2895823,0.4443391,0.0,6.370692
4466,0.7657986,3.0043263,0.88421124,0.0,2.0709093
4467,0.522762,2.103658,1.9323871,0.0,3.1139476
4468,1.4313909,4.20556,0.3872155,0.0,3.244804
4469,2.083054,6.554155,2.7125056,0.0,0.6546273
4470,2.6850429,2.2907343,0.4415292,0.0,6.3768926
4471,4.3940954,1.1271925,1.5773108,0.0,3.1248596
4472,2.6523528,2.3149166,0.4421516,0.0,6.3982754
4473,5.068852,1.6941397,1.8272626,0.0,2.9628882
4474,1.3537521,2.4109907,2.5994682,0.0,3.9921124
4475,0.90882593,4.46725,0.85054696,0.0,1.909237
4476,0.7475832,3.0337954,0.8887983,0.0,2.1327405
4477,3.7488432,2.8412957,3.5980663,0.0,3.9493172
4478,9.031033,0.19155377,8.374499,0.0,0.50832975
4479,4.917549,0.03549421,3.1634862,0.0,2.972751
4480,5.5405283,6.872565,1.295172,0.0,0.0
4481,2.6208837,2.5502036,4.2469487,0.0,3.6254165
4482,5.4716625,0.7588973,3.0594223,0.0,3.50899
4483,0.3685354,1.8320777,3.2506793,0.0,2.2051897
4484,3.6229658,1.9629135,2.5911183,0.0,4.261885
4485,5.157188,2.3714395,3.3476462,0.0,4.141876
4486,0.46284032,2.0361166,2.3843582,0.0,2.5374978
4487,2.576278,2.0117934,2.3606231,0.0,4.2104316
4488,1.9710186,4.87531,0.14806151,0.0,2.7766285
4489,1.9933428,2.1348612,2.6046126,0.0,3.379136
4490,2.6664796,2.3090444,0.43283445,0.0,6.3996935
4491,3.5382395,1.6438949,2.1989148,0.0,4.3145714
4492,9.430889,0.9545741,7.181121,0.0,0.031085908
4493,2.8105578,6.3151145,1.1933732,0.0,1.1062618
4494,4.9945965,1.8235786,1.9077458,0.0,3.3007693
4495,2.846319,1.9890685,2.4051373,0.0,4.3188596
4496,0.89440525,3.0381835,1.7379856,0.0,3.551737
4497,1.6132361,6.258079,2.171306,0.0,0.57571924
4498,2.820911,2.6044497,3.1085525,0.0,2.5301147
4499,2.6621752,2.3097944,0.43551594,0.0,6.403199
4500,1.6576569,5.097314,0.78607965,0.0,1.6733953
4501,5.7749004,8.021599,2.0787756,0.0,0.1372104
4502,8.603149,0.64701587,9.493901,0.0,0.10241741
4503,5.0070806,4.015854,5.4506145,0.0,3.688893
4504,3.8272395,1.4442786,1.7416878,0.0,3.8445938
4505,3.186036,3.1178634,3.9199367,0.0,3.704569
4506,8.154403,3.3181214,5.3484125,0.0,3.328798
4507,1.0509597,1.801259,2.4381585,0.0,3.4989583
4508,4.418394,2.7541332,2.8196187,0.0,2.9478335
4509,0.64511645,3.850748,1.5272682,0.0,2.9243605
4510,3.6028593,2.6894906,2.9909928,0.0,2.90325
4511,2.66821,2.3168893,0.4475742,0.0,6.400788
4512,1.1956294,4.441282,0.566056,0.0,2.9296906
4513,0.550155,2.3397553,1.6798947,0.0,2.8712428
4514,0.68958473,3.354578,4.0517673,0.0,2.0900247
4515,1.3525991,3.4314556,0.2793278,0.0,2.748335
4516,4.1820526,3.0678444,3.3588476,0.0,3.9461567
4517,1.0448706,2.8099625,2.8344665,0.0,3.4158444
4518,2.8415031,2.4970303,3.102461,0.0,4.2064166
4519,1.0982689,4.7952895,1.1494164,0.0,1.3490809
4520,0.7700504,1.7554958,2.5113235,0.0,3.245562
4521,0.6134141,2.8675168,0.6913049,0.0,2.4997172
4522,1.0950544,5.1844,1.3729734,0.0,1.2824752
4523,0.68970627,1.9307485,3.7615595,0.0,2.1238885
4524,2.6856027,2.3529017,0.42683178,0.0,6.3987217
4525,1.7693962,3.76961,0.46215084,0.0,2.418429
4526,0.5279739,2.842547,0.9700225,0.0,2.2923326
4527,6.060712,3.3777025,4.272851,0.0,3.8711503
4528,1.9261191,4.091566,0.71507686,0.0,2.1476352
4529,4.957526,2.976361,3.8221836,0.0,3.9715855
4530,1.3026897,2.3270998,3.8700042,0.0,3.4923122
4531,3.4100523,3.2567964,3.5898795,0.0,3.7796605
4532,0.41721904,3.122063,2.4280348,0.0,1.1663406
4533,4.153987,1.2438264,2.1848867,0.0,4.161099
4534,4.9333525,2.0874524,2.1192343,0.0,3.1642234
4535,1.7877959,4.733651,0.21667492,0.0,2.909211
4536,1.9305822,4.823772,0.17618132,0.0,2.6931438
4537,1.3624625,1.9154286,2.7120392,0.0,3.2575438
4538,1.056392,4.9567766,1.5285585,0.0,2.0804327
4539,3.935156,1.7761171,1.9290211,0.0,3.7828481
4540,0.7459007,4.0909157,1.0273178,0.0,2.9282892
4541,0.80112094,3.593689,2.1147566,0.0,3.0584443
4542,0.8254383,3.561438,4.006907,0.0,2.3592556
4543,0.7685428,1.690843,2.3259952,0.0,3.333729
4544,6.895213,3.902491,4.7171245,0.0,3.6140888
4545,3.959457,1.4546018,2.2894924,0.0,4.3335247
4546,3.6273906,0.0,1.8254881,0.0,2.3085504
4547,1.848302,2.6352577,3.4317083,0.0,3.915397
4548,2.8626335,3.399138,4.653001,0.0,3.192887
4549,2.9914792,6.0360255,0.82477456,0.0,1.0020093
4550,0.45383692,2.3719773,4.4790764,0.0,1.5962528
4551,3.9517531,1.3844061,2.287496,0.0,4.2839108
4552,8.192855,2.539847,3.8730855,0.0,2.9845788
4553,4.3511286,4.790268,6.775579,0.0,2.4247274
4554,1.3110441,2.369737,2.2412128,0.0,4.113832
4555,2.6668942,2.3094125,0.44576007,0.0,6.4090514
4556,1.2230034,5.1313477,1.3445733,0.0,1.2152879
4557,2.9799721,1.8779387,2.3344464,0.0,4.320697
4558,0.4476776,2.8911226,1.6040571,0.0,1.4342335
4559,0.981178,4.4386616,1.2995688,0.0,2.3982418
4560,0.35664928,4.461905,2.8873148,0.0,1.4804015
4561,5.6830754,4.0975266,6.1076593,0.0,3.1230729
4562,4.6424747,0.42582655,2.6787605,0.0,1.5916048
4563,1.2275375,6.1611953,2.7667894,0.0,0.7728261
4564,2.583256,3.1657536,4.179133,0.0,3.6998608
4565,2.4512696,5.353338,0.5953517,0.0,1.8382012
4566,3.6430612,2.732716,3.0166087,0.0,3.1109903
4567,3.2263007,5.5732603,1.6677594,0.0,1.6457286
4568,2.6544697,2.3116674,0.42512292,0.0,6.4103727
4569,3.448256,3.9421084,6.7023144,0.0,2.2591777
4570,4.876824,0.09610236,3.0632024,0.0,3.093581
4571,1.5409648,1.9329048,2.3942928,0.0,3.7030177
4572,4.881709,1.1909691,1.7206154,0.0,2.4517405
4573,3.5593562,7.2988133,2.8347569,0.0,0.47154018
4574,2.849728,2.0899107,2.2811034,0.0,3.8571103
4575,0.68188816,2.7870212,0.743091,0.0,2.8706052
4576,0.8068231,3.3276675,2.7818956,0.0,2.832945
4577,8.365038,1.0028219,5.805332,0.0,1.4562348
4578,1.9087628,4.9888554,0.43252745,0.0,1.9095992
4579,2.8953633,3.3523512,4.509361,0.0,3.5818293
4580,2.1421313,6.9977794,3.043908,0.0,0.3059868
4581,1.5508165,3.1127808,4.4088917,0.0,3.1096694
4582,4.0061884,0.77478695,1.4521968,0.0,3.084177
4583,2.413648,2.6157632,3.2176619,0.0,4.062437
