,0,1,2,3,4,5
5321,0.0,2.8396826,4.024715,0.7523401,0.70735,4.3923078
5322,0.69635093,3.387625,5.0916343,5.723658,5.149285,2.7103803
5323,0.0,3.488664,9.443219,2.244832,4.291462,2.414916
5324,0.0,4.9595985,0.56815,2.0546272,0.26400086,4.5211806
5325,0.15966558,4.2683535,4.7708774,4.5492253,3.3205178,1.6410742
5326,0.0,2.5667531,4.7269087,0.74057114,2.1034107,3.1321537
5327,0.0,4.17713,4.3226843,4.4751844,2.3297777,1.2523339
5328,0.33917272,3.758653,5.5623927,5.7797265,4.573156,2.5500054
5329,0.0,2.0947661,8.12041,1.9226447,4.8221755,5.4269943
5330,0.0,2.5863292,4.04354,1.2320195,1.6107117,4.2889876
5331,0.0,4.955026,0.5517178,2.0392258,0.26130214,4.513768
5332,0.0,1.5558895,4.9023848,0.9475938,1.9366192,4.9517503
5333,0.0,0.17029439,4.075237,0.7793324,2.670268,5.4254155
5334,0.0,4.1981826,7.339494,3.006438,2.401142,1.0047926
5335,0.0,2.0486708,2.7666256,1.0781369,0.6981132,4.527868
5336,0.0,3.888452,2.8486576,1.4742957,0.1906409,1.8785973
5337,0.0,5.005073,5.7650228,3.442149,2.509143,0.9082918
5338,0.0,1.9751183,2.7942674,4.227357,3.2862563,2.9225988
5339,0.5061457,3.2826152,3.722004,2.5716562,2.2081878,0.24701497
5340,2.60468,0.4185158,1.7287388,3.4153192,9.900264,4.5355725
5341,0.0,0.0,3.0036442,1.9039931,3.346861,4.9621034
5342,0.0368359,3.4094987,3.1011124,4.840583,2.6777518,2.7691607
5343,0.0,4.9365754,0.5570515,2.025798,0.2669355,4.478448
5344,0.0,0.0,2.4229338,0.59487855,1.8584498,4.400048
5345,0.0,1.0233719,1.1290684,0.61048377,0.5066422,3.9373622
5346,0.0,0.8475008,2.0754616,0.13021407,0.2808163,4.4258394
5347,0.0,3.494013,2.4275923,3.7800295,2.1192555,2.6021733
5348,0.0,2.501283,4.295702,1.2357236,1.1619885,2.0790517
5349,0.0,0.5450862,3.1583147,0.71964383,0.9613832,4.6208987
5350,0.0,2.9193678,2.9680254,4.1973696,2.8610792,2.8479164
5351,1.5825026,0.54207265,1.9910426,4.103193,9.438261,4.2444324
5352,0.0,3.7391052,2.6171176,3.7022216,1.8832124,2.2239523
5353,0.0,0.40162855,1.3319888,0.053475052,0.5311016,4.005761
5354,0.0,3.6879206,2.4492583,4.539511,1.6272044,2.7381322
5355,0.9512998,0.96170485,2.0774138,4.40572,6.1016746,3.3905046
5356,0.0,1.9707431,6.965576,1.4641677,3.544328,5.435862
5357,0.0,4.0543776,7.159474,3.7096164,2.7496877,1.006794
5358,0.0,0.0,1.491322,0.38163206,4.60142,3.3916898
5359,0.0,4.323193,4.042686,1.8880191,0.14962265,2.4844205
5360,0.5350871,2.6486876,3.0172427,5.3008885,3.4907494,3.1732495
5361,0.0,4.9291024,0.540405,2.0267093,0.23974994,4.4729795
5362,1.3189013,5.0074744,6.4274445,3.5372288,4.0453744,1.4862392
5363,0.0,3.833877,2.5967648,4.4670925,1.6420618,2.5783596
5364,0.6934026,2.5106566,4.583132,5.977142,5.3272543,3.238504
5365,0.0,4.7004266,3.528323,2.9925148,0.35184118,1.7780352
5366,0.0,2.576213,5.6459007,1.289229,1.1783887,2.6492987
5367,0.0,0.19435783,3.19441,0.76122415,1.4813592,4.761436
5368,0.0,3.8383534,2.614893,3.6066334,1.8668269,2.160669
5369,0.0,0.75056136,2.3118932,0.31217155,0.45316997,4.5113587
5370,0.80293113,3.1894805,5.9585447,6.1147513,5.8155165,2.976361
5371,0.1746937,4.1523356,6.417686,3.0965638,2.457959,0.47562632
5372,0.0,1.4254178,2.4979198,0.35514578,0.26093146,4.7175655
5373,0.0,2.3214178,5.344554,0.68362594,2.6744835,3.048129
5374,0.0,3.8516507,4.4878616,5.031832,3.0561826,2.6240282
5375,0.0,2.943006,1.3556883,4.464674,1.6665843,3.087684
5376,0.0,3.5706644,4.005112,1.0469809,0.5135555,3.7652857
5377,0.0,2.7440827,4.0262127,1.0110881,1.3414884,3.0420175
5378,0.0,0.7354075,2.5337117,1.4190282,1.0995688,4.1971135
5379,0.0,2.6737733,4.1751394,1.2044145,1.8682595,4.1314073
5380,0.0,4.4797697,4.3988886,2.5595927,0.29684147,1.7919787
5381,0.0,3.9349136,2.7470682,1.34994,0.15312192,2.2983577
5382,0.0,3.1259787,4.674925,0.8586314,0.905787,3.8985634
5383,0.0,3.490198,9.061344,2.6962848,4.042422,1.8978074
5384,0.0,2.3654037,1.6525371,3.9076273,2.2319264,3.029478
5385,0.0,4.9279437,0.5806579,2.0428207,0.28980574,4.476491
5386,0.1943081,1.7964095,3.5216649,4.709168,4.432288,2.869874
5387,0.0,3.2077293,4.8824186,1.0256321,0.9441439,3.8223164
5388,1.4271047,1.6724991,5.0968537,6.058541,7.0840006,3.871863
5389,0.0,4.6433043,5.624283,3.424188,1.6010371,1.1450462
5390,1.9785919,3.8877907,5.967438,2.5944767,3.8144596,0.635998
5391,0.0,3.312434,3.5062118,4.8593936,3.0377903,2.890036
5392,0.1653375,2.6367514,1.378113,4.5026164,2.0915172,3.2838657
5393,0.0,4.9500103,0.5631458,2.0459454,0.27991694,4.4981484
5394,1.499865,4.452212,6.6403418,5.0439115,6.2796726,2.9307654
5395,0.0,0.8626716,1.3627827,0.69801855,0.62234414,3.9480095
5396,1.5853138,1.3198929,2.679942,5.4999814,6.060836,3.9499485
5397,0.19220167,4.26901,5.256148,4.811608,3.7607727,2.018228
5398,0.0,3.0961344,4.1780963,0.87630713,0.7274356,4.1230674
5399,0.0,1.3647345,2.3701205,1.0943602,0.6285089,4.426156
5400,0.0,2.0569339,5.296025,0.27139685,1.8759578,4.2793403
5401,0.095454805,2.718275,1.1724076,4.3796153,1.8803864,3.1267962
5402,0.08592486,3.8247259,3.4546926,3.5505679,3.2772434,1.7802622
5403,0.0,3.99713,2.5836084,2.3755429,0.5787724,1.4190192
5404,0.0,0.52086866,1.8638234,0.10083476,0.45586702,4.3135786
5405,0.0,2.2038662,1.1117406,3.6033309,2.0247462,2.949733
5406,0.0,2.8635166,3.861219,0.9991287,1.0696524,2.5174608
5407,0.0,0.5571168,1.8730912,1.131261,1.0617813,3.8937995
5408,0.44134855,3.5885592,4.839447,5.665651,4.0363293,2.334627
5409,0.0,1.3294312,3.5435557,1.6296396,1.4886726,4.424907
5410,0.0,1.7269298,4.069434,0.73548853,1.0629481,4.854197
5411,0.0,1.8673354,1.7098048,3.8665502,2.610481,3.0012498
5412,0.0,0.15088426,2.2267978,1.6008781,2.0487614,3.959906
5413,0.0,0.31414813,3.4686391,2.075754,2.3475168,4.2623906
5414,0.0,3.3895311,2.7516613,4.7309265,2.32276,2.73643
5415,0.0,1.2983094,5.628014,0.4499186,3.0515125,5.4497
5416,0.0,0.37312728,3.004413,1.8044631,1.9577906,4.152441
5417,0.0,0.89493454,1.5907729,0.012467831,0.14543596,4.3287535
5418,0.2748104,3.6254053,3.9802077,3.835621,3.9566762,2.2724607
5419,0.0,1.7272915,2.836979,1.1079026,0.8121122,4.5688815
5420,0.0,0.0,2.2281919,1.2901567,3.3792546,4.756788
5421,0.0,2.45613,2.2805657,4.1612453,2.630767,3.133535
5422,0.0,4.2275996,4.3589935,4.567564,2.3407764,1.4374409
5423,0.0,3.7107491,3.2104208,2.8283925,1.9545313,0.5192548
5424,0.0,1.0415928,3.1250868,0.57279503,0.7191727,4.7575107
5425,0.0,1.2509807,5.7196107,0.8184682,3.7875092,5.694263
5426,0.0,0.91038525,1.7643943,0.067756146,0.16035369,4.4326825
5427,0.0,0.461694,3.1524706,1.8368621,1.8719251,4.234588
5428,0.0,3.9101624,4.184489,1.337978,0.47212276,3.1489487
5429,0.0,3.01483,3.8064966,0.81261146,0.5050045,4.2763486
5430,1.100963,1.1219026,2.0376425,4.643619,5.540635,3.6557314
5431,0.0,2.945047,6.236241,1.7922885,1.7499416,3.2840066
5432,0.0,2.8432245,3.7852433,2.516359,0.7791039,0.007831788
5433,0.0,4.4518666,2.6118402,3.503921,0.5129262,2.4234948
5434,0.0,4.581143,2.651947,2.8246105,0.31363437,2.3337812
5435,0.0,3.4727416,3.1127174,1.031806,0.0,4.216834
5436,2.2690506,0.41409028,1.8604109,3.8474205,10.517965,4.7032514
5437,0.0,0.0223348,2.720723,2.0255477,3.821565,4.791599
5438,0.0,2.6210332,5.1294565,1.1267514,2.6476572,4.2822623
5439,0.0,0.0,1.9030416,0.722769,3.4553254,4.370313
5440,0.0,5.162304,5.142426,3.3813937,2.6937323,1.3585017
5441,0.0,4.6290717,6.2409744,3.6491654,2.459243,0.72418547
5442,0.66717094,2.7598598,5.1253786,5.9376616,5.655839,3.3448482
5443,0.0,2.3992538,5.0594025,0.9957973,0.65928984,1.4402025
5444,0.0,3.1781676,4.694576,0.9875457,0.8053554,3.4507916
5445,0.0,0.0,1.714813,1.0515723,3.7055123,4.4600186
5446,2.10351,3.7165487,7.044606,5.227002,7.441017,3.4805455
5447,0.0,2.9629564,2.090198,4.0309095,2.1476073,3.0409408
5448,0.8463416,3.9784465,5.3892837,5.2019315,5.1095686,2.3157415
5449,0.0,2.698517,2.2860565,4.0458183,2.502323,3.0153093
5450,0.0,3.843228,2.862819,2.307124,0.460012,1.0190796
5451,0.12988505,1.5880823,1.6640606,3.7657626,3.0578613,2.947272
5452,0.0,0.3346634,1.2098031,0.9861722,1.4681562,3.440266
5453,0.0,2.6661031,7.8763866,1.1952828,3.022642,3.3202484
5454,0.0,2.4729292,5.9982376,0.9953166,1.7529991,3.796669
5455,0.0,3.7911105,2.3832035,3.5310137,1.7745214,2.2576883
5456,0.0,1.0547631,2.8873188,0.45077989,0.5790676,4.673296
5457,0.0,3.2835283,2.230061,3.9512823,2.111071,2.929396
5458,0.0,0.07190403,5.007019,2.80644,3.8069103,4.568014
5459,0.0,0.7155945,1.502491,0.0,0.2217736,4.2784696
5460,0.0,2.877406,3.0092642,0.99542487,0.5729171,4.12767
5461,0.35532624,3.5654173,4.4972587,5.4256215,3.7086904,2.3056102
5462,0.0,0.16799535,4.2037563,1.4983784,2.444534,5.1605005
5463,0.0,1.970627,3.304312,0.6096835,0.5441624,4.7514086
5464,0.0,3.6535282,6.826216,2.1298013,1.8620396,1.957494
5465,0.0,3.4643073,1.8931172,4.5265718,1.4123552,3.0070932
5466,0.0,1.6411076,7.3610277,1.9175465,3.684633,5.627149
5467,0.0,3.7051578,2.938545,3.6053183,2.2461975,1.8499064
5468,0.031418942,0.90523577,3.510103,4.6393375,6.5323405,3.0456514
5469,2.6835558,5.138298,6.333933,3.0737982,6.0556183,2.6687992
5470,0.049900465,2.207677,3.531469,4.6276617,3.8388865,2.9597287
5471,0.0,0.378564,1.8941326,1.268631,1.3722924,3.8547506
5472,0.0,0.0,2.8383603,1.279575,3.1143992,5.0543885
5473,0.0,4.776775,4.699683,3.4408276,1.3959433,1.3612874
5474,0.0,2.4269986,4.5196185,0.27365503,1.0097022,3.202199
5475,1.35278,1.056071,2.5123317,5.1354184,6.308672,3.774239
5476,0.0,3.005661,3.9604597,0.81870925,0.594007,4.2534885
5477,0.0,4.4728312,3.4883463,1.5874435,0.095288604,2.828153
5478,0.0,2.2778947,1.4194703,3.8363917,2.1872313,3.0914679
5479,0.0,2.8875375,4.512743,1.2805793,1.1229699,4.6027718
5480,0.68837476,2.270842,4.1974206,5.7426333,5.376773,3.4556754
5481,0.0,4.100416,2.5162883,2.0708454,0.34233907,1.6716776
5482,0.0,0.0,1.4487753,0.7692921,5.056424,3.5352213
5483,0.008384995,4.0537496,4.430879,4.7422414,2.9729478,1.8388739
5484,0.0,2.2872455,8.222245,0.93918395,3.7195225,2.8593626
5485,0.0,2.3199992,2.6516979,4.2784786,2.98511,3.1179957
5486,0.0,0.4287994,1.3340008,1.0052896,1.1867976,3.6380413
5487,0.0,2.7366498,5.7020903,1.4314452,1.2186264,2.7796085
5488,0.0,3.233379,3.2611322,0.9917505,0.5950686,3.3949966
5489,0.0,3.749086,2.9954684,2.906238,1.4678904,0.6716788
5490,0.0,3.427721,3.1219506,1.0013378,0.41563478,2.747792
5491,0.0,3.5074973,3.191564,1.064979,0.43637696,2.5676305
5492,0.0,4.9336114,0.5724439,2.037265,0.2827494,4.4860234
5493,1.7275554,4.5924478,6.2338786,3.7042112,4.1564918,1.4516954
5494,0.0,3.8435588,2.244887,3.4740827,1.4962554,2.3108482
5495,0.0,3.8696084,2.7436106,2.1099713,0.41569427,1.1888287
5496,1.088604,1.2275639,1.6290352,4.5420337,4.9452515,3.6067796
5497,0.0,3.609495,8.49367,2.797194,3.2019348,1.5325795
5498,0.0,2.5304532,2.805185,0.99520063,0.57222867,4.264425
5499,0.0,1.8825136,6.484411,0.3455176,2.056759,2.7617085
5500,0.12191404,1.4536319,2.6267457,4.2814765,4.1300974,3.0437143
5501,0.0,3.2233481,3.2803283,1.0081484,0.62187135,3.316607
5502,0.0,3.7812417,7.2210255,2.4041622,2.16621,1.7973082
5503,0.0,4.202783,2.6942148,4.0628467,0.9104109,2.3612232
5504,0.0,2.5828586,4.275214,1.2129835,1.1898172,2.252789
5505,0.0,3.8930383,6.277447,2.1864502,1.4126166,1.775865
5506,0.0,3.116962,3.5907028,1.1156818,0.75860393,2.347927
5507,0.0,0.439304,4.8092494,1.625396,2.659053,5.2073846
5508,1.6130998,1.1856527,1.3890121,4.1837945,6.4074087,3.9875941
5509,0.0,2.5075703,4.9893603,0.6846123,2.2151353,3.2174306
5510,0.0,3.3378477,1.829386,4.468594,1.4959369,2.9933906
5511,0.0,2.6047406,4.787101,0.9111748,2.2006428,3.6236563
5512,0.0,4.942122,0.58191866,2.054212,0.30557817,4.5133142
5513,0.0,1.5457172,3.6802022,0.77095497,0.8998058,4.801434
5514,0.31019744,3.032885,2.919105,5.00405,2.9697158,2.9563985
5515,0.0,2.3545198,4.5086803,1.0577812,1.5684918,2.3606045
5516,0.0,3.3971844,3.1466691,1.1796308,0.34858516,1.9441875
5517,0.0,0.85971594,1.3584919,0.0,0.066551596,4.2544923
5518,0.0,1.395655,3.2182975,1.4072003,1.1081913,4.5755515
5519,0.0,0.6651083,3.0898726,4.1518326,6.603135,2.7173457
5520,1.8639245,4.19825,4.9869723,4.4315042,5.7460694,2.370511
5521,0.0,3.0012183,6.768454,1.8525745,1.8180591,1.195638
5522,0.0,0.63215494,1.201917,0.8284012,0.9400401,3.790493
5523,0.41721463,3.0981507,3.615841,5.3459425,3.5822675,2.7666335
5524,0.0,0.6579917,6.0575337,2.4231174,4.6237607,5.7732453
5525,0.53419363,2.8371046,7.009769,2.976496,3.0730073,0.0
5526,1.5148879,4.739191,6.3581953,3.8402658,4.082667,1.5257351
5527,0.85488427,1.8399183,2.8212254,5.597629,4.5723486,3.6145983
5528,0.34605664,2.2293868,0.5908346,4.1512294,2.304186,3.1948917
5529,2.37179,4.3236732,5.4669414,3.9769025,5.208873,1.883187
5530,0.0,3.953858,2.7192063,2.949588,1.1782075,1.2619334
5531,0.0,3.4611347,2.995444,1.0006534,0.37285385,3.27077
5532,0.0,4.6067677,3.2462075,3.1678414,0.39304087,1.8427382
5533,0.6044897,2.2200136,3.3355296,5.6885495,4.2765703,3.3551707
5534,0.0,0.22164218,4.6065497,1.7430378,3.3185728,5.549997
5535,0.0,1.4776952,2.6566517,4.1308093,4.106572,2.968747
5536,0.0,3.6463513,2.5251238,3.78203,2.0744202,2.472641
5537,0.0,3.6207635,4.4671535,1.1669003,0.69144297,3.4487112
5538,0.0,2.383008,5.4939065,0.8809172,1.6861554,4.3462577
5539,0.0,1.5287148,2.8718886,4.2591696,4.191252,2.9517384
5540,0.0,1.2932411,4.2170115,0.87354875,1.447934,4.808593
5541,0.0,4.3556447,4.5010886,4.432359,2.2853224,1.2162349
5542,0.0,4.9446654,0.5595233,2.0302262,0.2790121,4.4838395
5543,0.0,4.5714755,3.627655,2.3331714,0.10878667,2.191527
5544,0.77046704,2.8804533,4.949812,5.9393296,5.4782844,3.1599135
5545,0.33276004,2.5605915,1.6492021,4.5498977,2.4291208,3.2273178
5546,0.0,3.8469748,3.1002696,2.9987423,1.6696728,0.7115834
5547,0.0,0.10177012,3.9176078,1.411497,2.2970128,5.004528
5548,0.0,4.3261294,4.4204454,4.128081,1.7655599,0.96598625
5549,0.0,3.8676858,2.8973348,3.227405,1.722743,1.2487471
5550,0.0,4.924824,0.5762251,2.049929,0.28140733,4.4922743
5551,0.0,2.9917884,3.4099903,0.8702725,0.25707886,4.342905
5552,0.0,3.1307402,1.4909382,4.4561,1.5970268,3.01655
5553,0.0,3.9484925,2.3517313,3.3853395,1.4811751,2.1766262
5554,0.0,3.8028378,3.1143084,3.0498006,2.166996,0.8817333
5555,0.08017262,1.8058362,1.1852877,3.6519725,2.5832024,2.9278288
5556,0.0,2.1130464,5.5512075,0.8589375,2.0206509,4.72347
5557,0.0,4.051068,2.6213963,2.4658835,0.6418117,1.397466
5558,0.0,3.2357273,1.7818625,4.4485445,1.6336825,2.9658763
5559,0.0,1.9536444,3.1733215,4.442667,3.793883,2.9667795
5560,0.0,4.553859,5.077287,3.0414329,1.4627844,0.97654545
5561,1.2679584,3.3166902,4.4933205,5.233562,5.942461,2.9010603
5562,0.0,2.7325478,4.0465617,1.6052808,0.58511376,1.4959258
5563,0.0,4.0653605,2.6238098,1.9874448,0.307574,1.5719954
5564,0.0,1.8261728,4.105239,0.7390462,1.1448615,4.857568
5565,0.4954754,2.8908863,3.5926993,5.437428,3.6994627,2.9113944
5566,0.0,2.6818094,2.746445,4.1669335,2.7253258,2.934382
5567,0.0,4.5424027,3.6472948,4.1555204,1.118358,1.6477113
5568,0.0,2.2547593,3.1611853,1.1269095,0.9258119,4.448943
5569,1.0647117,1.0770565,2.3262436,4.744826,5.7684355,3.6141129
5570,0.0,4.917596,0.5450427,2.0369947,0.27287138,4.505488
5571,0.0,3.7060933,3.4737728,4.760493,2.5375707,2.3579416
5572,0.0,4.2671895,2.948897,4.0550475,1.1112113,2.149001
5573,0.0,4.942562,0.55899745,2.035449,0.25522742,4.5081205
5574,1.2954783,4.5244317,5.629571,5.0569053,5.3347654,2.3475962
5575,0.07242709,4.609592,5.3462977,4.2555046,2.7684412,1.0968182
5576,0.8711144,4.069816,6.1640706,5.3122926,5.4000063,2.602978
5577,0.9038627,2.3429813,3.3250945,5.5607805,4.437118,3.2270987
5578,0.0,3.7684267,2.8752143,1.4263273,0.22320649,1.7432814
5579,0.0,4.2329535,4.9092584,2.8331616,0.6899797,1.3550432
5580,0.0,3.916029,2.768614,1.5159502,0.18834034,1.772454
5581,0.2557879,3.0485775,2.5762947,4.736525,2.6344333,2.9080207
5582,0.0,4.344084,4.2271485,4.269753,1.750392,1.1473165
5583,0.0,0.42809564,1.4441903,1.1106397,1.256041,3.616788
5584,0.0,4.397755,2.953975,3.719756,0.77282846,1.8640331
5585,0.0,2.4132729,5.981204,1.0092492,1.9050661,4.491269
5586,0.0,3.9992027,3.15013,4.4818435,1.7804288,2.224117
5587,0.0,3.6707137,2.9894092,2.7457201,1.1147279,0.5966284
5588,1.05405,1.262761,2.2152333,4.9193645,5.314403,3.6709285
5589,0.0,4.9245706,0.5569256,2.0336003,0.28073034,4.474051
5590,0.0,0.8780898,1.3264816,0.73729324,0.64295626,4.006106
5591,0.0,1.6571655,4.2737036,0.85411286,1.3111557,4.839765
5592,0.0,4.3391705,2.6229784,3.653694,0.6154245,2.318416
5593,0.0,3.509038,4.4963255,1.1216127,0.6974158,3.6286669
5594,0.0,0.23540531,1.6676478,1.297499,2.0365598,3.7098627
5595,0.0,1.5901786,4.967915,0.9446311,1.9704117,4.9876766
5596,0.26729584,3.9041972,3.503181,3.3353753,3.240218,1.4658588
5597,0.0,0.4811381,2.6348622,0.5911586,0.8186282,4.4883103
5598,0.0,3.2680614,4.0396543,0.965075,0.56548285,4.097463
5599,0.0,0.96446717,2.0984,1.0478584,0.7221792,4.2352057
5600,0.0,2.3890753,1.6178563,3.8594477,2.218045,3.0255938
5601,0.0,2.1639767,2.9413757,4.223481,3.334717,2.9541798
5602,0.07574075,4.135691,5.8101854,2.7329638,2.1168973,0.5254905
5603,0.0,3.2599208,2.8891215,1.035322,0.40681574,3.696422
5604,0.65035367,2.8377213,4.983817,6.0152907,5.4391685,3.21841
5605,0.49812555,4.3779345,6.6581836,3.5716758,2.9699287,0.6996007
5606,0.0,2.6964307,4.176712,1.3531555,0.98027265,2.078563
5607,0.0,3.750969,2.276826,3.6236718,1.7411073,2.4490662
5608,0.0,3.572352,2.9863222,3.959147,2.385002,2.3368614
5609,0.0,3.8509173,2.8736622,1.9470592,0.25789037,1.1888051
5610,0.37077594,2.4501061,1.4585912,4.4781237,2.4772372,3.2882037
5611,0.0,1.2024053,2.3286116,1.1363991,0.64420044,4.374296
5612,0.0,2.3440356,1.0098932,3.6197197,1.8549412,2.999864
5613,2.1533003,5.483564,6.784317,3.6886783,5.7050276,2.6706007
5614,0.0,4.401948,2.893256,3.759013,0.72445583,2.0554328
5615,0.0,1.425064,3.346296,1.536814,1.2334434,4.499475
5616,0.0,0.32728297,2.5546763,0.6355591,0.95383656,4.4625144
5617,0.10093703,3.633792,3.6780467,3.8035903,3.5516155,2.1511302
5618,0.0,2.6099603,2.6773236,4.193012,2.8268278,3.0342522
5619,0.35478604,3.0292377,3.2626913,5.11811,3.206322,2.840007
5620,0.0,4.2125115,4.7142477,2.8328795,0.49334094,1.7634586
5621,0.0,0.16501085,3.015362,0.32661137,1.3101282,4.689575
5622,0.0,0.33774,5.137328,2.0310488,3.4206867,5.461162
5623,1.1102059,3.955624,5.4100466,5.1534343,5.6091194,2.4200585
5624,0.6733563,2.4722133,3.511872,5.7233186,4.3017836,3.1464114
5625,0.0,3.3194838,8.102943,3.0583544,3.4069164,0.99208844
5626,0.13285422,2.890244,1.7466419,4.643369,2.07763,3.2062023
5627,0.743153,4.895651,6.1178503,4.069056,3.4862435,1.3069723
5628,1.1929818,2.757513,5.0483527,6.0406613,6.2297726,3.4808493
5629,0.0,4.3642282,4.6946473,3.166289,0.77379704,1.3326705
5630,0.0,4.9222255,0.5475716,2.0063267,0.21570197,4.4705453
5631,1.0443498,4.3711867,6.8890324,3.6578364,3.5382278,0.8451843
5632,0.0,2.8570352,3.3103912,1.053029,0.8104172,3.8588328
5633,1.7820275,4.663602,6.307068,3.6829786,4.2406645,1.5138464
5634,0.0,3.3984556,2.1048942,3.9301054,1.8900751,2.9632802
5635,0.0,0.86402285,2.6241505,1.396704,0.95617914,4.3243756
5636,0.0,3.873507,7.959525,3.332492,3.100158,1.0197506
5637,0.0,4.93226,0.547512,2.0129416,0.2526782,4.489666
5638,1.8366036,1.17129,1.3474095,4.1953516,7.0139837,4.0876703
5639,0.0,4.6582522,3.6874645,2.8963492,0.25831804,1.7896472
5640,0.0,0.16023989,2.1178806,1.6435498,2.6152244,3.914268
5641,0.4283688,2.2111928,1.5605953,4.6291585,2.7792485,3.367806
5642,0.0,3.6568666,6.423311,2.2701375,2.0013556,3.6883755
5643,0.09899258,2.556807,4.3673177,5.6822295,4.524025,3.0617502
5644,0.0,3.2500482,3.438965,2.6122653,1.3413222,0.044188358
5645,0.0,0.15884815,5.0216103,2.5894141,3.9423401,5.368454
5646,0.0,4.5797133,3.9527717,3.5387766,0.63781726,1.4647918
5647,0.0,1.5938541,3.5836089,0.75321877,0.80793095,4.830915
5648,1.4783401,2.020669,3.2584503,5.794269,5.5998926,3.9055774
5649,0.0,3.4217026,9.007703,1.9466606,3.791504,3.0515735
5650,0.0,1.6894456,4.8038473,0.74117875,1.751155,4.83353
5651,0.0,4.9324937,0.5635794,2.0462914,0.2841124,4.5055833
5652,0.0,2.27381,7.2451057,1.0673505,3.360027,4.6865873
5653,1.7780021,4.2034454,4.7876735,4.169018,4.9408407,1.9575322
5654,0.10182776,3.5798855,3.606018,3.8590453,3.4430296,2.165601
5655,0.34153378,3.1352203,3.0710669,5.0341344,2.996491,2.8414845
5656,0.0,4.0708017,2.5022645,2.9378836,1.0686964,1.6682497
5657,2.5588129,0.19571231,2.0961661,3.2824633,10.65064,4.627251
5658,0.0,2.712666,8.64485,2.0433521,3.5905385,1.0737789
5659,0.0,0.0093701035,4.276389,2.6582084,3.6573029,4.1882715
5660,2.421735,0.94742084,1.4351737,3.9392102,8.513965,4.5110316
5661,0.0,3.588759,7.584091,2.3552039,2.3932848,2.114798
5662,0.46502674,3.240862,4.7030478,5.6992126,4.4633646,2.6436942
5663,0.0,3.9663386,2.7283301,2.9305613,1.0784742,1.269691
5664,0.5204011,3.5635662,3.1704862,4.4578996,2.453509,1.497669
5665,0.0,1.231484,1.8267817,0.9081054,0.46807244,4.2358418
5666,0.0,3.431475,2.3179896,4.6156483,1.8429171,2.9557924
5667,0.0,2.1246037,5.132589,1.7062958,1.4975001,5.021134
5668,0.0,0.46764553,2.647855,0.45477697,0.76685727,4.502987
5669,0.0,3.377639,3.297124,0.99129105,0.5321567,2.746862
5670,0.0,1.8613616,4.010931,1.6052209,1.9970814,4.547151
5671,0.0,0.0,2.2780397,0.7030562,2.0922189,4.4138722
5672,0.0,0.461214,4.8517456,1.6978921,2.785507,5.2314835
5673,0.0,4.9312663,0.55404776,2.0298562,0.2771903,4.482127
5674,0.5939644,2.230209,2.403879,5.2334447,3.465378,3.4094982
5675,0.11097454,2.7691522,1.248642,4.4525824,1.8404667,3.146795
5676,0.0,3.857942,4.587687,3.9288788,1.4045852,0.75628734
5677,0.0,2.4159966,4.8172207,1.5794934,1.5040358,1.850433
5678,0.0,3.8728728,2.7245793,1.7115747,0.1918011,1.4239838
5679,0.29763085,2.468556,4.4776573,4.718768,4.336133,2.9011397
5680,0.0,1.3448611,2.509267,1.1548011,0.7352129,4.4167438
5681,0.0,2.8050146,5.449605,1.1343396,1.1410034,3.638441
5682,0.44670558,2.2263641,0.93665904,4.317329,2.4451225,3.2758243
5683,0.5083722,2.2916894,3.7684963,5.712336,4.585559,3.3452902
5684,0.0,0.0,1.671205,0.03413573,1.9409484,3.86569
5685,0.0,4.054685,5.6354685,2.3385923,1.0976329,1.5455747
5686,0.019286595,1.9813112,0.7039172,3.5362337,2.2896385,2.9118538
5687,0.0,3.7597868,2.9125192,1.2753199,0.24655864,2.1777813
5688,0.0,3.6705606,3.2706134,4.725338,2.4940946,2.4401743
5689,0.0,2.250927,4.666714,0.7989527,1.8878226,2.3708398
5690,0.0,4.2056875,2.9736538,4.239219,1.3726534,2.214684
5691,0.0,1.8650242,2.2763937,3.985533,2.9121647,3.01504
5692,1.4349921,1.9171895,4.699011,5.8719153,6.74839,3.8513155
5693,0.0,3.9818864,3.5247219,4.6523356,2.144329,2.14136
5694,0.0,3.6962187,2.6481197,4.6651926,1.7602937,2.7271793
5695,0.0,0.22128247,4.2620754,1.5055417,2.3257937,5.0496044
5696,0.595366,1.4400972,3.696967,5.3983846,6.0709057,3.636964
5697,0.0,1.4476334,4.1026587,0.85509276,1.3274155,4.8936086
5698,0.0,0.8553208,3.414525,1.8152725,1.556882,4.3936934
5699,0.0,4.1595607,5.1908255,5.050616,3.1628408,2.4876015
5700,0.0,2.6814282,3.781033,1.1544014,1.2523426,4.025696
5701,0.0,4.2914557,6.629299,2.8826694,2.0003798,1.0350912
5702,0.0,1.5028292,4.9354386,0.99433565,2.0376527,4.9525847
5703,0.0,2.4193304,6.758241,0.9650054,2.327853,3.7827365
5704,0.0,3.36299,2.1619859,4.6648088,1.7072896,2.9730387
5705,2.1116047,0.28790623,1.9053967,3.8213325,10.660097,4.6055036
5706,0.0,3.1139097,3.606284,1.9656899,0.30839851,0.751621
5707,0.0,2.724522,1.4685891,3.7900193,1.8572305,3.0392103
