,0,1,2,3,4,5,6
4411,1.098182,0.0,0.91779876,1.7281218,2.047862,6.2340174,2.1333892
4412,1.3088052,4.040209,0.9850126,1.0655489,4.2316046,0.9673565,1.7530732
4413,1.8613586,0.0,2.135614,0.0,2.6370113,4.840705,1.9974525
4414,0.45068365,0.0,0.11952901,3.2931447,3.034522,4.5221353,1.5275574
4415,2.0960665,0.0,2.561416,0.07422835,4.4283257,5.127179,3.2452812
4416,2.6084192,0.0,2.9609666,0.0,4.754524,4.197399,3.192395
4417,1.0699402,1.0330428,1.0493909,0.0,4.727669,1.572085,1.8976047
4418,0.9645144,0.1588566,0.890898,0.49647242,0.35399324,3.9651146,1.3356951
4419,2.5262535,0.0,2.8792603,0.0,4.8314652,4.082825,3.1890335
4420,2.3171027,0.0,2.7128956,0.0,4.818041,4.580236,3.3507526
4421,2.5256965,0.0,2.5092409,0.3252718,2.2216556,5.253257,2.4942427
4422,0.0,0.6501578,0.0,0.11457795,8.282442,9.513254,5.4026184
4423,0.64047,2.1970146,0.9225303,0.0,5.312893,2.5288484,3.0885756
4424,1.7561327,1.1193719,2.1725016,0.0,5.5901856,2.5254765,2.9532678
4425,1.4333968,0.12462434,1.2542876,1.9383645,1.7234293,6.0693064,1.7755077
4426,1.6240067,1.6298479,1.7647375,3.417836,1.1589382,4.822405,0.5474661
4427,2.2831626,0.050284684,2.627971,0.0,5.052287,4.152971,3.4646103
4428,0.72900987,0.0,0.6388926,0.8449607,1.2834015,4.5946302,1.7014326
4429,0.879509,0.0,0.6318592,1.5431571,1.6352769,4.495541,1.6127717
4430,0.6837715,0.0,0.68834394,0.6353149,1.2959863,4.8964553,1.8328645
4431,0.823712,0.0,0.35771665,3.088123,2.3408756,4.0176644,1.424674
4432,2.250638,0.00072076917,2.747812,0.0,4.532914,3.300133,2.322971
4433,2.2381043,0.17319718,2.4862726,0.0,2.7334073,4.349433,1.6104004
4434,1.3002032,0.0,1.1172551,1.5393171,1.5906566,6.005716,1.9604161
4435,2.4812286,1.2387362,3.0946758,0.04182154,5.6140823,2.0074623,3.2290323
4436,2.4105008,2.3897116,0.9489633,5.841325,3.0511088,3.722562,0.1154695
4437,0.36158326,2.681957,0.63715756,0.0,5.038391,2.3800263,3.0300128
4438,3.2969325,0.8283006,4.0114384,0.17880422,3.3266752,2.7736773,3.8629901
4439,0.0,0.5814048,0.0,0.11703104,8.195522,9.46981,5.4662004
4440,1.7277229,3.285016,1.8114119,1.402885,5.522808,0.35184753,2.2297442
4441,0.12155786,2.259628,0.17621195,0.0,4.7386255,2.5350952,2.1167371
4442,1.7644353,0.11688468,2.1249542,0.0,4.7835393,2.9519048,2.735039
4443,2.4679387,1.8467515,1.696342,4.952995,2.5482564,2.9658697,0.3771767
4444,2.292195,2.3859785,2.4289699,1.7936943,5.2982364,0.36113602,2.032774
4445,1.143629,0.0,1.0716579,1.1711422,1.8304965,6.1852674,2.2110412
4446,1.1155823,1.1094474,1.0523943,4.176777,2.3484063,5.136494,0.91619223
4447,1.2031595,0.59147024,1.5932181,0.0,5.279012,3.0440686,2.6094358
4448,1.8667781,0.70379114,1.7444525,2.0251992,1.2131796,5.894067,1.5688015
4449,1.1935309,0.11265442,1.2848475,0.0,0.5328285,4.261061,1.2654283
4450,1.8804691,0.0,2.2931738,0.2953301,3.7394967,5.614552,2.9884691
4451,0.22895229,0.0,0.0,3.081245,3.205108,4.677817,1.5359962
4452,2.8703525,0.0,3.2882907,0.09073427,3.758271,4.2721653,2.7852647
4453,2.799276,0.5323727,2.6475885,0.7556415,2.0121574,5.5274196,1.8162448
4454,2.1715684,1.4759653,2.566935,1.7435389,0.79546475,5.175044,2.1217778
4455,1.9941303,0.26890457,2.5228555,0.0,4.1046705,2.5015557,2.4000494
4456,1.4562708,0.7637801,1.4038463,2.9034941,1.8940357,5.710403,1.2874188
4457,0.5069882,0.0,0.43271837,1.6537478,2.4679272,5.2613506,2.1119869
4458,1.7388259,3.9293478,0.16594106,7.128704,5.134504,3.653964,0.0
4459,3.7547617,3.5542147,5.712659,1.8502221,4.0896955,3.1776724,3.2812512
4460,0.5270009,0.0,0.16902009,3.0297577,2.8980527,4.674666,1.7025234
4461,0.6239346,0.0,0.314697,3.5521092,3.3905954,6.07896,1.8677843
4462,1.1599226,0.0,1.3632275,0.0,1.2837899,4.822258,1.7013706
4463,2.5941389,0.0,2.9369195,0.0,4.8075757,4.2625194,3.2549746
4464,3.2620962,3.329698,5.3056087,1.2107668,5.6335216,2.2943048,3.5187428
4465,0.0,0.62754583,0.0,0.15633601,8.241024,9.474154,5.420931
4466,0.8345281,0.0,0.663883,1.058953,1.1674694,4.35469,1.608854
4467,1.3987174,0.0,1.735327,0.0,2.2922895,5.1541834,2.0910459
4468,0.8284328,0.0,0.69915336,2.0985734,2.8415377,6.478315,2.370042
4469,1.9966235,1.5390669,2.2705495,3.2500243,1.142948,3.8556728,0.76789397
4470,0.0,0.6578462,0.0,0.06787485,8.153925,9.447762,5.4072285
4471,0.732391,1.4110986,0.75842744,0.0,4.7572536,1.7134145,1.7934768
4472,0.0,0.5800258,0.0,0.19901675,8.243011,9.509536,5.4340944
4473,1.0887684,1.1142311,0.93961525,0.237724,4.392638,0.92134994,1.3720424
4474,2.1017532,0.0,2.473459,0.34124768,3.8676555,5.462708,3.10798
4475,1.5817981,0.71382844,1.4486128,2.7611527,1.9125696,5.941829,1.3789612
4476,0.876706,0.0,0.71628976,1.0116086,1.1387835,4.4598093,1.65477
4477,2.4196122,0.64573604,3.014915,0.0,5.3337317,3.1697497,3.2275543
4478,1.0656374,6.3595095,1.304872,3.0491247,4.880251,0.79425424,3.1494172
4479,0.27059683,3.3101935,0.527791,0.0,4.732093,1.9584357,2.9546626
4480,1.2284718,4.1382995,0.045299888,6.912296,5.6524487,3.5602024,0.0
4481,3.0741055,1.0886122,3.9332945,0.0,5.491122,3.8293757,2.4766698
4482,0.4922149,2.775414,0.8462803,0.0,4.9900074,1.7628433,2.8794193
4483,2.9183128,0.992911,3.061796,0.32515383,2.798703,4.2497306,1.0655205
4484,1.6545775,0.672331,1.969107,0.0,5.6055107,3.6750329,3.42813
4485,1.6392996,1.3505946,2.1235645,0.0,5.438856,2.226623,2.9244583
4486,1.863244,0.041486055,1.9868731,0.0,1.7851018,4.485018,1.5586526
4487,1.8809507,0.021321565,2.350788,0.0,5.2715983,4.5815816,3.39764
4488,0.856078,0.004024416,0.56858903,3.3843122,3.0722206,6.1379137,1.7732677
4489,2.2261686,0.0,2.8117652,0.013994873,4.6031504,3.9520974,2.3745477
4490,0.0,0.62124777,0.0,0.175821,8.260063,9.500609,5.4037676
4491,1.3929844,0.75811636,1.7496214,0.0,5.7121334,4.0505257,3.4288857
4492,2.2173553,6.6011033,1.780036,3.0222898,5.716016,0.5859645,2.777365
4493,1.1057516,1.1541547,1.0388203,4.219618,2.1870513,4.716643,0.7835097
4494,1.1836427,0.96483135,1.1200134,0.074814916,4.7038784,1.3303162,1.7024384
4495,1.801601,0.18166727,2.2061982,0.0,5.3348494,4.4584093,3.5347583
4496,1.5478835,0.0,1.7836616,0.47606874,2.6662886,6.018217,2.8167174
4497,2.0327828,1.7859046,2.0296957,3.2881413,0.9890877,4.431108,0.53958684
4498,2.111806,0.9122782,3.1922305,0.046085864,3.4062371,2.1198697,2.4756622
4499,0.0,0.5905769,0.0,0.14798921,8.198981,9.510016,5.4160695
4500,1.2533331,0.854846,1.2385741,3.625492,2.2977278,5.5510173,1.1743009
4501,2.4364216,4.4443164,0.45386946,7.556074,5.2291746,3.3530676,0.0
4502,0.7982379,5.598535,1.2479782,3.450285,3.7672312,0.9916385,3.0880125
4503,2.9525974,1.8063401,4.199416,0.54815257,5.324621,2.0447087,3.6318908
4504,1.0052761,0.84124374,1.4114544,0.0,5.528639,3.194994,2.606012
4505,2.711499,0.7231114,3.6549015,0.0,4.7608595,3.4385219,3.3459795
4506,1.7743843,1.9982734,1.9913175,0.7203494,4.101634,0.13836999,2.7346957
4507,1.9670748,0.0,2.485716,0.0,3.8010402,4.8662395,2.3457391
4508,1.8531752,0.37737626,1.9174875,0.012292266,3.6017532,1.0557618,2.5362163
4509,1.622688,0.0,1.5060327,0.9074453,1.6936687,6.054408,2.2356894
4510,1.9943451,0.5035124,2.3810055,0.0,3.7716844,1.7223145,2.7975242
4511,0.0,0.62800336,0.0,0.14780992,8.315342,9.554976,5.422499
4512,1.0897063,0.0,0.8500781,2.0624259,2.2529135,6.205522,2.083525
4513,1.1591103,0.0,1.4369888,0.0,1.7518098,5.0808825,1.9469597
4514,2.5563018,1.3166487,3.3962364,0.040412962,1.4095343,4.2668924,1.9608033
4515,0.525914,0.0,0.40192166,1.8992863,2.5760722,5.2404356,2.0593498
4516,2.438261,0.21964684,2.5761404,0.0,5.237131,2.5879564,3.3115969
4517,2.326594,0.0,2.422494,0.2633915,2.7110183,5.2347636,2.6563327
4518,2.2783244,0.018500775,2.6428714,0.0,5.035799,4.1454015,3.4116442
4519,1.367762,0.9469179,1.6558654,2.980385,1.4513088,5.2083745,1.066573
4520,2.0649323,0.0,2.3732738,0.0,3.0908744,4.7234535,2.1041467
4521,0.6634183,0.0,0.66581976,0.82634777,1.567219,4.984693,1.8816109
4522,1.5839083,1.0754228,1.8196961,3.0500875,1.3649462,5.339296,1.1025362
4523,3.1659276,1.4167517,3.5635169,0.6409137,3.3467538,3.9150105,1.2718885
4524,0.0,0.56927955,0.0,0.15293974,8.265401,9.508318,5.4508214
4525,0.6652896,0.0,0.3644712,2.3157938,2.4174602,4.683818,1.7628784
4526,0.77254367,0.0,0.742223,0.6281894,1.1237781,4.8059554,1.7181783
4527,2.5385797,1.951664,3.1278548,0.55061257,5.8081656,1.2764932,3.4259436
4528,0.9424124,0.0,0.5330781,2.7026112,2.222201,4.4362445,1.5634694
4529,2.163688,0.94477046,2.6532323,0.0,5.347581,2.1423683,2.9880567
4530,2.7664857,0.5879586,3.5292108,0.0,3.8489177,4.3324037,2.456794
4531,2.6559827,0.13409233,3.197318,0.0,4.819199,3.3324199,3.364978
4532,1.33424,0.6844555,1.4555516,0.12150997,0.077995256,3.6185267,0.9430514
4533,1.0062406,1.4147464,1.178854,0.0,5.627774,3.3414695,3.2944336
4534,1.432109,0.64230937,1.2974432,0.04512328,4.381716,1.1210605,1.7272692
4535,0.89544606,0.0,0.57097274,2.9727962,2.9220736,6.0924497,1.9672267
4536,0.92925537,0.12965229,0.6394428,3.4550264,3.0368743,6.168039,1.7240016
4537,2.390022,0.0,2.8554637,0.0,4.1032586,4.2515264,2.2178886
4538,1.8265955,0.29187658,1.4991682,2.3196762,1.4329234,5.5101256,1.7674894
4539,1.2520798,0.60712755,1.5237874,0.0,5.166179,2.794508,2.6317933
4540,1.2986292,0.0,1.1771277,1.3012321,1.711361,6.182032,2.168144
4541,1.8792329,0.0,1.7455163,0.60046786,1.8739196,5.725368,2.378628
4542,2.4614775,1.1361507,3.2637804,0.07088876,1.3272595,4.4105463,2.2265825
4543,1.8846457,0.0,2.3043683,0.0,3.2418551,4.9236045,2.2045443
4544,2.5897834,1.8128164,3.0408442,0.94403595,4.8796067,0.6237803,3.4931433
4545,1.1798457,1.1625949,1.3803533,0.0,5.652623,3.6852748,3.4870136
4546,0.26231876,2.3951163,0.16830054,0.0,4.243073,1.9098703,1.7662656
4547,2.6679583,0.0,3.0167964,0.1169323,4.0695786,4.5387545,2.9536893
4548,3.246186,1.2165785,4.4168415,0.2256057,4.0382514,3.2366078,3.0903213
4549,0.9874313,1.2299092,0.43792486,4.7916594,2.8960903,4.7013764,0.8082771
4550,3.4188852,2.534924,4.280032,0.9349583,3.0983744,4.082661,1.2533152
4551,1.1849232,1.2565604,1.3821003,0.0,5.700328,3.6385458,3.4142194
4552,2.0355914,3.4867668,1.9283468,1.8315248,5.835416,0.17594858,2.3542123
4553,3.547569,3.898253,5.6982,1.5321934,4.9042225,2.2875066,3.8100164
4554,1.7783465,0.0,2.287683,0.25664604,4.021368,5.6717343,3.0705686
4555,0.0,0.58030105,0.0,0.17178386,8.219689,9.500615,5.4376783
4556,1.5069604,1.1687822,1.7535981,3.1476302,1.3005317,5.1458974,0.95500916
4557,1.707267,0.33953768,2.100302,0.0,5.468059,4.4482946,3.5292137
4558,1.0968207,0.5628991,1.1272358,0.4713505,0.17613341,3.9866743,1.1102912
4559,1.5320127,0.0,1.2129332,1.9881775,1.4493061,5.4934363,1.9053571
4560,2.094768,1.3065822,2.4079964,1.1340275,0.65101445,5.3364377,1.5055693
4561,2.8871973,3.0222557,4.3379393,1.2673457,5.1182003,1.1701918,3.8638713
4562,1.2763124,3.663589,1.0565616,1.0075452,4.351864,0.9626501,1.3681235
4563,2.2630491,1.9597938,2.5557,2.9776006,1.0481125,4.762571,1.2381127
4564,2.9285543,0.5373833,3.882498,0.0,4.3324685,3.8623443,3.0542839
4565,0.9941821,0.87595177,0.7966911,4.2863007,2.827705,5.412905,1.1471237
4566,2.0631807,0.35962224,2.430411,0.0,3.997082,1.9479347,2.731731
4567,1.1514062,0.32887784,0.7826661,3.533089,2.0693471,3.4296625,1.0118424
4568,0.0,0.6144446,0.0,0.12594241,8.139997,9.511322,5.441349
4569,3.5634844,3.6275482,5.592581,1.6281044,5.3528595,2.8137083,2.7632768
4570,0.2514672,3.1952784,0.5184154,0.0,4.786746,2.0644298,3.0219047
4571,1.9410603,0.0,2.5974886,0.0,4.4926853,4.7033362,2.4718664
4572,1.0348281,2.0748105,1.123617,0.57401,4.4898515,0.847773,1.2644255
4573,2.7283242,2.371714,2.020651,4.928601,2.605505,3.1497972,0.40769947
4574,1.7052016,0.0,2.3339508,0.0,5.1759806,3.8691025,2.7270305
4575,0.54170954,0.0,0.7821581,0.47106403,1.7782174,5.310921,2.1045964
4576,2.4772756,0.0,2.3787398,0.5610164,1.7252398,5.461097,2.3094532
4577,2.2674108,6.094925,1.4925859,2.6628866,6.135285,0.508508,2.6801014
4578,1.0458417,0.8771002,0.9848518,3.909038,2.7246149,5.9080005,1.242651
4579,3.0802515,0.96671903,4.222328,0.0,4.340204,3.549706,3.1886532
4580,2.1601791,2.1441302,2.5255806,3.4180312,1.1668317,3.7391648,0.70534724
4581,3.2153645,1.0655801,4.1788383,0.359466,3.357774,4.188704,2.7522304
4582,0.561566,1.6264595,0.66069746,0.0,4.939245,2.0645027,1.959336
4583,2.4825695,0.0,2.8547764,0.0,4.702561,4.386978,3.2637143
4584,0.86072457,1.0271384,1.1659244,0.0,5.3909535,2.8701532,2.4666083
4585,1.4691842,1.4486002,1.6734953,3.489368,1.3316733,4.903751,0.61443424
4586,1.5252488,0.0,1.7719703,0.0,2.054271,4.8653316,1.8873527
4587,2.670871,1.9518003,3.1596248,0.94614,5.301984,0.78108704,3.550433
4588,1.4921165,3.2743752,0.0,6.645134,4.2499113,3.7733047,0.0
4589,0.22916684,2.1198604,0.268828,0.0,4.617879,2.139371,1.908639
4590,0.0,0.6311946,0.0,0.14248222,8.307374,9.540974,5.4178066
4591,3.5910456,1.325681,4.163638,1.1451705,3.1431878,4.793709,2.746825
4592,2.638571,1.778318,3.2144015,0.69593304,5.429067,1.1237093,3.4593813
4593,1.5722084,1.2354184,1.9290445,0.0,5.6430144,2.8422709,3.2088752
4594,1.0673051,5.759889,0.90034723,7.440346,7.307021,2.6223602,0.0
4595,2.5860193,2.1000206,3.1463249,0.5711255,1.3506047,4.09652,0.9233404
4596,1.5954282,1.1843512,1.8773773,3.2022762,1.3088243,5.2970643,1.0152979
4597,0.0,0.6476582,0.0,0.12581867,8.217286,9.495568,5.382529
4598,3.1248374,0.2770882,3.7747128,0.1439892,3.6170874,3.8281705,3.0583003
4599,1.2796752,0.67247796,1.5598946,0.0,5.1765475,2.6840348,2.5096872
4600,1.5820959,0.5944942,1.3391827,2.7174962,1.9963521,5.942681,1.4521661
4601,1.8387616,2.1337817,1.5798092,1.3813019,4.598132,0.0,2.4328668
4602,1.3732232,0.42847326,1.791633,0.0,5.295285,3.093811,2.6290958
4603,2.0021126,5.110802,1.3666534,2.0757334,6.2692986,0.3989696,2.474821
4604,0.7072544,4.340929,0.0,6.575126,6.1372113,2.8563676,0.0
4605,2.154714,0.0,2.594679,0.0,4.7560787,4.6880846,3.3197963
4606,1.6232536,0.0,1.7889085,0.0,1.6038746,4.4705906,1.5435314
4607,2.3879,0.0,2.5284665,0.21982318,2.8298118,5.016745,2.6839507
4608,1.1086767,0.0,1.2381816,0.9184077,2.511857,6.491582,2.7647567
4609,2.0979123,2.0509648,2.250318,3.1072717,0.81162965,4.649973,0.785979
4610,1.8164275,0.20786482,1.8296664,0.0,4.14002,1.6331608,2.4889405
4611,1.333632,2.8591886,2.840985,1.9310069,0.0,4.3748612,0.74763876
4612,1.5711355,0.9139086,1.765014,2.893808,1.5379108,5.7430816,1.2296647
4613,0.63695323,1.8360225,0.6772409,0.0,5.4012194,3.0667992,3.1386485
4614,2.3945863,0.0,2.2948675,0.5338439,1.649952,5.450487,2.2888305
4615,2.595728,1.8422345,2.954638,1.0533228,4.8608975,0.49122274,3.4379416
4616,1.979776,0.40725344,2.1352887,0.059678108,3.67577,1.2400802,2.7568307
4617,1.2722242,0.83924544,1.1729168,0.078321815,4.5087385,1.1397136,1.6371499
4618,0.0,0.5738162,0.0,0.19939846,8.272573,9.512784,5.4419746
4619,2.0348034,0.29787877,2.1447906,0.0,1.6770141,4.34779,1.3659565
4620,3.1520875,0.8135835,4.010716,0.2640304,3.3462007,4.162229,2.8618793
4621,2.6283572,0.0,2.5952094,0.38624853,2.1761754,5.3082223,2.4333537
4622,2.2409682,6.1418653,1.6530209,3.2019238,6.596387,0.43028194,2.3740904
4623,2.7360356,0.025354713,3.0555413,0.18502039,4.6637526,2.4209342,3.6886377
4624,3.7511642,7.7301645,2.4194386,9.26751,7.013505,3.0058048,0.0
4625,1.1716311,0.64224184,1.0685852,1.2276888,0.5478262,3.918766,1.0683742
4626,1.1336387,0.0,1.2340417,0.86979514,2.3074687,6.353239,2.6923053
4627,1.2113148,0.52336377,1.7136827,0.0,5.404176,3.3967512,2.696157
4628,2.7604637,1.3885068,2.885649,1.407265,4.304931,0.2255903,3.2787945
4629,0.89832854,0.72897446,0.61594605,4.1477537,3.0190191,5.5484242,1.2735218
4630,2.2330322,0.60508466,2.63544,0.0,5.5338974,3.0641012,3.1670558
4631,0.809996,1.2287723,0.19723678,4.9049454,3.297393,4.947703,0.93586546
4632,0.76761115,1.9924365,0.7747946,0.31924826,4.4236093,1.0609356,1.2308128
4633,3.6142752,2.0552063,4.474161,0.9473256,3.109574,4.627149,2.0578775
4634,1.7506053,0.0,2.2106006,0.0,3.3682847,5.24187,2.413345
4635,1.0069613,1.6553851,0.9732733,0.37435347,4.5894327,0.92444307,1.356678
4636,2.8836467,0.86045295,3.121998,0.59532654,1.7518167,5.256056,2.1487806
4637,1.523801,1.4218595,2.3539987,1.7790186,0.4929508,5.236898,0.9907413
4638,1.2951224,0.0,1.637694,0.0,2.2565014,5.336068,2.1666992
4639,2.2560928,1.2355139,3.4137714,0.11514634,3.2168682,2.0308666,2.7654116
4640,2.4092035,2.1996799,3.3379047,0.17554384,5.6681147,1.57358,3.4839218
4641,0.6078255,3.5418262,0.9420277,0.5658662,4.674067,1.0400082,2.534726
4642,2.0806162,0.42610377,2.3379343,0.077040374,3.7108424,1.4760286,2.8962035
4643,1.3025644,0.99294937,1.5602369,0.0,5.670451,3.828497,3.4887187
4644,0.5262727,0.0,0.22916815,3.7902408,3.4855993,5.8920465,1.7228146
4645,0.80523014,0.0,0.3931926,2.7821016,2.316986,4.328133,1.5594797
4646,2.4626648,0.8813877,3.2573295,0.0,5.237013,2.6766372,3.1594326
4647,2.067114,1.1807219,2.3545587,0.95012504,0.6243299,5.2200165,1.5851095
4648,2.9724572,0.9032706,3.8901951,0.10738784,3.315377,4.2729754,2.4914644
4649,3.110711,1.0725791,2.9634907,0.93635744,2.0908284,5.274122,1.4429499
4650,2.640699,0.6336173,2.8308299,0.04201138,2.7894003,4.1986775,1.2726711
4651,1.6920698,0.63959455,1.709573,1.3551669,1.1988976,6.072591,1.4619498
4652,0.771649,0.0,0.47092646,3.3601193,3.1632035,6.126002,1.87198
4653,1.9235299,0.0,2.4082005,0.0,4.5129294,5.1251335,3.2743752
4654,0.87221205,0.0,0.6965131,2.1443255,2.675412,6.3922257,2.2373037
4655,3.222346,1.5533249,3.8493738,0.69891757,2.3110876,4.9069867,2.136243
4656,2.4101722,2.102795,2.526654,1.5474987,5.3568363,0.44751543,2.4471524
4657,3.5975585,3.778213,5.738986,1.7206097,5.476575,2.6851616,3.1884542
4658,3.7333353,2.9265504,4.6241646,1.7574065,4.22248,3.660099,1.189718
4659,1.2427651,1.5176655,1.551724,0.0,5.5929213,2.7319176,3.1160274
4660,0.0,0.61054754,0.0,0.16725296,8.227504,9.526278,5.425307
4661,2.1735382,0.51263267,2.1793423,0.2790019,5.3912635,1.6781646,2.4312851
4662,2.7335236,0.0,3.0292876,0.13408479,3.8811133,4.615069,2.9170969
4663,1.9269569,0.03317052,2.0137181,0.0,4.3097587,2.1743627,2.527967
4664,1.6615024,0.0,1.5284781,0.8016496,1.711064,6.031304,2.325296
4665,2.4448593,0.0,2.5612273,0.0,5.3476577,3.067166,3.2412832
4666,2.879213,0.0,3.1106598,0.053147614,3.1695197,4.498024,2.4568927
4667,1.6197207,0.2504274,1.4797894,1.6460443,1.3593222,6.0059104,1.772491
4668,0.0,0.62590027,0.0,0.15488642,8.28221,9.516671,5.4287963
4669,1.3761734,2.6726456,1.8527598,0.2729987,5.4256024,1.0656201,2.57557
4670,1.8475171,0.5064702,2.1206024,0.0,5.37912,3.8581777,3.5728776
4671,1.9339247,0.0,2.5249853,0.0,4.9945183,3.513506,2.6545608
4672,3.421944,1.5587469,4.7018347,0.50518346,3.729112,3.1445913,3.073349
4673,0.5344157,3.2145197,0.8782076,0.13531142,5.0038586,1.436283,2.7361
4674,0.90050066,0.0,0.62118876,2.662667,2.8054883,6.215747,2.0744946
4675,1.9190607,0.0,2.0985281,0.3927483,2.8445399,5.676623,2.74803
4676,2.8348477,0.0,3.3449252,0.06093836,3.9500043,4.310913,2.7858164
4677,0.34501985,0.0,0.1254312,3.6976151,3.5653806,5.775701,1.6152763
4678,1.084531,1.6097516,1.3128496,0.0,5.633064,2.8144958,3.1437755
4679,2.270314,1.5569419,2.42486,2.8506522,1.12997,5.0270123,1.4629631
4680,2.9102082,0.5224948,3.1584642,0.28177866,3.9534142,3.5897644,1.504739
4681,0.35748884,2.0015829,0.40935442,0.0,4.6376505,1.8617338,1.7407633
4682,1.9940876,0.0,2.4442415,0.0,3.6339226,4.9294896,2.34743
4683,1.8354472,1.6453744,2.1245797,2.7414236,0.7980298,5.4000697,0.86022574
4684,3.7070777,2.437885,4.7342157,1.5856297,3.778552,3.8257875,2.2580469
4685,0.0,0.60724735,0.0,0.16156477,8.293968,9.529494,5.43367
4686,1.1985428,0.7423909,1.2157252,0.81243706,0.3114885,4.0156107,1.0405154
4687,0.41593257,2.726319,0.7234295,0.0,5.122252,2.200901,2.9547844
4688,1.7849683,0.0,2.153638,0.34337807,3.4577367,5.763808,2.9811819
4689,3.6917968,3.9661214,5.65728,2.2539003,4.607707,3.125906,2.642037
4690,2.8127716,1.1039573,3.7469304,0.5673679,3.7972097,3.0018811,2.2239144
4691,2.0091949,0.0,2.0929153,0.40666032,2.5482068,5.6615596,2.6491792
4692,1.7164547,0.39477843,1.6002555,0.11584854,4.0301356,1.0288709,2.1178734
4693,2.621606,1.7692639,3.2911077,0.4799236,1.062495,4.5326157,1.6366861
4694,1.9562237,1.8795497,2.094841,0.89715236,4.3062887,0.1797616,2.7261071
4695,2.649586,0.0,2.667104,0.30630952,2.5050063,5.08569,2.575454
4696,1.4940013,0.0,1.2883594,1.3438339,1.5454378,6.009334,2.2016
4697,0.29086682,3.534191,0.55069643,0.21188217,4.5097494,1.5393099,2.8152978
4698,2.4486122,0.0,2.7953694,0.0,3.6792,4.2585835,2.0108855
4699,2.446687,0.0,2.8519614,0.0,3.8358011,4.2167945,2.054867
4700,0.604753,0.0,0.5171651,1.3050423,1.9186474,4.924769,1.8623035
4701,2.7206135,2.4055402,4.0074368,0.25364453,6.4592376,2.3947072,3.2604694
4702,2.5739434,0.0,2.9218705,0.13561809,3.8943584,4.784488,2.9751265
4703,0.97391784,0.0,1.0380366,1.309905,2.656085,6.582642,2.6603656
4704,0.7812854,0.3722712,0.49540165,3.9053547,3.2693236,6.0212054,1.5548284
4705,0.98442125,0.14902845,0.42304328,3.7700195,2.5569432,3.7320833,1.1997328
4706,0.7668588,0.0,0.5858269,2.483353,3.0861177,6.5546093,2.29274
4707,1.8899648,0.08429,2.0847232,0.0,4.349338,2.3236108,2.478422
4708,2.42601,1.9836603,2.6469047,1.2405932,4.9619255,0.3778475,3.018812
4709,2.3906178,0.0,2.92438,0.075752705,4.4836097,3.6844807,2.2000382
4710,1.2148006,2.7240875,1.7145606,0.048229277,5.5147686,1.2354897,2.658427
4711,1.4726429,0.0,1.9045446,0.0,2.863776,5.435849,2.361308
4712,2.3905268,0.0043368936,2.2796597,0.59298015,1.6236637,5.505236,2.2703698
4713,2.4731524,1.197029,3.2769973,0.10892242,1.2329365,4.4828696,2.2157812
4714,2.9405406,1.0259755,3.1168292,0.317739,2.9903708,3.9438,0.9891159
4715,1.4642332,0.72155654,1.410901,2.805505,1.4745799,3.6865277,0.8470314
4716,1.2982825,0.36555532,1.0006496,2.4863837,1.676807,4.1772904,1.1764417
4717,2.4488394,0.0,2.9638355,0.08117053,4.337944,3.5294828,2.0695488
4718,0.0,0.586699,0.0,0.22377461,8.328531,9.550799,5.4460907
4719,1.336621,0.0,1.6128396,0.527523,2.70097,6.2301226,2.8782232
4720,2.1081696,0.0,2.6864386,0.0,4.715041,3.5454588,2.4502218
4721,1.4747931,0.0,1.9446167,0.359693,3.5032039,5.9685245,3.0505672
4722,1.0288169,3.009451,0.95263726,0.74502325,4.20746,1.0156986,1.0866166
4723,0.0,0.5757593,0.0,0.17605871,8.22432,9.444186,5.4142356
4724,1.0829498,0.8062377,1.3586873,0.0,5.181168,2.6656141,2.4503663
4725,1.2291257,0.46278638,1.7832711,0.0,5.3634734,3.4737082,2.6923482
4726,2.0396445,0.0,2.6849988,0.0,4.7566824,4.1572685,2.4444964
4727,3.147323,0.9024993,4.239298,0.070313334,4.2102513,3.6300144,3.0339942
4728,2.5280175,0.53726995,2.7789512,0.0,2.9594977,3.9058714,1.2401074
4729,1.1950774,3.7709308,1.129822,1.3652327,5.5393023,0.39095938,2.6035626
4730,0.93409586,0.0,0.82311904,1.8713579,2.6360228,6.5527797,2.413675
4731,3.2569764,1.268368,4.3532677,0.19744164,4.2067757,3.9693365,2.2690022
4732,2.5865085,0.0,2.9692457,0.08602348,4.2078757,4.6062627,3.035528
4733,3.559498,3.031807,5.359725,1.227881,5.5140967,3.055344,2.7002413
4734,1.7388959,1.4139072,2.1241076,2.3976417,0.78954494,5.2900267,1.0495524
4735,1.6901569,0.13264832,1.990777,0.0,4.8130264,2.7414327,2.5958142
4736,2.6874404,1.6868027,3.0069573,1.3439987,3.8892872,0.13718827,3.4705198
4737,0.28241244,2.932126,0.5161876,0.0,5.023494,2.309287,3.02371
4738,3.389505,2.518546,4.659343,1.114697,4.6858535,1.6203986,3.9773595
4739,1.3276556,0.8936702,1.6356449,0.0,5.660419,3.8880992,3.4220717
4740,1.9252905,0.9441534,2.248864,3.2317724,1.3035029,4.340074,1.059349
4741,0.6750754,0.0,0.4623773,1.8671772,2.239833,4.8164606,1.8145735
4742,0.98486435,0.0,1.2741288,0.0,1.5593432,5.152684,1.9418075
