,0,1,2,3
5752,5.509039,0.0,2.2154021,0.3848775
5753,2.2532616,0.1207912,8.476884,5.6663656
5754,1.6008127,0.0,8.716946,4.857025
5755,5.4099007,0.0,1.2181089,0.8502427
5756,8.425563,0.95527756,7.5598297,4.162516
5757,4.5970435,0.45050198,3.3958035,5.8319497
5758,5.853949,0.54391116,4.233996,5.7511463
5759,6.1605096,0.92263925,7.374368,5.9389052
5760,6.9021645,0.37417078,4.4921317,5.0301814
5761,1.730885,0.18258399,3.673799,4.8782005
5762,9.2516575,0.287719,5.891474,0.62775797
5763,5.30216,0.5376777,3.099183,4.252697
5764,5.0148253,0.3103389,3.4154358,5.449303
5765,5.7348523,0.20058155,2.8732457,3.0954528
5766,7.3325076,1.2606336,8.031766,4.7030582
5767,1.6487613,0.0,8.732391,5.0859575
5768,4.557965,0.18630797,2.3287883,4.1400337
5769,3.413783,1.0507267,5.621794,6.128291
5770,2.593132,0.0,8.996885,3.9715526
5771,6.1080527,0.09320319,1.8553523,0.22442599
5772,2.8055916,0.0,0.0,0.9814989
5773,8.588489,0.59813577,6.2397556,3.2120101
5774,6.3909445,1.7745225,7.6671705,6.1560926
5775,4.8029857,0.0,1.2916104,4.0114837
5776,6.1860723,0.80046785,3.7859244,3.8389833
5777,7.5360413,0.15766901,4.546451,3.3283958
5778,4.1739087,0.013318896,0.15480521,0.56386566
5779,5.451019,0.0,1.0036922,1.229106
5780,5.7274804,0.0,2.2842016,4.433448
5781,4.690408,0.0,1.4691288,3.058565
5782,7.1817646,0.09291297,3.7259622,3.3968058
5783,8.301422,0.2491157,5.363665,2.6119146
5784,6.0069404,0.0,2.4447258,4.3271656
5785,6.763452,1.2705293,8.140059,5.5621433
5786,3.1924224,0.0,0.22839329,1.1456114
5787,7.2852225,0.0,3.0957093,2.4785576
5788,6.432713,0.24824458,3.8372374,5.1220894
5789,1.9126563,0.0,8.795739,4.113495
5790,6.3129807,0.18080395,3.5822535,5.0785556
5791,4.823748,0.66647774,3.240118,4.658643
5792,6.3437686,0.0,2.2259645,3.6499445
5793,2.4185658,0.46854287,3.4331174,5.068403
5794,4.511992,0.0,0.15353256,1.046874
5795,4.239284,0.1343838,8.749881,2.748913
5796,7.651753,0.43250763,5.728955,4.730463
5797,5.8612385,0.91892934,8.384061,5.762726
5798,4.9930463,1.5424902,1.5686619,0.0
5799,5.928424,0.0,1.5869442,3.22896
5800,4.591197,0.0,0.65811515,0.4952528
5801,3.1525643,0.0,9.599495,3.9942915
5802,8.072968,0.592959,3.7828813,0.15774901
5803,4.1514316,0.0,0.6651163,0.0878302
5804,7.493562,0.97494805,7.501093,4.3432307
5805,2.6026313,0.0,0.0,3.7887194
5806,3.599774,0.010991991,8.888702,4.180767
5807,4.778787,0.6929769,4.1433315,6.2343616
5808,5.691007,1.214268,6.3757267,6.255952
5809,2.4227948,0.38132948,4.2647486,6.404671
5810,1.6248664,0.0,8.985208,2.9558437
5811,4.716267,0.0,0.8161635,0.4409901
5812,2.0541003,0.31453997,4.362015,6.3502407
5813,4.1291704,0.8144832,3.0153103,5.1189218
5814,7.7239866,0.0,4.1000247,2.2334704
5815,3.9248724,0.8621854,2.995916,5.1499743
5816,4.8755,0.0,1.7393831,3.2452269
5817,4.018922,0.0,0.97328436,1.1369193
5818,6.7222643,0.0,2.7917695,1.0305169
5819,6.4332795,0.55173296,6.080134,5.569527
5820,8.185441,0.64569974,6.75423,4.118311
5821,5.4938354,0.0,0.950504,2.8529844
5822,5.14301,1.1879852,4.4328365,4.725511
5823,4.138974,0.08798379,2.0418038,4.9606733
5824,2.9783254,1.0378342,5.2188635,6.54105
5825,2.7085423,0.20455456,8.128693,4.7212048
5826,7.2004933,0.66414803,2.8092632,0.0
5827,3.1138167,1.0835721,5.8481984,6.614176
5828,2.872865,0.5842456,3.0877862,5.12116
5829,3.024397,0.0,0.0003607273,1.1408471
5830,5.933543,1.0370543,4.7734075,5.595992
5831,5.1436057,0.0,0.53602517,1.9059863
5832,2.733632,0.0,0.0,0.9040335
5833,3.6165633,0.8245713,4.2457876,6.3432302
5834,4.52206,0.4542927,1.0119463,0.0
5835,6.1443877,0.0688954,3.151904,4.755117
5836,5.4790435,0.0,1.666889,4.036992
5837,4.988674,0.39157647,1.7597517,0.103100374
5838,4.680041,0.0,1.3768368,2.0770767
5839,4.4711075,1.5075891,6.386703,6.16312
5840,5.798412,0.48650557,5.6188626,5.7484374
5841,4.097751,0.9194639,5.8563347,4.1279182
5842,6.0763373,0.0,2.2353296,1.6173974
5843,3.7047865,0.43537575,8.080708,4.9998226
5844,7.8055706,0.43057698,5.661722,4.175598
5845,3.4226458,0.72338694,3.0166225,5.289375
5846,5.4194617,0.031464398,2.4538512,2.9610193
5847,1.0346795,0.0,8.342778,4.019475
5848,1.6433474,0.037210584,5.424096,3.6365092
5849,4.5252213,0.5526038,3.7030315,5.991499
5850,5.5772223,1.6501374,6.554376,6.323801
5851,6.3714347,0.11725867,2.1005545,0.2483979
5852,2.6696482,0.0,9.447725,3.8502839
5853,1.0445442,0.0,8.389377,3.83193
5854,1.1544921,0.0,8.692551,2.8096197
5855,5.477348,0.14648229,2.9912014,5.1433053
5856,5.0369096,0.86617255,3.806529,4.7099776
5857,8.62785,0.65636057,4.265012,0.20556755
5858,2.8928564,0.9124991,5.112692,6.2828426
5859,6.1959,0.9145857,4.3217397,3.9698827
5860,2.6139393,0.0,0.0,3.8274262
5861,3.8913379,0.9338232,7.432741,5.597785
5862,1.5859058,0.07204193,3.5116215,5.0583954
5863,2.589377,0.0,0.0,3.8054898
5864,3.3725543,0.118136644,8.662278,4.707378
5865,4.724903,0.5952732,3.841383,6.076799
5866,2.7275047,0.82809466,6.1464167,6.4261484
5867,1.7515864,0.0,9.655502,2.742092
5868,6.626059,0.23423606,4.742663,4.977257
5869,7.0022197,0.5712281,6.1971197,5.3080034
5870,6.35293,0.0,2.3867521,3.99215
5871,5.586543,0.5194593,3.0870357,4.059943
5872,3.4005504,0.0,9.214359,4.083024
5873,4.512374,1.1713206,5.696286,6.3171234
5874,4.14741,0.27924448,2.0337734,4.508762
5875,3.0488353,0.0,0.20039725,0.9553562
5876,1.356804,0.0,4.4645996,4.1540103
5877,8.789272,0.8875772,7.879656,3.7090046
5878,5.0943413,0.0,1.8484241,3.0739343
5879,2.076972,0.04791403,5.110821,4.0267143
5880,4.921381,0.0,1.872957,2.0299165
5881,3.0263205,0.0,0.2635514,0.74267894
5882,4.8333173,1.9155943,1.4425466,0.0
5883,4.055996,0.58387,2.4730654,4.956599
5884,3.9127839,0.0,0.53181803,1.591851
5885,4.361153,0.6735473,8.064047,3.0371017
5886,4.135518,0.0,1.6785055,4.533847
5887,4.4080763,0.47879547,8.474345,4.7192745
5888,4.1834264,0.6067509,3.6926079,6.278556
5889,2.884993,0.35832065,3.982317,6.4823647
5890,1.6693456,0.1195426,4.0047503,4.6100473
5891,5.112541,0.0,0.49413913,2.1421115
5892,4.913199,0.0,1.6026533,2.631527
5893,5.218471,0.0,1.4453005,0.2826926
5894,4.0377455,0.26252437,1.141559,0.10340841
5895,3.7964144,0.6281343,7.8832903,4.904239
5896,3.2600546,0.42198724,3.8552327,6.5481663
5897,4.270373,0.5604953,3.5236645,6.0961633
5898,4.060892,0.0,0.566824,2.0560682
5899,3.8385952,0.42160743,3.3205528,6.2303667
5900,3.5016108,0.73617774,4.0743546,6.3012877
5901,2.6248147,0.8396773,5.4497943,6.505387
5902,4.8721356,1.409056,1.3383582,0.0
5903,2.3220162,0.18755394,4.9071193,4.308624
5904,4.0016384,0.0,0.8456428,1.2673948
5905,5.401792,0.0,1.4104409,0.42535633
5906,1.5613736,0.016462088,4.5889997,4.0823803
5907,2.0960371,0.0,8.687691,3.8413746
5908,6.51667,0.0,2.0425904,1.9688466
5909,8.100442,0.21817976,5.485528,2.4851396
5910,2.5759292,0.0,0.0,3.7678607
5911,5.9862094,0.3361373,3.2163339,2.9529593
5912,0.22364774,0.0,8.635679,5.2395964
5913,2.9132683,0.0,0.07723075,0.90041655
5914,6.281368,0.0,1.8621274,1.786511
5915,2.9777107,0.7058187,3.3139148,5.1867137
5916,2.6925054,0.0,0.0,3.9046233
5917,6.5487795,0.0,2.5227714,3.2264335
5918,5.246111,0.32706857,2.0281205,0.14361234
5919,2.299748,0.0077942014,5.6414185,3.836901
5920,8.6971655,1.0700448,8.219606,3.499978
5921,1.3082421,0.0143354535,5.0837536,4.188959
5922,4.073826,1.0334976,4.6691937,6.488492
5923,5.1646895,1.1761856,6.517298,6.118628
5924,2.5197494,0.0932011,0.0,0.7717701
5925,3.395094,0.73532057,6.699154,5.563769
5926,6.978022,0.9661274,7.3721743,5.0880985
5927,3.4955783,0.52836555,3.7297568,6.4050565
5928,4.668359,0.21454114,2.8796978,5.2073574
5929,1.2684721,0.0,8.478768,5.7829375
5930,2.6882644,0.46637177,7.555262,5.2743015
5931,3.44998,0.94136405,3.5753202,4.9824667
5932,0.22119942,0.0,8.664448,4.0747166
5933,5.2823176,1.1346304,7.1894813,6.063745
5934,4.133774,1.1161941,5.7611384,6.3841047
5935,2.5892098,0.0,0.0,3.782657
5936,4.973197,0.6694166,4.0971117,6.0669374
5937,4.2186723,0.36071062,6.2100935,5.3341007
5938,6.2778397,0.49547583,5.38874,5.699606
5939,7.2908688,1.7049863,8.239062,5.1817966
5940,4.9533663,0.0,1.9855455,3.4942315
5941,2.4447522,0.09512508,0.09636682,0.5543783
5942,2.7989173,0.0,9.910433,3.0058784
5943,3.036481,0.7312344,3.3344893,5.116737
5944,4.565649,1.7918928,6.0097322,6.2766504
5945,3.5502071,0.88082325,4.598764,4.22625
5946,1.4943913,0.00024420023,8.07222,5.98326
5947,6.1824684,0.4531353,3.6690412,2.713709
5948,6.2204413,0.75875926,4.4436445,5.53308
5949,2.6304262,0.0,0.0,3.818721
5950,2.0955153,0.3647701,7.83349,5.435231
5951,6.8277316,0.042518556,3.377513,4.2261
5952,6.1553655,0.0,1.9968988,1.419059
5953,4.1615834,0.005788386,0.64706993,0.07543297
5954,5.9899535,0.0,2.1048896,1.2406926
5955,4.8218527,1.9117608,5.7973204,6.642125
5956,3.7363002,0.60617656,2.4955034,5.1304874
5957,2.5081043,0.5558533,4.4278626,6.3833113
5958,4.695848,0.96796554,3.785091,4.9795394
5959,5.8161817,0.0,1.615496,0.9893777
5960,3.2064188,0.0,9.062531,4.549439
5961,7.9967866,0.22400045,4.858238,3.049855
5962,3.4111,1.3769748,0.54852456,0.0
5963,8.223717,0.081989646,3.9856257,0.9276177
5964,4.285634,0.0,0.0,1.006005
5965,4.355436,0.0,1.9651676,4.7065134
5966,3.220406,0.39169425,3.822575,6.5782204
5967,4.875767,0.7537342,3.5095053,4.7408595
5968,2.7854478,0.4731328,4.4203057,4.6342015
5969,5.0109844,0.32779986,2.6862917,4.1391854
5970,3.35311,0.6006184,4.047147,6.3924513
5971,4.6674094,0.2578197,2.915471,5.24121
5972,7.157146,0.16099244,3.725936,4.209394
5973,5.5123415,0.0,1.0987877,3.1133263
5974,4.526492,0.33683234,2.4955306,4.3069587
5975,7.357909,0.5675011,6.272168,4.5828505
5976,4.8665004,0.63757485,4.0514917,6.132322
5977,2.5982387,0.0,0.0,3.7923796
5978,4.768756,0.0,1.3914927,2.7357094
5979,4.2339706,0.83910424,4.3641872,6.285303
5980,2.6819096,0.0067818165,5.963009,3.9061577
5981,6.8511376,1.5370361,7.982928,5.7723684
5982,4.9409447,0.7994264,3.644619,4.7692156
5983,2.7500153,0.00092071295,0.026142478,0.7639404
5984,3.001556,0.19801614,5.858613,4.1016974
5985,4.046876,0.20098764,8.579176,3.3978481
5986,3.7691107,0.0,10.061772,3.0600922
5987,2.4252987,0.7750322,5.041786,6.5994444
5988,5.6893506,0.90488994,6.515258,6.0087094
5989,8.851041,1.0225317,7.9467115,2.380877
5990,6.040399,1.2506981,8.525684,4.173235
5991,1.1641641,0.00758332,5.494869,3.74006
5992,5.6481347,0.62504196,3.335896,4.0832505
5993,3.9809928,0.3495354,2.964717,5.945782
5994,3.3026602,0.75951874,4.1409655,4.7567377
5995,3.2384617,0.4827726,7.895491,5.2357545
5996,6.2019706,0.0,1.8009183,2.3632195
5997,3.906253,0.42118925,3.2119079,6.177857
5998,4.634568,0.5572867,2.9142213,4.813953
5999,5.723912,0.96920174,8.2843895,5.632863
6000,4.488952,0.0,1.0029572,2.2373948
6001,6.7807217,0.18565673,4.05582,4.967727
6002,6.1427703,0.09889883,2.9219398,4.742994
6003,2.1900303,0.28936404,4.278238,6.3225327
6004,5.5444727,1.4348106,5.358772,6.5356727
6005,7.311086,0.0,3.2255445,2.8004274
6006,7.4887767,0.39312452,4.9288454,4.0150557
6007,2.326878,0.4597966,7.5591073,6.1154947
6008,4.6231365,0.72016877,4.176606,6.269237
6009,0.21966305,0.0,8.514503,3.9386933
6010,4.207911,0.0,1.6573807,4.4524717
6011,3.2038617,0.7993905,3.6208835,4.9900837
6012,5.0981774,0.0,1.9868625,3.4172463
6013,5.438417,0.048736215,2.5043414,3.2264142
6014,4.428412,0.0,9.732508,3.3762934
6015,4.5847244,0.0,0.070245504,1.7407534
6016,4.9521437,0.0,0.43279988,1.8547728
6017,2.596086,0.0,0.0,3.8153207
6018,6.136354,1.6403737,6.0248446,6.376473
6019,2.5815406,0.0,0.0,3.801204
6020,4.1597166,0.6007615,3.6591158,6.340113
6021,2.6185355,0.0,0.0,3.7820427
6022,2.187521,0.0,6.239204,3.596929
6023,4.6168437,0.06407148,2.4777994,4.9373016
6024,6.519907,1.0184486,5.026423,5.3805914
6025,1.4633249,0.09444946,5.4119816,3.7564588
6026,4.6114736,0.33405906,2.5522633,4.2943907
6027,5.661231,1.0554299,1.8526945,0.0
6028,4.116151,0.7746014,2.8433871,5.053938
6029,5.0403433,1.1860262,8.198433,4.399367
6030,3.6992736,1.0295942,3.5472474,4.8284345
6031,0.05114284,0.0,8.457676,5.2508183
6032,9.122506,0.299071,5.5000067,0.338934
6033,9.472879,0.48207575,6.081394,0.2648211
6034,7.370293,0.2683993,4.2202854,4.139098
6035,2.9398046,0.0,0.2478663,0.7587553
6036,4.662146,0.868114,3.4950895,5.0305824
6037,5.482243,0.0,1.0288532,2.9055574
6038,4.3851643,1.105273,6.8272977,6.0945582
6039,5.71349,0.0,1.4773365,3.6192472
6040,7.385224,0.19579929,2.8408818,0.3233301
6041,8.899163,0.40871453,6.4417315,1.9619629
6042,6.114303,0.0,2.4840484,1.3095347
6043,4.677115,0.0,1.4177222,1.080014
6044,3.6930003,0.8723113,4.325956,6.3653793
6045,2.5873196,0.0,0.0,3.765901
6046,6.8354545,0.40786713,4.1974196,4.807138
6047,2.4804776,0.35871947,7.9248047,5.8648596
6048,4.0709906,0.05893749,0.0,0.7999001
6049,3.1714325,0.49266464,3.948833,6.424079
6050,6.107639,0.0,3.2417307,0.97432345
6051,2.7810965,0.531403,4.261748,4.6879964
6052,2.6027179,0.0,0.0,3.836633
6053,3.150144,0.0,0.015273511,1.2060235
6054,7.523866,0.38213283,4.5061164,3.482886
6055,5.9861655,0.0,1.8731836,3.8771498
6056,1.3991044,0.07223362,5.3295593,3.8790963
6057,4.004359,0.12623912,1.9779266,4.9460144
6058,3.6983416,0.0,0.9710373,0.3813811
6059,6.082749,0.0,2.3787637,4.2404084
6060,2.2692096,0.44363928,7.543132,5.488551
6061,5.8607016,1.2168674,7.4481297,6.1265907
6062,1.6763383,0.10103142,4.361004,4.3540106
6063,5.938302,0.75420827,4.4012675,5.4673514
6064,5.0537996,0.6470354,3.4372635,4.6476774
6065,4.9276104,0.58637923,1.2957197,0.0
6066,2.8261597,0.2729804,3.9540634,6.484638
6067,4.528917,1.0636656,4.8754134,6.2658825
6068,4.920807,0.0,1.8210303,1.938595
6069,5.066351,0.5433435,3.9768481,6.008132
6070,5.458332,0.9388757,3.9578366,4.5420012
6071,5.749681,0.3699177,1.7446315,0.0
6072,4.3474646,1.061467,3.6516705,5.002769
6073,5.994108,0.37853903,3.2233152,3.1028616
6074,3.286714,0.6730996,4.1255755,6.314436
6075,2.5982323,0.0,0.0,3.805538
6076,4.5101886,0.78325194,3.2772698,4.971405
6077,3.5788844,0.85074514,3.082975,5.1483846
6078,3.8855305,0.4445868,2.068769,4.770443
6079,4.4181824,0.45569855,6.355239,5.477831
6080,5.3786597,0.0,0.9014219,1.2217896
6081,5.149261,0.0,0.91468394,3.3098943
6082,3.9963012,0.5396189,2.278367,4.952352
6083,7.5532403,0.5630676,3.288527,0.08474083
6084,4.3470073,0.0,1.8082045,4.5660057
6085,2.9293551,0.045458972,0.28788394,0.49451214
6086,5.847104,1.004607,1.9981629,0.0
6087,7.092666,0.40521258,5.9963975,5.1981387
6088,4.495797,0.7517542,3.1601424,4.9467335
6089,2.0905688,0.33216053,3.3985748,5.072589
6090,3.909851,0.0,9.040013,2.5655508
6091,4.600667,0.0,1.3507092,1.7371889
6092,2.691871,0.90472764,5.1951227,6.4511614
6093,5.39971,0.0,0.9607416,2.2105205
6094,5.763628,0.0,1.3489518,2.7759411
6095,4.101544,0.7508451,7.6975203,4.198922
6096,1.5148361,0.032122016,4.6071544,3.9968927
6097,2.2782295,0.5602185,6.942695,5.9512777
6098,6.09638,0.0,1.8137766,3.248453
6099,2.861132,0.297859,5.196004,4.3207817
6100,3.839758,2.358448,1.3469157,0.0
6101,4.9610405,1.086263,4.0615826,4.7680416
6102,3.5816839,0.074017406,8.814669,4.543177
6103,0.0,0.0,7.942926,5.061121
6104,7.3049498,0.0,3.2786703,1.7569064
6105,1.5948684,0.07064718,3.5691605,5.028743
6106,5.6562347,0.0,1.1194065,1.8684146
6107,7.18638,0.14572245,3.5956063,3.8400857
6108,1.8360156,0.22840628,7.5178556,6.008558
6109,3.6365883,0.2967282,1.0100176,0.0719728
6110,7.0385184,0.5505397,2.568534,0.018203214
6111,5.1422687,0.6826672,4.204034,5.985439
6112,5.214656,0.0,0.7182356,1.2483251
6113,4.07437,0.1973747,1.1278583,0.11589004
6114,7.7097383,0.0,3.5295343,1.25992
6115,3.543768,0.8583683,6.6782494,5.810785
6116,0.95238435,0.0,8.799379,4.629096
6117,5.385818,0.10506886,1.5867865,0.09382935
6118,4.1786594,0.0,0.7088634,1.8377025
6119,4.769561,1.2701569,4.186323,4.807417
6120,5.015425,0.8518817,4.4586415,6.1685443
6121,6.9562607,0.0703851,2.80298,0.3722089
6122,5.080864,0.0,1.9138814,2.4323199
6123,5.1204176,0.0038869977,2.1437287,3.692001
6124,6.0475454,1.753706,2.4800267,0.0
6125,1.5493518,0.038262665,7.812959,6.149719
6126,2.5597124,0.23746115,3.9382286,6.3457603
6127,5.4801316,0.119614065,2.5708632,2.9655268
6128,2.985913,0.3202359,3.875114,6.5593486
6129,5.6378055,0.75460225,3.5548215,4.340176
6130,5.0821457,0.0,2.1383567,2.3730328
6131,5.682139,0.0,1.2713904,3.019468
6132,4.157899,0.24772328,2.4572542,5.3901443
6133,7.271332,0.7638222,6.7924867,4.8432364
6134,3.0408509,0.60321665,7.8223743,5.9603567
6135,4.8955812,1.0006745,3.9036555,4.8264756
6136,5.382034,0.0,2.6433573,1.0430944
6137,6.289999,0.55059856,4.6595745,5.7217937
6138,3.4561267,0.6094267,2.6210728,5.2115536
6139,6.67005,0.0,2.8039951,1.0270116
6140,3.6835904,0.9418535,6.4493465,5.9051657
6141,2.616951,0.0,0.0,3.808047
6142,1.3933661,0.0,8.238269,3.5214512
6143,5.9223533,0.21924067,3.0572553,2.6226552
6144,7.039791,0.51007265,4.394532,4.5624585
6145,5.0753393,0.94817823,4.575801,6.114217
6146,4.2419033,1.1817896,5.284886,6.582198
6147,7.074849,0.89757955,7.341032,4.948064
6148,8.940903,0.1968438,6.0567455,1.9910853
6149,3.1820507,0.89305085,4.5007043,6.407263
6150,4.177975,0.044395506,0.014405727,0.7119145
6151,4.9519997,0.0,2.1074035,0.8142094
6152,4.0690494,1.1301706,6.3489738,6.2664533
6153,6.370073,0.0,2.473497,1.4295375
6154,5.3008847,0.0,2.404875,0.6024648
6155,2.9334369,0.5343768,2.957881,5.2079945
6156,6.2155557,0.0,2.2357247,1.201919
6157,4.100945,0.64880836,6.2419076,5.7665014
6158,8.178501,0.03462732,4.7182627,2.405812
6159,4.7201576,1.243053,4.365717,4.7202406
6160,3.9915752,0.55751723,2.391573,4.9236197
6161,2.838676,0.30282253,3.9127998,6.4500513
6162,5.7207026,0.015069187,2.6331053,4.7135005
6163,9.140566,0.33168337,6.669074,0.62781054
6164,4.6344028,0.0,1.650186,0.6139472
6165,8.9954195,0.30329138,6.1937556,1.1711667
6166,2.8978126,0.30982465,3.9933066,6.534062
6167,4.3002295,0.95356494,3.4801188,5.1098666
6168,3.6612132,0.87266904,4.262108,6.2012186
6169,5.114301,0.0,0.9394445,0.7566082
6170,5.808819,0.0,1.485332,3.3371966
6171,6.2333684,0.0,2.113823,3.2999938
6172,4.5129128,1.101383,4.889746,6.4205623
6173,5.6424046,0.11081582,2.9973521,4.8639107
6174,1.8820065,0.24472821,7.7776976,5.3197727
6175,3.649477,0.9076559,3.2389297,5.117592
6176,2.733235,0.53584796,3.2691002,5.186572
6177,2.5978851,0.0,0.0,3.7631924
6178,2.6118984,0.54733586,7.368866,5.5921373
6179,4.3999906,0.0,0.71939605,0.29787576
6180,4.2185535,1.2334073,6.235085,6.4189243
6181,4.104083,1.0618527,6.429824,6.1244984
6182,1.1212895,0.065674424,6.895073,3.5330799
6183,5.201442,0.0,0.793156,3.0243914
6184,1.6144491,0.11343914,3.4804907,5.0271072
6185,7.020671,0.0,2.990716,1.9330604
6186,7.5808315,0.39700752,4.643293,3.1237705
6187,2.413328,0.31931287,4.1099515,6.2852798
6188,6.101377,0.0,2.0375786,0.8111096
6189,5.0372972,1.3513148,5.9400754,6.324499
6190,5.493349,0.0,1.1951984,1.0519485
6191,3.2742336,0.65203387,2.9357557,5.212481
6192,9.69054,0.46699268,5.570857,0.30680257
6193,2.3743463,0.42223412,4.409636,6.489028
6194,6.0907006,0.0,1.8586714,3.5013592
6195,2.5704665,0.0,0.0,3.7641141
6196,2.151955,0.4523669,4.560054,6.4272757
6197,4.3007817,0.0,1.6455292,3.762731
6198,1.8320862,0.08630276,6.667581,3.5488975
6199,5.0768566,0.0,2.0214367,2.079635
6200,8.259178,0.08110362,5.3813996,2.178785
6201,4.9057245,0.0,1.4524765,4.028269
6202,5.0427127,0.97824204,7.8396096,5.6328177
6203,6.643793,0.0,2.5920668,3.1375394
6204,4.860147,0.0,1.5394416,2.5773191
6205,2.5878618,0.0,0.0,3.7748852
6206,4.436347,0.6584341,2.8859715,5.027462
6207,4.3411756,1.0279374,3.6266847,5.04202
6208,4.373684,0.0,0.0,1.801306
6209,5.4349504,0.47849804,3.9663157,5.7175584
6210,8.067377,0.0,4.0519347,1.930661
6211,2.6065264,0.0,0.0,3.7752197
6212,7.2779,0.0,3.3063397,2.0919013
6213,5.180054,0.57297426,1.4764591,0.0
6214,8.459503,0.033472717,4.4426646,1.5396585
6215,4.4939656,1.186192,6.1558275,6.3872805
6216,0.0,0.0,8.320935,4.573243
6217,4.942908,0.0,1.7114656,2.0032508
6218,4.2427335,0.4739589,2.4406981,4.743809
6219,7.462657,0.0,3.3616414,2.5415056
6220,4.7542214,1.2732604,5.6369467,6.59874
6221,5.114357,0.043367326,2.2166767,3.7072027
6222,5.629965,0.0,1.1649203,2.802698
6223,2.9679592,1.916559,0.8596231,0.0
6224,6.654385,0.0,2.8375072,1.9248793
6225,4.8230205,0.38165528,2.6745248,4.1978393
6226,3.9959493,0.9567826,3.301588,5.0567617
6227,4.560045,0.6466997,3.9826627,6.2310834
6228,5.249874,0.0,0.84412134,3.1081157
6229,5.12846,0.0,0.6463305,2.698883
6230,4.500375,1.1208941,3.910293,4.8650274
6231,2.4216928,0.7615091,4.827859,6.451257
6232,2.6097429,0.0,0.0,3.7936652
6233,1.5373646,0.018560827,8.192228,4.6170244
6234,1.3717068,0.0,4.281099,4.241258
6235,3.935916,0.20380837,2.23495,5.387544
6236,2.6404836,0.0,0.0,3.8468378
6237,4.6866646,0.0,1.2604227,2.8662357
6238,0.17469373,0.0,8.417843,3.7074933
6239,3.7416975,0.36481732,3.154295,6.1564665
6240,5.3740807,0.0,2.404787,1.6080909
6241,2.848363,0.525974,3.0831466,5.284436
6242,5.7429657,0.38095197,8.3311,5.035487
6243,6.5867677,1.5528705,9.131834,4.230252
6244,5.7040334,0.5453607,8.296305,5.4585447
6245,7.5388823,1.5391817,8.894705,4.5211415
6246,4.717348,0.0,0.41586965,0.94837016
6247,5.8351912,0.47644478,3.9701777,5.668292
6248,5.2288074,0.27483124,6.5362716,5.497617
6249,5.2990885,0.0,2.2117882,2.377338
6250,6.5626993,0.0,2.102746,2.300296
6251,1.9162828,0.0,8.571206,4.403605
6252,4.6732826,0.0,1.5790675,3.370063
6253,7.8647046,0.32337403,5.3797197,3.9572299
6254,5.0590234,0.20481396,1.2699536,0.031331256
6255,2.06733,0.31480712,3.3354883,5.140157
6256,7.590761,0.15788305,3.3155475,0.46203035
6257,4.4052114,0.0,0.92345315,2.3251135
6258,2.5745273,0.0,0.0,3.7804344
6259,2.1122718,0.35685736,3.6503282,4.8890214
6260,7.5358996,0.0,3.3845668,1.0788243
6261,2.286375,0.53569156,7.0570297,6.0058227
6262,3.3803124,0.40277952,6.2806497,3.7100317
6263,8.84381,0.9342346,7.6216173,3.7788665
6264,0.803689,0.0,8.418372,2.8280327
6265,1.5887451,0.06864685,3.5363936,5.051977
6266,3.2388635,0.8290991,3.4107647,4.997241
6267,6.7352324,0.13472468,3.5715356,4.494543
6268,4.7957277,0.0,1.5041349,2.1700208
6269,6.609126,0.0,2.4014206,0.53494054
6270,5.9196253,0.0,3.165205,0.96824235
6271,4.1578364,1.1423533,3.898682,4.7829647
6272,5.0967097,0.23400766,2.4977345,4.0001097
6273,7.694658,0.0,3.8647351,2.0805073
6274,6.935778,0.0,3.2634254,2.0786455
6275,4.2475495,0.6375454,3.8166351,6.243075
6276,4.193332,0.0,0.97119796,1.4601994
6277,5.514727,0.0,1.031029,2.7134593
6278,2.9372156,0.78956276,6.6958237,5.940872
6279,2.5902462,0.0,0.0,3.799997
6280,5.757485,0.59190255,3.2265358,3.7593899
6281,2.3607864,0.6899436,4.947503,6.571431
6282,4.733995,0.5238074,8.718321,4.804331
6283,5.530658,0.1593023,2.2363544,0.2584597
6284,2.5801077,0.0,0.0,3.7667177
6285,2.6031125,0.0,0.0,3.778004
6286,2.715815,0.86942834,5.4581356,6.3607144
6287,2.9602237,0.7976482,6.7688875,5.9952526
6288,4.11494,1.098361,3.915031,4.9375362
6289,3.8424113,0.0,9.85182,2.9231083
6290,4.6574564,0.0,1.2460866,2.8338637
6291,6.453957,0.98619395,8.130699,5.7889256
6292,1.8509493,0.0,5.358799,3.6291416
6293,6.6310816,0.35745305,6.6360607,5.267693
6294,3.2690725,0.0,9.290881,4.1220226
6295,4.4223022,0.0,1.2528448,1.187541
6296,3.8894992,0.08731282,0.46764475,0.0
6297,4.2802596,0.1403814,2.3628993,5.041445
6298,6.184163,0.0,2.3243065,0.4198733
6299,2.231356,0.3442567,3.9073734,4.799054
6300,2.403689,0.44729608,3.416442,5.089934
6301,1.9244295,0.0,8.424244,3.6887019
6302,2.7006016,0.0,0.0,0.87390727
6303,1.9647367,0.16151196,4.4619026,4.379097
6304,2.1585693,0.46631068,4.674328,6.517293
6305,3.9260306,0.33445626,1.9550871,4.679722
6306,0.88546526,0.0,8.328515,2.8860795
6307,2.6080525,0.0,0.0,3.8173
6308,6.071735,0.0,1.7894863,3.5355234
6309,2.6025162,0.0,0.0,3.803952
6310,3.706271,0.94890696,3.287714,5.116299
